sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5187,data/quic360/test/images/41050528822_be6233b12b_f.jpg,trees,"by the tree and see like a small with pictures, so that are you know.
 it was in case of the trees","Bare deciduous trees are seen with somewhat rounded tops, no leaves visible and dark brown bark apparent.",22,17,False,False
5188,data/quic360/test/images/51211308957_e565e68a61_o.jpg,trees,"the structure of a room, as you have been interested. and most other things to see what's all have a pattern, like an object and it can be so you know what?s best is who knows if it doesn't and most can't light which is how does he has his own for wearing it can't. and it looks away from home and also has the largest and most people standing out at height and tallest window that's the most thing and most of your eye when it was very important and family of him, etc. like and found something that is free in the system or it is very",Small palm leafy palm trees are growing inside a building to make it look more pleasant.,109,16,False,False
5189,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,arthitecture,"it has the one of a tall man that can see hows, he and another thing.
 said. which is often out to a building and the other things. like he wrote the picture the things as well known about what?s not.
 which was the situation that had the one guy with an article if you know where he put some people and it's not going around him/the room so he also stood right at home 10s and then his best stand of the house in the country was the kind of the system. like standing on top to the country. when he saw a great collection like the weather","Pagodas, paths and benches lead visitors through the perfect way to see and appreciate the sculpted gardens.",109,17,False,False
5190,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,people,"m, which is the people standing in a movie and of the people, such as for the country.
 say that are interested to some types of the countries from the one, and you can see who knows what's were interested to something with two very long movies.","A person is barefoot, wearing a lavender shirt that is shortsleeve and board shorts, faces outward.",47,16,False,False
5191,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,people,"(at night to some people standing in a room full the picture, which one is a person out of your interest.
 is so can be sitting around it's the same as you are friends. and other things if not very interested to them etc.",Two men wearing glasses are sitting on rocks and smiling.,44,10,False,False
5192,data/quic360/test/images/32084267846_d049794d91_o.jpg,location,"(in an empty shape of the building it was a unique thing.
 than a room, but if you are able to have two different types of them and it's closed for example like.

 decided which one, but also has the shape of the place around it's.","We are seeing a top vista, there is railing or  chained areas around for safety and a brick area, as well as trash a trail leads to this area so people can look out from here.",46,36,False,False
5193,data/quic360/test/images/5004315968_7caef160da_o.jpg,cars,"to be a parking lot of the car and the way.
 say he did not exist an area, but in that is mostly interested, so it's him, like it's with unique stories. which are the cars parked in his house outside.",the cars are parked on the streets outside the houses and may belong to people living inside the building,41,19,False,False
5194,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,garden,"the picture is shown a large structure, if it's different.","There is railing protecting tombstones, instead of plants, so there are tombstone burial plot gardens at the entrance way protecting by steel fencing.",10,23,False,False
5195,data/quic360/test/images/34698893932_aec583b552_o.jpg,plants,"(like the scene you are not interested to the park.
say it's a low, like a plant, as well as tall and grand.
 say that a very important white and a lot of people standing on a way and so to be his eye like a thing. he was found out of interest in its own. and we can see who know a plant which is interested. than one could find what he wants to stand and it's a top. most comfortable or something you can see if he has seen watching him is how comfortable but if he had a type of the plane.","There are three plants lining the steps up into the building. All of the plants are the same, with leaves that are long and thin.",105,25,False,False
5196,data/quic360/test/images/4181280150_09d39695fc_o.jpg,sea,"and the whole, but it is a very short. to be a great white house of your story on the place and in that's quiet person, and there are a lot of its own, so if you can go up with some interest or a very close to that the sky, but he is a great way to keep his eyes for being a mountain top.",The water is murky and a little rough waters. There is a small sailboat in middle of water.,66,18,False,False
5197,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,houses,"square the best and has a lot of house, it's around the top.
like to see what's down near 10, which is the highest height of the place where it's with your home car that can be like it's.",Large multi story brick buildings with multiple windows and pointed roofs decorate the block,39,14,False,False
5198,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,interior,"the people are very different, and there's.
 like an example to be sitting down, so he was in a large wooden box of him.",it shows beautiful exterior and interiors designs around the buildings,24,10,False,False
5199,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,interior,"the people and found.
 if he knew nothing was like to own a lot, so that could be a room with property that is very important in the way. which is the way to hold. the 10% and you know something. probably have an interest to the 3rd. by standing out to the room which one of course to be a similar to the shape of their property it's something else","The room here is oddly shaped but carefully crafted, lined with mirrors or fragments of mirros. It includes a fireplace, and ornate arched doors complete with mirrors and lines.",71,29,False,False
5200,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,weather,"rows are the most, and he saws that it's the ground. if you know him is his chair, but in a room was he could be his eye like an open and closed. and see a window of walking around him is his table of the one thing. we can think so he would put it's your favorite item and there is sitting at 10% away outside of his eye like an office and has no idea. which is the tallest and tallest one corner, etc. people want to pack them all out and I's been the box and so i is his very nice way to pack the weather",There is very thick cloud cover that stretches across the sky in a very lumpy fashion and numerous fashion.,110,19,False,False
5201,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,building,"blocks are around the building and were in a room with one of height.
 not concerned, but there was a lot with different types of the shape like.
 see if you could be standing out to the shape and then it can be a block of the shape",There is a white building with blue framed windows and ornamental designs at top of windows. Another brown building to the right and white.,48,24,False,False
5202,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,what they are doing,"the owner of something you know and not.
 if he is like a room, there are doing something important to watch the building in the room, so no one can be the tallest white, etc.",A few dozen people have gathered around the river where people are getting ready to go out on a large multi-person rowboat.,35,22,False,False
5203,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,rivers,"squire the room, and find a way to have something that can be under service.
 said a lot of his office, but if it's around 10 year, which is very important to the like a house. by the person. if you know how well down the room and he was an apartment. as in school and then it all were interested so what. and just knows nothing except the most people who can come out some rooms with different interests. and then when the building can be anything particular object in his office.",A river goes in between two buildings that a bridge goes over to bridge the two buildings. The river is a stagnant green color.,93,24,False,False
5204,data/quic360/test/images/47158039882_30d4945e19_o.jpg,cars,"/ see if it's a car has a couple that sits near the ground and stands to stand.
not to know like.
 not standing on the ground which is the ground of the street, but most people have interests in the yard.
 which is the ground in their eye like.
and he was the same as they are interested in the park.",You can see a car coming to the direction of this man,62,12,False,False
5205,data/quic360/test/images/48396240237_55a784b48c_o.jpg,landscape,"mutes the shape of your house and no one. which is an empty as you can be lying to a top like a shape of the plane, see if it's something that belongs to a specific kind of the plane.
 like a family and you know.",there are various mountains with snow on top and lakes shown,46,11,False,False
5206,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,paintings,"s, you can see who knows hows if he's the best and there was a photo gallery of his.
like you can imagine hanging the things like an example to be in his suit it while staying with a room so that is comfortable shape and can not know.",On the walls of the station are bright and colorful landscape pictures that represent the area.,49,16,False,False
5207,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,small objects,"rows, which are around the room.
 like an object and a few, or it has a lot of the room.
 if you can see hows, like an object, and the room, such as they are watching to a building in the shape of the home is often not able to be standing near the room that is very close to the office and the room. to the house of the place.","Look closely and you can see brownish shavings, this has been left over when shaping some objects in this factory.",71,20,False,False
5208,data/quic360/test/images/5751795421_a238e3a496_k.jpg,paintings,"(if it's, for example that the other things and he saw what you know.
e that the same as a year.
 said so he was the whole family of this is an important to see the thing like he is a case in school library of that he who could not be useful if you know.
 the situation with his own. him which number of the house as you can be a room with one of the type in school and we are thinking about something with interest. you want to watch the kind of it. I think nobody loves his plan, like the house so to the chair and we have been",There are two paintings on both sides of a corridor. One has a couple people dressed up and the other a few more people.,113,24,False,False
5209,data/quic360/test/images/48673258207_76da288fe7_o.jpg,what they are doing,"it was doing a specific plan is doing that can be like the whole. and still stands out for its own, all the kind of standing behind such plans are there is where you were putting down so you know about which one thing and to stand out your favorite place, but if you can't's can be as they have an eye in mind that's can be like the sky or something people interested. we don'd. it has known things not being interesting when to stay with other purpose.
the ground of the structure and found an article and house number. it was important to see what if we want to be",A few people are out enjoying the evening or looking at a sign in the foreground.,112,16,False,False
5210,data/quic360/test/images/4304807223_399353117e_6k.jpg,location,"and out the building that can be said.
 it's interested so it was an indoor room of a room, which is still available with something and in use this. it's interest to you were looking at the room of the type that has been used. like it is useful. to remember how people want to see who knows what he kind as well for example having him/who wants to keep his attention and find him friend. as well standing on a family. it was highly interested to our team who noticed it like if you can say things that are still there than his own favorite person's what we care with how","We find ourselves here inside the W. E. Taylor Salon, it's likely an exhibition type hall, or part of a museum as we see exhibits here.",112,26,False,False
5211,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,what they are doing,"the picture it's out, and is doing something like.
 say a lot of the building to be lying around it was made so you know. think that are doing if so were staying in your phone conversation and leaving water with rain shower going around it's and then and there are other things, but we don't's water with rain. like. which one thing not visible. but if that's and what's and then you can see who knows how high low. like an object. people standing on outdoor construction where they are close to the weather and have pictures and also can find them all things useful",A bartender behind the bar is serving a bunch of patrons who are drinking at the bar.,106,17,False,False
5212,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,paintings,"s, which is the whole room and is an example like a room.
e.snt if you can see hows different things, so it's the other thing.
say it's very special topic as well was that the whole of them.s interest to what kind of their way or the end.s the house where it's something important for the country outside could be a room. he could find his best coat. but there are some things, one lot and no plan hidden coat has been in the room of the house t's the same pattern, so I don's have a specific",the interior is beautified with various painting portraits hanged on the walls,99,12,False,False
5213,data/quic360/test/images/4759368109_2a357048a3_o.jpg,lake,"and he wanted to see what's out, you can say that the one thing.
 is a night like.
 like it's out at home of all the things. like, but if the 5 feet were in this.",The swimmers that are taking part in this race are all swimming in a large lake surrounded by low hills.,36,20,False,False
5214,data/quic360/test/images/3182075175_3bc175df45_k.jpg,cars,"(away a lot around, so if it is 20% out of the country and parking the car that can be a garage, with a yard in its own.",There is a box truck that has the back opened in front of a building at the end of one side of the street. On the other side there are cars lined up parked on behind the other in front of the builings. and there is a single car driving towards the center of the square.,28,56,False,False
5215,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,what they are doing,"him true, and you have the closest to the world in a class, but he is the best known to be it's. like a room out of all free standing rooms where we don't. like an outdoor event that could be for your mind. like his favorite room if you are trying something that is close to the weather. people stand out at least well above teterpect building where it's it's so they know what can be it very important to your family and see it's how close to the country while he knows most important thing and then you can be with the number who don'",a woman with gray hair putting on a brown jacket while holding her purse is in the middle of the street,107,21,False,False
5216,data/quic360/test/images/6826531836_9099870264_o.jpg,location,"and the whole world to be a single item, which is in this one of the building that has been an empty from home, which is the building.","This is an outdoor natural area that has a waterfall, a cave, a beach front, and open body of water.",28,20,False,False
5217,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,"you know the other thing and found a lot of people walking in their own clothes like to be able, which is sitting around the one and it. and if you can see what's the way to walk around the area and they are friends and then there is the room where things that have a lot.",There are several people leaning on the railing of the pedestrian walkway of a bridge observing a boat in the river. There is another man wearing a black cap walking across the walkway.,57,33,False,False
5218,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,weather,"/ the weather is a top like, there was a window full-like the person and has been a window of the room.
 not in every thing, for example who knows what's with a bag and has some kind of the area that holds interest to it or wants to be a park of a very crowded car.",The sky looks sunny and nice. There are clouds in the sky. The sun is shining.,57,16,False,False
5219,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,building,"and a building that is the tallest one of him.
 which is the most important, and if he is the building as a movie.
 the best suit of his room is sitting around it's out at home like an interesting item in the outdoor, he is the highest ground. like to you can say and there are two things.
 fashion that are the largest so the other people have interest towards who know what's biggest and then we can tell him looking at home and then it has something behind hanging by a lot and then he could be standing out at home or even though he is very important to remember about the",There is a large Tesla car dealership/ showroom on the left side of the street. Because of this I assume that this is a very wealthy neighborhood.,114,27,False,False
5220,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,cars,"(if the one thing, like a room, so you know it was an empty shape.
like the photo library of something that has a pattern and can be lying down",There are many cars driving through the streets of the city. There are two black and yellow cars that look like taxi cabs.,30,23,False,False
5221,data/quic360/test/images/565535258_90828a33e5_k.jpg,people,"and that a person sits, if you are concerned about the other.socian in its picture of it's close to be standing on top.
 which is the house, for example like an object out.",There is a man sitting on a stone. The person is wearing sunglasses. He appears to be looking around.,33,19,False,False
5222,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,people,"/ the whole was a room full.
not like it, but every thing is about to be in the country with one eye of a wall and other things were around it's. like it can see the house and the way, which you can see if heathers are you know it's as being away from his own. him and the way",There are two people standing on the jetty. One woman is standing closer to the end where the rocks are located and is pointing her arm out towards the water. The other person is walking out towards the water and is holding a cell phone in his or her hand.,61,50,False,False
5223,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,"the whole, which one you can's like and has a room with two people sitting around it's.

 mejays are watching it. well that we know about how could be sitting on top of its favorite apartment to a chair to a building if there is the whole thing. as a great white, but for her own was he can see why would you guys talking so. probably have been standing around it and can's out your dog eye like this situation in some countries to a movie when she were doing laundry plan. things. but the way of course, which may I said him. who knows",The inside of the gallery is white. The walls and ceiling is white. There are many rooms in this area.,106,20,False,False
5224,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,building,"(a view of the building is any structure with a full-like.

the shape of the building which could be anything around it's and to see the top if it's it was there an indoor office with some interest and can be sitting on table standing at 10% its unique, so that the buildings are very close to have something special materials like such as they are having a large building in their own. and to keep an observation when a house and to do not known for watching out the building while you are working at home to see how well buried it all the and to have seen a business,","Here is the building, it's next to the snowy field, and sits across from trees.",111,15,False,False
5225,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,arthitecture,"the people were all in a building.
you know and see it's.
 like a plan, you can't'd't-st an animal of them being free, for example who knows something but if he don't-like a street is very close to his and so as it has been known thing if you can find one out that the plane is 10% out of the rooftops its own pattern, you know what's floor at least important and height is the sky, which is the most popular. and how could be the plans and you are concerned with him the things, you","The architecture is characteristic of the architecture in many tropical, Latin American countries. The buildings are painted in bright pastel colors.",97,21,False,False
5226,data/quic360/test/images/46296540845_6815201e41_o.jpg,weather,"row of the whole was a large box of height and it's, which is the tallest wall.

square out of the whole room stood in front of the ground.
 an article.
 a small one with his and he made that the building around the top of the place. like to see people interested so we can make no idea but if you want to know the side of the plan of the right hand that has its own. the best known how low and it's the way to be something you don't. very important things and the situation where standing on the thing and you have his eye.",The weather appears to be sunny and nice. The sky is clear blue. The sun is shining down from above.,108,20,False,False
5227,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,interior,"you can see the best of the house. like, it's something useful, and say he has a lot is always looking at home and you can see if it's that's so as well with an interest to him family and you can be so important. which thing, but in his eye when he said, for the building and he was a close to the one thing.","There are many tables in this restaurant. The wall is filled with artwork, newspaper and other reading materials.",66,18,False,False
5228,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,interior,"him and found, a whole world's.
me was the thing as well with some fabric like.
 said in that is well well with a few fabrics of clothing of furniture to you know.
what he decided for example was an item has been so much larger than it had a shirt and something important about the case.
t. which are he decide if his favorite for the sofa.
 when you are a very large and then a small.
 the house of this kind of course the room",The inside of this area is large. It appears to be able to pack in a lot of people.,87,19,False,False
5229,data/quic360/test/images/4744776165_d291570164_o.jpg,location,"/ the whole, such as an object has a unique shape of the area is an empty like.
 found it and another type in a house so can be standing at top of the area is the thing and know it's the one for example was it's the building out to the location which you are not standing at least busy looking around each way that its own.",This is a park or area where people come to hike. There is a large sand colored path seperated with brown fencing and boulders. This path and area overlook the mountainrange.,68,31,False,False
5230,data/quic360/test/images/5385580290_ced2081d92_o.jpg,cars,"and he can be like the car of the car has a dog. that's driver. which is the car, if you have some kind of it's driver.
 who knows if you want to drive an area of his friends wanted to stand out the car.",There are a few cars parked in front of this building next to a red staircase. There are also a few cars parked on the street.,45,26,False,False
5231,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,plants,"/ see the whole, it is a sight. which you have a view with animals and plants or something that are all open and looking at least interesting but you can be watching your favorite bed that is full as well in his own. like he is having an animal standing out to me very much like it's and so we can find a picture which you want some interest to him/he was a house. kind of how people want to go around the same size as well for example. as it's were standing the largest thing.
 which is important by the country of this shape. he can be the way if you know",This is a rocky hillside partially covered with trees with some grasses and shrubs.  The trees are all deciduous and their leaves are starting to change into fall colors.,114,29,False,False
5232,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,animals,"= he does not. 3 a lot of his own, like the house and it can be very close to know and see if you can say he owns the home which is like.
 the way of him that are tall in office.",A white and brown cat is sitting on a brown step near a small girl in the daytime.,43,18,False,False
5233,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,trains,"and the whole to be a low with no more than any object, which we know.
 yes, if it's were there is an object that we know like what kind of everything.
 say to know how standing out of the weather at least and see around some interesting things if you can find a particular arrangement of all of the outdoor structure of your house.",Around the pound are a bunch of different sized trees that have a lot of leaves.,65,16,False,False
5234,data/quic360/test/images/4180498253_d60d98b734_o.jpg,people,"s a top, and find the weather.
 if he is the weather of his best and found that other things to be very comfortable and it's like something useful and finds out a large building behind him who knows that other type has been same as well above people standing outside your eye and you can see water from one yard so we know how close and out the house but most important person was with an example so the world is similar. and wanted to remember what its own thing when he could look at 19/5th out the room which can walk around the place. and want us stand or say so you are the",There are several dozen people on this walkway by the river. There is at least one person taking a photo.,116,20,False,False
5235,data/quic360/test/images/26244234290_32725a1d42_o.jpg,small objects,"(eye fell out, so you can see the pictures of the ground and all around the same floor, etc.
 say it's are you know. like a person sitting on top the building that is the structure with known to be standing for the ground in the way. as close to be standing around 10, but he can see if one tallest thing. I want to be lying on top such a room. like the picture. It is about which is the ground and then how do they can be hanging from the country. It's the situation like. The best place it's the story of the country",There are small rocks and debris that can be found on the ground as a result of the deterioration of the metal tower.,106,23,False,False
5236,data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,interior,"(which is the other type of ""shady sitting and lying down, standing on a right.
 say it's not relevant, which one thing is out a room.
 suppose to be in your bed. like a house in a home. which was it.
 you can see that a row of things and the building around the house and the bedroom so as well out of the building in his own furniture. who knows its own the room and how would allow him or be lying down and a roof. than a lot. when it's and the bed so he kind of the place. It will lie behind and all",The photo is taken at the heightened portion of the featured stairwell that is built with and lined with evenly cut stones that construct the walls and flooring.,107,28,False,False
5237,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,planes,"s a specific shape of the place, and you can see them, which are standing to the plane.
 like a room is with special features that do not stand out to some other things, so we know what?s important object, so it's the same as well above. and in this.","From this point you can see a couple of small single engine planes on the floor. There is yellow one closest with  US Navy on it and a poster on a stand with its description. Above you can see a hangglider and a small fighter jet on the far wall, with other aircraft inbetween filling the hanger.",50,57,False,False
5238,data/quic360/test/images/50394917596_de2349972e_o.jpg,cars,"semia is a car.
eays, if he has a lot of the parking cars and people interested to see the landscape of the park near each.",There is a silver four door hatchback car driving on the road in front of the cyclists.,26,17,False,False
5239,data/quic360/test/images/16298053442_d21017a002_o.jpg,people,"the picture a person walking around the table of the place and you are both. like to have a scene with different style of the building, which is a lot, and people were standing on top a building that has been out of the thing, but now we know how much it's then we don't the whole world, where is who knows if the one item. can's things like a problem and what's the tallest story, and see why it's a picture, as well known an idea, such as well standing upon the house, but obviously interested in the sit. probably noticed when to be","The railway station pictured is filled with heavy pedestrian foot traffic featuring people standing in lines to buy rail way tickets, others looking to find their train, and some merely talking on their cell phones.",105,35,False,False
5240,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,what they are doing,"you know. like an instance and see hows it's.
 the thing. It is figuring out of a lot, so if he knows it's which things were doing something with special interests to him/ or as much it has a particular shape of the parking car was watching in a city, can be a building that is a street and so if he can go from the yard made by his own. kind of the weather. people have seen to him and so if he can be a lot like, but we don's up and when he can be the dog's are you can see who and can'","About a dozen teenage children are climbing on the large pipes and fittings,",107,13,False,False
5241,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,art,"the room in a box, especially not visible when it was. like to describe and stand out your interest person standing outside the house.
 which one thing you can be sitting on top. if any other than stood out, because it's were standing on top t around it's the garage at home, if that is the very interested in the outdoor area of a place. like an article with stuff, so it does not stand out its own things. he has his favorite car that sits down somewhere the type of a building like it's. as it stands out some useful and there's thing could be standing",There are several sculptural art pieces including decorative flower pots on tables. There are also several small paintings on the walls.,107,21,False,False
5242,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,people,"/ the other things, and it has a very good idea that shows an area.
 who knows what's small to be walking around it's the shape of the building is like.
 to know.
 you can see if it's were sitting high above such as well in the weather is like and if you can still know how close to walk out there is something useful. which is well known to get some interests like people. to be able to be standing on the outdoor event at 19m yard. they have an example. probably made with a room or so you are interested to the 7th,",People can be seen passing through this paved walk way area to explore the featured town's shops and enjoy the sights offered in the city.,105,25,False,False
5243,data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,cars,"the one thing is a room and there are some things. like to see who knows nothing in a room, but most of his own can be like the room that's for their activities were like it's when he's the whole. as well for the room has an area that's the house no one with computer plan outside your office. like the house is full out of the room. you know how to close to stand and other plans, and I'llows him being interested to family if many people want to walk around the street. to see where they have a lot of walking around it's the",There is a dark red passenger van parked near the intersection just beyond the yellow crosswalk.,107,16,False,False
5244,data/quic360/test/images/26023129778_0205bc1074_o.jpg,garden,"(the crew of the room, and there is a doggy, so you can't-top.
 like to find something that is a dog. most likely has a close one of it.
 which are the tallest and best looking at home.
 probably has people around the dog standing out so it's is a large outdoor event in the country.","The garden is housed within the atrium. Pink, orange, and white flowers line the outer walls beneath the windows. Green leaves rise along the poles. Straight rows of flowers follow as one heads toward the middle of the large room.",56,40,False,False
5245,data/quic360/test/images/3469462743_a0813b02ef_k.jpg,lake,"events were around the table of a place.
 not in fact.
 like to be the location and you can see where it's out there is the neighborhood if you know, such as well with pictures.
 from another thing was the place. people have an eye on top your eyes.",This body of water seems like a large lake. It is possible that this could be a bay that leads to the ocean.,49,23,False,False
5246,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,furniture,"(the whole is the one, and it's close to be a top like.
 you can see if j an outside of the one thing","There are black chairs sitting on the deck by the water. They have horizontal slats on the seat, and vertical slats on the back.",24,24,False,False
5247,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,people,"(like a lot and looking at the parks, so to see hows around it.
see that there are people interested for example like a camp was a lot of us want to be standing out as much bigger than if you can't-the building is very close to the problem which it's and by the same type in the park next room. it has something of interest to the town. as well know what kind of the area of the ground on top the street so it's when you can walk around the house and the plan so if you can'd't-pike and so we can have been",There are a few people crossing the bridge. There is a young woman in a pink jacket and black pants leaning railing looking at the water.,106,26,False,False
5248,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,what they are doing,"the best to be a room with soft bed and were doing so. like a house, which is standing out it's an indoor office that has something you are looking for business as well being standing out the tallest one thing, which was in the kind of the building behind stand out their own can have been sitting on the way down some people are having a good idea, such that they could be working inside any room at home to know a chair, but still have the whole country in which he was the best and saw what's his favorite and went around it's the family and then we have seen a lot, but if",There are people walking up and down the streets. They appear to be shopping or out for a walk.,116,19,False,False
5249,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,"(a person who knows a lot, but the most people are all comfortable and there was like a home.
sights below a couple of them were sitting in front so as well high degree to the shape of your dog.
square.
 probably know that is some thing which can you wanted to be free standing by doggy in a close enough number of the house.",Many people are gathered on the sidewalk near one another and looking at the monument.,65,15,False,False
5250,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,trees,"(a thing) and found, the family that's has a shape of his own. to know what you want the other kind of people who are standing around the area. like if it's have a lot while he knows about the country or there is a person who thinks but they didn't feet. for the town that could be a particular type of the house and then can see howls and the home that we can see who and the house is actually out of being the same as in the situation that's the whole world and the number which is a very interesting to the way. like an ordinary room when it",The tall green trees leaves are showing above the tall stadium swaying in the wind.,112,15,False,False
5251,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,"rows of the room like, and it was a place.
 say that he is his favorite bed in some way to the room.
 you can'dress and see hows cloudy in that a day.
 what kind to the room.
 as he sun and think you know him so well. people could be high water for example and there are thinking about a lot and who knows if he weather but we want to be the one thing out of the room and have a room with people able to like the table which we don't yard that has been on his side and he thinks he has an array of the weather and","The building is a Catholic church. It has lots of dedications to various Saints as well as Jesus. The church is small, so this may be a small town with not too much people. Like rural Mexico or Philippines.",112,39,False,False
5252,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,"(and found a house and there are some things of the outside which he knows his own, so he can be in the shape like it's.
 like the house or is standing on a lot of the building like the yard, if you know that this is important to him, as well away.",A very small house is located next to a tall tower that has three clocks at the very top of it.,53,21,False,False
5253,data/quic360/test/images/3982777163_163188783a_o.jpg,trees,"blocks were a couple of the trees and you can find a room with two tall rooms.
 which has similar to the house in every time it's very close but if that is 10%.
9<t-the weather.
 by the sky, so most like all clothes at home and there was outdoor where the houses are standing outside. and those things.
 appartistically interested people around the tree and its own interests to one big box of the tree","From this point of view, several large trees can be seen that have lined the streets.",76,16,False,False
5254,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,weather,"/ 324-large items of a large object.

8% out, the most thing and it's around something that is similar to be a very important things so for example. like an item",The sky is a a vibrant bright blue color with no clouds. It is a very sunny in this image.,31,20,False,False
5255,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,people,"blocks and you have a family that is a park.
 suppose the people standing at the height, so there are some room with comfortable pants, but every single group has a similar to the building out like their own things.
 of the house",Three people are in a silver car with a person looking up through the moonroof of the car.,43,18,False,False
5256,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,interior,"and let's a right, so that the whole is out of his own.
not like to be at home 90% he was not for his own, so he has an item in his room if we know it's an upper country if you can't-like. him was to be a very long tower with no one big world in the house of his own clothes but most interesting objects, so I don's the building, so as I want to have the kind, so I won's the country of its own collection so hows different kind of things, but usually can't-so",The inside of this building is made out of wood. The building looks old.,99,14,False,False
5257,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,houses,"and the one thing, and found a large boat or house in each such as it is an example of a lake.
say that houses are all around it's it. like to stay home. it was free. if you can see who knows what's it's close water for swimming. so it does not. and the one thing.
see something that the white and the one item. people want to be standing on its own. if he can't-sh down from his own family and we know how to do the things. he could think like standing behind hanging off, like to swim. t",The houses made from tree branches and logs are standing above the water in the lake.,102,16,False,False
5258,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,"/ the whole plane and in that are you can't's out, and found a couple of these.
 what is about the top with pictures an old window to be a lot.
 so like this.
 which one thing has the whole seat if it's was there were you could get a specific number that sits at home when changing to close to something else. to have been sitting on table put your airplane. because the person loves it's. people or as it's can see who know what's the chair from where he really loved. things? He'llt-shows the plane like",Several WW II era fighter jets have been mounted on the ceiling of what seems to be a wing of an aviation museum.,98,23,False,False
5259,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,"sights of a walk around the park and you can see that it's, if he can be standing on top.
sights away.
 like an item of the ground without showing that it was walking with his table at 50",The weather appears to be bright and cloudy. You can see clouds in the sky above.,39,16,False,False
5260,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"| \downs, it's the whole and not. 30% of the countries are very interested objects like to the place.
 said.
 say he can be a low, such as it is not allowed to walk around the country from the place like.
 by some people who were free to the situation with a dog behind us, but there was his own so if he noticed that the object. him.",There are lots of trees all over the land as far as you can see.,68,15,False,False
5261,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,"(lows are around the place, and found a crowd or heeding thing to be able if it's. like an outdoor situation with the ability of some kind, and found that can be standing on top is usually so much less than. which one can see what it's out at home to stay with the thing of every club that stays behind and the way where he's were there's out of the weather and the family of the property. which one very close to the sight down. if you can see howl/away from another area which is special interest to his friends who can we noticed that a lot",It is a sunny and clear day with only a few clouds in the sky.,108,15,False,False
5262,data/quic360/test/images/16760992826_9ce0209585_k.jpg,what they are doing,"the thing, it is doing something of the place.
 for example having a lot and was like it being able to stay at home in every place. but can be the house of an area. and you have some very important plans of walking around any room and no one. people might want to see how well a great job. when they are doing and it's as well known if you love it's. people. which has been standing with other things which we do not know. like it's the house of those rooms. that he who really enjoy a game from it's it's so we don'",They are feeding and giving attention to the animals outside.,106,10,False,False
5263,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"(which is a room that is the house. and there are all the rooms in which you will be standing on his windows, so he can see if it's close to his window",outside of a hotel at poolside and other side of the pool there is ocean.,33,15,False,False
