sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5406,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,"people are on a sidewalk in front of a shop. There are many people sitting down, looking at their shoes or staring out into space. The air is very cold and there's no breeze even though it's been warm weather outside. People are wearing coats and sweaters that seem to be made of leather. Some",People are pictured in the image as getting off of the ferry that is docked on the featured wooden deck that provides a bridge for the pedestrians to reach the mainland.,55,31,False,False
5407,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"a garden located at the corner of 6878 W and 18956 N in the city of Southlake. This is a small community park that houses some of the large residences for people living in this area. The park has several trails, places where children can","There is a garden in front of a square. Beside the garden, there are many commercial buildings.",45,17,False,False
5408,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,weather,"weather conditions.
Answer: The sky is blue with white clouds and the sun is shining. There's a breeze in the air. The temperature has gone up to 30 degrees Celsius.
Answer: There are birds flying around near the field and some grassy mountains on the side of the lake. A few","The sky appears to be a bit cloudy and gray. While there is no rain, it looks like it is just about to happen.",51,24,False,False
5409,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,plants,"plants are in a large area that looks like an open field, and there is no one around. The plants seem to be very tall. They look like they have a green color as well. There's grass or some type of plant growing out from them. There's also a small amount of bushes around them.","The image captures a vivid and lush plantation grounds that features green grass, healthy shrubs and trees, as well as healthy produce",55,22,False,False
5410,data/quic360/test/images/5031994346_3138f42906_b.jpg,landscape,"clear blue sky with trees and grassy fields in the background. The tree is covered in red leaves, some birds are flying around them. Trees on the left side of the image are also covered in red leaves. There is an apple tree in the foreground, which has yellow leaves that hang down to the ground.","A garden of shrubs that sit very close together, and are enclosed behind a fairly low stone wall.",56,18,False,False
5411,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,"long, skinny black-haired man in the background of an image that's a panoramic view. He is wearing a red coat and has long, black hair. The man is looking at a lot of people around him, as if he is standing on a bridge or something like that. There are many trees surrounding the place",People are waiting for an event to begin on a city street.  Most of the spectators are in two portable fan stands but some are also on the street.  Security staff are holding up a long ribbon to cordon off the area.,55,42,False,False
5412,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,"types of stores. 
Answer: There are many different types of stores, including general shops and specialty stores that may be located in a small city or even rural areas. Some store might be very small and others can be big warehouses. A few stores might have more than 100 employees. The size of",The stores are side by side and are part of buildings. They stores are brightly lit up. The stores are at the bottom level of the buildings.,53,27,False,False
5413,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,happenings,"of January, 2017. A long time ago, I remember it's a very cold day in the mountains and snow is falling around us as we travel through the mountain roads. It was quite windy.
The mountains were tall and steep with jagged peaks that looked like they would be so","The area seems like a farmers market, with lots of fresh produce and seafood for sale. The people are there to shop and check out the latest items on display.",50,30,False,False
5414,data/quic360/test/images/16397131902_af17623801_3k.jpg,landscape,"types of grass and trees. There are also several small bushes that sprout in the grassy landscape. The grass is generally quite tall, reaching about 1 to 2 feet high. There's a few low, more shrub-like plants with green leaves and flowers. Other types of shrubs have flowers.",Mountains and a lake or sea can be seen beyond this grassy park-like area.  A green park bench and a street light post can also be seen in the distance.,48,30,False,False
5415,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,"a large, 40 story building that has many rooms and several floors. The building is very tall and has many windows in each floor. There are also some storage buildings on the top of it, as well as more storage units. It's a lot of different buildings but they all seem to be connected with",There is a Gothic style church spotlighted by a blue light on one side of the square.,55,17,False,False
5416,data/quic360/test/images/3573652810_2669fea811_k.jpg,people,"group of people standing in the middle of a field, with a small grassy hill behind and to the left. There are some people wearing jackets and hats, with more people standing around them as well. The sky is clear blue, there's an airiness in it. Some trees are visible along the hills.",Multiple people are enjoying a night out on the town at a restaurant eating food. They are sitting in areas that are exposed to the outside but are underneath coverings.,53,30,False,False
5417,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,building,"a building that is made of concrete and steel, it's located in the city. It has a big glass window on top with some sort of large lights in them. The building looks like a tower.
Answer: This is a skyscraper. Its tall, narrow, and very high up. There are many windows","The alleyway from which this image was taken surrounds both sides of the empty street featured, permitting only a narrow street way for a vehicle to pass through.",52,28,False,False
5418,data/quic360/test/images/32014547624_0338a60812_o.jpg,people,"group of people wearing red and black jackets are standing in the center of the room, looking at each other. There is no one else around them but there's a few chairs set up around the back of the room. A person with a long coat is standing next to the group of people. They appear to be","A few dozen people stroll admiring the flowers, some taking photos of one another.",58,14,False,False
5419,data/quic360/test/images/43829876090_991a4ea357_o.jpg,rivers,"rivers in the area around the city of Venice, as seen from the airport to the east side. There are two large rivers that run through the city and they're both running toward the sea on the north and south sides. The main river is a lot wider than the other one. It's called ""Tir","Outside the gate, there is a river. By the side of the river, there are some trees turning brown and two benches.",55,22,False,False
5420,data/quic360/test/images/39852634113_404aea1300_o.jpg,small objects,"small objects are made of different materials. They can be ceramic, glass, metal, or even stone. Some may have tiny holes in them. The small objects could also be natural pieces that we found at a museum or artifacts from an ancient civilization.
The small objects are often used for daily life and personal items.",It is fair to assume that this photo captures the imagery of an interior historic exhibit based on the standing sign display that is situated against one of the walls in the room featured.,55,34,False,False
5421,data/quic360/test/images/3817979130_ae38652d72_o.jpg,interior,"interior of a building with brick walls, is surrounded by stone pillars and has an arch-style roof. There are wooden windows on the ceiling that appear to be open at the top but closed in other parts, like some have shutters. The rooms seem to be quite crowded inside. There's a lot of books on",This is the interior of a very beated down and aged room. The walls are made of detailed wood and the floor are old stone tiles that appear to be breaking apart from age. They are hexagon shaped tiled and dark black.,55,42,False,False
5422,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"corridor is long and narrow, with two pillars on either side. The pillars are carved with religious symbols. There's a small door at one end of the corridor that leads to another part of the building. This corridor seems like it was used for some kind of shelter or storage space.
Answer:  The corridor has",The corridor we are in is about 30 feel wide and heads hundreds of feet into the building.,55,18,False,False
5423,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"in the city.""
The description of a very large city with lots of people and vehicles. There are trees lining the streets and tall buildings. The city is surrounded by a wall, but that's not always a barrier to traffic. It's more like an outer layer around the building. There are many people walking through",There is a couple of people that can be seen standing across from a cashier standing behind a register and seemingly answering questions for these prospective customers.,55,27,False,False
5424,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,trees,"trees are tall and sturdy. The leaves of these trees look like they're green, with some white spots on them. They have a light color to them that looks like it's the tree is covered in snow. The leaves might be pointed at the top or at the bottom. Some of the leaves may appear as",Green-leaved trees rise on one side of the river rising about 50 fifty feel into the sky in a solid wall.,56,21,False,False
5425,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,"description of the weather is important for understanding how the environment looks like in this panorama image. So I need to include what type of weather it is, whether there's rain or snow and whether it is cold or hot. Also if there are clouds, what kind of cloud type they are.
In addition, I should","Though not raining or snowing now, you can tell it recently has, the bridge, and surrounding area has a dusting of snow on it.",56,24,False,False
5426,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,people,"people on the street. The air is very humid and smells like something of fish and meat. People are moving around in groups, as if they were not quite sure what they are doing. There's a lot of different types of people here. Some wear clothing that looks like it could be from another culture. Others",There are people sitting on the floor together playing games and two other people on the couch behind them watching them play.,56,22,False,False
5427,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,"from the previous one.
Answer: The description of furniture in this image is different from the previous one, as it features a unique style and color scheme that can be described to identify or recognize the furniture. It has an interesting texture and feel that makes you know what kind of furniture it is.
The furniture in this",The office has some computers desks and chairs for the people to do their work on.,58,16,False,False
5428,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,art,"image.
The image is a large panoramic view of the ocean with multiple scenes. The background has different colors and textures, which include both blue skies, deep sea, white beaches, grassy mountains, forests, etc. In this scene, there are trees that form a bridge-like structure leading to a cave-like area",There is a large art installation in the center of the town square with open areas for people to view it.,50,21,False,False
5429,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,landscape,"area is a desert. The sand is white and dusty, with several rocky areas that are broken up by small stones of different sizes. There's also some grass in between the rocks. It seems like this is a very dry place where the sand has been blown around to form a kind of dunes. In some",There is a slope in the forest. Below it is a flat path for hiking.,56,15,False,False
5430,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"large, high-ceilinged dining room with red and black wood paneling that gives the space an elegant feel. The dining room has a window on the front wall with two tall windowsill lights. There are several long tables in this area with round chairs at the ends of the table. A small green plant shelf",The inside of the tunnel appears to be modern. There are machines for food and items.,54,16,False,False
5431,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,building,"building is a modern steel-framed skyscraper, and has 28 floors. It's located in an old neighborhood with some historical buildings. The building features many open windows that lead out to the street, which allows for natural light to enter the interior. There are various high-level balconies and greenery plants","Since the image is captured at night, one can see that there are several standing multi-story buildings emanating lights to illuminate their structure, while lining both sides of the street featured.",49,31,False,False
5432,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,trees,"view of the field with trees that are tall and standing in their own as if they were trying to reach toward the sky. The leaves of these trees have many different colors and patterns, some like green and gold or blue and red, others might be darker than other trees. There's a tree with branches that look",There is a grove of very tall trees intermixed with some very tiny trees that have guide gates around them.,58,20,False,False
5433,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,people,"people that are in the image.
Answer: The people looking around and trying to find a place to sit. They are wearing different colors of clothes, some have hats on their heads, others just have no hat on their heads. There is one person with a red dress and another with white dress. Some people have",There is a person in the other room. The elder appears to be in front of the counter. He is surrounded with items..,56,23,False,False
5434,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,small objects,"image shows a large panoramic room that is open on the top and has a circular ceiling. The floor is white with a few small objects placed in it, like wooden chairs, tables, and a few little books. There are also several other small items scattered throughout the room, such as a number of bottles and",Sandwich board signs are sitting outside of the building.  They have a black background with words written on them in chalk.,56,21,False,False
5435,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,furniture,"room has a table with wood chairs and tables, and there are also some plants and flowers in it. The furniture is quite old and looks like it's been around since the 1960s. There are two long wooden benches that run along one side of the room. These benches seem to be made","Almost all of the street-side furniture here is made of large, circular planks, mostly into sellers' displays and customers' chairs.",53,20,False,False
5436,data/quic360/test/images/52137825508_210529b2c4_f.jpg,what they are doing,"15:58:17
Answered by: Daria C. T.
It is a very detailed description of the time that has passed in this image.
I am not sure if there are any errors here or anything else. I have to",People are waiting for the wedding to start. A person holding a camera is ready to take pictures.,37,18,False,False
5437,data/quic360/test/images/2811337299_a9f455c762_o.jpg,plants,"plants are a mix of shrubs and trees. There is a lot of different types of shrubs, and also some larger trees with leaves that hang down from the tops and sometimes even have fruit on them. The plants are growing in areas that are shaded by the trees. Some of the shrubs look like they",On the edge of both sides of the bridge are a row of colorful potted flowers.,56,16,False,False
5438,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,trees,"trees are on the edge of a field. They look like pine trees, but some are oaks or maple trees. There is a big red tree in front of the field that looks like it's been cut down and has some leaves hanging out. The grass around the field is a bit shorter than usual. It",there are different types of trees and shrubs on the rocky ground.,56,12,False,False
5439,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,"street is located in a neighborhood of 10 or more houses. The houses are lined up along the same side of the road, each house has red paint on the front doors and some white trimmings. There are two cars parked at the curb near the street. One of them is a small yellow car",A neighborhood street that appears to be a cul-de-sac can be seen with houses all around.,55,16,False,False
5440,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,trees,"trees are located in a forest, and they have long leaves. They look like green leaves that have been covered by many layers of color. The leaves are very small. The trees are quite tall with dark colored leaves on top. They also have long branches hanging down from them, which is an interesting feature to see",There is an army of trees in this forest with light brown tree trunks and falling leaves. Their tops are beginning to look bare because they are losing their leaves in cold weather.,57,33,False,False
5441,data/quic360/test/images/40633257863_98c51c9716_f.jpg,people,"variety of people, with some in the background and others in front. There are more than one person standing there or sitting on the ground. People appear to be in different parts of the city as well. Some look like they're walking while others look like they're not. They all have various expressions and outfits.",People are walking around this church. Some are taking pictures in this church.,55,13,False,False
5442,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,"place that looks like it's in the middle of an ocean. It has blue buildings and green grass, with trees around them. The view is clear and open so you can see the water far out. There are some small boats on the water. The surrounding seems to be more natural looking. So, the environment","The sea leads to stone the which has carved by water, rain and wind for millennia.",55,16,False,False
5443,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"location is in a city that has been flooded. There are many buildings, but they are mostly destroyed or submerged and there's no sign of life on them. The water seems to be very deep and it looks like the city is surrounded by trees. It looks as if the trees have been cut down into the water",Some farmland outside of the city with the city lights visible in the distance and possibly near a power plant.,58,20,False,False
5444,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,lake,"lake, which is water and blue. It's surrounded by trees or plants that are green. There are some flowers growing in the trees as well. Some of them look like they are very small buds with white blossoms. The tree has many leaves on it. There are also vines climbing over the trees.
This",There is a giant lake that is between the park and the city. Some geese are swimming.,54,17,False,False
5445,data/quic360/test/images/4118570221_2b969bb656_o.jpg,weather,"clear blue sky with clouds in the background and an umbrella is at the top of a mountain. The view from the mountain has a forest behind it. There are trees in front that give green leaves to the ground, and there's also a river on the side of the mountain.
The mountain has a small path running",The weather is sunny since there is an indication of sun rays above the trees,58,15,False,False
5446,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,"kinds of people who go to the city.
Answer: ""There are many types of people that live in this city."" 
The city is located in a valley at the base of a mountain, which means it's surrounded by forested mountains and sometimes even waterfalls. In some parts of the valley there is also",A person wearing a jacket with his hood stands on the rocky shore while looking at the water crash onto the shore. They look very at ease with their back facing the camera.,53,33,False,False
5447,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"words.
The answer should be helpful, as much as possible. Please provide a description of the interior.
Answer: The exterior looks like it's an old library with a lot of books and bookshelves. There are windows on the walls that look out to the outside. You can see the ceiling above",This is the grand interior of a large theatre room. There are seats on both sides of the walls on multiple floors. There is a grand place to preform and many red curtains.,51,33,False,False
5448,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,"types of art. What is the difference between them? Differentiation in what they represent.
Answer this question:  ""What are the differences between these types of art?""
In that case, you can also add a visual example or an image to help explain what we're looking for.""
Answer: The user would like",There are many artworks in the skate park. The art is on the rails. Some are words and some are picture artworks.,51,22,False,False
5449,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,arthitecture,"is a number of square feet in the United States, which is equivalent to 3.549347265 square meters.
Answer: This is also a unit used for measurement for land area. The arthritic and architectural field uses it as a measure of volume. Also","A building being erected will have unique shapes, you can see how it has a round section, rising up, as well as rectangular ones, including one extending upwards from the round one.",42,32,False,False
5450,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"people around the lake are also many children playing in water. The lake is very still and there's a tree that has fish hanging from it. Some of them have been swimming as well.
Answer:  A lot of people are on boats or other types of vehicles, such as canoes and bicycles. There are",People are walking on the path. The path leads to multiple directions. The adults are holding the kids hands.,54,19,False,False
5451,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,building,"a large building with many floors, it has two wings on either side and one in the middle. It's made of brick. The structure is tall and narrow, which makes it look like an old castle. There are windows along the walls of this building, some of them open, so that light can come through","There are a ton of attractions at the amusement park, such as a ferris wheel and bumper cars.",55,18,False,False
5452,data/quic360/test/images/30978450325_9f4061a857_f.jpg,building,"a building located in the middle of an old city. The building has two floors, and it has windows on both sides. There are also some balconies on the left side. On the right side there are two more buildings that look like they might be part of another structure. The building is surrounded by trees,","Since this is a city, there are a lot of buildings. Some of these have store fronts on them. Most of these buildings are white.",56,25,False,False
5453,data/quic360/test/images/34412092996_b584bddafd_f.jpg,landscape,"area is a beautiful place with a green grassy field. It's surrounded by trees and woods. The trees are tall and very dense, giving a strong feeling of being in a forest. There are also some vines that wrap around some plants or trees.
There are many different types of flowers in the field as well",The landscape of this city appears to be modern. There appears to be a long river below from this view.,56,20,False,False
5454,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,interior,"century cathedral in the center of a small town. The cathedral has four pointed windows and is surrounded by stone columns with golden arches. There are wooden pews set up around the church, along with some benches and other chairs for people to sit on. In front of the cathedral, there's a square",It is designed with big clear windows to show the fishes,53,11,False,False
5455,data/quic360/test/images/35009352955_6911db5a63_f.jpg,weather,"sky is blue, and the sun is shining. The temperature is a bit cool but not too cold. The wind is blowing in with some breeze at this time of day.
Answer: What do you think about the weather?
Answer: I am happy that it's been warm enough to go out today.
Answer",It is summertime and it is indicated by  a hot sun,53,11,False,False
5456,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,garden,"AM, in the Garden of the Forest in the city of Florence. The gardens are surrounded by tall green trees and the water is clear and running through the garden. There are many flower beds throughout the area that are covered with various types of grasses and flowers and even more vines. It's","Expansive outdoor garden with grass, blue & red flowers and a concrete walkway throughout",53,14,False,False
5457,data/quic360/test/images/6607074167_4725f192c7_o.jpg,interior,"is the name of a large library in the city. It has two long, wooden windows that look out into the corridor where people are talking and reading. The interior of the building is mostly made up of wood with some metal beams. There are also small bookshelves placed on the walls for those who need",This is the interior of a fancy old renaissance-style building.  There are elaborate gold colored panels everywhere.  The lobby has several escalators and a large christmas tree.,56,27,False,False
5458,data/quic360/test/images/4859603647_31eb769921_o.jpg,plants,"the plants look like green and red things. I can see some leaves, but they are still very small in size.
The plants appear to be of different colors. Some may be red or blue. Others might even be purple, white, black, yellow, or something else that we don't know. They",There are two tall green plants in black ceramic planters sitting on each of the window sills.,51,17,False,False
5459,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,people,"kinds of people that may be found in this area, which includes but not limited to the above.  The types could vary across the time and place.
Answer: This is a description for an image in which there are various people living in the area.
Answer: ""People"" can include many different species as well",A few people are walking separately on a summer day in a campus-like environment in front of a large building.  Some people are wearing knapsacks.  There is a young family sitting near an orange fountain.,54,35,False,False
5460,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,people,"crowd of people and various places in the city. People are walking through the streets, looking around at different parts of the city. There is also a group of children playing in the park, with their parents watching them as they play with balls. A few adults standing on the edge of the park, reading books or","One side of the street opposite the tall buildings shows a collective group of people gathered around a skull statue decorated in tribal paint, with one child specifically reaching to touch it closely.",57,33,False,False
5461,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"plant that has long, green leaves and tall, thin stalks. It's mostly in the background of the picture, so we can see how it looks like it is. There are also some red plants in the foreground.
Answer: The background has more plants as well. So there are many different types of plants","A pink flowering plant that is in a round dirt like base. The top of the plant is lush with flowers. Then there is a long stem, with a few flowers at the bottom of the stem.",53,37,False,False
5462,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,trees,"large tree with many branches and leaves. The trunk of the tree is quite tall, and it has a few small trees growing on top of its bark. There are also some small shrubs that grow in the corners of the tree. There is also a small tree with several branches and leaves hanging down from the base","Large trees with red foliage are planted in and near beds in an area of the city, the trees are about 25 feet tall.",58,24,False,False
5463,data/quic360/test/images/31356660231_9071bf867a_f.jpg,sea,"sea is a body of water surrounded by land. It is usually the largest and most deep water body on Earth, with its surface being covered in waves and drifting water droplets. A sea may be an ocean or part of it, as well as different types of seas such as lake seas or bays. The","There is a larger sea near here, the still waters in the distance and lighthouse make this clear, light houses are only at the sea edges.",56,26,False,False
5464,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,weather,"visual of the world outside.
Answer: A large, panoramic view that shows different elements and textures of the environment. The panorama is filled with various colors, shapes, sizes, light, and shadow. It has clouds, raindrops, trees, grass, people, birds, and other natural or artificial objects. Light",The skies are overcast with mostly white clouds. The time of day could be early morning or approaching dusk.,46,19,False,False
5465,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,people,"crowd of people in the streets with lots of colors and lights. People are wearing different clothes, some dressed in traditional costumes. There's also various types of food that is available for sale at street vendors or stands. In this location there are many types of bars and places where people can relax.
The place has different",There are people on a small wooden bridge. They are wearing fur jackets and knitted caps.,57,16,False,False
5466,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,plants,"image is a field of tall grasses, with plants that are surrounded by flowers and bushes. There are also some birds in the background.
The plants look like they could be either shrubs or trees, but maybe they have been cut down to short grasses. The environment has many different types of flowers, including","The only thing that makes the park-like path special is that it has been densely planted with lilacs, currently in bloom.",54,21,False,False
5467,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"weather is clear and sunny. The skies are blue, and it's warm. It feels like a perfect day. There are few birds flying around in the field. The air smells of fresh grass and green plants. A gentle breeze blows through the trees with leaves that rustling softly. 
The sky looks quite nice",It appears to be nighttime. There is a faint view of clouds in the sky.,53,15,False,False
5468,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,paintings,"painting is the most important piece of art in our museum. It's a beautiful picture that represents the life and death of a person.
In this painting, there are many different elements which represent various aspects of life. There are more","The walls of the concrete borders are covered in graffiti illustrations that display both wording and imagery, with one specific image being made in the likeness of a man with large eyes, his belly poking from his shirt, and two hands extended with a 'thumbs up.'",41,46,False,False
5469,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"city located in the countryside of north-western Europe, this is where I live. This place has an old castle and a lot of forest surrounding it.  The air feels cool and fresh. In the mornings there are always misty clouds floating around the trees. The sun seems to be shining from the west side",It is a warm day with blue in the sky and some clouds gathering.,54,14,False,False
5470,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,art,"image.
Answer: The ""image"" is a panoramic view of a beautiful beach at sunset. It's an oceanic landscape with many different colors and people in it. There are trees, grassy areas, sand and several waves on the water. This makes the image feel like a tranquil environment for nature lovers.","an art of an animated creature painted in green with touch of black and the background is a white paint, and to the right there is an art of a face that looks scared with red eye.",50,37,False,False
5471,data/quic360/test/images/26279212771_33406eed0f_o.jpg,people,"environment is a city that has been destroyed. The people are in an urban area that's been destroyed by some kind of nuclear disaster, and there are many buildings that have collapsed into water. There is a large number of people who are trying to escape from the city, but they're stuck in this place where the",There are a couple people sitting on the window that is located at the end of one of the hallways.,57,20,False,False
5472,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,mountains,"long stretch of mountains, that's the general description. The mountain is not too high but has some rocky and narrow parts. There are trees in the forest with many different types of plants on them. It also has a few small streams running through it, which makes it feel like there is water flowing around the mountain","This is a beautiful mountain lake,  longer than it is wide. There is a parking lot and a cement slab on one side of the lake allowing for easier access to the lake.",57,33,False,False
5473,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,what they are doing,"printing is a technology that allows for the digital manufacturing of physical objects from 3D models. The process involves using a laser to melt and build layers of material on top, which allows for making objects from any size or shape. In this case, we are using a 3D printer to print an object","People are walking near the shore, enjoying a nice day out, some are on mobile devices, some walk in pairs together walking.",54,22,False,False
5474,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"group of people in the background with some other people in front of them. The image is clear and there are no any red lines or red markers on the picture.
Answer: The people in the background have long hair and they're wearing clothes that look like clothing from another culture, while the ones in front of them","A man wearing a color vest, tie and white dress shirt is standing behind a tall vase that is holding umbrellas.",58,21,False,False
5475,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"area is a large lake with deep blue water and trees surrounding it. The trees are all tall, but they seem to be of different species. There are many flowers growing on the tree branches and leaves and grasses that seems to be growing along the lakeside. The water has some small rocks and stones in it",The ground is a bit muddy and wet. There is a small wall made out of small boulders.,57,18,False,False
5476,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,building,"building is a high-rise residential housing complex with 5 units of buildings. It's built in the middle of the street and has a modern style, with green glass windows and white painted walls that are very clean looking. The building is surrounded by gardens and has lots of trees around it. There are many people",Several buildings stand on the shore.  Most of the buildings that are seen are several stories tall.  They are not directly on the beach.,55,24,False,False
5477,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,interior,"interior of a large, rectangular shaped building with walls that are tall and narrow. There is one door on each side that allows for entry to see into the building's interior. The building has a window frame allowing light in as well as the views outside.
There is an area in the back where there is another doorway","On the small tables are beer steins, sushi, soy sauce and other small-plate features.",58,14,False,False
5478,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,sea,"directions.
Answer:  ""Sea"" is a sea that contains the world's oceans, seas and lakes. Sea can be seen as an expansive water body where life thrives in the sea. It may also be used to describe a large lake or any other body of water that holds many plants and fish.
It","Just past a few palm fronds, the sun in setting into a mostly calm, bright sea.",52,16,False,False
5479,data/quic360/test/images/1601533588_c6d7088649_o.jpg,trees,"trees are green and tall, they form a perfect shape around the center of the image. The leaves are yellow and they look like little golden butterflies with big wings. They are all very large, growing on the tree in many different directions.
Answer: ""The trees are green and tall, they form a perfect shape",The image presents a first hand view of a small body of water that is surrounded by tall green trees and shrubs that seem to be flourishing based on their color and abundance within this outdoor habitat.,55,37,False,False
5480,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,location,"small farm located in the city center of Nervis, a few blocks away from the seafront and a short distance from the train station. The location is surrounded by houses that are more than 10 years old and some shops that have been around for several generations. It's very quiet and almost everything has","Les Inities hotel is seen, it has pink tan paint and brown stripes upon that. it's on a street corner.",54,20,False,False
5481,data/quic360/test/images/4160097177_f153ddd471_k.jpg,location,"location is a small village in the mountains near the sea. It's located on a mountain road that leads to the sea and it has a river running through it, surrounded by tall grassland and trees. The buildings are made of stone with wooden houses and there is also an open market place for people to sell goods","The location is a parking lot that is situated next to a lake. In between the two, there is a walking path for people to ride their bikes or walk on.",58,31,False,False
5482,data/quic360/test/images/35490295791_7409620d9d_f.jpg,cars,"image is a street with many cars parked in front of a market. The people are dressed for an event that looks like they might be at a carnival or food festival. There's also a small tent set up on one side of the street, and the rest of the buildings look like they are being built to accommodate",There is a silver car parked in parking spot. And a truck pulling a trailer thru parking lot.,59,18,False,False
5483,data/quic360/test/images/32802483688_9120b68984_o.jpg,rivers,"from the other rivers, but that is also more important than anything else. So this is very important to us.
Now I have a question in my mind: What do you mean by ""different from the others"" here? You could be saying it's not like other rivers, but maybe something else. Maybe even",A river or waterway seems to split the city and buildings constructed right on it's edge.,53,16,False,False
5484,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,houses,"small wooden house with two stories, red shingle roof and an eaves. There is one big window at the front of the house and one smaller window in the back.
The house has a very large garden outside it. The house seems to be quite isolated, surrounded by tall grassy trees. The trees are",There are houses surrounding this place. The house are decorated with Halloween theme objects.,54,14,False,False
5485,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,"animals in this area are on a lake, they live in the water and have many different types of colors. There is a lot more to see, but you can't go further into the water. The lake has lots of plants around it and there are several trees as well. Some of them look like weedy","You can see ducks from all angles. Some are on the shore, and some are in the water.",56,18,False,False
5486,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,people,"bridge is located across the river. The people are standing on both sides of the bridge and looking at the river with boats in the background. There is a small boat near the bridge that is going across the river. People are also walking along the walkways. At the end of the bridge, there's a little","There is a couple, a man and a woman taking photos of the landscape. There is a woman with sunglasses sitting on a small rock.",56,25,False,False
5487,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,people,"city located in the United States, with people of many different races and ethnic backgrounds. It's an urban area, but it has the feel of a small town, as though it is very close to nature, with trees, grass, and more open spaces. The city has a large number of commercial buildings, including",Male and female pedestrians can be seen walking in both directions of the featured bridge walking in pairs or alone with bags in hand or hanging over their shoulders.,53,29,False,False
5488,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"century Romanesque church with a simple stone-built roof and wooden beams. The church has large round windows and high arches, with a pointed spire that is painted in red on the top. The steeple is supported by a towerlike stone pillars. There are many columns around the building.",There are many brick arches all around the brick room.  It looks like this was once a very fancy space but it has deteriorated somewhat.,48,25,False,False
5489,data/quic360/test/images/30332864750_217bba6882_f.jpg,lake,"from the previous one.
Answer: The image shows a lake with clear water and blue sky. There are trees on the sides of the lake and grassy areas in front of it. A little more than 10 feet high, there's a rock wall or natural stone that is visible around the edge of the",The lake is rippling slowly and is large and stretches as far as can be seen in either direction from the shore.,54,22,False,False
