image_path,prediction,reference
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,For the house to be the house in this image is very beautiful and the house is very tall and made of wood.,There are a few residential homes in this neighborhood. There are more in the distance beyond a field.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,"A large painting is painted on the wall. It has a lot of different colors, and the painting looks like it could be a art gallery.",The paintings are large religious oil paintings located on the ceiling.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,A panoramic scene,"On the ceiling is a large, circular shaped painting showing several people surrounding the main person in the painting. This painting is surrounded by other smaller paintings showing people as well."
data/quic360/test/images/6607074167_4725f192c7_o.jpg,"- There are paintings of people on the wall, some of which have their hands on the walls.",There are a ton of paintings of either buildings or people around the room.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,. There is a painting on the wall that looks like a scene from a movie set.,the paintings are on the ceiling with bright blue skies and what appears to be angels and people in clouds
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,"3 buildings are visible here, they are mostly made of stone, but the roofs appear to be painted white.","The buildings are old damaged and very ugly, they have been isolated."
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,A large white building with many windows and a red roof is near the water.,"Looking for the high point in buildings reveal a sort of place of worship, we can see the location of a belfry or open topped structure, which would have likely held a bell, to call people to worship on certain days or times."
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,. There are many buildings in this image. Some are very tall and some are smaller and many are painted in white.,the buildings are derelict with walls missing they are beige stucco and red roofs
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,There is a building that is at the far end of the street. It is a white building with many windows.,The buildings at the town look like they are made of stone and don't have anything modern.
data/quic360/test/images/1351319159_547a9af257_o.jpg,A panoramic scene,The grass around the antique car is overgrown and there are a row of trees behind it.
data/quic360/test/images/1351319159_547a9af257_o.jpg,"The image is set in a park-like setting where there are patches of grassy plains with shrubs and trees. There is also a large, bushy grassy plain that is situated in the center of the park.",This landscape is open and looks like it is in the country. There is grass on the ground and dirt like a farm yard.
data/quic360/test/images/1351319159_547a9af257_o.jpg,A panoramic scene,This involves a large area of land well organized and designed with buildings and structures. There are some animals enjoying from the safe environment
data/quic360/test/images/1351319159_547a9af257_o.jpg,The landscape is a large grassy area. There are patches of trees and there are also several small rocky formations.,Landscape here is mostly close mown grass and sidewalks though several deciduous trees are growing here.
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,"A large white building is visible with a lot of windows and a red roof, it's likely a store, but this looks like a business.",There is a small and old wooden building in the distance that is alongside of the river.
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,A large red and white building with many columns and a lot of windows has a tower in the middle.,There are two small houses that can be seen at the far side of the park.
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,"- There is a tall and large building with a white roof, a red door and white walls. The building has many windows on it.","In the distance a white house is visible with a dark roof and several windows, though it's far, it's visible."
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,A small brown building is near the entrance of a door that has a white door and a door behind it.,"The building is seen just built near the river, the building is well structured and designed,"
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,There is a wooden bench on the street. The bench has a wooden top and an empty seat.,There's some white benches sitting in front of the building all facing away from it.
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,There are tables that have been used to sit on and eat the food and some of them have been destroyed.,There are few white benches near the tall grass building strategically positioned.
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,", a white couches with a blue rug on the floor and two people in black standing next to a light to the left of it with two wood chairs behind it.",There are several white benches located outside the multilevel building consisting of all windows.
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,". The furniture is very comfortable and the people are comfortable to sit in, there are also seats at the front of a room with a bed and a few doors.",There are lots of furniture displayed including some couches or sofas
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,"The architecture of this building looks modern and innovative. It has a straight line with lines, and it is very high.",There are very large arched windows all around the circular room with a very high ceiling.
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,A huge white building with a cross on top and a white skyscraper is the center of a city.,The architecture is fairly traditional. It's a big somewhat oval shaped room with a rahter high ceiling.
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,For the architecture of the place it have been so much of work and art is done by the people.,"An old world design of a very high domed ceiling, with ornate carvings at the top of the walls."
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,The architecture of the church is very old.,The architectural design is classic with enlargements and extensions and strategic windows.
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,A large wooden bridge spans over a river. There is a stone bridge made of wood.,The architecture here is that of a church. There are decorative details all over the walls ceiling and on the hangings as well.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,"The people in this image are wearing backpacks, and jackets. There is a red shirt on the ground, and a white sweater.",There are several red strings or wires attached to a hook in the wall that are stretched out across the room. They are located near the top of the wall.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,There is a small black and white bag hanging from the ceiling. The bag is near the top of the wall.,There are lots of smaller objects which ranges from the decorative artworks and some trashes on the floor
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,"A small black bag is on the floor with a red and white stripe, it's on the floor.","Small red twine or string is strung up inside the area, it's purpose isn't immediately obvious."
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,"A woman in a white shirt, black pants and a blue jacket is standing on the floor. She has a black phone on her back.",There are a few small objects in this subway tunnel such as maybe just the bricks making up the walls around. There are actually no small objects around.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,A small green backpack with a green shirt on it is near the edge of a river.,there are small windows at the top of the building and other small drawings.
data/quic360/test/images/34412092996_b584bddafd_f.jpg,A building with a brown exterior and brown roof has many windows and glass. It is a sort of store or factory.,The closest building seems to be a stadium of sort sort. It has a round roof with lights and windows on it. There's a lot of other buildings visible further out in the distance. The majority of them seem rather short.
data/quic360/test/images/34412092996_b584bddafd_f.jpg,"A very tall, modern, white skyscraper rises above a city square.","When looking at this high aerial view of this lit up city, there is one building standing tall amongst the rest of them, a skyscraper to some extent. Then there is a city surrounding it with buildings of all sizes."
data/quic360/test/images/34412092996_b584bddafd_f.jpg,A panoramic scene,A domed sports stadium with a white roof and a row of blue lights that goes across the middle.
data/quic360/test/images/34412092996_b584bddafd_f.jpg,A panoramic scene,The buildings are strongly built and designs to be close to one another. There are lots of lights displaying from each buildings.
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,A panoramic scene,The trees planted on the street are palm trees with huge leaves.
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,A panoramic scene,"The trees are well organized and nicely located towards serve windbreaker, shields and to give beautiful appearance to the environment"
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,There are several trees in the area that are used to store the books. The leaves on them are yellow and green.,There are few palm trees planted outside the buildings in entrance for decorative.
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,The trees are very tall and have green leaves on them. There is a lot of taller trees that have a few branches.,the trees are palm trees and they are bright green and line the street
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,"- A large, stone bridge connects two ends of a water way.",there are tall pillars that go clear to the ceiling all of them with their own design.
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,A panoramic scene,"Of extreme note here are the ceilings, notice their arched curves, supports and ornate decorations, showing exquisite detail and color."
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,. The buildings have a tall archway with wooden floors and the ceiling is white.,The building is huge tall and magnificent the design allow enough light to penetrate inside.
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,A panoramic scene,"this a bold cathedral with carved wood, looks very ornate and grand probaly in europe"
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,"The landscape is filled with grass, small shrubs and a couple of trees. The area is surrounded by homes.","Walking out from the 3 buildings onto the pier there is a beautiful sunset that goes overtop the ocean. The sunset is pink, red, orange."
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,- This is a sandy landscape. The sandy ground is covered with white sand. There are also rocks on the side of the beach.,The landscape is in a tropical location with a pool and beachy looking buildings.
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,"The landscape is a very flat, green and sandy area. There are no trees or grass in the area.","Landscaped area here includes a small lawn, grassy bedding plants and potted conifers."
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,. There is a small lake with some water in it and a grassy area. There are some trees and other small plants on the ground.,"The ground is slightly raised, the pavement near the pool has beautiful sea rocks."
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,", A large body of water that is in the middle of a forest with trees.",Two planted areas that border the sidewalk with several different kinds of low plants and grasses.
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,There is a long wooden bridge over the river. The bridge is made of wood.,There are lots of buildings which surrounded the lake at a close distance. They are very beautiful and have this lakeview
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,"The buildings are very tall and have a roof. They look like a church, and they are colored white.","Dominating the sky here is a tall structure, a building with an upper chamber to observe from and a spike on top of that."
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,. A large white building with a red roof has a circular window in the front. It is made of concrete and has a long red roof.,"There are lots of tall sky scraper like buildings in the distance across the view of the lake. The are grey, shiny and reflective."
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,There is a large white building that is very tall and made of bricks and has lots of windows.,a lady on a bike just driving passed a building painted with white color with trees around it
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,: The weather is warm and sunny. There are some clouds in the sky.,It's a sunny day with some clouds in the sky. The sky is overall very blue and nice looking.
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,". The weather is mostly cloudy, but the sun is not visible in the sky.  It seems to be a nice sunny day outside.  There are some white clouds in the sky.",The weather is dry and partly cloudy with a combination of blue sky and some feathery clouds.
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,: The weather appears to be sunny and warm. The sun is shining from above.,the weather is crisp with bright blue skies and a few clouds that are white and bold in the horizon
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,. The sky is clear and blue with a few clouds in the sky. The sun is shining brightly above. There are some white wispy clouds in the sky.,"Weather here is partly cloudy but there is much blue sky, it does not appear to be ready to rain though."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"A man in a red shirt and blue jeans is standing on the top of a rock with his arms up, holding a black bag.",People gather in a city square where they walk and explore.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,A panoramic scene,"The location is on the wing of an unused and potentially abandoned passenger plane with green text on it, in the center of a desolate desert-looking area."
data/quic360/test/images/38729379521_5330289188_o.jpg,"There are many cars parked in a parking lot. Most of them are red, but not all.","Very wide city streets are visible in a huge sort of town, crosswalks are wide and seen, at least 4 lanes of mostly one way traffic is visible."
data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,The interior of the building is very big. The ceiling has many lights on it. There are a few windows in this room.,This is the interior of a church with a very high ceiling.  It is brightly lit by hanging chandeliers and glass brick windows.
data/quic360/test/images/43360295491_24d1904db6_f.jpg,This is a busy city center. There are many buildings on the streets and there is a large cross sign in the center.,"You're on a beach facing a massive ocean, various buildings stretching as far as the eye can see in either direction also face the ocean."
data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,": A river runs through a city, it's narrow and is made of concrete.","a very very small river or stream runs beneath a bridge, full of greenish and clear water, flowing well."
data/quic360/test/images/45182408882_cb7a427777_f.jpg,". A group of very tall trees can be seen lining the edge of the river that is situated between two steeply rounded mountains. These trees are all very green and have a medium sized trunks, with wide...","A group of tall narrow trees is seen, some of which have died, some of which are in poor health."
data/quic360/test/images/41050528822_be6233b12b_f.jpg,/ A small grassy area.,"Daffodils are seen, yellow, and nodding atop a dark green stem with thin, long green leaves coming up."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,A panoramic scene,A group of people meet in an atrium of a building to discuss topics that they are interested in.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,A panoramic scene,"Trees, bushes and plants lights affixed to them to create au unforgettable nighttime light show."
data/quic360/test/images/28105725068_3ac78201ba_f.jpg,There are many trees in this forest. There are a lot of trees with leaves on them.,"Tree that is about 20 feet tall with leaves has several branches without many leaves though. The tree trunk is twisted and windblown, uniquely shaped by wind."
data/quic360/test/images/3977411336_d30c9a423f_o.jpg,There are a few small objects sitting on the wall. They are different in colors and design.,There is a small green and tan backpack on the ground.
data/quic360/test/images/32084267846_d049794d91_o.jpg,There are people sitting on benches in a courtyard. They are looking out at the garden.,"A man wearing a green shirt, holds what appears to be an iphone or device, looks upward. He has brown hair and is focused here on a camera. I suspect he's actually controlling the camera which is taking the picture though can't be sure."
data/quic360/test/images/5004315968_7caef160da_o.jpg,There are several buildings in the background. One of them is a commercial building.,it's a residential building with various streets across each other
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,A panoramic scene,"The building is an adobe style with light brown-beige color on the outside. It has round edges and the adobe looks rough like sand paper. The part of the building entrance is tall, like a two story."
data/quic360/test/images/34698893932_aec583b552_o.jpg,"The garden in this image is a sort of garden or garden of some kind. The garden is made up of lush green grass, and consists of various kinds of flowers.","This is a garden made from a group of potted plants on the patio. Some are plants, and others appear to be miniature trees."
data/quic360/test/images/4181280150_09d39695fc_o.jpg,A panoramic scene,This is a large city with a lot of buildings past the sea in distance. They are on the edge of water.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,This is a street. It has many buildings and streets in this area. There are also trees on the sides of the road.,"A quiet neighborhood with a nicely paved street with large, multi story buildings and trees can be seen."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,In the middle of the park is a small white building that looks like a place to rest.,it shows a residential building with a parking lot for many cars
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,A panoramic scene,The whole room or building here is a work of art. it's composed of bits of mirrors or things that are reflective. Obviously the work is the fruit from the mind of an artist.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,There are several large buildings in the center of this park. They have a lot of windows and doors.,There are tall pointed structures protruding sharply from the ground on which this image was taken. The buildings are blue on the exterior and have glass windows towards the tip.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,A monument with a statue of a man in a dress is in the middle of a parking lot.,There is a black grave tablet free standing. It has a picture of a face with leaves and the person name in gold.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,A river flows through the mountain area and a small town. The river is surrounded by trees and a small stream.,There is a medium sized river that is running through the image where a couple of boats are seen.
data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,There is a large brown building with many windows. There are some windows that are red and others that are yellow.,The structure is brick wall and lots of store stuck to each other with windows to see inside each store
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There is a man on the mountain with a camera and a blue shirt on his back.,There is a man who is taking a selfie and seems to enjoy his moment
data/quic360/test/images/48396240237_55a784b48c_o.jpg,There is a group of people that are walking in the grasses on a small farm.,there are three people who likes like hikers who are exploring the area
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,A man is standing on the beach looking at the sea and a boat.,A lot of people are walking around the room and some are waiting on the floor.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,A white building with a rectangular roof and a brown exterior is on the ground level.,"This building is meant for industrial production or work of some sort. There are catwalks going over bits of machinery, railings, and wide open space. What the area produces is mysterious."
data/quic360/test/images/5751795421_a238e3a496_k.jpg,". A city center is visible, it has a lot of buildings and there are several streets and a large plaza.",A white marbled flooring with a bunch of supports. There are many candy cane arches and a few lights on chains.
data/quic360/test/images/48673258207_76da288fe7_o.jpg,", A large lake with many ripples and a few clouds in the sky.",This is taken in the middle of a large city with many large buildings seen.
data/quic360/test/images/4304807223_399353117e_6k.jpg,There is a large painting of a woman in white and black on top of the wall.,"A display includes native American type art, including things like Thunder Birds, colorful in reds and blacks, on brown boards."
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,There is a white house in the distance. The building is made of wood and is surrounded by many windows.,The inside of a bar/restaurant with lights strung about and wood tables and bar can be seen.
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,There is a single person that is walking down the street. They are wearing a black jacket and white pants.,there are various people inside the building talking to each other
data/quic360/test/images/4759368109_2a357048a3_o.jpg,People are sitting on a bench in the park. They are having a picnic.,Many people are taking part in a swimming race in the water while several people are gathered around on shore watching them.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,The image is captured from the perspective of a residential home that appears to be situated at a location that is situated in an rural area.,This is a city square. It is the middle of a wide center with a very large evergreen tree in one direction and a large courthouse like building in the opposite direction. The square is surrounded by town house buildings all the way down down both sides of the square.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,A large crowd of people are gathered at a large and ceremonial event.  Some of them are wearing hats and many are wearing jackets.,"a cone in red and white paint in between two stores, with a man on black jacket and blue jean walking towards right with people walking by."
data/quic360/test/images/6826531836_9099870264_o.jpg,". The sea is calm and vast, with white waves. It extends far and wide.",There is an open body of water at the base of the waterfall that extends to the horizon. There are waves and the water is clear enough to see the rocks underneath. There is a beach front where the sea meets the land.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,A wide river flows across the bridge and goes on for miles.,"In this image, there is a large river running through the center of a major city."
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,This is a beach. There are several sandcastles in this area. There is a pool and a beach with white chairs.,This is a view of the ocean from the shore. The ocean stretches wide and far.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,A very calm and empty road with no traffic is passing by the buildings.,"This is a street in a major American city with very heavy traffic. There are cars, SUV's and busses in this traffic."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,"The people are wearing black pants, and some of the people are wearing black jacket.",There are a couple different bikes parked on a red brick sidewalk on the side of the street.
data/quic360/test/images/565535258_90828a33e5_k.jpg,The location is a park that has lots of trees and grass.,This is a park. There are many trees in this park. There are grass covering some areas.
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,". This is a park, in the middle of a city with many buildings and traffic.",This is a jetty going out over the ocean and it has the letters IMRAN on it in the middle of the wooden walkway. One end of the jetty is located on the edge of the land and water barrier where there are a lot of large rocks present. The other end is directly over the water.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"A large courtyard with white and gold stones, a fountain, and a stone path.",This is an art gallery. There are artworks hanging on the wall. The artworks looks unique and different.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,", in the middle of a city with many buildings on all sides.","Here we see a snowy field, with snow covered trees to the left and a building in the distance."
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"The image is set in the outdoors of a large, multi-story building where there are tall, wide windows and large, glass columns that are visible.","This seems to be a street in a city in a Latin American country, maybe south America. The street signs are in Spanish."
data/quic360/test/images/46296540845_6815201e41_o.jpg,. This is a small town in a city of buildings. There are buildings and a few houses on both sides.,This is a view of a street. There are many houses on this street. You can see more houses below from this view.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,This is a city street. The street is filled with people and the streets are covered in graffiti.,This is inside of a restaurant. There are plates in front of them. There are sauce bottles on the table.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,". The image is set in the outdoors on a paved street with the streets lined with small, circular, stone benches that are situated along the sidewalk that runs between two rows of buildings and is...",This is a DJ event. People are here to enjoy the music. The area is packed with people.
data/quic360/test/images/4744776165_d291570164_o.jpg,"The mountains are in the background. They are a bright blue color, and have some snow on them.",This is a spot where you can see the tops of jagged mountains all around a full circle view. There are many more mountains in the distance as well.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,The architecture is very old and it looks like an old church. The ceiling is filled with many paintings.,This is a uniquely styled contemporary building with an edifice made mostly of glass and metal.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,And a mountain with lots of trees and grasses in the distance.,"This is a beautiful view from the side of a rocky hill.  On the other side of a valley, another low mountain can be seen.  The view of the valley itself is obscured by trees."
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,A woman in a black and white hoodie is sitting on the sidewalk with a camera.,A small child is sitting on a brown step with a red rose attached to her forehead.
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,A panoramic scene,A lake or small body of water that is full of lily pads can be seen.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,The location is a bridge that connects two sides of a city with a lot of buildings.,This is a brick board walk along a large river in a big city. There is a black metal railing
data/quic360/test/images/26244234290_32725a1d42_o.jpg,A panoramic scene,The image is captured within the confines of heavily damaged enclosure with large holes and exposure in the walls of the tower-like structure.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,This is a large rock with greenery growing on it. There are also many other rocks in this area.,"The image is set within the dimly-lit stairwell of a multi-story building that is lined with a sturdy, silver metal railing and runs through the building's main interior."
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,A panoramic scene,This is a large aircraft storage hanger. The view is from the front corner of the hanger. You can see differnt aircraft vehicles on the floor and hanging from the ceiling and on the walls.
data/quic360/test/images/50394917596_de2349972e_o.jpg,". The area is a large, empty park with trees that are all green and the sun reflects on it.","The landscape is mountainous, sparsely dotted with trees and blanketed with tall, dry grass."
data/quic360/test/images/16298053442_d21017a002_o.jpg,"This is a large building in a city.  Many of the buildings have several floors, and the ground is made of stone.",The image is captured within the MTA Metro rail station that people travel to in order to buy tickets and locate their train from the station.
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,". There is a small, waterway that goes down into the ocean and through the rocky terrain.",This scene is located in the middle of a factory which has many large pipes.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,. This is a large park in the middle of a forest. There are trees and green grass all over.,This is a small art gallery that is a part of a larger building with several pieces on display.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,There is a statue of a man in a black hoodie and white pants. He has his arms in the air as he stands on top of a staircase.,The image is set in the outdoors in a city square where a tall standing monument occupies the middle of a paved walkway that is lined with town buildings on both sides. The monument is made in the likeness of a person cloaked in a garment and standing atop of a block-shaped pedestal.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,The sky is clear and blue. The sun is shining from above.,The sky is very cloudy and there is fog that has settled in the distance. There are also sparse piles of melting snow on the sides of the road.
data/quic360/test/images/26023129778_0205bc1074_o.jpg,". This is a large city center. There are buildings all over, and there are many stores in this area.",This is the inside of an atrium. It houses flowers and other greenery. It is made of mostly glass as to let in the sun for the flowers. The ground has vents so that the water can drain.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,"In the middle of a city, there are many buildings and people walking around. There is also a big building.",This is a dock near a large body of water with a few old fishing boats anchored in the water.
data/quic360/test/images/37123133205_d7efca59ef_o.jpg,"The ocean is blue and calm, but the sea is very wide. The water looks very calm.","This is a harbor at the edge of a city. The water is fairly calm, with the exception of some small ripples."
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,This is a series of buildings that are situated on the edge of a river way.  The buildings appear to be commercial based on the wide open area they are surrounded by stores.,This is a small pedestrian bridge made of wooden planks and metal railing painted red. This bridge crosses over a small body of water.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,. There are two cars parked next to the building in front of a white building.,Plenty of various types of cars are parked alongside the street. There are black and white cars mainly. All the cars are four doors.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,A panoramic scene,The big green tall monument is located in the center of the brick sidewalk near buildings.
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,A panoramic scene,The sky has a few white clouds within the bright blue sky that's above the stadium
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,. The inside of the church has a wooden floor and wooden pews. There are also wooden pews with different designs on them.,"There are a lot of portraits of Saints. There are few banners that have Saints depicted them on. The interior has arches, stained glass windows, pews, and altars."
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,", the lake is filled with the trees and plants of various types.",The lake has many ripples of small waves in it and it surrounds the small house .
data/quic360/test/images/3982777163_163188783a_o.jpg,A small car is parked on the sidewalk near a fence. It has a white roof and an open door.,A row of several cars can be seen parked in front of a building.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,There is a small wooden bridge that connects two sides of the river. The bridge goes from one side of the river to the next.,There are very large stone columns that appear to be the ruins of an ancient greek temple. This ruin seems to be in a rural area.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,A panoramic scene,Variety of cars on the right side of the street are waiting in two lanes near buildings.
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,"This is a large city center, with many buildings and tall skyscrapers. There are several streets with houses in the background.",This is inside of a building. There are old fashion carts with wheels in this building.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,There is a lake in the distance that seems to be a lake with some small ripples.,The dark blue lake has ripples of small waves and orange and green leaves in it .
data/quic360/test/images/9093940599_98598ec944_f.jpg,"- A large white building with a giant red carpet, white columns and a red interior.","The view is of the interior of a WW II era plane, showing all the original controls, so different from the fly-by-wire aircraft of today."
data/quic360/test/images/5825038103_07af171013_b.jpg,This is a large park in an urban area. The park is surrounded by trees.,This is an outside view of buildings. These buildings are big and tall.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,", the sky is blue and there is a few clouds in the sky.",It is a bright sunny day with blue sky and thin cirrus clouds in the sky.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,", there are trees, grasses and other various types of plants on the land. There is a large area with grasses and shrubbery.","There is a city with both houses, a marina, and skyscrapers. There are mountains in the distance."
data/quic360/test/images/16760992826_9ce0209585_k.jpg,"A city center is visible with streets, a large cross in the sky, and a large stone fountain.",It is a farmhouse with a home and a barn to house animals.
data/quic360/test/images/27869867466_0caf297f21_f.jpg,"The weather appears to be nice and warm. The sun is bright, there are no clouds in the sky.",sunny clear sky with clouds looks like warm temps sun is shinning bright
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,A green grassy plain with a dirt road on the side of it. There is a few trees planted in front of a building.,A field with overgrown grass and lots of bushy over grown trees
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,The inside of the room is very dark and it is full of many different types of different types of clothing. It has a bed and a wall on the left.,This is the interior of a church. The floor is made of patterned brown and black bricks.
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,"There are people that can be seen in this photo, such as the man wearing a black hoodie, black glasses, and black backpack. The man is standing near a bicycle.",There is a large group of Asian people inside a small building hanging with each other.
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,", there are a few cars that are parked in the parking lot and on the road. some of them have their doors open.",A Rolls-Royce Sedan convertible which is white with a red leather interior.
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,There are people inside of the building. Some are standing and others are sitting.,The woman and child are sitting down on the step.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,"A man is wearing a black jacket, white pants, and a backpack.","People are very casually dressed, mostly wearing shorts or casual pants, such as jeans. Their shirts are casual styles as well."
data/quic360/test/images/34549426546_b18076217e_o.jpg,A panoramic scene,"This is a theater. There is a stage in front, and several sections of cushioned seats. Both the carpet and the celling are very ornate."
data/quic360/test/images/3480179404_38f44af725_k.jpg,"The image is set in the middle of a large city square with various buildings and commercial structures. In addition, there are a series of walking paths that lead up to an empty plaza where people...",This is a large wide open field covered in grass that is white because of all the snow. There are forest around the whole field white in color as well.
data/quic360/test/images/3906728844_5030475e09_o.jpg,This is a bridge. The bridge stretches far and wide. There are many people walking through this area.,"A sort of public water park and pool is open here, persons slide, swim, lounge and enjoy cooling off in public."
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,The area is a city park. There are benches and a park area in the center of the park.,"The image is set towards the center of a large estate that is surrounded by magnificent architectural designs displaying buildings that line all sides of the grassy plain, paved walk way, and circular water pond shown."
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,", there are many buildings around this area. Some of them are tall and some are short.",There is a large institutional building of many stories of which the wood has fallen into decay but that looks like it had once been a vital part of the community.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,This is a hiking trail. There are many trees in this trail. The trail is in a mountainous area.,The image is set from the perspective of a paved walkway at the outside of a multi-story building that is plotted with windows and is situated across from a small park filled with trees.
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,There is a mountain in the distance that has some trees planted around it and it is covered with snow.,There are lots of tall mountains surrounding a road. The mountains are rocky and red in color.
