sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4601,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,There are a few tables and chairs in the corner of the room.,"The dorm room has a bunkbed, desk and computer, and a nightstand.",13,12,False,False
4602,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,There are plants growing in the background. They look like they might be a lot of different plants that have been planted together.,There are few scrub brush plants that are scattered throughout the sandy terrain.,23,13,False,False
4603,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,"There are many different types of plants in this image. There is a large tree with branches and leaves that has a big sunflower on top. There are also small flowers that grow on the branches of the trees. The large plant also has several different kinds of fruits that are blue and pink, as well as edible berries",Small green plants are populated along the path and throughout the dry land rather sporadically,59,15,False,False
4604,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,There are many tall trees on the far left. There is also a small building that has windows for people to view it from the street.,"Small green desert shrubs are seen, they grow low, and don't flourish as there is very little water here.",26,19,False,False
4605,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,"There are many plants in this picture. There are a few trees, bushes and flowers all planted together. The grass is very green as well.",Very scarce. The plants that are available are not a lot with barely any green.,25,15,False,False
4606,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,"There are trees here, some of them are tall and many small. They grow in bunches on the sides of the road, but they are all growing together.",There are lots of leafless trees that surround the lake on all sides.,28,13,False,False
4607,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,There are many trees in this panoramic image. The trees are quite tall and the branches that they have are very long.,There are trees on each side of the dock/walkway. The trees aren't thick together they are widely spaced and brown limbs with no greenery at all on them except the pine trees.,22,32,False,False
4608,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,There are many trees in the background. The large number of trees makes them stand out and provide a natural environment for wildlife to live and play in.,"Tall trees here are decidious, they are leafless and it's frozen here so is winter, which is normal.",28,18,False,False
4609,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,The trees are tall and large with thick branches. The branches of the trees look like they have been cut off.,the trees are bare and just wood since it is winter time in this photo they run along the lake shore,21,21,False,False
4610,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,People are sitting on a grassy hillside with a few trees in the background.,Some of the people are working behind the counter in the coffee shop. Most people are sitting around the coffee shop either drinking coffee or pursuing some activity on their phone. A number of people are also sitting on its balcony doing similar activities.,14,44,False,False
4611,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,People are walking along a sidewalk.,"Some people are working, some are talking, standing and sitting down.",6,11,False,False
4612,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,"There are people standing on the sidewalk, some of them are wearing a black hoodie and sunglasses. They have long hair tied in a ponytail.",Some customers are sitting at the tables while others are browsing the store.,25,13,False,False
4613,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,There is a person walking down the street.,"people here are in a coffee shop and they are either drinking, making, or waiting for their coffee.",8,18,False,False
4614,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,This is a large crowd of people in the park. There are many people walking around and some standing with their arms outstretched or holding things.,"People appear to be both staring down at their phones and enjoying the order that they have received, while others wait for theirs, in the small coffee shop from which this image was taken.",26,34,False,False
4615,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,Please note that the man is standing in a restaurant and drinking from a beer bottle.,People are out relaxing in the evening and a few are looking at the piece of art.,16,17,False,False
4616,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,There are people walking in the street.,Restaurants and other recreational facilities attracts people for business and enjoyment.,7,11,False,False
4617,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,"A man is sitting on a bench. The man has his hands in his lap, looking at the sun and holding something.","Persons are seen hanging out, sitting on benches and visiting with each other on a seemingly warm evening.",22,18,False,False
4618,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,People are walking in the middle of a street.,the people are looking at the unique artwork and walking the streets at night and sitting on the low brick wall that surrounds the art work,9,26,False,False
4619,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,The person is walking in the street.,There are many people outside congregating inside a huge courtyard. They are standing and sitting.,7,15,False,False
4620,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,"There are many cars parked in the street. The cars have white paint and white tires on them. There is a man standing at the front of one car, with an umbrella.",There are many vehicles that are on highways going under the underpass/bridge.,32,12,False,False
4621,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,There are a large number of cars driving down the street. There is one car in front of you and two on either side.,There is a red SUV that is travelling on the interstate and about to go under the bridge.,24,18,False,False
4622,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,There are cars parked outside the building. The cars are red with a white and black trim on the hood.,no cars very needltly no polustion to trapic good place,20,10,False,False
4623,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,"There are many cars driving down a street. There is one car in the middle, there are several other cars and a few people on foot.",A larger red vehicle is on the highway that is passing under the walking bridge.,26,15,False,False
4624,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,"There is a lot of water and a few hills in the background. There are also a couple of small rocks, some trees on top of them.",This landscape is open and vast. There are no trees over head making this place and town area near the shore feel open.,27,23,False,False
4625,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,"The mountain range runs up to the city of San Francisco, California.","Now, this involves a large area of land well organized and designs to showcase several model and designs of vehicles. There are some structures, trees and buildings surrounding it",12,29,False,False
4626,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,This is a very busy street in the city. The people are all wearing clothes with logos on them.,The place is made into a plateau with some mountains at a distance.,19,13,False,False
4627,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,There is a mountain range and a lake in the background. There are some trees on top of them.,This is a place where there is water on one side and mountain on the other.,19,16,False,False
4628,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,A large mountain range is visible in the distance with a few trees and houses on the hills nearby.,The landscape is centrally located and can be accessed from all points.,19,12,False,False
4629,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,There are many trees in the area. They are all deciduous and they look quite tall and straight up.,there are trees on each end of the underpass it looks like its several trees on both sides and not just a few.,19,23,False,False
4630,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,"There are trees all over the area. There are a lot of trees in this area as well, so it is a nice place to see lots and lots of trees!",There are not many trees to be seen except a few branches over head that are hanging over the open bridge area that this alley way is below.,31,28,False,False
4631,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,"There are many trees in the park, mostly evergreen. They have a wide variety of shapes and sizes.","the trees are  green and at the end of the road of dirt with cement walls, the leave are a bright green and they look to be oak trees",18,29,False,False
4632,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,I can see a lot of trees in the distance. There are many trees with lots of leaves and branches.,There are trees in the distance on either side of the road at the end of the path,20,18,False,False
4633,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,The building is large and has many windows.,The scene is very organized and the seats are well aligned and arranged in a well attractive way.,8,18,False,False
4634,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,There is a large building on top of the mountain that has 10 stories.,The place is expertly designed to give a clear view for all people in the room.,14,16,False,False
4635,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,The architecture of the building is quite simple. It has a single storey with small windows and doors.,"The architecture here is likely purely functional, all walls and ceiling appear to be fully black, meant to focus solely on the screen.",18,23,False,False
4636,data/quic360/test/images/1588000562_c09273caeb_b.jpg,arthitecture,This building is a church.,The architectural design of this building is top notch and can be able to accommodate so many people at once.,5,20,False,False
4637,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"I have a large tree in the background, with a view of the ocean.",Surrounded by rocks and there is a bench made out of large trees. It was cut with a saw and is man made because the ends of the bench are perfectly straight cut.,14,33,False,False
4638,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"There is a forest behind the mountain. There are trees, mountains, and the ocean in this image.",There's a large number of very tall green leafy tress. The ground is covered in mulch. There's some rocks that form a somewhat steep embankment leading down to the body of water.,17,32,False,False
4639,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,The landscape is a rocky mountainous area with some trees.,The landscape is very green as the trees are covering the place up,10,13,False,False
4640,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"This is a view of the mountains, with an area that seems to be very beautiful.",The landscape of the forest is formed of massive boulders and tall pine trees.,16,14,False,False
4641,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"The landscape is a huge, open space. The sky is blue and the water is green. There are many trees in the background of this image.","The landscape is rocky and flat. There are rocks near the lake's edge, though the rest is flat forest.",26,19,False,False
4642,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,"The small objects in this image are a person, a large tree and an empty bucket.",There are various small objects shown but most notably the crates in the store.,16,14,False,False
4643,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,"There are a few small objects here. There is a glass door with a handle on it, and there is also an opening to the outside of the house.",There's a lot of brightly colored egg crates throughout the scene. There's also some small plastic bags.,29,17,False,False
4644,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,There are some small objects floating in the water.,"An empty soda bottle sits on a milk crate, it has clear plastic, a pink/red label and a white lid.",9,20,False,False
4645,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,There are a few small objects in the frame. The first one is a small piece of glass on the ground that has a hole through it and a small bit of silver wire attached to it.,There are lots of small objects displayed both on the floor and others places.,37,14,False,False
4646,data/quic360/test/images/4955447011_479d10664e_o.jpg,small objects,"A small object is a red and white dog, in the grass with a yellow ball in its mouth.","On the outside of the building, an individual can be seen lighting up a cigarette",19,15,False,False
4647,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,garden,The garden is a small area that has been created in the backyard of the building.,There doesn't seem to be a garden in the area. There is a water fountain that's a few stories tall and has a statues on top of it.,16,28,False,False
4648,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,garden,"This is a garden. The garden is in the center of the street. There are some trees, bushes and plants growing around it.",There is a small garden mainly filled with trees in a small town area. They are the only plant making up the garden.,23,23,False,False
4649,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,garden,"There is a large concrete garden with a large tree in the middle. The tree has branches that are mostly straight, but there are some branches that are curved up into shapes of leaves and flowers.",There is a row of potted plants between the fountain and the patio space of a restaurant.,36,17,False,False
4650,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,garden,A garden is a place for plants to grow and enjoy. It can also be used as a venue where people gather for entertainment or work.,There is a small garden underneath white umbrellas next to the fountain,26,12,False,False
4651,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,location,Can be seen on the street from the building.,"It is like the town of the particular village , there have many shops and the street make the feel of the town",9,23,False,False
4652,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,location,"A large, ornate castle with a small entrance and an outside garden.",A seaside downtown area with several buildings and a basketball court in a park like area.,12,16,False,False
4653,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,location,The restaurant is in the middle of a shopping center. There are many stores and signs advertising different things nearby.,This is in a city somewhere outside a hotel. There is a city and a body of water in the distance.,20,21,False,False
4654,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,The building has a tall steel structure with a red roof and many windows.,This is a very beautiful building structure erected in such an amazing styles. It has pillars or slides in a round shape and very tall to the top. It has beautiful colors. The ground is interlocked and it has flower landscape and parking spaces for vehicles.,14,46,False,False
4655,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,"This building is located in the center of a city, and it is very large. The architecture has several windows and doors with different designs that are unique to each building.",Modern architecture with large windows are visible in the picture. It has nice red colors as well.,31,17,False,False
4656,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,The main building is a large stone structure with many windows and doors. There are some wooden beams that span the building in between.,It feels like modern architecture. The building is a circular style and has red paneling. It seems to all be made up of glass windows. This feels very modern and refreshing.,24,31,False,False
4657,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,"This is a modern city with many buildings and public areas. The main building of this city is the ""Museum"" building, which has an outdoor area and inside space for visitors to view.","The circular tall building is mutistoried and is not uniform, notice, interestingly how the top expands in different directions.",33,19,False,False
4658,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,"A large vehicle with a black, red and white color is parked in the middle of the road.","A green ATV with large wheels, and a thin yellow stripe that is on the roll bar.",18,17,False,False
4659,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,A few cars are parked in the street.,There is a faint sight of a pickup truck that can be seen beyond the fence of the backyard and parked at another property in the immediate area.,8,28,False,False
4660,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,A group of people are driving cars in a city.,There are a few cars being parked by the streets that people have no place to put them.,10,18,False,False
4661,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,There are several cars on the road. They have black bodies and a white frame with red accents.,"There are no cars in this scene, but there is a small blue lawnmower",18,14,False,False
4662,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,"People are sitting in a room with desks. There is a big glass wall with two men in front of it looking at the window, and another man behind them looking into the same direction.",There are two gates leading to the building one is open and the other is closed people are busy indoors.,35,20,False,False
4663,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,"There are many people standing on a street. There is one person sitting in front of the camera, looking back at something behind her.","The likely occurance here might be tours or simply people coming to check out what's inside here, there's a plaque in front of it to alert people about what's important here.",24,31,False,False
4664,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,"There are 2 people sitting on a bench in the middle of the street. There is no light source coming into view and there appears to be a dark blue sky in the distance, but it's hard to tell if the sun will appear soon.",It is quiet outside the building and nothing is happening.,45,10,False,False
4665,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,I can see a stream flowing in the distance.,Man made rivers run horizontally across the court yard. They are very shallow.,9,13,False,False
4666,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,There are two rivers in this image. One is the river that flows from the top left corner of the image to the bottom right corner. The second one is a large lake that flows through and is situated between the two.,There's small ponds on both sides of the walkway. The water appears to be tinted green and rather stagnant. The ponds are located within beds.,42,25,False,False
4667,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"There are a lot of rivers in the picture, there is one river that flows from the bottom to the top of the mountain.",There are two bodies of water that are built into either side of the stone structure.,24,16,False,False
4668,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,There is a stream in the distance.,"The river here is more moat than river, its utterly still and water appears green.",7,15,False,False
4669,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,There are lots of different monuments on the road in front of the building.,"A map room is  a sort of monument or dedicated space to two people, their names are above it.",14,19,False,False
4670,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,"There are many statues of figures from various cultures around the room, including some with human faces and others with animal heads.",There are a ton of paintings at the walls of the rooms that look very fancy to look at.,22,19,False,False
4671,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,This is a street that runs down the middle of the city.,"there are no monuments to see at all, so not sure what to describe",12,14,False,False
4672,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,There are many monuments in the center of the city. There is a statue of the patron saint of Venice and a monument that was once used for mining.,The building is made of tradition building architect,29,8,False,False
4673,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,There are several monuments in this area. There is a stone statue of a figure standing on a bridge. The statue is 10 feet tall and it's being used as the entrance to the church that the monument serves as.,"the ceiling has an old design that looks like a circular design, there is a ball light",40,17,False,False
4674,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,"This landscape has a rocky terrain, with the mountains in the distance and a mountain range on top of it.",The landscape of the area appears pretty desolate with only a few small trees seen in an old volcanic lava flow area.,20,22,False,False
4675,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,A mountain range with a large body of water in the background.,This is flat mountain tourist spot surrounded by small mountains,12,10,False,False
4676,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,There are lots of trees and the ones that are in the foreground have large leaves.,"Two large trees with moderately thick trunks and no leaves, that you can see through the windows of the building that has been torn to rubble.",16,26,False,False
4677,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,There are several trees in this image. They are all green and large in size. There is a small tree near the house with branches that cover it.,There are a few tress outside this abandoned building. The are brown and leafless.,28,14,False,False
4678,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,There are lots of trees in the background.,There are not really any full sized trees to be seen here only the hint of their green leaves that can slightly be seen through the broken side walls of this destroyed home. Th,8,34,False,False
4679,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,"The trees are in a forest, with two white pine needles on them. The sky is above the trees, and there is some water in the distance near the center of the image.",there are trees outside of the walls that are missing their leaves since maybe it is winter or they are dead,33,21,False,False
4680,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,The trees are tall and lush. The leaves are green and the branches reach up to the sky.,There are lots of trees by the side of the buildings which can be seen through the windows and doors of the buildings. They serve as windbreaks and to maintain a healthy environment,18,33,False,False
4681,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,A group of people are standing in a park. There is also someone sitting on a bench to watch them.,"Blue robed person wearing sandals or no shoes is seen, his hair has been shaved mostly off.",20,17,False,False
4682,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,There are people sitting on a bench and looking at the camera.,A man is taking measurements as he completes his work another man is walking towards him.,12,16,False,False
4683,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,There are many people walking and riding bikes in the city.,"the person in there is wearing blue robes and looks asian to me, he is walking fast and blurrred",11,19,False,False
4684,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,"There are many people in the photo, they are all standing or sitting on a balcony.","There is a man in blue walking around inside, and a person with a pointy hat and white robes entering through the doorway",16,23,False,False
4685,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,A snow covered city.,"It is a cold breezeful evening, the classic relaxation environment makes the weather friendly.",4,14,False,False
4686,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,The sky is a dark blue. The weather is cold and cloudy.,"Weather here is mostly blue skied with wispy white clouds overhead, allowing for almost full sun.",12,16,False,False
4687,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,There is a large amount of clouds in the sky with only some sun shining through.,"The sky is blue and there are a few white fluffy clouds in the sky, no one is wearing jackets",16,20,False,False
4688,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,"A large white building is surrounded by tall trees. The buildings are painted in red and gold, the trees are green and brown.",The long garden path has Sakura trees on either side of it with flower petals on the path.,23,18,False,False
4689,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,A large hill with a small village to the right and on top of it is a town.,This landscape is pretty and filled with cherry blossom trees. This place is made for observing these trees and taking in the surrounding landscape.,18,24,False,False
4690,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,There is a man in an orange shirt and brown pants who stands on a rocky ground that has a path.,the lanscape is a grassy area with a walk way that is gravel lined with cherry trees,21,17,False,False
4691,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,"The landscape looks like a very large garden with two different areas, the front of which is green and the back grey.",The landscape of the park is covered by pink petals that have fallen from flowering trees above.,22,17,False,False
4692,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,"The landscape appears to be a large, open expanse of land with some trees.",The landscape here is dominated by the deciduous fruit trees but also features grassy areas.,14,15,False,False
4693,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"There is a church building, some buildings are high with some small structures.",There are a few large building off the distance however they're mostly eating and game stations that are all around.,13,20,False,False
4694,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"The building is made of brick and stone. It has a long, narrow roof and windows are on the sides.",The structures around the park look like they resemble clowns and food.,20,12,False,False
4695,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"The building has a tall, stone structure. The top of the structure is covered in moss that grows on it and the ground floor is covered with grass and trees.",all structures are artistically designed forming a unique and classic scene.,30,11,False,False
4696,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,This building is a large building with multiple floors. It has tall glass windows that seem to come out of the ceiling and it also has many lights around it as well.,"Ferris designed the architecture that dominates here, it's a ferris wheel.",32,11,False,False
4697,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"Thank you for the description, please describe.","The skies appear to be slightly cloudy but it's hard to determine because the sky is mostly obscured, yet it doesn't appear to be too windy.",7,26,False,False
4698,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"The sun is shining, there are clouds in the sky and it's very hot.",good weather its cool its natural sun light very nice i like weather,14,13,False,False
4699,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"The sky is covered with clouds, but the sun is shining brightly.","Although there is heavy tree coverage in this pictured section of the woods, it is clear that there are several beams of sunlight gleaming through the un-shaded areas of the woods, which illuminates everything within.",12,35,False,False
4700,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,The weather is very clear and sunny with a light breeze blowing in.,"The sky looks very clear as there's no clouds, but it's hard to know due to the trees covering.",13,19,False,False
4701,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,There are many plants growing in the garden. Some of them have big leaves and some of them are small green ones. There is a large tree that has a huge leaf.,There are a few bushes with the trees growing in the rock face and down on the small cleared area below near the cave.,32,24,False,False
4702,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"There are a few trees and flowers in the background. The plants are quite large, so they look like huge leaves with many branches growing out from them.",The plants consist of many trees and grasses. They form the forest which surrounded the mountain,28,16,False,False
4703,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,There are a lot of tall plants in the view. There are also some flowers that look to be edible.,"There are a few green plants around the rocky caves as they are on the ground,",20,16,False,False
4704,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"There are many different types of plants in the garden. The yellow flowers are a lot of them are purple, and they are all very pretty.","A patch of herbacious low growing wide leaved plants grows low here, their leaves appear to grow out of rosettes.",26,20,False,False
4705,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,There are many small trees and a few flowers that can be seen in this area of the park.,Large green trees surround the forest. Their leaves and branches are littered all over the ground.,19,16,False,False
4706,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,There is a crowd of people gathered together at the front of the building.,"There are lots of people standing, walking and talking to one another. They include both males and females. They're enjoying the beautiful weather and the environment",14,26,False,False
4707,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,"There are many people walking around a street in the city. There is one person on each side of the street, two persons at the front and back of the street.",There are people walking about the street dressed up like they are ready for trick or treating.,31,17,False,False
4708,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,There is a group of people standing in the street with their bags on their heads. There are several groups of people walking around and there are some sitting on benches.,There are many people outside on the street. Some have Halloween costumes on.,31,13,False,False
4709,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,There are many people gathered together on a street. They seem to be having fun and talking amongst themselves in the middle of an area with tall buildings.,"People are walking around on the sidewalk, including a woman with a backpack walking next to a man in jeans who is wearing a hat.",28,25,False,False
4710,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,A group of people are sitting in a park near the river.,There are people all around walking through and observing the shops and area. It looks like a touristy place to be.,12,21,False,False
4711,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,"There are many people in the crowd, some sitting on a bench and others standing up.","people walking up north, as a man on white is seen walking just pass a tree",16,16,False,False
4712,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,There are many people sitting on a bench. They are having a meeting or have their lunch break at the table next to them.,"There are lots of people in the background selling and buying, walking around, standing and talking to one another",24,19,False,False
4713,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,The sky is clear with the sun shining brightly. The temperature in this area is around 75 degrees Fahrenheit.,"This is inside of an aquarium so the outside weather doesn't affect it. However, inside it seems to be bright and calm. Everything is easily visible and nothing seems to be disturbing anyone.",19,33,False,False
4714,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,The sun is shining and the air is cool.,"There is no real weather here, we are inside blue water, under a sea scape.",9,15,False,False
4715,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,The weather is very sunny with the sun shining brightly and making the sky appear blue.,It is a cold tunnel that seems to be very cold but the dressing indicates some warmth.,16,17,False,False
4716,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,"The sun is shining outside and the sky is clear. The clouds are white, with patches of gray in the background.",The weather within the aquarium's interior is strictly maintained for safety of the individual's inside walkway.,21,16,False,False
4717,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,"There is a large, white building with a green roof that has a lot of trees on it.",There are some really nice houses or villas that are lining the water where the jetski is riding.,18,18,False,False
4718,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,This building is a small stone structure with multiple stories on top of each other.,"A large yellow house is visible on the shore, it has white trim, and reddish top.",15,16,False,False
4719,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,"This building has a tall cylindrical tower and a small round, square platform.",In the distance houses can be seen on the ocean shore. They are far away but noticeable.,13,17,False,False
4720,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,This is a church.,the building are beige stucco with orange red roors and look italiante they are high on the shore or the shore is high like cliffs,4,25,False,False
4721,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,"There is a building with a roof, and there are many people inside.",There are many buildings surrounded on the beach on both sides,13,11,False,False
4722,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,The area is covered with a green lawn. The grass is well maintained and the trees are not too dense or tall.,"The area is a sort of courtyard, with green grass among some historic type buildings, you can tell because a sturdy plaque belies this.",22,24,False,False
4723,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,A large group of people are seated in a crowded area.,It is a residential place that is in the rural area with old structures.,11,14,False,False
4724,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,This location is a city square with tall buildings that have many lights at night.,"This appears to be a country side estate, a large royal land lot or some sort of place for tourists to come and visit. The large grassy areas with walking paths between the homes suggest this to me.",15,38,False,False
4725,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,There are many people in this scene. There are a lot of people standing together on the road. They all look like they have been out for quite some time.,There are three people seated at a table about ready to enjoy their food at a restaurant.,30,17,False,False
4726,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,A few people are standing around a fountain. They seem to be in a park or near a lake.,"A glasses wearing man with a black jacket, silver watch, white shirt, focuses on his cell phone.",19,17,False,False
4727,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,There are a bunch of people standing at the entrance to the building.,There are three people sitting around the table with food on the table,13,13,False,False
4728,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,I see a bunch of people walking around the park. They are dressed in casual clothes and looking to be outdoors.,Three people sit at the booth. Two male one female. Both men are dressed in business suits.,21,17,False,False
4729,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,This is a large building that has 10 floors. There are wooden columns with different colors and patterns on them. The floor area is very big.,"The architectural style is fairly modern and unique. The buildings seem to generally be tall and thin. They don't really look like ""real"" buildings but rather facades hiding something behind them.",26,31,False,False
4730,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,There are many buildings with colorful glass and metal. The large building is a hotel. There are also small houses and some shops inside the building,"architecture here is designed to resemble things in a cartoon, even including a nuclear power plant, with rounded tops.",26,19,False,False
4731,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,"The building is a large, modern skyscraper with many offices and stores.",There is a large ride entrance that resembles a scary clown from a cartoon show.,12,15,False,False
