image_path,prediction,reference
data/quic360/test/images/32084267846_d049794d91_o.jpg,"There are people inside a building, looking at the lights and there are also several people in the streets.","A man wearing a green shirt, holds what appears to be an iphone or device, looks upward. He has brown hair and is focused here on a camera. I suspect he's actually controlling the camera which is taking the picture though can't be sure."
data/quic360/test/images/5004315968_7caef160da_o.jpg,"There are many buildings in this area, but the building is not very big.",it's a residential building with various streets across each other
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,The building is made of wood. It has many windows and a lot of doors.,"The building is an adobe style with light brown-beige color on the outside. It has round edges and the adobe looks rough like sand paper. The part of the building entrance is tall, like a two story."
data/quic360/test/images/34698893932_aec583b552_o.jpg,"There is a garden in the middle of this image. The garden has trees, bushes, and other vegetation. It is very green and lush.","This is a garden made from a group of potted plants on the patio. Some are plants, and others appear to be miniature trees."
data/quic360/test/images/4181280150_09d39695fc_o.jpg,There are many buildings all around the area. They have a lot of windows and a lot of people in them.,This is a large city with a lot of buildings past the sea in distance. They are on the edge of water.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,There are streets and streets with many people walking around and there are also buildings all over.,"A quiet neighborhood with a nicely paved street with large, multi story buildings and trees can be seen."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,The building is a large and wide. There are several stories in this building. It has lots of glass windows.,it shows a residential building with a parking lot for many cars
data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,"The art is very high up in the sky, and looks to be of a very large range. It is black.",The whole room or building here is a work of art. it's composed of bits of mirrors or things that are reflective. Obviously the work is the fruit from the mind of an artist.
data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,There are buildings that look like they could be some old or new. They are tall and narrow. The buildings are white.,There are tall pointed structures protruding sharply from the ground on which this image was taken. The buildings are blue on the exterior and have glass windows towards the tip.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,There is a monument made of brick. There are many people standing around the monument and looking at it.,There is a black grave tablet free standing. It has a picture of a face with leaves and the person name in gold.
data/quic360/test/images/26074909650_1dd55cef11_f.jpg,"There is a small river running between two mountains. It is very slow moving, and there are no boats in the river.",There is a medium sized river that is running through the image where a couple of boats are seen.
data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,There is a large white building with lots of windows. It has several levels and has many windows on it.,The structure is brick wall and lots of store stuck to each other with windows to see inside each store
data/quic360/test/images/47158039882_30d4945e19_o.jpg,There are several people at the top of a tall building that looks like a large lake.,There is a man who is taking a selfie and seems to enjoy his moment
data/quic360/test/images/48396240237_55a784b48c_o.jpg,There is a small group of people standing on the hill near the grass and a small river in the background.,there are three people who likes like hikers who are exploring the area
data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,There are people all over in this area. They are walking around and there are some people sitting down on the path.,A lot of people are walking around the room and some are waiting on the floor.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,There are many buildings in this area. They have a lot of windows.,"This building is meant for industrial production or work of some sort. There are catwalks going over bits of machinery, railings, and wide open space. What the area produces is mysterious."
data/quic360/test/images/5751795421_a238e3a496_k.jpg,There are many trees in this area. There is a large lake with trees and mountains all around.,A white marbled flooring with a bunch of supports. There are many candy cane arches and a few lights on chains.
data/quic360/test/images/48673258207_76da288fe7_o.jpg,This is a large mall. There are many people in this mall. The buildings are very big.,This is taken in the middle of a large city with many large buildings seen.
data/quic360/test/images/4304807223_399353117e_6k.jpg,The art is very tall and it looks like it could be a painting on the wall.,"A display includes native American type art, including things like Thunder Birds, colorful in reds and blacks, on brown boards."
data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,There is a large building with some graffiti on it and there is an area with many doors.,The inside of a bar/restaurant with lights strung about and wood tables and bar can be seen.
data/quic360/test/images/4022281535_1f5b443293_3k.jpg,There is a lot of people that are walking around. They are all looking out over the mountains.,there are various people inside the building talking to each other
data/quic360/test/images/4759368109_2a357048a3_o.jpg,The people are taking pictures of the beautiful architecture.,Many people are taking part in a swimming race in the water while several people are gathered around on shore watching them.
data/quic360/test/images/3182075175_3bc175df45_k.jpg,"This is a park surrounded by trees. There are many trees, buildings and a lot of people walking around.",This is a city square. It is the middle of a wide center with a very large evergreen tree in one direction and a large courthouse like building in the opposite direction. The square is surrounded by town house buildings all the way down down both sides of the square.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"There is a lot of activity going on. The people are walking around, some are sitting on the benches.","a cone in red and white paint in between two stores, with a man on black jacket and blue jean walking towards right with people walking by."
data/quic360/test/images/6826531836_9099870264_o.jpg,There are a lot of boats and there is a large boat sitting at the shore.,There is an open body of water at the base of the waterfall that extends to the horizon. There are waves and the water is clear enough to see the rocks underneath. There is a beach front where the sea meets the land.
data/quic360/test/images/52050893807_666e3bfab1_f.jpg,"The river is a lot of water, with the shore surrounding it. There are trees and grasses all around.","In this image, there is a large river running through the center of a major city."
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,There is a large field with trees and grasses. The grass is brown and there are tall trees in the background.,This is a view of the ocean from the shore. The ocean stretches wide and far.
data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,A black car parked on the side of the road with a white sign on the street as well as the yellow line in the middle of the road.,"This is a street in a major American city with very heavy traffic. There are cars, SUV's and busses in this traffic."
data/quic360/test/images/1592932280_e96f2414b4_k.jpg,There is a red shirt in the middle of the room. It looks to be warm.,There are a couple different bikes parked on a red brick sidewalk on the side of the street.
data/quic360/test/images/565535258_90828a33e5_k.jpg,This is a hiking trail. The trail is surrounded by many trees and mountains.,This is a park. There are many trees in this park. There are grass covering some areas.
data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,This is the outside of a shop. There are many shops on this street. The shops are very large and there are lots of lights on.,This is a jetty going out over the ocean and it has the letters IMRAN on it in the middle of the wooden walkway. One end of the jetty is located on the edge of the land and water barrier where there are a lot of large rocks present. The other end is directly over the water.
data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,"The location is some place in a city, with a lot of buildings. There are many shops on the street and there are a lot of people walking around.",This is an art gallery. There are artworks hanging on the wall. The artworks looks unique and different.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,This is a place with many shops. There are lots of shops surrounding this area.,"Here we see a snowy field, with snow covered trees to the left and a building in the distance."
data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,"This is a park in the middle of a big city. There are many buildings, and some are at the edge of the water.","This seems to be a street in a city in a Latin American country, maybe south America. The street signs are in Spanish."
data/quic360/test/images/46296540845_6815201e41_o.jpg,The image is set in the middle of a park that appears to be situated in Europe.,This is a view of a street. There are many houses on this street. You can see more houses below from this view.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,This is a park in the middle of a mountain. There are tall trees and grass growing on the ground.,This is inside of a restaurant. There are plates in front of them. There are sauce bottles on the table.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,The image is set in the outdoors on a hiking trail that can be used to go around the mountains.,This is a DJ event. People are here to enjoy the music. The area is packed with people.
data/quic360/test/images/4744776165_d291570164_o.jpg,There are many mountains in the background. The mountains have snow on them.,This is a spot where you can see the tops of jagged mountains all around a full circle view. There are many more mountains in the distance as well.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,"There is a wooden bridge over the water. It is a very narrow path with some trees, and it has a walkway in between it.",This is a uniquely styled contemporary building with an edifice made mostly of glass and metal.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,The area is surrounded by mountains. There are many trees and grass in the background.,"This is a beautiful view from the side of a rocky hill.  On the other side of a valley, another low mountain can be seen.  The view of the valley itself is obscured by trees."
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,There are two people at the bottom of the bridge that are looking up into the sky.,A small child is sitting on a brown step with a red rose attached to her forehead.
data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,There are a few boats docked at the edge of the lake and the lake is very clean.,A lake or small body of water that is full of lily pads can be seen.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,This is the middle of a large city. There are many buildings in this area. You can see the sky and trees on the other side of the building.,This is a brick board walk along a large river in a big city. There is a black metal railing
data/quic360/test/images/26244234290_32725a1d42_o.jpg,It is a big area with trees and the grasses are green and all of them have leaves on them.,The image is captured within the confines of heavily damaged enclosure with large holes and exposure in the walls of the tower-like structure.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,This is a place with many buildings. There are many buildings in this area. There are buildings on both sides of the street.,"The image is set within the dimly-lit stairwell of a multi-story building that is lined with a sturdy, silver metal railing and runs through the building's main interior."
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,This is the entrance to a large building. The building has a lot of windows and the roof is red.,This is a large aircraft storage hanger. The view is from the front corner of the hanger. You can see differnt aircraft vehicles on the floor and hanging from the ceiling and on the walls.
data/quic360/test/images/50394917596_de2349972e_o.jpg,"The landscape is very big and there are a lot of trees, shrubs and greenery surrounding it.","The landscape is mountainous, sparsely dotted with trees and blanketed with tall, dry grass."
data/quic360/test/images/16298053442_d21017a002_o.jpg,The image is set in the outdoors of a small town with a few houses.,The image is captured within the MTA Metro rail station that people travel to in order to buy tickets and locate their train from the station.
data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,"This is a very large, very old building in the middle of the woods. It looks like it is an old building and has many windows on the top.",This scene is located in the middle of a factory which has many large pipes.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,This is a view of the outside of a large building. There are many windows on the side.,This is a small art gallery that is a part of a larger building with several pieces on display.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,There is a small monument with some graffiti on it. It is very tall and tall.,The image is set in the outdoors in a city square where a tall standing monument occupies the middle of a paved walkway that is lined with town buildings on both sides. The monument is made in the likeness of a person cloaked in a garment and standing atop of a block-shaped pedestal.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,"The sky is very dark and gloomy. There are many clouds in the sky. It is a bright, clear day.",The sky is very cloudy and there is fog that has settled in the distance. There are also sparse piles of melting snow on the sides of the road.
data/quic360/test/images/26023129778_0205bc1074_o.jpg,This is a long tunnel with lots of lights and glass. The tunnel has many lights and the ceiling is white.,This is the inside of an atrium. It houses flowers and other greenery. It is made of mostly glass as to let in the sun for the flowers. The ground has vents so that the water can drain.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,"The area is a street, it looks like the streets are very busy. There is a lot of cars and people walking in the streets. There is a lot of traffic at this area.",This is a dock near a large body of water with a few old fishing boats anchored in the water.
data/quic360/test/images/37123133205_d7efca59ef_o.jpg,"The ocean is blue with light green water, and there are some trees around.","This is a harbor at the edge of a city. The water is fairly calm, with the exception of some small ripples."
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,"There is a very tall building with several windows. It looks like a large, wide and large building.",This is a small pedestrian bridge made of wooden planks and metal railing painted red. This bridge crosses over a small body of water.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,There are cars in the middle of the street. The cars appear to be parked in parking lots.,Plenty of various types of cars are parked alongside the street. There are black and white cars mainly. All the cars are four doors.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,There is a tall statue in the middle of the room. It has a lot of statues.,The big green tall monument is located in the center of the brick sidewalk near buildings.
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,The weather is clear and warm. The sky is blue and there are no clouds.,The sky has a few white clouds within the bright blue sky that's above the stadium
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,The inside of this area is very big. There are stairs going up and down the area.,"There are a lot of portraits of Saints. There are few banners that have Saints depicted them on. The interior has arches, stained glass windows, pews, and altars."
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,There is a large lake. The water is dark and there are trees in the background.,The lake has many ripples of small waves in it and it surrounds the small house .
data/quic360/test/images/3982777163_163188783a_o.jpg,"There are many cars parked outside of the houses, it looks like a parking lot with a lot of cars parked.",A row of several cars can be seen parked in front of a building.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,There are many pillars that lead up to a roof. They are made of gray stone.,There are very large stone columns that appear to be the ruins of an ancient greek temple. This ruin seems to be in a rural area.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,There are a few cars in the parking lot.  They are parked on the street and all of them are black.,Variety of cars on the right side of the street are waiting in two lanes near buildings.
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,"This is a large building with a lot of glass windows. The window is very wide and has a lot of lights on it. It is night time, so it is dark.",This is inside of a building. There are old fashion carts with wheels in this building.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,There is a lake that looks very calm and there are trees on the edge of it. There are a lot of trees in the background.,The dark blue lake has ripples of small waves and orange and green leaves in it .
data/quic360/test/images/9093940599_98598ec944_f.jpg,The room is surrounded by tall buildings and a lot of trees.,"The view is of the interior of a WW II era plane, showing all the original controls, so different from the fly-by-wire aircraft of today."
data/quic360/test/images/5825038103_07af171013_b.jpg,This is inside of a building. There are many doors and windows.,This is an outside view of buildings. These buildings are big and tall.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,The sky is very dark and the sun is not out. There are no clouds in the sky.,It is a bright sunny day with blue sky and thin cirrus clouds in the sky.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,This is the top of a mountain with some small trees and mountains all around. There are also large trees in the background.,"There is a city with both houses, a marina, and skyscrapers. There are mountains in the distance."
data/quic360/test/images/16760992826_9ce0209585_k.jpg,The area is a park in a very high mountain. There are many trees on both sides of the road.,It is a farmhouse with a home and a barn to house animals.
data/quic360/test/images/27869867466_0caf297f21_f.jpg,There is snow on the ground. The sky is very grey and gray. There is also a lot of light in the sky.,sunny clear sky with clouds looks like warm temps sun is shinning bright
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,There is a large mountain with lots of trees and greenery.,A field with overgrown grass and lots of bushy over grown trees
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,"The image is set in the middle of a large building, as evidenced by the vast amount of space in the center of this building. There are two large windows on one side of the building.",This is the interior of a church. The floor is made of patterned brown and black bricks.
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,There are many people in the street walking in the area with their bags and there are people of all different ages.,There is a large group of Asian people inside a small building hanging with each other.
data/quic360/test/images/5628381979_488e3f2beb_k.jpg,There is a single silver car parked on the street near the green grass and trees.,A Rolls-Royce Sedan convertible which is white with a red leather interior.
data/quic360/test/images/5011833833_39b4cb0079_o.jpg,A group of people are walking on a dirt road that is in the middle of the grass. They are dressed in long pants and long sleeves.,The woman and child are sitting down on the step.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,"There are people walking along the road. They are dressed in jeans and jackets, but they are all dressed in same color.","People are very casually dressed, mostly wearing shorts or casual pants, such as jeans. Their shirts are casual styles as well."
data/quic360/test/images/34549426546_b18076217e_o.jpg,This is a view of a parking lot. There are many cars parked inside this area.,"This is a theater. There is a stage in front, and several sections of cushioned seats. Both the carpet and the celling are very ornate."
data/quic360/test/images/3480179404_38f44af725_k.jpg,"There are trees and grasses in the middle of the area. They are lined with tall trees, and there are some green grassy areas around.",This is a large wide open field covered in grass that is white because of all the snow. There are forest around the whole field white in color as well.
data/quic360/test/images/3906728844_5030475e09_o.jpg,"This is the inside of a large restaurant. There are many tables with drinks, it looks like it could be a large hotel.","A sort of public water park and pool is open here, persons slide, swim, lounge and enjoy cooling off in public."
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,"This is a sort of park that is used for hiking, backpacks, and other outdoor activities.","The image is set towards the center of a large estate that is surrounded by magnificent architectural designs displaying buildings that line all sides of the grassy plain, paved walk way, and circular water pond shown."
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,There are many buildings surrounding this area. Some are tall and some are short.,There is a large institutional building of many stories of which the wood has fallen into decay but that looks like it had once been a vital part of the community.
data/quic360/test/images/4099799624_4a37145566_3k.jpg,The area is a park surrounded by tall buildings and trees.,The image is set from the perspective of a paved walkway at the outside of a multi-story building that is plotted with windows and is situated across from a small park filled with trees.
data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,The mountains are surrounded by trees and there are many mountains in the background.,There are lots of tall mountains surrounding a road. The mountains are rocky and red in color.
data/quic360/test/images/3458066939_30fcfed090_k.jpg,"There are people walking in the streets, and people can also be seen standing around the buildings.",The men are standing and talking with there hands in pockets.
data/quic360/test/images/3769629111_16b78996cd_o.jpg,There are lots of tall mountains in the background. They are covered in green grass and trees.,"there are mountains in a distance, the mountains are all covered with trees."
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,The water is very calm and the area is very empty. There are no people at all. The sea looks like it is vast and far.,"The sea here is wide and open, the water is blue green, and it extends as far as the eye can see. Waves are fairly calm though."
data/quic360/test/images/38271177091_dced3154d3_o.jpg,There are two people in the middle of a room looking at some art.,"Check out what most of these people are wearing here, there is a bunch of red white AND blue..it's almost patriotic just looking at these people."
data/quic360/test/images/4275869017_db6121e097_4k.jpg,This is a very large and big city with several buildings in the background. There are tall buildings surrounding this area. The buildings have many windows.,This is inside of a house. The house is empty. There is only a light hanging from the ceiling.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,This is a view of the street. There are many cars on the streets.,This is a lake. You can see the lake stretch far and wide from each angle. Trees and plants are surrounding the lake.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,There is a group of people walking around in the streets. Some are walking as they are going about their business.,Projected screen containing a shape like a water flow with a speaker to the left at the top and the projector to the right top.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,"There are paintings in the background. Some of them are paintings on the wall, with others on the floor and some of them have a lot of graffiti on them.","graffiti in brilliant bright orange using letters, with blue and purple behind it makes a brilliant statement on a wall here."
data/quic360/test/images/31604818303_edc33e5644_o.jpg,There is a person on the bridge. They are sitting in a seat with two seats.,"Behind the concrete building some erection of structure is happening, as cranes lift materials upward and worker construct things."
data/quic360/test/images/3516949872_4e075b5942_k.jpg,"The image is captured from a view of a lake that is surrounded by a tall, wide mountain range. There are many trees surrounding the lake and mountains in the background.",There is a narrow lake facing a forest and a big city.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,The sky is very blue and there are a few clouds in the sky. It looks like it could rain at any moment.,beautiful fall weather clear sky a bit cloudy no rain or fog.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,"This is a place where people can go to, there are many people in this area. It looks like a park.",This is a rocky mountain. There is no water in sight. The ground is covered with sand and rocks.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,"A huge monument is visible, it has a large statue with two arms holding it up and one of the sides of it has a statue with a base.","There is a tall structure rising above the city, with a spotlight at its top."
data/quic360/test/images/5518600402_218dd7167a_o.jpg,The streets of the town is very clean and there are a few cars parked in them.,There is a rocky path that leads by a large boulderer wall. One path leads to the edge to a drop below.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,There is a statue of a woman in black and white. It has a man in a black hat standing by the statue.,In the center of the open area made of concrete is a monument with a statue of a man standing at the top of it.
data/quic360/test/images/3624774955_c403479496_k.jpg,"It is night time, the sky is clear and dark.",cloudy looks like rain could be coming sky is beautfull blue
data/quic360/test/images/23496633100_95cc9afcba_f.jpg,The image is captured from the outside of a small temple with a white door and an open area with a few people.,"In neon red color and various lights and loud painted surfaces we see Fort Pedro, a series of various buildings and businesses."
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,"There are a few people on the bridge, walking around, and one man is sitting down in the middle.",There are a lot of people going around the store as they are trying to buy something.
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,"There are many people in this area, they are walking and looking at the mountains and hills.",There are some people waiting outside the gate by the ruin building. They are wearing dark jackets.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,There are a lot of houses in this area. The buildings have some lights on them.,"A two belfried church with ornate and rounded windows, and spires is beige in color."
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,"There is a small park with trees and grass, which has a lot of trees.","A lakefront resort complete with a swimming pool, multiple beach chairs and umbrellas, and rooms with private balconies"
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,There is a lot of tall buildings surrounding the area. The buildings are made out of concrete and are lined up with lights.,A tall building with about four stores in front of it all closed with two of the shops having a red tag across them
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,"This is a street in a very busy city, it is filled with cars and people walking along the streets.","a beach with small stone on the side before a road and across the road there are grasses, stones are seen crossing the water of the ocean"
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,"There is a building that looks like it could be a factory, and it has many windows on each floor.",There is a yellowish orange building situated below a mountain. Some flags are hanging outside the building.
data/quic360/test/images/10793117155_8601747b6e_o.jpg,"There are various different art works on the wall. They are all very similar, and there is a lot of art in the middle.",Someone has photoshopped light emanating from a masked man wearing white and it is focused into a ball of red light.
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,A long river with a little waterfall is flowing down into the water.,The main focus seems to be the small river or stream . There is no garbage. It is clean.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,"The area is a park, there are trees and plants all around.",La Flute a l'or restaurant has arched fronts is made from blonde stone and has a red door under the arch.
data/quic360/test/images/39404483850_e228097b31_f.jpg,The weather is nice and warm.  There are many clouds in the sky.,It is a warm sunny day with blue skies and some clouds.
data/quic360/test/images/28924694352_1f7a413981_o.jpg,There are lots of old fashion buildings and they are very tall.  They are made of wood.,There is a full circle 360 degree view of architecture of many kinds. There is a grand white building with columns. There is a large stadium shaped one looking like its still b eing built. There are stone ones with many stone pillars and they are all about the same height. There is red tavern shaped one and off in back behind are some houses of red and yellow.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,This is a bridge over the river. There are many people in this area.,The image is set on a platform that is built to weave in between the trees and shrubs seen within a forest-like setting.
data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,The design of the building has a lot of columns and a lot of glass doors.,"The look of the buildings are very modern and futuristic with gray and silver tones, and lots of mirrors on the windows reflecting the outside."
data/quic360/test/images/46523255935_76ed020a55_f.jpg,There are many tall buildings with windows on them and a huge square in the middle.,"The buildings constructed near the water are made of rich wood, connected along their first floor, and made to fit in to to a shoreline."
data/quic360/test/images/2094501355_045ede6d89_k.jpg,There are many walls and ceilings of this room. The ceiling has lots of lights on.,"The inside of a restaurant is seen next door here, cups and salt and pepper are visible and table settings."
data/quic360/test/images/5885879729_0258533c62_k.jpg,"The landscape is very arid. There are lots of hills and the grass in the area are dead, but the sky is still clear.",A very rocky place with different size rocks surrounded by the forest.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,"The view is from a view of the outside of a large building, the inside of it has a red color and there are many lights.",It looks like a school or office space as there's a person with a backpack in the area.
data/quic360/test/images/1041580126_060a8df553_o.jpg,"There are very tall, stone buildings. The area is surrounded by a lot of trees.  The area is flat and there are no buildings on the ground.",The square is completely surrounded by old fashioned buildings connected to each other.
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,There is a tall building with lots of windows. The building is made of brick.,The building is made of rocks and stone that it looks like it was made a long time ago.
data/quic360/test/images/7153579577_35953698a8_b.jpg,There are people walking on a small street near the center of a large city.,People are sitting at a wooden table and holding conversations in front of a shop.
data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,There is a painting on the wall in front of a building. It has some kind of pictures on it.,The artwork on the walls is from different time periods throughout history.
data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,There is a man in the middle of the room. The man has a bag on his back with a black backpack.,The image appears to be set within a heavily foot trafficked trade show where there are a series of cars being observed by a combination of onlookers walking by and men in suits that appears affiliated with the advertised manufacturer.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,There is a group of people at the bottom of the mountain. They are on top of a bridge.,"There is one person inside the building walking, and another outside on the table resting."
data/quic360/test/images/42356836282_321259f898_o.jpg,"There is a wooden bench next to the trees, it has some legs and the top has an area with wood.","A square bench that is situated under a shelter. It is made from wood, is low to the ground, and has wooden slats that make up the seat."
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,The architecture of the building is very old and has many windows and doors.,There is a grey stone wall with two stairs cases on each side of it. After going down them they join at a landing pad made of stone and continue to go down more stairs to a scenic water view.
data/quic360/test/images/4979174590_1f652df394_k.jpg,"The image is set in the middle of a city with large buildings, streets and other high rise buildings.","in front of a room that has glass walls, the room is filled with chairs and tables in a classroom setting."
data/quic360/test/images/14954458705_f81411dd21_o.jpg,A lot of people are walking around the area and looking at the buildings.,A woman is crouched down leaning on a pole while taking a picture.
data/quic360/test/images/4768681120_4205916bbb_k.jpg,"There is a room with many doors and windows.  The ceiling is white, and there are many lights on the walls.",The interior is old and dingy. It has white walls that have dark staining at the top. The roof looks moldy and worn down.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,There is a small house with windows on each side of it. The windows are tall and large.,A light blue house with a white door and two stories.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,"There is a store with many shelves of different colors. The store is located in the middle of a big town, and there are stores all around.",This is a large market that sells a variety of fruits and vegetables in a farm to consumer type setting
data/quic360/test/images/48664986673_84f27a690b_o.jpg,The area is very large and it is a park or area for people to hang out. There are many trees and buildings on the left side of the area. There is a bridge above you that is used to go across over the...,"This is a church. The church is divided into many sections. One side have benches, as another side have rows of chairs."
data/quic360/test/images/2512549080_daf1f00836_k.jpg,"The location is a park with trees and greenery. There are many trees in this area. There is a large field of grass, and trees all around. Some of them have leaves but they are not all dead.",This is a seaside rocky covered place covered in small rocks and some small grass here and there.
data/quic360/test/images/35668422595_578af47a49_o.jpg,There is a group of people standing in the middle of the street.  One person is on the left and another person is on the right.,"Construction is going on here in a big way, notice scaffolding beside buildings, cranes that extend above the buildings, with long arms and orange material put up for safety, this means construction on skyscrapers here is happening."
data/quic360/test/images/8819469816_70b2e63e88_f.jpg,The sky is very blue and there are no clouds in the sky.,A beautiful bright blue sky that's poking through several white fluffy clouds that are also very prevalent.
data/quic360/test/images/40633257863_98c51c9716_f.jpg,There are paintings of various sizes on the walls. There are some paintings on the ceiling.,Several paintings adorn the church at various points to accentuate wooden doors and stone passageways.
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,"There are many people walking around in the area. The people are all of different sizes, and the people appear to be tourists, they are taking pictures.",A man stands alone on the out-jutting flat Rock and looking out at the sea on a fairly calm day.
data/quic360/test/images/43155843260_8220188750_f.jpg,The image is set in the middle of a large room with many lights on and an open door.,This is the inside of an empty theater. You can see several rows of red velvet seats and corridors in the middle.
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,"There are a lot of people walking around the area and some are in the middle. Some are sitting on the ground, while others are standing in the middle of the area.","This is either the early morning pre-opening, or late hours after closing, for a carnival."
data/quic360/test/images/4445264672_701863e786_k.jpg,"The interior is a large room with many rows of windows. There are also tables, chairs and other things to be seen.","The interior looks much like a home still under construction, there is a plastic curtain separating part of the space inside and various tools, ladders, etc."
data/quic360/test/images/21503261590_178ca79d77_4k.jpg,There is a person at the top of the mountain.  He is taking pictures.,A group of many people wearing different colored shirts standing all together on a white boat.
data/quic360/test/images/50355289958_328e73dba7_o.jpg,"This is the inside of a large building. There are many windows in this area. The walls are covered with graffiti and there is a wall painted in white color, the floors have red and blue, it looks...",This is an open and flat surface at the top of a mountain. It is covered in grass and some is the color of hay. There is nothing around but grass and more mountains in view all the way around on all sides.
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,The inside of this building is huge and there are many doors to the left and right. There are many windows on the side.,its made of soil-like finishing and looks like its dug underground
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,There is a building that is very tall with several windows. The windows are on top of the building and there is a large window that leads to the outside of the building.,Several people stand inside the wood frame construction of a house being built near a canal in the tropics.
data/quic360/test/images/5313432598_30b3be842b_o.jpg,There are several small plants on the ground. Some of them have leaves and others are dry.,There is greenery laid across the railing. It has blue and yellow trim woven through it.
data/quic360/test/images/6362179403_c98ef19004_o.jpg,The sky is clear and the sun is shining down from above.,"This is a bright sunny day. The sky is a bright blue color, and there are a few white puffy clouds in the sky."
data/quic360/test/images/38359005591_265278f7fd_f.jpg,"The corridor is a hallway, it has many doors, and there are walls on either side.",The corridor is a bridge that crosses a river. It is very narrow and has concrete pillars.
