sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4350,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,The location is a parking lot full of vehicles. Some of them have been taken out by people or left there for other reasons.,The location looks like it's a forest with a stone bridge over a river.,24,14,False,False
4351,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,A man is sitting on a bench looking at his phone while another person sits next to him and looks out the window.,"This is a scene from an isolated forest, and there are no other people in sight",23,16,False,False
4352,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,I love the location as it's big and there are so many different buildings everywhere that make it look like one giant city.,This is a forest. It has a creek that runs through and is surrounded by tall naked trees and greenery.,23,20,False,False
4353,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,20-30 people sit and look at each other as they move along the sidewalk,an old bridge path with pillars made from old rocks and bricks,14,12,False,False
4354,data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,A small hill with rocks on it.,"The place is sloppy, the residential area has been slightly raised into beautiful grounds.",7,14,False,False
4355,data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,This is an ocean.,It's nicely manicured and consists of several small green trees around the houses.,4,13,False,False
4356,data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,There is a forest scene where there are many trees that have fallen over.,"This landscape is bright and barren looking. Although it is a populated looking neighborhood, the treeline is bare making it feel vast and empty like a desert would.",14,28,False,False
4357,data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,This is the landscape of a forest. The trees are all big and green and they grow on high branches.,"A large boulder rock type garden goes along the concrete drive, it includes spikes of purple flowers planted there, low greenery and some yellow flowers.",20,25,False,False
4358,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,This object appears to be black because it is covered in gray dust that we can't see through.,The only sort of small objects around are some rocks that are leading towards the ocean.,18,16,False,False
4359,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,"1. a small red apple, 2. a small white pear, and 3. a small blue berry.",There is small rocks that has been swept to the shore and some soil mud.,16,15,False,False
4360,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,"small things that can be seen on the floor, and maybe an object in there.",Two rocks that are leaning one another at the base of a long rock wall.,15,15,False,False
4361,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,A small piece of wood with a single hole is visible through the frame.,Small rocks hot on the water front's surface. They are scattered all over the edge of the water.,14,18,False,False
4362,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,A forest surrounds the waterfall with tall trees that cover the entire area. Some branches are sticking out of the ground and some of them are covered by leaves.,The office is full of desks and computers. It also has no doors and has an open office style.,29,19,False,False
4363,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,A church.,This is the interior of an office space which is divided into several rooms off of a large lobby/common area.,2,20,False,False
4364,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,The parking lot has people walking on it.,"This is an inside office, with various desks, work stations include computers and furniture is office chairs and desks.",8,19,False,False
4365,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,The building is a church. There are no other buildings in the area,The area looks like an office where the people can do their work on the computer.,13,16,False,False
4366,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,"A small, fast-moving body of water that flows through the desert, known for its abundant plant life.",This is the inside of an office building. There are work desks and computer equipment in each office space.,17,19,False,False
4367,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,A woman in her late twenties looks at the camera as she prepares food.,"The church interior has several wooden pews, an upper level, and is decorated for Christmas.",14,15,False,False
4368,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,The living room is quite large with sofas that are arranged around a table for dining. There is a coffee table and an armchair in the corner.,"we see pews in a row, explaining to us that this is the inside of a church with wide aisle.",27,20,False,False
4369,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,A few tables and chairs are set up around an open fire area with candles lit.,"The inside of a church with an ornate alter with Christmas trees, and rows of wooden pews.",16,17,False,False
4370,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,I think that it looks like the room might be an office or a conference room.,The walls and the ceiling are white and Bordered in gold color molding.,16,13,False,False
4371,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,interior,"The light bulbs are old but functional, dimmer than other rooms",There are lots of Christmas trees displayed in the picture of the church interior. The trees give beautiful appearance to the building,11,22,False,False
4372,data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,Glass,"Old World European architecture with arches, carvings in the walls, and columns.",1,12,False,False
4373,data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,The area seems to be flat land with grass on it,The building is greatly designed and established as a very strong structure.,11,12,False,False
4374,data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,The building has a large roof with many windows and other decorations. It also has a lot of people walking around outside it.,This is an tradition 18th century style church build of rocks and holds tall pillars,23,15,False,False
4375,data/quic360/test/images/48583949981_2236b5f535_f.jpg,arthitecture,It's a big building that is made up mostly of brick and stone.,"The architecture here is stunning, notice all the domed type structure and arches, including arched windows and a stunning ceiling shape.",13,21,False,False
4376,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,small objects,A small bird is sitting on top of a stone block near a large tree.,"There are small objects everywhere, there are books, stamps, printers, papers and other home items scattered around this room area.",15,20,False,False
4377,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,small objects,A small black box is laying on the floor. The box is full of various things and it's covered in stickers that look like people with their faces on them.,"A blue and white striped coffee mug sits beside a red tape measure, and in front of those are postage type stamps.",30,22,False,False
4378,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,small objects,The small green bag sits on the counter near the table.,On the table are small cups and pens some inside the pen holders.,11,13,False,False
4379,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,people,People on the road are walking to their destination,"There are lots of people walking, standing and talking in the erected structure or the bridge. There are some people on work uniform too.",9,24,False,False
4380,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,people,A woman in a blue dress is looking at the man wearing glasses and holding the camera.,"People are standing on a bridge that goes out to look over the water, including a man an woman who are right at the edge - she is looking over the water, and he's looking down.",17,36,False,False
4381,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,people,"There are many people walking around on the beach. The ones sitting on the sand are women, while the men walk by with their bags.",There are people nicely dresses that look like tourists. They are walking out onto a pier into the sea with what looks like cameras in their hands.,25,27,False,False
4382,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,people,The people are standing at the end of a very tall building that has two levels.,"We see tourists including persons who are likely bicylists, wearing bike helmets, one takes a photo of his white shirted lady friend.",16,22,False,False
4383,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,people,2 women in yellow shirts standing together with a man walking behind them.,"the people are on the boats in summer clothes, shorts and tshirts and relaxing having fun",13,16,False,False
4384,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,monuments,The river is flowing through the mountains in a pretty clear blue color. It's beautiful.,Looking carefully in the shade you can see a sort of seated image in concrete which might be a statue or monument.,15,22,False,False
4385,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,monuments,An ancient building is standing on top of a mountain,"There are no monuments, but there is a black lamppost that is just outside the Pull and Bear shop.",10,19,False,False
4386,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,monuments,An ancient statue in front of the house is made out of stone and has symbols painted on it.,no monument around the area as seen and studied in the image,19,12,False,False
4387,data/quic360/test/images/4118570221_2b969bb656_o.jpg,sea,"A small island with rocks on it, some trees on the top, and a small house in the middle of it.","The sea is small and not very deep, which looks not very clean.",21,13,False,False
4388,data/quic360/test/images/4118570221_2b969bb656_o.jpg,sea,"This boat is being pulled up on the beach by the shore line, which means that there will be people going onto it",The water looks green and cold. It appears to be flowing because of the wind especially in the middle part.,23,20,False,False
4389,data/quic360/test/images/4118570221_2b969bb656_o.jpg,sea,Above the ocean there is a large hill where we can see the ocean,Beyond the hiking trail is a body of water with a few currents.,14,13,False,False
4390,data/quic360/test/images/4118570221_2b969bb656_o.jpg,sea,This is a beautiful sunset as the sun begins to set and the sky turns from pink to orange.,The sea by the forest looks very large that you can't see anything at all.,19,15,False,False
4391,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,weather,The weather seems to be nice. It's not too hot or too cold but just right for some fun outdoor activities like hiking etc..,There's a lot of clouds in the sky and from the darkness the sun appears to be setting. The weather is clear and it seems to be fairly warm.,24,29,False,False
4392,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,weather,This area is mostly covered in grass with some trees nearby. There are no people on the ground.,The sky is very cloudy and it looks like the sun is setting down on the side of the area.,18,20,False,False
4393,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,weather,"There's a large building, probably a warehouse or something like that. They look pretty tall",The weather here looks like the sun is going down and it looks cold. The water is calm and the sky is getting dark.,15,24,False,False
4394,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,weather,The mountain is in the distance and the blue sky is visible,The sky is blue and clear. The sun has set and it's getting cold out.,12,15,False,False
4395,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,people,A man is standing near a street corner holding something with his arms.,"There are some people seen, standing, sitting and talking. They're all enjoyed with heir choice activities.",13,16,False,False
4396,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,people,5 men dressed in dark green suits and black shirts stand on the stage.,There are few people inside and outside the tents who are winding up for the day.,14,16,False,False
4397,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,people,2-3 people looking at the camera.,There's very few people visible here. There is one man looking over a balcony towards a pools area. There is also another man walking towards a structure with a triangular roof.,6,31,False,False
4398,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,people,4 people are walking through the park with their bags and backpacks,There are no people here yet but this is an area being prepared for many people to be at soon. It is set up for a celebration or event of some kind.,12,32,False,False
4399,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,people,4 people waiting for their turn to take photos with the photographer.,There are no people here at the moment except the few people that are in the background away from the main area of the image. You can see a few people standing or walking in the background.,12,37,False,False
4400,data/quic360/test/images/15817274207_404df3cd76_o.jpg,rivers,The wooden fence is made out of wood and covered with grass on top. It looks like it has been in use for years.,There's a river running below the bridges. It seems to be darkly colored and possibly dirty. There's no wild life or human activity going on within it. It run between two banks which are fairly close by.,24,37,False,False
4401,data/quic360/test/images/15817274207_404df3cd76_o.jpg,rivers,These trees are huge and stand tall. Their leaves are shiny and green.,The large river whose water has subsided seems to overflow sometimes due to huge bridges built.,13,16,False,False
4402,data/quic360/test/images/15817274207_404df3cd76_o.jpg,rivers,A forest with trees growing in different shades and colors.,"A small river or stream flows under the bridge and overpass, it's moving but is a bit still.",10,18,False,False
4403,data/quic360/test/images/15817274207_404df3cd76_o.jpg,rivers,"green, blue and yellow","There is a small river with murky water underneath the bridge, and it it surrounded by grassy banks",4,18,False,False
4404,data/quic360/test/images/10426655663_f600be16f8_f.jpg,weather,There are trees on both sides of the road. There are houses with many windows that look like they have been built by someone who lives there.,The weather appears warm and sunny with no clouds in the sky.,27,12,False,False
4405,data/quic360/test/images/10426655663_f600be16f8_f.jpg,weather,There are many tall trees in the background of the image that have branches growing out from them,"The weather is very beautiful and bright, the sun shines from the sky and giving its rays. The sky is blue. It's not raining nor snowing.",18,26,False,False
4406,data/quic360/test/images/10426655663_f600be16f8_f.jpg,weather,"The air is crisp and cool, but not too cold to be uncomfortable.  It feels refreshing from time to time.",A bright sunny day with a clear blue sky that has no clouds in it.,20,15,False,False
4407,data/quic360/test/images/10426655663_f600be16f8_f.jpg,weather,It's sunny with lots of leaves out there. A few people are outside walking.,the weather is crisp the skies are a bold blue without clouds the sun shines brightly like a star,14,19,False,False
4408,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,arthitecture,The buildings have a lot of interesting architectural features such as the windows that open out to look out onto the street and the roof which has a great view of the surrounding area.,There are very tall ceilings and archways and most of the structure is made out of marble.,34,17,False,False
4409,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,arthitecture,There is a large grassy area with trees on both sides and a pond in the middle.,The design of the building is large columns holding up a domed ceiling with small arched windows with stained glass.,17,20,False,False
4410,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,arthitecture,The structure on the left side of the photograph looks like it's made up of many wooden beams. It has no doors or windows.,The inside of the church looks very old and the walls are very clean with wooden benches.,24,17,False,False
4411,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,arthitecture,The area appears to have trees and grass. There are also some buildings in the distance which could be houses or a park.,"Ornately domed ceilings dominate the architecture here, the walls are arched and the ceiling reflects this.",23,16,False,False
4412,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,arthitecture,I think this image is pretty creepy. It seems like there is something scary or bad happening in the background.,"The structural design is classic and will ventilated, the gigantic pillars makes the building firm and strong.",20,17,False,False
4413,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,cars,A path lined with green trees and grass that goes along a highway. The path has small bridges that lead to other paths.,There are some cars parked on the side of the road and some parked in driveways near the houses.,23,19,False,False
4414,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,cars,"They seem happy and content with their life, not too worried or stressed out.",There's a fairly large number of parked cars visible. Most are pulled into driveways of home. Although a fe,14,19,False,False
4415,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,cars,There is a large tree that is covered with leaves. It is full of flowers as well.,The neighborhood has several different parked cars on the street and in driveways.,17,13,False,False
4416,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,cars,white cars are parked in the parking lot and some people walking around,A white convertible with a black roof that is parked in the driveway in front of a black SUV.,13,19,False,False
4417,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,arthitecture,"The background of this panorama is mostly grayish white, with some greenery and grass in it.","A beige stuccoed building with bars on lower floor which is over the water, contains a sort of short, abrupt drawbridge where plants are growing in pots on it.",16,29,False,False
4418,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,arthitecture,"The lights on the roof of the building are bright, giving an overall impression of being illuminated by a light source.",The environment is well organized and the building are erected accordingly and in order.,21,14,False,False
4419,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,arthitecture,1) The main building has an area to display artwork that was done by local artists,The architecture is medium height with clay and brick and is European in nature.,16,14,False,False
4420,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,arthitecture,There is a small area in the middle that has green trees on it. The tree canopy is covered by grass.,The architecture of the buildings is old and Mediterranean with tiled roofing.,21,12,False,False
4421,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,weather,She is a middle-aged woman with light brown hair.,The weather appears warm and sunny with no clouds at all seen in the sky.,9,15,False,False
4422,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,weather,There are people sitting on benches outside the park,It's a sunny day with the sun high in the sky and no clouds visible.,9,15,False,False
4423,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,weather,There are a few people walking around and sitting on benches. It looks like they might be in the middle of a park or something nearby,The weather appear fine and sunny. There does not seem to be any wind. The sky is bright red and has almost no cloud.,26,24,False,False
4424,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,weather,This is a nice sunny day. The sun shines and it's not too hot.,the weather is warm with bright blue clear skies and the sun shines brightly,14,14,False,False
4425,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,small objects,"3 small objects are in a box shape, they have a yellow tinted plastic cover on the top and there is a hole in the bottom of the box.",People are carrying backpacks and there are several objects in vending machines.,29,12,False,False
4426,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,small objects,There are some small objects in the picture that have fallen off of the wall and on to the floor.,A water bottle with a blue cap that is sitting on the edge of the tan wooden plank.,20,18,False,False
4427,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,small objects,2 small boxes shaped like apples inside one large box.,"the small objects appear to be wood, fire wood inlarge bundles on big trucks there is also soda, coke etc in a nice fridge",10,24,False,False
4428,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,small objects,1 small object is on top of the plate. It's a small blue bowl with an empty spoon inside.,There are few bench to take rest and relax for hikers,19,11,False,False
4429,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,People are sitting on benches and standing up as they walk through the park,"The people look to be tourists walking through the upper, open area of a building.",14,15,False,False
4430,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,This is the top floor of an apartment building with stairs leading down to the basement.,There are four tourists present on the roof. There are two comprised of a man and woman each. They appear to be in their 60s.,16,25,False,False
4431,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,This is a very rural scene. The grass has been cut back to just bare soil.,"There are some people standing, walking and talking to one another. They're engaged in their personal activities",16,17,False,False
4432,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,There are two windows on top of the building. The windows have blue and white glass on them.,"The building is tall huge made of bricks, it has not been renovated.",18,13,False,False
4433,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,A woman wearing glasses and a white dress sits in the doorway on the right side of the building.,The building is well fashioned and design in a round form. It has lots of pillars which serves supports and also gives beautiful appearance to the house,19,27,False,False
4434,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,"The building in this image is very tall. There are windows all around it, and there is also an open window above the door.",It seems to be an old run down building that's actually in fairly decent shape. It's all standing and nothing appears to have fallen. It's mostly made of brick.,24,29,False,False
4435,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,The building has multiple floors with windows and doors to let light in and out. There are also many people outside the building.,"The building is well made masonry, brick, yet is in ruin, littered with debris and eroding aspects of itself.",23,19,False,False
4436,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,The sun is setting behind us.,A large painting of two zebras that is in a wooden frame and mounted on the stone wall.,6,18,False,False
4437,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,A busy street with many people walking around in different directions.,A lot of the art at the store is very fancy and looks like it can be at a mueseum.,11,20,False,False
4438,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"A man with short hair, gray hair",There are so many artistic things all around the building some are hand caved and modelled.,7,16,False,False
4439,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,Dark blue,There is african art hanging on the walls of the restaurant. The art has tribal designs and African animals on them.,2,21,False,False
4440,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,The painting has a woman sitting on the ground with her arms folded. She is looking at something in the distance,There is some beautiful artwork on the walls of animals and people that look very well done and old.,21,19,False,False
4441,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,The sun is shining on a sunny day with no clouds present.,There are a few people out enjoying the scenery of the area and are taking pictures.,12,16,False,False
4442,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,2 men and 1 woman sit on the couch,There are some people walking around the area either looking at the statue or sky.,9,15,False,False
4443,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,A tall man is standing at the top of a hill and looking down at his home.,"Many people dressed for warm weather sit on low steps, talking or enjoying the warm day.",17,16,False,False
4444,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,2 people are sitting on a bench looking at the city and trees behind them,"There are people sitting in front of the water, and other people standing and talking to their friends",15,18,False,False
4445,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,3 women are standing around a table looking at a book.,There are people sitting along the pond or at the stairs.,11,11,False,False
4446,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,The area is in the middle of the city with lots of trees and houses scattered around it.,It is like the summer season there because the sun is very bright and sky is clear,18,17,False,False
4447,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,Brick,It is cold since it is likely late evening or early in the morning.,1,14,False,False
4448,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,The sky is clear blue and the grass is green.,"Skies are partly cloudy, notice there is a lot of blue skies, but cirrus and other clouds are visible.",10,19,False,False
4449,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,There are two people standing on top of a hill. They have long hair and they look like they're having a good time.,"The image is captured in the early hours of the day where the sun is bright, but the cloud coverage is thick to the extent that the sun cannot be directly seen.",23,32,False,False
4450,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,3 large concrete buildings,There is a several story high tower that is nearby in the image that can be climbed for a better view of the surrounding city.,4,25,False,False
4451,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,I am looking at the sky from the bottom. It looks like an ocean.,"There is a narrow, cylindrical shaped building with spiral steps leading to the top. Large spotlights are emitting light from the top of the building.",14,25,False,False
4452,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,The building in the center has an interesting shape that looks like a giant tree. There are also windows on the front that lead to a roof.,This is a round structure or building which looks like a pillar with cylindrical shape. It emits lots light rays and it has stairway or steps to it,27,28,False,False
4453,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,This is a construction area that has been built for an office.,The building has a tall structure with spiral stairs for lighting the area.,12,13,False,False
4454,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,"2. A group of people are walking in the street, they have backpacks with bags filled with food and drinks",There are a couple of people on the subway platform who are waiting for their trains to come in.,20,19,False,False
4455,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,3 women are walking in a line together,a man on glasses holding a camera with another man to the right holding a umbrella,8,16,False,False
4456,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,you can see people sitting on the couches in front of the television while eating their meals,People are both sitting and standing patiently on various side of the subway platform in anticipation of the transit line to arrive at their expected time frame.,17,27,False,False
4457,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,A young woman is standing next to the building.,"People are on the platform waiting for trains, including one man who is leaning on his umbrella, and is wearing a white shirt and dark pants, and has a backpack on his back.",9,33,False,False
4458,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,A large green plant is in the background of the picture.,There are salt and pepper shakers along with napkins and ketchup on the tables.,11,14,False,False
4459,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,2 large trees are standing at the center and 3 other trees can be seen from the right side of the picture.,There are many tables and chairs and a few things for eating on top of some of the tables.,22,19,False,False
4460,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,2 small objects are sitting on the floor in front of a window.,On the tables are small salt and pepper shakers as well as napkin dispensers. There's a clock hanging on the wall in the distance too.,13,25,False,False
4461,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,2. There is a small object in the middle of the table and the top left corner.,"on tables we see salt and pepper shakers, they are white and dark to indicate the contents (white for salt).",17,20,False,False
4462,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,There are two small objects in the background that are very tiny.,"There are small objects like signs, chairs and item on the desks in the distance.",12,15,False,False
4463,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,it is covered with greenery and there are many buildings in the background.,The weather is sunny and dry with a few white clouds present in the sky. Rays from the sun can be seen shining down on the land.,13,27,False,False
4464,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,People are walking around in an open park or field.,The sky is very bright with only a few clouds around. The weather looks very nice to walk.,10,18,False,False
4465,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,There are hills that are covered in snow and snow covered trees,"It's mostly sunny here, a wispy white cloud goes over head, but is unlikely to have any affect on us.",12,20,False,False
4466,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,There are many people walking around outside on the sidewalk or in the park.,the weather is bright and crisp wiht blue skies and a few clouds the sun shines brightly,14,17,False,False
4467,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,A small body of water surrounded by mountains.,There are lots of trees making you the forest which surrounds the area. The trees are well organized and planted in order,8,22,False,False
4468,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,Some bushes are growing out of the ground and some are covered with leaves. There are many shrubs.,Trees are slander tall growing on the rocks forming a thick bush.,18,12,False,False
4469,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,I don't know if they're flowering or not because i can't see them clearly,"A row of trees that have lost their leaves, which are next to the early part of a railroad trellis.",14,20,False,False
4470,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,Grass growing in some areas. It looks like it was recently planted.,There are thick trees all around this mountain side area. They look like dark green pine trees that are very old and large.,12,23,False,False
4471,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,The building is lit by the fluorescent lights and it's windows are bright.,The weather is bright and dry. It's not raining and it's not snowing. The sky is blue and the sun is shining,13,22,False,False
4472,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,There are several small structures that have been built in this area. They look like old wooden houses or houses,The weather here looks wet and foggy. The sky and atmosphere is not very bright and the leaves and ground look like it has just rained.,20,26,False,False
4473,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,It's a blue color.,The weather is clear and sunny. The sunshine shines down on the river.,4,13,False,False
4474,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,This image depicts a lush green landscape with trees and grassy areas scattered around it. It appears to be a small park or garden.,"The sky is very blue and only a few clouds, though it's hard to tell because of the trees blocking",24,20,False,False
4475,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,The light in the windows are coming through the glass. The light from the windows makes the sun come out from behind them.,The weather looks so friendly and it makes the trees look so nice and great to view.,23,17,False,False
4476,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,6 women and men are sitting at two tables in a restaurant,"Some people sit on wooden seating, in a shadow, and they appear to be either snacking/and/or looking at a device.",12,20,False,False
4477,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,4 people are sitting on benches under the shade of trees.,There are people selling their wares and a person sitting in a doorway with his back facing the street,11,19,False,False
4478,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,A white beach is surrounded by green vegetation and trees with palm trees on the side.,the people are sitting in the door steps and some are walking aroudn,16,13,False,False
4479,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,The flowers in the background are not flowering. They have been there for some time and look quite bare.,Trees are tall and green on both sides of the road a lined in a row.,19,16,False,False
4480,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,There is one waterfall located at the bottom of the valley.,Tall trees are placed along the sidewalk. More trees are densely planted over the blue fence near the buildings.,11,19,False,False
4481,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,A large body of water is seen near some other areas of the image. This is likely a pond or lake. The water appears to be calm as opposed to turbulent.,"A tree with two skinny twisted trunks, that is growing at the edge of the road.",31,16,False,False
4482,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,"A grassy field is surrounded by fences on all sides. The fence has a small gate with a small sign saying ""grass"" near it. There are several different types of grasses growing around the edges of the field.",There are some small trees planted along the sidewalk. There are not many but they create shade on the walkway.,38,20,False,False
4483,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,A small rock formation in the center of the tree canopy,A deciduous leaved tree has frond like leaves which are narrow but green.,11,13,False,False
4484,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,There are people on the beach walking and playing around. They have sandals on their feet and are wearing white shirts and shorts.,"Weather is mostly sunny with some low clouds on the horizon, because the waves are moving, it might be fairly windy though.",23,22,False,False
4485,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,"A large, flat area with a few trees growing up to it.",The weather appears partly cloudy but very warm due to the palm trees that are seen in the distance.,12,19,False,False
4486,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,"The scene is on the outskirts of town, near the river. It's not very far from the main city center but it looks pretty much like a small town.",It appears to be sunrise on a fairly dreary day. There's several clouds in the sky blocking the view of the sun. It looks like rain may be coming.,29,29,False,False
4487,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,There are many people around the beach. They are all wearing white swimwear and sun protection.,The weather is dry with a mostly blue sky and feathery clouds off in the distance.,16,16,False,False
4488,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,"There are trees, bushes, grass, and other vegetation on the ground.",The weather here looks blue and very cold. The water looks like there is ice on it and the water looks like it being blown with wind.,11,27,False,False
