sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5663,data/quic360/test/images/38271177091_dced3154d3_o.jpg,trees,The trees are tall and dense. They seem to have a lot of leaves on them.,"The trees you see here are pretty exotic, like they're the exact replicas of pine trees you see at a beach. This is definitely Florida for sure.",16,27,False,False
5664,data/quic360/test/images/4275869017_db6121e097_4k.jpg,building,"This is a building that is made of concrete, brick and metal. It has a roof. The entrance to the building is on the left side.",There are buildings surrounding this house. You can see the buildings through the windows.,26,14,False,False
5665,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,2-3 people are walking and standing in the middle of a large field.,A man appears to be standing and fishing. Two people from a distance appears to be standing in the lake.,13,20,False,False
5666,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,interior,The interior of the building is very spacious and well-lit.,"a glass shelf filled with stones, with a statue in front of it",10,13,False,False
5667,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,It is a large building with many windows.,"A white painted building sits beside the railroad track, it's like an industrial building or sort of factory, as residences are usually NOT built by railroads due to it being loud there.",8,32,False,False
5668,data/quic360/test/images/31604818303_edc33e5644_o.jpg,trees,The trees are quite tall and they have many different types of leaves.,"Notice throughout the area many young sapling trees are recently planted and there are various props connected to them to support them, usually in threes.",13,25,False,False
5669,data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,This is a tree with large leaves and thick branches.,The trees are so full of leaves and are quite tall.,10,11,False,False
5670,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,houses,"1. a white house on a hill, with houses in the background
 2. a black house near the hill
 3. a large red",homes with dark wood no furniture lighter wood floors slidding doors opening to court yard.,23,15,False,False
5671,data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,landscape,"A small city with houses and buildings in the background. There is a road leading into the city center, and a few trees are visible.",The area is filled with mountains. There appears to be small bushes of grass and plants.,25,16,False,False
5672,data/quic360/test/images/49914382511_b490bf435c_f.jpg,building,A building is in the middle of a park.,There is a high rise building trimmed with blue lights off in the distance.,9,14,False,False
5673,data/quic360/test/images/5518600402_218dd7167a_o.jpg,mountains,umentary from the top of a mountain and it is beautiful.,Beyond the rocky path there is a large mountain that is brown and rocky terrain.,11,15,False,False
5674,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,people,"A group of people are walking through a crowded street, with tall buildings in the background.",Many people walking in different directions and doing different things as this seems to be an active area of the city.,16,21,False,False
5675,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,"the lake is very large, but not huge.",large lake with mountain around it that drains to small beach nearby,8,12,False,False
5676,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,weather,The weather is clear and bright with a light breeze.,"Darkened clouds indicate the end of the day, but weather is fairly still, notice no flag movement so no wind, and clouds aren't really threatening in the sky either.",10,29,False,False
5677,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,stores,The buildings are a mix of traditional and modern stores.,The store is a large shopping center with displays of bags and dummies wearing dresses.,10,15,False,False
5678,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,plants,"A dense, tall tree is planted on the north wall.",On the white building with the red window shutters are some plants hanging by the windows.,10,16,False,False
5679,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,what they are doing,Two people are standing in front of a house with a large window.,"Darkening clouds gather on the horizon but skies overhead appear to be mostly blue, it's unlikely if rain will happen right away though.",13,23,False,False
5680,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,what they are doing,This image shows a group of people gathered in front of a building with a large sign. The buildings appear to be an old church.,A couple of people are sitting together on a poolside seating area facing each other,25,15,False,False
5681,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,It is in the north of the city and it looks like a small park or garden.,water sits in between two building facing the gate with two people sitting at the edge of it,17,18,False,False
5682,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"The landscape is a very broad, flat surface of green grass and trees in the distance.",the view of the ocean with two boat seen towards the left with one boat seen towards the right with a clear sky view,16,24,False,False
5683,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,people,(This is a 3D model of a group of people),Some tourists are touring around the building and taking photos of it.,10,12,False,False
5684,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,The tree is large and has a branch that looks like it could be a branch of a tree.,"A conifer tree with dark green needles and long curving branches grows tall, up to 30 feet, here.",19,18,False,False
5685,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,building,"The building is a small house with a roof and windows, the outside of the house is in front of the street.",There is a single building at the far end. It could be historical or some kind of office. Seems to be away from busy areas.,22,25,False,False
5686,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,There are many chairs and couches in this image.,"Chairs sit outdoors in many locations in the plaza, likely allowing those who dine to sit there, or perhaps just a place to relax and enjoy being outdoors.",9,28,False,False
5687,data/quic360/test/images/39404483850_e228097b31_f.jpg,trees,"(A tree is in the background of the image, with a few others in the foreground)",There are scattered trees that have lost all their leaves.,16,10,False,False
5688,data/quic360/test/images/28924694352_1f7a413981_o.jpg,landscape,The mountains are in the background with some trees and houses.,The landscape is all manmade and the ground is made of a grey stone block making the whole area feel like a castle courtyard. There is moss growing through the cracks of the stones on the ground adding a rustic old feel.,11,42,False,False
5689,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,(See the image at right.) A man is walking through a garden.,"The people pictured in this image are carrying backpacks that are likely holding items to help with making this walk across the platform, more ideal.",12,25,False,False
5690,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,trees,"The trees are tall and big, with a few that have fallen.","There are lots of tall trees lining the walking path of the area. There are two different kinds of trees. Some taller skinny ones, and some really bushy ones.",12,29,False,False
5691,data/quic360/test/images/46523255935_76ed020a55_f.jpg,monuments,The monument is a large stone structure with an ornate exterior and interior.,"A cemetery has been built on a platform raised 10 meters or so from water level, covered with monuments along one side of the river.",13,25,False,False
5692,data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,The crowd of people are having a huge party in the park.,"This area is a sort of open area which can be reserved, it's set up now for cocktails, having only small tables and no chairs.",12,25,False,False
5693,data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,"In this panoramic image, you can see that there is a clear blue sky with a light rain.","Its a perfect day, its hot and the sky is solid blue.",18,12,False,False
5694,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,cars,"The cars are parked in a city street, and it appears to be a busy street with people walking around.","There are a bunch of cars and vans parked by the school grounds, with some with the school symbol.",20,19,False,False
5695,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,The plant is a large tree that's standing in the middle of a field.,There are a number of old growth trees which provide ample shade.,14,12,False,False
5696,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,weather,"1. The sky is gray and cloudy.  
 2. The clouds are white and fluffy, but the sun shines through them so that the sky appears",The sky is blue and there are no clouds spotted. The sun is shooting down directly at the building.,25,19,False,False
5697,data/quic360/test/images/7153579577_35953698a8_b.jpg,trees,"The trees are a large number of white trees, with some purple ones and a few green.",A few young trees if the same species stand in the middle of the brick court yard.,17,17,False,False
5698,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,location,"This image is of a cityscape with tall buildings, busy streets and people in the background.",The superman themed room is in a store front location.,16,10,False,False
5699,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,small objects,"A man and woman are standing in a small garden, one wearing a purple shirt and the other wearing black.",Many of the men attired in suits and standing in front of the Mazda car presentation can be seen holding small clipboards or piles of documents that appear to potentially contain information on the line of cars shown.,20,38,False,False
5700,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,A small object is a tiny toy.,"In some of the office rooms, the desks have some small items like books and knick knacks decorated across.",7,19,False,False
5701,data/quic360/test/images/42356836282_321259f898_o.jpg,trees,A small tree is in the foreground.,"A tree that is covered in white flowers. The tree is wider than it is tall, and the branches are fairly low to the ground.",7,25,False,False
5702,data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,lake,The lake is not visible from this location.,There is a large lake in the background on one side surrounded by trees and rolling hills. You can see small houses on the lake side in the distance as well.,8,31,False,False
5703,data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,"There are many cars parked in the background. There is a tall building in the foreground, and there are also some trees.","the interior of the room is all white, there is a white board in the front wall.",22,17,False,False
5704,data/quic360/test/images/14954458705_f81411dd21_o.jpg,weather,A large body of water is visible in the background.,It is a warm day but rain seems to be approaching and there are dark clouds.,10,16,False,False
5705,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"The building is a modern, tall and well-lit structure.","The building is a single family one story home, that looks like it was built in the 1800s with old furniture and old finishing.",9,24,False,False
5706,data/quic360/test/images/5256732430_e5028f7411_o.jpg,weather,The sky is blue and clear with lots of clouds in the sky.,The day is super warm and there are no clouds.,13,10,False,False
5707,data/quic360/test/images/48636753442_065eab8e42_o.jpg,interior,"The interior is not in a car, but rather in the ceiling of an airplane.",The inside of this market that sells produce has low ceilings and is somewhat dimly lit and has bare concrete floors.,15,21,False,False
5708,data/quic360/test/images/48664986673_84f27a690b_o.jpg,furniture,The furniture is very large and very high.,There are many single chairs in this church. The chairs are brown and tan colored.,8,15,False,False
5709,data/quic360/test/images/2512549080_daf1f00836_k.jpg,people,3 young boys and 1 adult in a park with many trees.,There are people walking about and exploring the beachy rocky covered area enjoying the sunny day.,12,16,False,False
5710,data/quic360/test/images/35668422595_578af47a49_o.jpg,trees,A huge tree with branches reaching up to the sky.,"Deciduous trees are leafless here, and it's hard to tell height or scope as we are above them, but the bark is gray tan.",10,24,False,False
5711,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,plants,"A large number of plants, mostly trees, are seen in the middle.",There are shrub like bushes that are growing out from the cracks in a rock face.,12,16,False,False
5712,data/quic360/test/images/40633257863_98c51c9716_f.jpg,furniture,"The furniture is a group of round, white tables and chairs.","Altars, pews, devotional areas and confessionals are just some of the joys in store for the serious lover of places of worship.",11,22,False,False
5713,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,weather,A clear blue sky with a sun on the horizon.,The sky is mostly cloudy over the water but the day is still shiny and bright as light waves lap upon the rock.,10,23,False,False
5714,data/quic360/test/images/43155843260_8220188750_f.jpg,arthitecture,This panoramic image is a landscape of various buildings and structures.,We are inside a theater with baroque architecture. The furniture and walls are highly decorative and have theatrical style,11,19,False,False
5715,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,people,Two people are standing in the background. One of them is walking towards another person on a sidewalk. The other person is sitting on a bench looking out at,"A few people milling around the carnival area, most likely either helping to open or close for the day.",29,19,False,False
5716,data/quic360/test/images/4445264672_701863e786_k.jpg,trees,There are several trees in the image. The closest one is a red tree that looks very old.,Through the large windows of the home you can see a couple of trees without leaves and part of taller trees behind them with leaves,18,25,False,False
5717,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,weather,Here it is in the middle of a city where there are many buildings and people. The sun is shining and it feels very warm but not too hot.,The white clouds are scattered along the blue sky that is above the ocean water.,29,15,False,False
5718,data/quic360/test/images/50355289958_328e73dba7_o.jpg,trees,A man is looking at a tree and the tree has a large branch.,There are hills and hills of many trees. They make up the green color all over the mountain ranges around this peak.,14,22,False,False
5719,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,weather,The clouds are rolling in with light rain.,there are sun rays hitting through the opening of the tunnels,8,11,False,False
5720,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,people,"There are three people in the image. They are a man, a woman and a child.",A woman in a purple and white striped shirt stands on the foundation of a house that is under construction and stares at her phone screen.,16,26,False,False
5721,data/quic360/test/images/5313432598_30b3be842b_o.jpg,furniture,"There are many different types of furniture in the image. There is a sofa, a bed and also a table which has some drawers and an ottoman.","There is a wooden desk like piece in the corner. It has narrow open shelves in the front, and a slanted top.",27,22,False,False
5722,data/quic360/test/images/6362179403_c98ef19004_o.jpg,small objects,"There are some small objects such as a lamp, a pipe and so on.",There is a white bucket that is a few gallons large. It has a label that is blue.,14,18,False,False
5723,data/quic360/test/images/38359005591_265278f7fd_f.jpg,mountains,"The mountain in the image is a mountain range, which are located on the north and south side of Russia.","There is a mountain ridge behind the forest. The mountains are not that high, and they are even in their height.",20,21,False,False
5724,data/quic360/test/images/8162216389_f56f85a098_o.jpg,people,"No one is seen. There are two people in the background, and there are also a few trees.","There are people walking around. Due to the rain, they are holding up umbrellas.",18,14,False,False
5725,data/quic360/test/images/3948446302_a0793fd764_o.jpg,small objects,The small objects are very close together in this image.,One of the best wind indicators ever invented is the small wind sock as shown here and at many actual airports.,10,21,False,False
5726,data/quic360/test/images/5226037406_13307e4747_h.jpg,activity,"20 feet above the ground, this structure has a large flat roof and two separate wings.",A woman on black trousers holding a laptop standing next to a table covered in black clothe with stainless jug on top.,16,22,False,False
5727,data/quic360/test/images/26429188557_2092bee579_f.jpg,people,"This image is a panoramic view of people in a city. There are various types of buildings and people walking around them, but the main focus is on a",There are a couple people about to pass through a black gate that leads to the grassy yard in front of the castle church-like building nerarby.,29,26,False,False
5728,data/quic360/test/images/37277514454_955fa7d716_o.jpg,arthitecture,"This is a very old, very large building, with many arches and vaulted ceilings.","The conservatory building looks like a very minimalist, but classic design. It has large windows that catch your attention but it feels really embedded in the location.",14,27,False,False
5729,data/quic360/test/images/3622695314_880e59c005_k.jpg,traffic,The car is in the middle of a city street. It is moving slowly as it approaches an intersection.,"There is very light traffic on the road off into the distance, maybe about two cars are travelling on the road.",19,21,False,False
5730,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,location,The building is located on the side of a large city street.,"This is a straight, paved, flat street. The name of the street is indicated on a nearby storefront. It is Mulberry Street.",12,22,False,False
5731,data/quic360/test/images/30039720620_468871117c_o.jpg,building,The building is a modern office building.,The building found to be very big and it is  covering  with very long wall also. The wall and entire building is build on bricks only,7,26,False,False
5732,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,trees,A group of trees are near the bridge.,There are many trees in this area. These trees are big and tall. There are more in the distance.,8,19,False,False
5733,data/quic360/test/images/565535258_90828a33e5_k.jpg,trees,Here is a very detailed description of the trees in this image.,Several dozen maple trees with green leaves are growing in a large park.,12,13,False,False
5734,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,landscape,A scene of a mountain range with many peaks in the background.,There is a body of water and in the distance there is a mountain that is in the background that takes up a small portion of the back drop.,12,29,False,False
5735,data/quic360/test/images/451311988_12a529ce57_k.jpg,small objects,A small blue car is parked on a street.,"a glass door opened with a door mat on the floor, behind the door there are posters and to the right a round coffee table with bags next to it.",9,30,False,False
5736,data/quic360/test/images/46795865352_cf80715bde_f.jpg,small objects,A small object is a round or oblong flat piece of material with an angular edge.,A small red flag that is located on a tree is moving in the air .,16,16,False,False
5737,data/quic360/test/images/2206646439_78bda1e882_o.jpg,furniture,"The images show a large red sofa, a small black coffee table, and a white bed.",This is a bench style seat in the van. It has bright orange upholstery that has a bit of a blotchy pattern. It is soft and cushioned.,16,27,False,False
5738,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,building,A very tall building with a red roof is standing in the middle of the city.,Many people are sitting on the benches in the building wearing different colored shirts.,16,14,False,False
5739,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,trees,A group of trees are standing on the hillside.,There are small and well-trimmed trees that are planted  along the pathway towards the houses,9,15,False,False
5740,data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,corridor,The corridor is narrow and has a brick walkway.,the corridor of the picture is good and the building around the location is good,9,15,False,False
5741,data/quic360/test/images/32809612211_2c923f2883_f.jpg,plants,"You can see a variety of plants in this image, including a dense forest with many different trees.","The trees here are dying or are dormant.  There is a lot of brown grass, but the plants in the water are still green.",18,24,False,False
5742,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,people,(The people in the image are children of a family living in a neighborhood).,A photographer in the lower level of a church is looking down through a viewfinder of a device on a tripod.  Another photographer with a hand-held camera is on the upper level looking up at the ceiling.,14,37,False,False
5743,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,trees,"The trees are very tall and have green leaves. They seem to be from a large area, but they look like they are in a smaller space, maybe",There are a few trees. Some of the trees are bare with no leaves. Other trees have small amounts of green on their tops.,28,24,False,False
5744,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,"A wide, open interior with large windows.",The walls of the art gallery are plain white and peeling.  There is exposed brick coming through in some parts of the wall. The floor is made of plywood.,7,29,False,False
5745,data/quic360/test/images/3044848757_273f63e03f_o.jpg,cars,"(The cars are driven by a single driver, who is wearing a red helmet and carrying a black cane.)",A grey small car is parked in the wrong direction near the green grassy field,19,15,False,False
5746,data/quic360/test/images/44164465672_264417c6bc_o.jpg,houses,The houses are in a field.,A small red house with a white door and window is above the lake water .,6,16,False,False
5747,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,furniture,"A large bed is sitting on the wall of a room. There are some chairs in the room too, with no furniture inside.",There is a bulk bed in this room. There are two drawers next to the bulk beds.,23,17,False,False
5748,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,mountains,A mountain range is a mountain range in the mountains.,"This is in the mountains somewhere covered in long grass big hills, steep hills and lots of reddish rocks and dirt.",10,21,False,False
5749,data/quic360/test/images/2743894944_efca57e258_6k.jpg,small objects,1. A small object is a small piece of paper.,Short lengths of lead can strengthen and shape a stained glass window as this building shows.,10,16,False,False
5750,data/quic360/test/images/8693857112_9b9d812005_b.jpg,what they are doing,"They are in a city street, with many people walking and there is a large vehicle parked on the side of the road.",A man in a t-shirt is looking into the mirror and brushing his teeth with a toothbrush.,23,17,False,False
5751,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,arthitecture,"no idea how to describe this building as it is a large, old structure with many doors.",There is a built in stage at one end of this long lving room type room. It is made of the same wood as the floor and is the same color as well.,17,33,False,False
5752,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,small objects,A small object is a very small thing or something.,Here we have a sign that details how the traditional materials and methods are executed in relation to the building.,10,20,False,False
5753,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,people,"A young woman with a ponytail is sitting in a chair. A man in his mid-thirties is standing by the side of her, holding an","A woman's stands on a path, holding a camera up to a colorful tree above her to take its picture in the courtyard of a building.",25,26,False,False
5754,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,cars,"A large number of cars are parked on the street, some with signs saying ""Cars Only"" and others with ""Motor Vehicles"".",A dark colored automobile located near the street has its red back lights on next to a curb.,21,18,False,False
5755,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,street,"The street is wide and the traffic is moving slowly, but not too slow.",There is a small concrete path that leads thru the thick woods and across the water. Past the bridge are stepping stone instead that curve around.,14,26,False,False
5756,data/quic360/test/images/3640030536_461e247917_o.jpg,houses,2 houses are shown with two rooms each. The first house has a large window and is in the middle of the courtyard.,You can see many homes in the distance up a bit higher on the hill from this beach. You can see there roofs and trees around them.,23,27,False,False
5757,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,rivers,"The river runs through the mountains, and in the distance you can see a forest of pine trees.",The waterfall seems to be leading into a stream that will turn into a larger river.,18,16,False,False
5758,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,furniture,"(A man sitting in a chair with two sofas, a table and an armchair)",There is a chair that is near a small desk that has a lamp near it that is by a window.,14,21,False,False
5759,data/quic360/test/images/4090392962_3088907708_o.jpg,weather,The weather is grey with a high pressure system in the middle and a low-pressure area near the bottom.,The bright yellow sunlight in the sky is shining its rays on the green trees .,19,16,False,False
5760,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,building,The building is a large industrial building.,There is a red and white restaurant building with tables and chairs set up on a dock over the water.,7,20,False,False
5761,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,lake,This is a beautiful lake with blue water and green trees.,"A small, calm lake sits in front of the monument.",11,10,False,False
5762,data/quic360/test/images/4540414364_8bb972b071_k.jpg,cars,A car is parked on a street with trees in the background.,a bridge with concrete pillars to the left with grasses trees and building after the bridge and series of cars parked to the right.,12,24,False,False
5763,data/quic360/test/images/2439866368_8817deee36_k.jpg,small objects,There are two small objects that can be seen on the left side of the image.,There is a small computer from the 1980's that is grey in the corner of the room.,16,17,False,False
5764,data/quic360/test/images/4829971748_4705c67beb_o.jpg,small objects,"The ""small objects"" are the boats, which are floating on the water.","There are several black milk crates on the ground, in front of the landscape box. The crates are square in shape and have holes in the sides.",12,27,False,False
5765,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,monuments,The red monument is very prominent and has a large entrance. It's located on the top of the mountain.,There is a large yellow water tower in the distance behind this stadium.,19,13,False,False
5766,data/quic360/test/images/4326183128_0394201ec9_o.jpg,arthitecture,This image depicts a modern cityscape with buildings and roads in various styles.,"The buildings created as great architecture points , they are in light color painting and the walls and total building is amusing one",13,23,False,False
5767,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,This image shows a large group of trees in a park or forest.,There are many tall trees along the river and the place is bushy,13,13,False,False
5768,data/quic360/test/images/3293523744_b580260998_o.jpg,cars,The cars are on the side of the street.,From this view one can see cars parked on the street.,9,11,False,False
5769,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,arthitecture,The building is a very old Roman-style structure.,two skyscraper with one looking like a nest with glass all over and a star banner seen behind it and the other looking like a square,8,26,False,False
5770,data/quic360/test/images/980898419_984faed569_o.jpg,building,"A small building with a roof and a very tall metal pole is visible, standing on a small hill.",To the right of the statues and behind them is a building with a glass pane front and entrance area.,19,20,False,False
5771,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,There is a mountain in the background. It is very tall.,a huge rock lying both on water and land looking wet with small rocks on the side and a mountain is seen on a distance to the right,11,28,False,False
5772,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,"So far, the weather has been good and sunny.","The weather is overcast, possibly in the middle of the day on a summer afternoon.",9,15,False,False
5773,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,cars,The image is of a cityscape with tall buildings and cars parked in the street.,There is a car on the road. The car is black. It appears to be a four door car.,15,19,False,False
5774,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,"This is a very large and impressive building. It has a lot of arches, and there are lots of people standing around it.",Several old cannons are setting to the left and right side near the wall that kept the area from being as vulnerable to invasion.,23,24,False,False
5775,data/quic360/test/images/3655356567_073dddaccd_o.jpg,furniture,The image is of a house.,the design of the furniture was super and the cost also very less.,6,13,False,False
5776,data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,The landscape is not defined and there are no buildings or vehicles.,Here the land meets the sea and as you go more inland a few trees appear here and there and a beautiful green grass that looks as if it could be part of a golf course.,12,36,False,False
5777,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,people,"The people in this image are a group of people, possibly standing or sitting around a table with drinks.",There are a few people in the large church who seem to be tourists looking around at all of the beauty of the building.,19,24,False,False
5778,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,people,"The scene is an outdoor market in a town. People are buying things from vendors selling fresh produce, textiles and other goods.","There are several people walking along the cement pathway, including a few people that are sitting on a bench. Further up the path, you can see a couple of other people sitting on another bench, as well as other people walking.",22,41,False,False
5779,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,"A large area of forest surrounds the lake. Some boats are out on the water, some are in the middle of a lake.","The area here is a farm sort of scape, with cared for corn fields, grass, that is cared for, and an area where the outdoor theme or scene is cohesive.",23,30,False,False
5780,data/quic360/test/images/4025729332_227256cd25_o.jpg,weather,"A blue sky, sun shining, a cityscape with skyscrapers in the background.",The sky above the town is mostly covered with white clouds but there are a few blue patches showing through.,12,20,False,False
5781,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,monuments,Monuments are located on the ground floor of a building.,"A stone or concrete cross that is on a base, and sitting behind a wooden fence, overlooking a town in the valley.",10,22,False,False
5782,data/quic360/test/images/50262956022_36674589be_f.jpg,weather,The weather in this image is overcast with scattered clouds.,"A bright sunny day with a bright blue sky. There are a few clouds scattered in the blue, but for the most part, the sky is clear.",10,27,False,False
5783,data/quic360/test/images/52137825508_210529b2c4_f.jpg,fashion,A group of people are standing around a small table.,The woman is wearing a long orange dress and carrying an orange handbag.,10,13,False,False
5784,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,building,The building is a large metal structure made of bricks and concrete.,Tall building lines the banks on either side of the river.,12,11,False,False
5785,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,trees,A large tree stands in a field.,"This is a forest style group of trees. They are medium sized, and are starting to display fall colors.",7,19,False,False
5786,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,weather,So far it has been clear and dry but in the sky is a blue haze with large clouds.,"The sky is generally blue, without any clouds. There are different shades of blue running through the sky.",19,18,False,False
5787,data/quic360/test/images/11666880775_6de49bf552_o.jpg,small objects,The small object is a blue and white toy castle with a red and yellow ball on top of it.,"A street sign that's in the shape of a triangle. It is a white sign with a black image, and a red border.",20,23,False,False
5788,data/quic360/test/images/25436624527_e9ea490301_o.jpg,arthitecture,The building is a modern skyscraper with large windows.,The tall white building has a very basic stand structure for multiple floors. The building is straight lines and painted all white.,9,22,False,False
5789,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,weather,"The clouds are dark and overcast, with some white wisps of rain falling.","The weather displayed on the image features a sunny day with partly cloudy, baby blue skies and ideal conditions that are suitable to calm seas for enjoying a day in the outdoors, or on a ferry ride, as pictured.",13,39,False,False
5790,data/quic360/test/images/49014958957_de7abbb660_o.jpg,people,The people are standing in front of a busy street.,There is a person standing in the square. He is wearing a black suite and carrying a bag.,10,18,False,False
5791,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,planes,"1. plane flying overhead, with other planes below
2. plane going left and right, then up in the sky",There is a large white airplane on the runway. It is parked and carts are there to load or unload cargo from the plane.,19,24,False,False
5792,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,location,"1. The photo depicts a view of a large city, including buildings, streets, and possibly an office building or commercial area.
 2. The skyline",The picture appears to take place on either a farm or plantation property based on the well organization and manicure of the green trees and shrubbery that is plotted throughout the lush landscape.,24,33,False,False
5793,data/quic360/test/images/5031994346_3138f42906_b.jpg,weather,A large and beautiful landscape is visible in the background. It is a clear blue sky with fluffy white clouds.,A sky that has some blue areas but is also very overcast and largely white and gray.,20,17,False,False
5794,data/quic360/test/images/4886401228_a04d420f21_o.jpg,what they are doing,"They are all on the same table, with a single board in front of each one.",Two women in Germanic tradition dress are speaking near a small portable platform lined with balloons. The platform is on a street.  A crowd has gathered but they are talking amongst themselves and not looking at the women.,16,38,False,False
5795,data/quic360/test/images/41608506441_ab8696d836_o.jpg,activity,This is a city of people walking and running.,There is lots of people outside at the sunsetting hour. The people are shopping and touring the area.,9,18,False,False
5796,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,interior,The interior is a light brown color. It has two large windows on each side of the room and there are four round beds with big pillows inside.,This is an enclosed building with lots of separate vendors that are closely packed together selling their items. The building has tin roof. There are big windows.,28,27,False,False
5797,data/quic360/test/images/16397131902_af17623801_3k.jpg,weather,It is a clear blue sky with white clouds in the background.,It is a beautiful sunny day near noon in this grassy park.  The sky is clear except for a few cumulus and cirrocumulus clouds near the horizon.,12,27,False,False
5798,data/quic360/test/images/31301507021_3e415b7802_f.jpg,people,A group of people are in a park. The people seem to be having fun together. Some are walking and some are sitting on benches.,"The crowd of people gathered in the square are eating, drinking and enjoying the Christmas decorations.",25,16,False,False
5799,data/quic360/test/images/3573652810_2669fea811_k.jpg,interior,nautical style yacht with a large windows in the sides of the boat.,The restaurant is located both inside and outside. The tables are located in open air villas that protect diners from the weather but provide a nice breeze.,13,27,False,False
5800,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,art,The artwork is in a small room. There are two large wooden shelves and several paintings on these shelves.,"There are large graffiti art paint sketches, one specifically reading 'SOLE,' that can be seen on the side of the single story white building.",19,24,False,False
