sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4979,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,"There is a group of people in the background, one wearing a black and white shirt. They are standing next to each other and smiling at each other.",A man is standing in the dirt looking upwards with his hands in his pockets.,28,15,False,False
4980,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,There are people in the image. They are standing and walking around with their clothing on.,"Two people one wearing a blue shirt, the other a black shirt are walking on the sidewalk together.",16,18,False,False
4981,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,location,"The image is a view of the sky with clouds and mountains in the background. There are two people on top of a small hill, one holding a water bottle while the other is sitting down looking out towards the horizon.",This is inside of a dorm room. There are college essential items in this dorm room.,41,16,False,False
4982,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,The landscape is filled with a variety of buildings and various types of trees.,This landscape is a red rockly desert in all directions. There is long grass and little loose red rocks all over the place.,14,23,False,False
4983,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"The building is very small, with the windows that are large and bright. There are no doors or windows in front of the entrance to this building.",We are looking at the stone interior of what seems to be a large catacomb or tomb far underground.,27,19,False,False
4984,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,"A large open area with a fountain and grassy area. The landscape is green, and the buildings are tall.",This image is that of a small bathroom with beige tiles on the walls and a narrow olive green bathtub.,19,20,False,False
4985,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,"There are houses in this panoramic image. These are a combination of brick, wooden and stone houses.",This is the inside of a house. It is very large and has nothing in it right now. There are many windows and the floor to this large room is dark brown wood.,17,33,False,False
4986,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,what they are doing,A man is standing on a dock. He has his hands in his pockets and he looks towards the ocean,"Here is a group of construction workers standing on a platform, overlooking many iron pipe structures.",20,16,False,False
4987,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,The roof of the building has a very large window that is covered by glass.,"A building is built low to the ground and has an inner courtyard with trees, grass, paths, and a building on a platform.",15,23,False,False
4988,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,"People are walking in a crowded street, with many cars and motorcycles. A couple of people are standing on the sidewalk next to a large building.",A man wearing a white shirt and a black jacket is holding a phone to his ear.,26,17,False,False
4989,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"The lake is calm and still, with a large body of water, which appears to be fed by a river.",There is a raging river that is bubbling up to the edge of some plants and stones. It goes under a concrete bridge and empties into a calm lake.,20,29,False,False
4990,data/quic360/test/images/3640030536_461e247917_o.jpg,people,"Two people are sitting and enjoying a meal, one is with a drink. The other sits on the grass next to them.",There are a couple of people standin on a sandy beach spending leisure time. There appear to be looking out at the ocean.,22,23,False,False
4991,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,"There are a lot of small and large trees, with some very tall ones. Some of the trees have branches extending down into the ground.",This is a rocky cliff in the middle of the forest with a medium sized waterfall.,25,16,False,False
4992,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,"The interior of this house is decorated with a white color. The walls are made from gray tiles and the ceiling is painted in black. There are many shelves of books, some on the floor, on the upper part of the wall, and on the top of the door.",A classroom that is filled with grey chairs and tables with whiteboards on the walls.,49,15,False,False
4993,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,"There is a large number of cars and people driving down the street. The background is quite flat, with trees and buildings in the background.",Two cars are parked in the street near the beige building on the left side of it.,25,17,False,False
4994,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,"There are many small green plants in the background. Some of them have leaves and others have flowers, but they are all growing slowly.","There is a large planter with an abundant growth of red, white and pink flowers next to the edge of the water.",24,22,False,False
4995,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,A large statue of a person with a white beard and brown hair is standing at the front of the picture.,There is a tall stone semicircular wall with a small rectangular hole at its center.,21,15,False,False
4996,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,A white house is surrounded by a yard. There are two small gardens and one large garden in the backyard.,"a building with two doors, one to the left and the other to the right painted blue, with three windows, on below while two on the second floor.",20,28,False,False
4997,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,The interior of the house has a white wooden flooring and large windows.,This is an open space office design with no cubicles in a large warehouse.,13,14,False,False
4998,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,A building is a small wooden structure with red domes. It is likely to be a church or other religious building.,"This is  a one story red brick house. It has steps up to the door, and a small porch with a peaked roof above it.",21,25,False,False
4999,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,This is a building. It has two stories and a roof. The roof is made of wood and has no windows on it.,"This is a very large, empty, open air soccer stadium. I think that it is probably on a college campus.",23,20,False,False
5000,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,The image shows a man in an orange robe and a black hat on the beach.,It is the street view of some town space and there have the tall buildings and the yard contains big beams also,16,22,False,False
5001,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,Two people are standing at the edge of a parking lot. One is looking over their shoulder and the other person is walking by them.,Two people are swimming in the river a man and a woman,25,12,False,False
5002,data/quic360/test/images/3293523744_b580260998_o.jpg,people,There are people standing on the grass in a park. The grass is tall and green with many trees nearby.,From the middle the court yard you can see inside the restaurant. One can see people doing things.,20,18,False,False
5003,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"The building is a small shop with many wooden doors and windows. The shop has a couple of tables and chairs in front of it. There are also a few signs on the wall that say ""food, snacks, drinks"".","two skyscraper painted white standing side by side, trees growing in front with a white van moving across the street",39,20,False,False
5004,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,The monument is made of stone and it has a large statue of the sun on top.,On a concrete slab near the entrance to a building is a dozen or more randomly spaced black headless statues of men walking.,17,23,False,False
5005,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,happenings,"There is a man wearing sunglasses on his head and some type of black jacket. There are several people walking around him in the background, all dressed in black.","a camera stand made of steel with a black camera with huge lens on it, with a man on blue jacket smiling while kneeling beside the stand under a rock",29,30,False,False
5006,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,"The image is a view of an indoor bowling alley. There are no obstacles in the view, but there's a large area with many people and chairs sitting.","In the middle of a train track, on each side is a lot of greenery from plants and trees.",28,19,False,False
5007,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,The image is of a city with many buildings and trees. There are several people walking around in the park or shopping area.,This is a view of the road. The road appears to be curvy. There are many trees around this area.,23,20,False,False
5008,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,"A white, large building with a red roof and a brown and gray colored door.",An old brown mansion set back past the dry brown dirt ground overlooks the wall ahead and land beyond.,15,19,False,False
5009,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,"There is a large, open floor plan with many different colored tiles on the walls and floors. The rooms are all very spacious and have multiple windows for natural light to flow through. There is also an area near the center of the room that appears to be where people could sit in a conference or office setting.",it was a very nice interior work and nice look,58,10,False,False
5010,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,"A small body of water is visible in the foreground. The surface is covered with floating sea grass, which looks green and yellow.",Low tide appears to dominate the land near the sea as muddy areas that not long ago held water have receded temporarily.,23,22,False,False
5011,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,There are several buildings in this image. Some have windows and some do not.,This is inside a large church with high ceilings that have frescos on them and has large stained glass windows at the top of the large open space.,14,28,False,False
5012,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,building,"A wooden structure with a large, round window and a few small windows on the sides.","This is a small building in a park. The building is rectangular in shape and made out of brick. It has three arched windows on the side, as well as an arched entrance to the building.",16,36,False,False
5013,data/quic360/test/images/1351319159_547a9af257_o.jpg,activity,There are people walking on a beach. Some people are having a picnic. Some people are just sitting down and watching the ocean.,"This is an area set up to feed and care for animals. You can see hay for an herbivore (maybe cows, sheep or goats) and large amounts of water for animals. It's set up to care for creatures.",23,38,False,False
5014,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,There is a large building that stands tall and square with many windows. The roof has a white color and the walls are painted blue. The building has no windows or doors.,There is a old ornate style church situated between two white buildings at the end of the stone pathway that goes through the park.,32,24,False,False
5015,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,mountains,The mountains are a tall line of rocks with the occasional mountain peak in them.,"Small and medium sized mountains covered in greenery, including grass and trees, surrounding a town. The mountains have houses on them.",15,21,False,False
5016,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,"There are some rivers in the background, there is a clear blue water that looks like it's flowing.","A river that is running through the city, moving past old, historic buildings that line the streets.",18,17,False,False
5017,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,The image depicts a large wooden building with two windows and a door. It is on the side of a hill in the middle of the city.,"The venue is decorated with flowers, tables and chairs for a wedding reception.",27,13,False,False
5018,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,There is a river in this image that flows to the right of the bridge. The river has some rocks along it and a small waterfall at the end of the river.,"The river, traveled by a red and white boat, flows through a large city.",32,14,False,False
5019,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,The landscape is very vast. The land is mostly covered in dense vegetation.,This is a row of floral plants that are planted in landscape boxes along the road. There are several boxes all next to each other.,13,25,False,False
5020,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,monuments,There is a monument that is in the center of the image. It has a stone base and some inscriptions on it.,A bronze statue of a man on a horse. The horse is perched on top of a round pedestal.,22,19,False,False
5021,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,The sun is shining and the sky is a brilliant blue color with few clouds in it. It's a nice day for walking or running around.,"It has recently snowed. The streets are still partially covered, and there are piles of snow along the sidewalks.",26,19,False,False
5022,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"A building with a large roof and many windows. The outside looks to be covered in green grass, but the inside of the building has several tables and chairs for people to sit at.","Very tall white building with many floors. Can be a hotel, apartment complex, or office building.  There are many windows and lots of balconies on one side.",34,27,False,False
5023,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,"The image is of a small, white house with a red door.",The image is set on a wooden dock with several railings and wooden awnings that appears to be the setting to which a ferry travels to and from for routine transportation on a daily or weekly basis.,12,37,False,False
5024,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,"This is a building that has four columns, and one roof. It's located near a church, with a wooden staircase leading up to it.",This is a commercial building located in a square. It belongs to MediaCity UK. There are some other buildings next to it.,24,22,False,False
5025,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,location,"A group of people are standing on a sidewalk, looking at something in the distance.",This is the runway of an airport. A large airplane is parked on the runway and luggage carts are lined up to load from the plane.,15,26,False,False
5026,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,weather,"The sun is shining in the sky, and it is warm.",The image captures an amazingly sunny day producing a highly defined sky with beautiful white clouds that is shining above a lush vegetation.,11,23,False,False
5027,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,"This is an apartment building, with a large window on the outside that faces the street.",An arched window opening that sits in the red brick building. It has vertical metal bars in the window area.,16,20,False,False
5028,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,A street with white and yellow traffic lights and parked cars.,This is a cordoned-off street area for an event that has not yet begun.  Part of the street is paved in cobblestones. The street is lined with five to eight story buildings.,11,32,False,False
5029,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,A person is sitting in a park bench. They are looking at the trees and plants around them.,There are many people on foot walking back and forth in front of the buildings in this plaza. The people are hanging out in front of the stores.,18,28,False,False
5030,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,foods,"The food is made of wheat, cheese, and a variety of other ingredients.","There are fresh seafood in the display for sale. There is shrimp, fish, clams, mussels.",13,15,False,False
5031,data/quic360/test/images/16397131902_af17623801_3k.jpg,location,The image depicts a park area with grass and trees.,This is a grassy park by the a lake or sea.  It is partly surrounded by trees and shrubs.  Immediately adjacent is the concrete and metal foundation remains of the foundation of an unknown structure.,10,35,False,False
5032,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,"There are several trees in the image. Some are large and some small, some are green, while others have brown bark.",There is a tall and thin brightly lit Christmas tree adorned with a bright star at its top sits in the center of the square.,21,25,False,False
5033,data/quic360/test/images/3573652810_2669fea811_k.jpg,what they are doing,"This man is looking at his phone, but he's not in front of a computer. He's sitting on the couch and watching TV.",People are sitting at tables located underneath cabanas at a restaurant eating food and chatting with one another.,23,18,False,False
5034,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,A person walking down the street with a large bag. They are wearing a green t-shirt and black pants.,"The image is captured from the perspective of a single, narrow empty street with only a single lane available that winds between multi-story buildings",19,24,False,False
5035,data/quic360/test/images/32014547624_0338a60812_o.jpg,arthitecture,The building is made of brick and has a square roof.,"We are looking at the interior of an urban shopping mall, decorated inside with many colored flowers.",11,17,False,False
5036,data/quic360/test/images/43829876090_991a4ea357_o.jpg,building,"The building is made of stone. It has a roof that covers it, and there are two windows on the left side of the building.",There is a white building with a black cone-shaped roof inside a gate. In front of it is a flight of stairs and a garden.,25,25,False,False
5037,data/quic360/test/images/39852634113_404aea1300_o.jpg,interior,"A large house with a white roof has a wooden door, and inside there are no windows.",The image is captured from the inside of an ancient stone temple that possess a dark and dimly lit interior featuring wide and distinctive arches between spaces and different rooms within the open space.,17,34,False,False
5038,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,There is a white couch with a red armchair. The sofa and armchair are sitting close to the wall.,This is a wooden decorated room with benches that are built into the walls on all four sides of the room.,19,21,False,False
5039,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,"There are tall buildings, many of them have roofs. The main building is the largest and it has a large atrium area at its top.","This is building composed of hundreds of tall arches, some of which lead to interior stairways and others of which lead to stairways heading deeper inside.",25,26,False,False
5040,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,A small box is holding a picture of a woman in a red dress.,"The image is set within the upper floor of a toy store that has an extensive and cluttered display of small toys like action figures, games, vehicles, and more.",14,29,False,False
5041,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,rivers,There is a river and a lake. The water flows through the area to the left of the road.,"A river flows through a rocky bed, its waters appearing turquoise green in the daylight.",19,15,False,False
5042,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,"The river is flowing on the left. It has a few rocks in it, and there are many people walking across the river.","A narrow river or stream runs through a valley here, It moves fairly fast though, you can see rough surface on the water.",23,23,False,False
5043,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,location,"The people are in a park with trees and grass. They are walking around, looking at each other.",This a living room area in a home where people gather to relax play games and watch movies. There is aliving room and a kitchen and other home items like books and couches.,18,33,False,False
5044,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"This is a collection of art that includes the famous Mona Lisa. It has paintings by artists including Leonardo da Vinci, Rembrandt, and Michelangelo.",The office has some modern paintings on the wall that are just paint splatters.,24,14,False,False
5045,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,location,"This is a small town. There are many houses and buildings in this area, some are quite old.",A paved central town square surrounded by buildings with benches for seating.,18,12,False,False
5046,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,trees,The trees are tall and green with a variety of colors.,There are many trees in this area. It is a forest. The trees are tall and skinny.,11,17,False,False
5047,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,location,The image is of a large stone building that has two doors in it. It seems to be on the top floor of a building and may have a basement below.,"This is a tunnel for underground trains. You can see people standing, waiting for the train.",31,16,False,False
5048,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,street,"The street is made of brick and has a few cars parked on it. It is located in the city center of an urban area, with tall buildings and large parking lots in the background.",The image is captured from the street side of an empty intersection situated in the middle of a city that is well-lit with street lights and traffic signals.,35,28,False,False
5049,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,rivers,A river is flowing through a landscape of mountains.,"This is a narrow river with flat grassy banks on either side. There is a bridge with white railings that crosses the river in one spot, and a wooden covered bridge crossing in another spot.",9,35,False,False
5050,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,location,"This is the back of a house, with trees on one side and a road across from it.",This is inside of a gift shop. There are many items for sale on the shelves. The entire room is filled with objects.,18,23,False,False
5051,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,building,A building has a lot of different types of windows and doors. There is also a roof covered with an umbrella.,There is a brick building with windows.  There are words that are written on the windows in white lettering.,21,19,False,False
5052,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,street,A street is paved with stone and has many benches on both sides.,"Here is a street in a commercial district, ready to open for the day. There are street-side shops, restaurants and signs in Japanese.",13,23,False,False
5053,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"There is a large group of people standing on the sidewalk in front of a building with a sign that says ""Welcome to my building"".","This is a wedding location. There are tables and chairs. The stage is shining bright, with lights hanging from above.",25,20,False,False
5054,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,There are many people in a line. People wearing casual clothing and hats standing on the sidewalk to the right of the camera.,There is a man and woman resting on some chairs on the bridge as they're looking over.,23,17,False,False
5055,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,The weather is very hot and the sky looks dark gray.,The condition weather is summer as indicated by sun rays on the ground,11,13,False,False
5056,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,A house in the background. There is a long fence around it and two houses are standing on the side of it. The house is made up of brick.,A one story house that is painted tan with a garage and paved driveway can be seen.,29,17,False,False
5057,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,landscape,The landscape is very beautiful. A river with a bridge over it and some buildings. There are many trees around the river and there's a lake in the distance.,This landscape is in a forest where the ground is covered in bright yellow and orange leaves from the many trees standing troughout the woods.,29,25,False,False
5058,data/quic360/test/images/40633257863_98c51c9716_f.jpg,location,The building is located in a city. It looks to be in the middle of an urban area with many tall buildings nearby and cars parked on the street outside.,This is a church. There are many rooms in this church. There is a large dark cross in the small room.,30,21,False,False
5059,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,The image is of a large pool in the middle of a beach with a water slide and a small boat on top.,"At the shore, the water has carved out passages leading to cliffs climbing over a hundred feet up.",23,18,False,False
5060,data/quic360/test/images/20944515160_634f393bb0_o.jpg,landscape,"The landscape is quite large, and in the distance can be seen a mountain range.","A country landscape with farmland, a wire fence and a brilliant night sky filled with stars and lights from the city.",15,21,False,False
5061,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,activity,The person is riding a horse in the middle of a field.,There are two people riding on their bikes at the park on the sunny day.,12,15,False,False
5062,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,"A group of people are walking on a street. They appear to be wearing light colored clothing, and they have dark hair.",Some people are at the center of the trees walking a away from the sea,22,15,False,False
5063,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,There is a large building surrounded by trees and a lake. The building has a roof and walls made of concrete.,Middle of the day on a rocky shore of a sea or large lake. The water looks pretty active as it crashes into the rocks on the shore.,21,28,False,False
5064,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"The image is of a city street with many buildings and vehicles. There are also lots of trees, people, and bicycles in the background.",This is a theatre decorated mainly in the color red. There is a tall roof and lots of places to sit. There is a large stage in front of all the seats.,24,32,False,False
5065,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,The picture is of a park. It has many trees and bushes with flowers growing inside the garden.,This is a skate park. People come here to skate. There are many skate rails to skate from. The park is surrounded by trees.,18,24,False,False
5066,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,happenings,"The man is in a dark colored suit. He has on a black jacket, and the blue pants that covers his legs are tied up to the back of his waist.","A building is being erected, a tall crane is seen above the rising structure, scaffolding surrounds it, and boards have been placed around it for safety.",31,26,False,False
5067,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,The building is located on a street. It's the front of a small store with a sign in it.,This is a park. There are trees and greens surrounding this park. There are people walking on the trail.,19,19,False,False
5068,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,paintings,"The painting on the left side is a portrait of a young man, standing in front of a small window.",Some of the attractions of the amusement park have some colorful art on a pop figure.,20,16,False,False
5069,data/quic360/test/images/30978450325_9f4061a857_f.jpg,location,"A small town appears to be in the background with a large, ancient church and its stained glass. The sky is clouded by dark blue clouds.",This area is below the bridges. There are many bridges above. There are shops and stores in this area.,26,19,False,False
5070,data/quic360/test/images/34412092996_b584bddafd_f.jpg,location,"The image is of a large, red brick building with an iron gate. There is also a long row of buildings and houses on the side.",This is a view of the city from above. You can see the city during the night. The lights are shining bright from the buildings.,26,25,False,False
5071,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,people,"There are people on the beach. They're walking along the shore, some swimming in the water.",many people are visiting the scenery of different races to see the fish,16,13,False,False
5072,data/quic360/test/images/35009352955_6911db5a63_f.jpg,people,There is a crowd of people watching the other side of the street.,There is a white man who is riding a motorbike water scooter,13,12,False,False
5073,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,building,A structure that is made of stone with a red roof. The building appears to be covered in wood and has a large entrance door.,Very large off-white stone castle or royal palace looking building with dark gray roof.,25,14,False,False
5074,data/quic360/test/images/6607074167_4725f192c7_o.jpg,location,"A small house is situated on the hillside, overlooking a lake. The house has white walls and blue windows.","This is the lobby of a fancy old building converted to modern use.  Beyond the lobby is a giant room containing banks of computer monitors, a small open lecture hall, tables, chairs, and a few people.",19,36,False,False
5075,data/quic360/test/images/4859603647_31eb769921_o.jpg,people,"A group of people are walking in the street, mostly wearing t-shirts.",There is a man wearing a brown sweater and brown pants who sitting on the floor taking a photo of an other man.,12,23,False,False
5076,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,arthitecture,This is a high rise apartment building. There are many people in the street outside of it and there are many cars on the roads inside the building.,"This is a large brick building in a park-like campus setting with low-walled grass lawns and an orange fountain.  The building has neocolonial architectural style, with clean, crisp lines, an arched entrance, and grid-barred windows.",28,35,False,False
5077,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,building,"A large structure with a white and red roof. It is built on a hillside, near a river and contains buildings and shops",The image takes place in an outdoor setting where large commercial buildings jotted with windows line one side of the street and a park with a blue fence is situated on the opposite side.,23,34,False,False
5078,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"The trees are very tall and have a straight trunk, with white bark.","A tall evergreen Christmas tree. The tree has white lights from top to bottom - not too many that it's covered, but enough that they have a presence on the tree.",13,31,False,False
5079,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,The plant is a large tree. It has green leaves and yellow flowers on it.,A large lush bird's nest fern is visible in a planting bed in a city scape area. It fills a large area of the planting bed where it is.,15,29,False,False
5080,data/quic360/test/images/31356660231_9071bf867a_f.jpg,building,A large stone structure with a blue and white roof is standing out from the background of the image.,"A very tall sort of tower with white and red dominates here, this is a light house, meant as a beacon of warning to ships out at sea.",19,28,False,False
5081,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,location,The scene is a forest.  Trees are tall and many of them are green. There are many flowers in the ground as well.,This is a wooden dock looking out on an inlet or bay in a region with palm trees. The word IMRAN is on one of the wood poles. There's also a small white boat tied to the docks nearby.,23,39,False,False
5082,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,building,There is a building that looks like an old church. The roof of the church has many windows.,There is a large white building resembling Disney with two slender towers and pointed roof.,18,15,False,False
5083,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,arthitecture,The building is very large and has a lot of windows. The roof looks like it could be broken but there are no signs of damage or replacement.,The only noteworthy architecture here is some buildings across a road from a park-like path.,28,15,False,False
5084,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,"This is a small lake in the middle of an open field. The water on one side is covered by grass, and there are several smaller islands floating in it.","This is an outside night club.There is a stage, along with couches and seats. The club looks vibrant.",30,18,False,False
5085,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,location,"The image shows a large area of green grass, with many trees in the background.","The image is captured on a paved pathway that is bordered by concrete walls on both sides, but is still open to the outdoors in the front and back ends as well as the roof.",15,35,False,False
5086,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,monuments,"There are some buildings and monuments in this image. One of the buildings is a church, there's a statue next to it.",There a man riding a horse as a statue in front of the big white building.,22,16,False,False
5087,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,building,A stone building with a small door in the middle of it.,"ceiling of an old building built in all bricks as some of the cement are falling off, there is a light shining with a long rusted bar of iron across the ceiling tied with series of red lines",12,38,False,False
5088,data/quic360/test/images/26279212771_33406eed0f_o.jpg,interior,"The interior is mostly made of wood, with a few pieces of metal. There are several large windows that show different views, as well as a fireplace in the center of the room.",This is showing the interior corridor of an older looking building with light colored stone or marble looking floor tiles.,33,20,False,False
5089,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,lake,"The lake is very large and has a pretty blue color. The water is shallow, but the bottom of it is actually rocky. There are also many rocks scattered throughout the lake, and there's a small beach with sand on top of the water that runs down to the shore.","This is a lake that has been shored up on one side with a concrete slab, the lake is surrounded by mountains with a parking lot on the cemented side.",50,30,False,False
5090,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,sea,The image is of a sea.,"A wide open sea with blue gray waters has a wide horizon visible, interesting sand bars are visible right close to shore.",6,22,False,False
5091,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,furniture,"The furniture is in the form of a table, and it is made from wood. It has two legs on each side.",A small round table set up on the patio with a decorative red and white tablecloth has three wicker chairs surrounding it.,22,22,False,False
5092,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,people,"A few people are walking on the sidewalk. Some are holding up signs. They look like they are trying to get to a place called ""The Great Hall"".",There are many people standing or sitting around the ground. Some are sitting on picnic table and some walking with canes.,28,21,False,False
5093,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,location,The image is of a busy downtown area with many shops and people.,The area is located on the beach.  Water is coming in on the coast as the tide comes in.  There are buildings a bit off that are standing on the shore.,13,31,False,False
5094,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,foods,"There is a large bowl of food in the center, with a few pieces of bread on top. The food is red and brown.","People at a restaurant are enjoying sake, soy sauce, sushi and other Japanese foods.",24,14,False,False
5095,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,"A building has a white roof, two windows and inside it there is an office desk.","The scene is dominated by a large, pillared yellow building that look like a tropical hotel or resort.",16,18,False,False
5096,data/quic360/test/images/1601533588_c6d7088649_o.jpg,location,"In this panoramic image, you can see a large area of land surrounded by trees.",The image is captured from beneath a bridge that is traveling above a small body of water surrounded by lush vegetation on all sides.,15,24,False,False
5097,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,building,A large structure with a flat roof and white walls. It has multiple windows that are covered by plastic.,"We are seeing a building that is gothic in style, it indicates, possibly a religious affiliation, it could though also be a sort of institution associated WITH a church as it is large and spread out. it's beige in color.",19,40,False,False
5098,data/quic360/test/images/4160097177_f153ddd471_k.jpg,cars,"A large red car with the number ""12345"" on it. The driver is wearing a white shirt and black pants, with a yellow vest. He has a blue helmet and a pair of brown sunglasses.",Multiple cars of various makes and models are parked in the lot. The cars are not moving and most of them are in older condition.,35,25,False,False
5099,data/quic360/test/images/35490295791_7409620d9d_f.jpg,people,There are people walking around in the middle of a city street.,A man and his daughter are standing viewing a long picture in a park. Daughter has pink glasses and pink jacket.,12,21,False,False
5100,data/quic360/test/images/32802483688_9120b68984_o.jpg,arthitecture,The building is made of brick and stone. It has a red roof that faces north. The windows are high and have iron bars on the outside.,The buildings are tall and square with lots of windows and in one case square.,27,15,False,False
5101,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,weather,A very sunny day with a gentle breeze and light clouds in the sky.,It appears to be night time. The sky is dark and scary.,14,12,False,False
5102,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,"This is the top of a cliff. It is about 20 feet tall, and it faces north.",This is a shore. you can see the lake and buildings surrounding this place.,17,14,False,False
