sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4902,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,A woman is walking down the street of a city. She has on a blue shirt and black pants.,"Behind the concrete building some erection of structure is happening, as cranes lift materials upward and worker construct things.",19,19,False,False
4903,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"A lake in a very big field. The water is white and blue. There are many trees in the area, including pine trees.",There is a narrow lake facing a forest and a big city.,23,12,False,False
4904,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,"There is a clear sky with no clouds in the view. It is not very windy or hot, but there is some rain and fog.",beautiful fall weather clear sky a bit cloudy no rain or fog.,25,12,False,False
4905,data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,location,There is a park near the water with large trees and grass surrounding it.,This is a rocky mountain. There is no water in sight. The ground is covered with sand and rocks.,14,19,False,False
4906,data/quic360/test/images/49914382511_b490bf435c_f.jpg,monuments,"The monument in the image is called ""the monument of the statue"".","There is a tall structure rising above the city, with a spotlight at its top.",12,15,False,False
4907,data/quic360/test/images/5518600402_218dd7167a_o.jpg,street,There is a busy street with cars and people walking on it. A group of adults are walking down the street.,There is a rocky path that leads by a large boulderer wall. One path leads to the edge to a drop below.,21,22,False,False
4908,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"The monument is the remains of a church that was once in the town, but was destroyed by fire.",In the center of the open area made of concrete is a monument with a statue of a man standing at the top of it.,19,25,False,False
4909,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,The sun is shining and the sky is clear.,cloudy looks like rain could be coming sky is beautfull blue,9,11,False,False
4910,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,The image is a view of the back of a building with a large window.,"In neon red color and various lights and loud painted surfaces we see Fort Pedro, a series of various buildings and businesses.",15,22,False,False
4911,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,what they are doing,"A man is walking down the street. He has a black jacket and white pants, and he is holding an umbrella.",There are a lot of people going around the store as they are trying to buy something.,21,17,False,False
4912,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,People are walking around a park area in the middle of a city.,There are some people waiting outside the gate by the ruin building. They are wearing dark jackets.,13,17,False,False
4913,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,location,"The image is a picture of a street with cars parked on the curb. The buildings in the background are tall skyscrapers, and the sun glints off them.","A two belfried church with ornate and rounded windows, and spires is beige in color.",28,15,False,False
4914,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"A small town of about 100 people. It is located in the southwest corner of a city and has many restaurants, shops, and an old church nearby.","A lakefront resort complete with a swimming pool, multiple beach chairs and umbrellas, and rooms with private balconies",27,18,False,False
4915,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,A large building with a very tall window at the top.,A tall building with about four stores in front of it all closed with two of the shops having a red tag across them,11,24,False,False
4916,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,A large brick building with a red roof is located in the middle of the street. There are two doors on either side of the building.,"a beach with small stone on the side before a road and across the road there are grasses, stones are seen crossing the water of the ocean",26,27,False,False
4917,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,There is a building that has an office area and some small offices nearby.,There is a yellowish orange building situated below a mountain. Some flags are hanging outside the building.,14,17,False,False
4918,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,The image shows a painting of a woman with a hat on her head.,Someone has photoshopped light emanating from a masked man wearing white and it is focused into a ball of red light.,14,21,False,False
4919,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"This is a river. The water flows in a slow stream, with no apparent obstacles.",The main focus seems to be the small river or stream . There is no garbage. It is clean.,15,19,False,False
4920,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,There is a large pool with blue and green water. It is surrounded by trees and grass.,La Flute a l'or restaurant has arched fronts is made from blonde stone and has a red door under the arch.,17,21,False,False
4921,data/quic360/test/images/39404483850_e228097b31_f.jpg,weather,"It is a sunny day, with the sun shining brightly over the land. The sky has lots of blue and white clouds.",It is a warm sunny day with blue skies and some clouds.,22,12,False,False
4922,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"There is a building with walls and columns, there are windows on the walls. There is a roof over it. It has some kind of fence around it.",There is a full circle 360 degree view of architecture of many kinds. There is a grand white building with columns. There is a large stadium shaped one looking like its still b eing built. There are stone ones with many stone pillars and they are all about the same height. There is red tavern shaped one and off in back behind are some houses of red and yellow.,28,69,False,False
4923,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"This is a large, modern city center. There are many people walking around and a busy market with food vendors.",The image is set on a platform that is built to weave in between the trees and shrubs seen within a forest-like setting.,20,23,False,False
4924,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,A stone building with a large square window on the front.,"The look of the buildings are very modern and futuristic with gray and silver tones, and lots of mirrors on the windows reflecting the outside.",11,25,False,False
4925,data/quic360/test/images/46523255935_76ed020a55_f.jpg,arthitecture,"This is a large, stone and brick house with an old style architecture. It has white walls and brown wood siding.","The buildings constructed near the water are made of rich wood, connected along their first floor, and made to fit in to to a shoreline.",21,25,False,False
4926,data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,"The interior of this building is decorated with white and brown, and the windows are large enough to see through.","The inside of a restaurant is seen next door here, cups and salt and pepper are visible and table settings.",20,20,False,False
4927,data/quic360/test/images/5885879729_0258533c62_k.jpg,landscape,A small pool with water is located near the edge of a large cliff. The water has many rocks in it.,A very rocky place with different size rocks surrounded by the forest.,21,12,False,False
4928,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,The image is a very large building that is surrounded by a lot of grass and trees. There are many people walking around the outside of the building.,It looks like a school or office space as there's a person with a backpack in the area.,28,18,False,False
4929,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,A building with a brick foundation and wooden siding.,The square is completely surrounded by old fashioned buildings connected to each other.,9,13,False,False
4930,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,A building that is made of brick with a red roof.,The building is made of rocks and stone that it looks like it was made a long time ago.,11,19,False,False
4931,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,"A man in a gray t-shirt and a white shirt is standing next to a small table, eating his lunch.",People are sitting at a wooden table and holding conversations in front of a shop.,20,15,False,False
4932,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,"The art is made of wood and has a black background. It's not exactly clear what the artwork is, but there are several different pieces of wood on display in this room.",The artwork on the walls is from different time periods throughout history.,32,12,False,False
4933,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,people,"There are two people in this scene. One is standing on the ground, while the other is running across a bridge with another person behind them.",The image appears to be set within a heavily foot trafficked trade show where there are a series of cars being observed by a combination of onlookers walking by and men in suits that appears affiliated with the advertised manufacturer.,26,40,False,False
4934,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"There are people standing at a park. The ones are wearing black and white clothes. They have red hats on their heads, they look to be young adults.","There is one person inside the building walking, and another outside on the table resting.",28,15,False,False
4935,data/quic360/test/images/42356836282_321259f898_o.jpg,furniture,There are many chairs that have been placed around a table in the middle of the room. The chairs are all made of wood and have a grayish color. There is a red and white pattern on some of the chairs.,"A square bench that is situated under a shelter. It is made from wood, is low to the ground, and has wooden slats that make up the seat.",41,28,False,False
4936,data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,arthitecture,"This building has two stories and is made of brick with an outside roof. The interior of the building contains a fireplace, ceiling light, and windows that face south.",There is a grey stone wall with two stairs cases on each side of it. After going down them they join at a landing pad made of stone and continue to go down more stairs to a scenic water view.,29,40,False,False
4937,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"A large building with white walls and a blue roof, standing in the middle of a city.","in front of a room that has glass walls, the room is filled with chairs and tables in a classroom setting.",17,21,False,False
4938,data/quic360/test/images/14954458705_f81411dd21_o.jpg,what they are doing,"A group of people are sitting on a bench, reading books.",A woman is crouched down leaning on a pole while taking a picture.,11,13,False,False
4939,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"This is a very small room with many tables, and the floor was covered in carpet. There are also two large windows on either side of the room.",The interior is old and dingy. It has white walls that have dark staining at the top. The roof looks moldy and worn down.,28,24,False,False
4940,data/quic360/test/images/5256732430_e5028f7411_o.jpg,houses,"This image depicts a house with the exterior of the house in white, and the roof is covered in black paint. The windows are painted yellow and there is a fence around the property.",A light blue house with a white door and two stories.,34,11,False,False
4941,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,There are several stores in the image. One is a clothing store and another is a kitchen area for cooking.,This is a large market that sells a variety of fruits and vegetables in a farm to consumer type setting,20,20,False,False
4942,data/quic360/test/images/48664986673_84f27a690b_o.jpg,location,A large parking lot with many cars parked in a row.,"This is a church. The church is divided into many sections. One side have benches, as another side have rows of chairs.",11,22,False,False
4943,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,This is a parking lot. The white cars are in the middle of the street with other cars parked on the side of it.,This is a seaside rocky covered place covered in small rocks and some small grass here and there.,24,18,False,False
4944,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,The people are standing around the door of a restaurant. They have their heads down and they seem to be eating food.,"Construction is going on here in a big way, notice scaffolding beside buildings, cranes that extend above the buildings, with long arms and orange material put up for safety, this means construction on skyscrapers here is happening.",22,37,False,False
4945,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"The sky is mostly clear, with a few clouds in the distance. There are no birds or other animals visible.",A beautiful bright blue sky that's poking through several white fluffy clouds that are also very prevalent.,20,17,False,False
4946,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,There are many paintings of people sitting on a bench in the middle of a street.,Several paintings adorn the church at various points to accentuate wooden doors and stone passageways.,16,15,False,False
4947,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,A woman with a white hat is standing next to an old brick building.,A man stands alone on the out-jutting flat Rock and looking out at the sea on a fairly calm day.,14,20,False,False
4948,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,A large room has a carpeted floor and a window that faces south. There are no windows to the side of the room.,This is the inside of an empty theater. You can see several rows of red velvet seats and corridors in the middle.,23,22,False,False
4949,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,The lady is sitting in a chair and taking a nap. The person next to her has been doing yoga for a while.,"This is either the early morning pre-opening, or late hours after closing, for a carnival.",23,15,False,False
4950,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,"The interior is very clean and well decorated. There are plenty of pictures on the walls, with many paintings and posters.","The interior looks much like a home still under construction, there is a plastic curtain separating part of the space inside and various tools, ladders, etc.",21,26,False,False
4951,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,people,"A young girl is standing near a bench, looking up at the sky. She seems to be enjoying the view of the blue sky.",A group of many people wearing different colored shirts standing all together on a white boat.,24,16,False,False
4952,data/quic360/test/images/50355289958_328e73dba7_o.jpg,location,"This is a large room with white walls, the ceiling is covered in white sheets and there are many paintings of flowers.",This is an open and flat surface at the top of a mountain. It is covered in grass and some is the color of hay. There is nothing around but grass and more mountains in view all the way around on all sides.,22,43,False,False
4953,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"The interior of the room is made up of wood and paper. The walls are painted a light grey color with no pattern on them. There are several tables in the corner, one with a large amount of writing papers on it.",its made of soil-like finishing and looks like its dug underground,42,11,False,False
4954,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,A building is made of brick and white stone. It has a large window that leads to an attic.,Several people stand inside the wood frame construction of a house being built near a canal in the tropics.,19,19,False,False
4955,data/quic360/test/images/5313432598_30b3be842b_o.jpg,plants,The plant is a large tree with leaves that are yellow and green. There are many branches on the top of it.,There is greenery laid across the railing. It has blue and yellow trim woven through it.,22,16,False,False
4956,data/quic360/test/images/6362179403_c98ef19004_o.jpg,weather,"A warm, bright blue sky with a small amount of clouds. The sun is shining brightly.","This is a bright sunny day. The sky is a bright blue color, and there are a few white puffy clouds in the sky.",16,24,False,False
4957,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,A hallway or hallway is in the middle of a building. There are stairs leading down to another floor.,The corridor is a bridge that crosses a river. It is very narrow and has concrete pillars.,19,17,False,False
4958,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,"A small, dark room with a black top and white carpet is inside. The walls are painted in shades of gray and white. There are several chairs on the floor that are sitting at a table with books and magazines on it.",This is outside of a cathedral. The cathedral is massive. There are many doors in the front.,42,17,False,False
4959,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,"A man is sitting in a plane, holding the controls.","Several planes, from small to large have been arranged for viewing at an aviation museum.",10,15,False,False
4960,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,There are people walking on the streets of a city. They are carrying shopping bags and carrying water bottles.,A guy on jeans holding a paper screen standing next to a grey flat screen TV on a stand in between to glass stool,19,24,False,False
4961,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,The building is tall and has a large window. The windows are covered with white tiles. There is also a large roof which slopes down the side of the building.,This is a very large and ancient looking castle typed building that could be an old castle or a church. It is a like greyish blue stone and has a square shaped tower at the top of it.,30,38,False,False
4962,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,"The place has a very small building with an entrance on the front of the building. The building is made mostly out of concrete and stone, which makes it look like a church or home, but in fact its purpose is to be a parking lot for cars and bicycles.","This photo is located in a beautiful conservatory. There is a classic conservatory building with large windows on one side. There is empty space in front but ledges about 30 feet away that circle it that people can rest, stand or sit on.",50,43,False,False
4963,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,"A park in the city, with many people walking and jogging.","This photo is located in a rural area with two lane traffic. On one side is the road, behind it is endless fields/farms. On the other side is a gas station with many parked cars.",11,35,False,False
4964,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,Two cars are in this scene. They are both white and black. One is a sports car that has an orange and red tint on the hood. The other one is a red sports car with white paint on its body.,"There is a long row of cars parked on the side of a street. Most of the cars are black, with two white cars mixed in.",41,26,False,False
4965,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There are many monuments, including the National Monument of Scotland and the Great Pyramid of Giza.",It is some monuments because the people are visiting here and the design and built of the place reveals it is that,16,22,False,False
4966,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"There is a large open area with several buildings and trees. The buildings are tall, white and the trees are green and yellow.",This is a field of grass. The field stretches far and wide. There are mountains in the background.,23,18,False,False
4967,data/quic360/test/images/565535258_90828a33e5_k.jpg,garden,"This garden is very large and has many plants, including some purple flowers. There are also a few paths leading to the side of the garden as well as flower beds on the sides of it. The path that leads to the back of the garden have small wooden benches with chairs for people to sit at.",Many red flowers grow in a garden that has been partly delineated by several large rocks.,57,16,False,False
4968,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,The furniture is made of wood. It has a frame and the fabric on it has been removed for viewing.,"There are two chairs that are identical to each other and you can see the backs of them, there are also short bushes on either side of them.",20,28,False,False
4969,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,There are some chairs on the floor in the living area of the room.,"a picture frame on the wall with image like circle while a small statue image is under on a shelve, to the right are books stacked on each other to cover a window.",14,33,False,False
4970,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,"The cars are small and have a few different colors, but they're not very fast. There's one red car, two green cars, and three blue cars. They're all parked in front of the church building.",A black car located outside of the building is parked on the concrete near two flower pots.,35,17,False,False
4971,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,"The interior of this building is completely covered in windows. There are many large glass panels that cover the walls. The exterior is a white color and has lots of intricate architectural details such as columns, brickwork, stone pillars, and doors.","This is the inside of a van. It has yellow and white curtains in the back, and windows on the side.",41,21,False,False
4972,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,People are standing in a line waiting for the bus to come.,A man is wearing a light blue shirt with his hands behind his back standing near a women.,12,18,False,False
4973,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,"The houses are very small. They have no roof and no windows, but they have two stories that go up to the top of the building.",Several residential houses are soo beautiful with pathways that are of colored tiles,26,13,False,False
4974,data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,location,The building is a church and there are people inside.,the location of the picture and the surrounding is good and well located.,10,13,False,False
4975,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,"There is a small river with water and rocks, though not in a very deep place. The bank of the river has large rocks on it. There are no other animals near this river, but there was a small group of fish swimming around the banks.","The water here is moving little, if at all.  There are no ripples in the water and the grass in the water is growing out into the center.",46,28,False,False
4976,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,This is a park that has many trees and is in the middle of a forest.,This is the main seating area of a historic church.  Signs on tripods explain the importance of each area.  There are rows of seats for about two hundred people on two levels.,16,32,False,False
4977,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"The building is a large, wooden frame structure. The roof is covered in moss and the walls are made of wood.",There are several buildings. They are yellow and white. They have several windows. One of the white buildings has an arched entryway with a golden statue above it.,21,28,False,False
4978,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,The building is a church with a large cross inside. It has a white and blue roof. There are many people standing around the door and outside.,This is a small local art gallery where the focus seems to be on paintings.,27,15,False,False
4979,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,"A man in a dark suit and hat is walking along the sidewalk. He seems to be looking at something, as he stops for a moment with his hand on his waist.",A man is standing in the dirt looking upwards with his hands in his pockets.,32,15,False,False
4980,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,The lady is sitting in a chair and reading a book. She has long dark hair and brown eyes.,"Two people one wearing a blue shirt, the other a black shirt are walking on the sidewalk together.",19,18,False,False
4981,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,location,The image is of a white house on the side of a mountain. It has a white roof and blue windows.,This is inside of a dorm room. There are college essential items in this dorm room.,21,16,False,False
4982,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,The landscape is mostly a greenish brown color with a few areas of white and gray. There are some small patches of grass growing on the ground as well as trees that have leaves all over them. Some buildings are visible in the distance but not clearly seen.,This landscape is a red rockly desert in all directions. There is long grass and little loose red rocks all over the place.,48,23,False,False
4983,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"This is a bedroom. The room has a large bed with pillows and blankets, and some pillows on the floor for extra comfort.",We are looking at the stone interior of what seems to be a large catacomb or tomb far underground.,23,19,False,False
4984,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,A house is situated in the middle of a park with trees surrounding it. The street looks to be mostly straight and unbroken but there are two small gaps in the fence that seem to lead out into the woods.,This image is that of a small bathroom with beige tiles on the walls and a narrow olive green bathtub.,40,20,False,False
4985,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,"The houses are very modern, with a lot of glass windows. The houses have white walls and the windows are clear.",This is the inside of a house. It is very large and has nothing in it right now. There are many windows and the floor to this large room is dark brown wood.,21,33,False,False
4986,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,what they are doing,The woman is standing by a tree. The tree is near the house that she lives in. She is picking up some leaves from the ground and putting them in a bag to take home.,"Here is a group of construction workers standing on a platform, overlooking many iron pipe structures.",35,16,False,False
4987,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,"The building has a large glass window on the back wall that looks out to the garden area, which is very spacious and full of plants.","A building is built low to the ground and has an inner courtyard with trees, grass, paths, and a building on a platform.",26,23,False,False
4988,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,A man standing in a park. He is wearing a white t-shirt and blue jeans.,A man wearing a white shirt and a black jacket is holding a phone to his ear.,15,17,False,False
4989,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,The lake is blue in color and has many different types of fish swimming around it.,There is a raging river that is bubbling up to the edge of some plants and stones. It goes under a concrete bridge and empties into a calm lake.,16,29,False,False
4990,data/quic360/test/images/3640030536_461e247917_o.jpg,people,A group of people is sitting at a table with their backs to the camera. They are all dressed in casual clothes and have a smile on their faces.,There are a couple of people standin on a sandy beach spending leisure time. There appear to be looking out at the ocean.,29,23,False,False
4991,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,There is a small park with many trees. The trees are very tall and the ground is level with them.,This is a rocky cliff in the middle of the forest with a medium sized waterfall.,20,16,False,False
4992,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,The interior of this building is quite small and has a single window. It has white walls and large windows with blue accents.,A classroom that is filled with grey chairs and tables with whiteboards on the walls.,23,15,False,False
4993,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,"Several cars are parked along the side of a road, with no signs to indicate where they come from or go to.",Two cars are parked in the street near the beige building on the left side of it.,22,17,False,False
4994,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,The plants in this image are all green and all growing up into the air.,"There is a large planter with an abundant growth of red, white and pink flowers next to the edge of the water.",15,22,False,False
4995,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"There are several monuments in this image. One is a large bronze statue of a man holding up a sword, next to the base of a pyramid with a huge opening and a torch on top of it. The other monument is an ancient temple in the center of the image.",There is a tall stone semicircular wall with a small rectangular hole at its center.,51,15,False,False
4996,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,"A house is shown with a red roof, white walls and a large window.","a building with two doors, one to the left and the other to the right painted blue, with three windows, on below while two on the second floor.",14,28,False,False
4997,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"The interior of the room is dark and dusty, with a few pieces of old furniture that are scattered.",This is an open space office design with no cubicles in a large warehouse.,19,14,False,False
4998,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,There is a concrete building with white walls and a small metal roof. The outside of the building has two windows which are facing out to the street.,"This is  a one story red brick house. It has steps up to the door, and a small porch with a peaked roof above it.",28,25,False,False
4999,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,"The building is tall and white with a brick base. The walls are painted in yellow, red and green colors. There is a door on the outside that opens to a small room on the right side of the building.","This is a very large, empty, open air soccer stadium. I think that it is probably on a college campus.",40,20,False,False
5000,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,"The main city is very busy and busy with people. This is a large square, filled with buildings. There are many cars parked in the street area. The area has a lot of tall buildings.",It is the street view of some town space and there have the tall buildings and the yard contains big beams also,35,22,False,False
5001,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"There are a number of people standing around the area, there is a couple seated on a bench.",Two people are swimming in the river a man and a woman,18,12,False,False
5002,data/quic360/test/images/3293523744_b580260998_o.jpg,people,There are a couple of people on the ground. They seem to be enjoying themselves and playing around.,From the middle the court yard you can see inside the restaurant. One can see people doing things.,18,18,False,False
5003,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"There is a building with windows. The window are covered in vines, and there are plants growing inside the building","two skyscraper painted white standing side by side, trees growing in front with a white van moving across the street",20,20,False,False
5004,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,There are a lot of statues in this panoramic image. The one at the top is very large and has many details.,On a concrete slab near the entrance to a building is a dozen or more randomly spaced black headless statues of men walking.,22,23,False,False
5005,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,happenings,There are a few people walking around the edge of the lake. The person is wearing a blue shirt and hat.,"a camera stand made of steel with a black camera with huge lens on it, with a man on blue jacket smiling while kneeling beside the stand under a rock",21,30,False,False
5006,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,"A large, white house is sitting on the ground in front of a small lake.","In the middle of a train track, on each side is a lot of greenery from plants and trees.",15,19,False,False
5007,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,The image shows a street with the sun shining brightly and there is a large crowd of people walking in it.,This is a view of the road. The road appears to be curvy. There are many trees around this area.,21,20,False,False
5008,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,"There is a building with a small gate that leads to the back of it. It has a brick structure, white walls and brown colored tiles.",An old brown mansion set back past the dry brown dirt ground overlooks the wall ahead and land beyond.,26,19,False,False
5009,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,"The interior is very clean, and has only a few small things like a vase with flowers.",it was a very nice interior work and nice look,17,10,False,False
5010,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,"There is a sea in this panoramic image, it has waves and blue water near the shore.",Low tide appears to dominate the land near the sea as muddy areas that not long ago held water have receded temporarily.,17,22,False,False
5011,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,This is a building with many windows.,This is inside a large church with high ceilings that have frescos on them and has large stained glass windows at the top of the large open space.,7,28,False,False
5012,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,building,The building is made of brick and has a roof. There are windows on the outside. It seems to be part of a house.,"This is a small building in a park. The building is rectangular in shape and made out of brick. It has three arched windows on the side, as well as an arched entrance to the building.",24,36,False,False
5013,data/quic360/test/images/1351319159_547a9af257_o.jpg,activity,A man is wearing a gray t-shirt and yellow shorts. He is sitting on the ground with his hands on his knees and has two long black hair tied back in front of his face.,"This is an area set up to feed and care for animals. You can see hay for an herbivore (maybe cows, sheep or goats) and large amounts of water for animals. It's set up to care for creatures.",35,38,False,False
5014,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,A building is made of brick and has a roof. It appears to be an office building with two windows in the front.,There is a old ornate style church situated between two white buildings at the end of the stone pathway that goes through the park.,23,24,False,False
5015,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,mountains,"A mountain of snow and ice sits in the middle of the valley. It has been covered by layers of snow for months, but this is the only time I've seen a glacier on land.","Small and medium sized mountains covered in greenery, including grass and trees, surrounding a town. The mountains have houses on them.",35,21,False,False
5016,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,The rivers flow through the land and eventually meet up in a place called the ocean.,"A river that is running through the city, moving past old, historic buildings that line the streets.",16,17,False,False
5017,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"The city is in the middle of a large field. There are many tall buildings on both sides of the street, but no cars can be seen moving by.","The venue is decorated with flowers, tables and chairs for a wedding reception.",29,13,False,False
5018,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,rivers,A small stream is in a forest area. The water flows into the river and then back to the lake.,"The river, traveled by a red and white boat, flows through a large city.",20,14,False,False
5019,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,"The landscape is mostly made of brown and green, with some white flowers in the distance. The trees are in a large group that are near the horizon.",This is a row of floral plants that are planted in landscape boxes along the road. There are several boxes all next to each other.,28,25,False,False
5020,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,monuments,"The monument is made of marble. The base is in the shape of a lion, it has a white background with a black border. The center part has a large pyramid that is surrounded by a red outline.",A bronze statue of a man on a horse. The horse is perched on top of a round pedestal.,38,19,False,False
5021,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"It's sunny and warm outside, with a light breeze blowing in from the east. The sky is mostly clear, but a few fluffy white clouds are floating around.","It has recently snowed. The streets are still partially covered, and there are piles of snow along the sidewalks.",28,19,False,False
5022,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"A large building with white and brown roof. There is a stone foundation for the base of the building. The exterior of the building has black, gray, and white stripes running down the sides.","Very tall white building with many floors. Can be a hotel, apartment complex, or office building.  There are many windows and lots of balconies on one side.",34,27,False,False
5023,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,"A very tall, white building is standing next to a large parking lot.",The image is set on a wooden dock with several railings and wooden awnings that appears to be the setting to which a ferry travels to and from for routine transportation on a daily or weekly basis.,13,37,False,False
5024,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,"The image shows a house with a roof, a front door and an attic.",This is a commercial building located in a square. It belongs to MediaCity UK. There are some other buildings next to it.,14,22,False,False
