sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4491,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"The houses are in a high density of houses. They are tall and big with white paint, the roof is made of tiles.","The inside of a two story house, where the living room sits next to the staircase, and is down the hall from the kitchen.",23,24,False,False
4492,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,There are a few houses on the side of the road. Some have windows and some do not. There is one with a red door and another with white doors.,this is an interior shot so no actual houses to see in a city at all,30,16,False,False
4493,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"There are a variety of houses in this image. They are arranged by the size and location. Some have a door with an umbrella on it, while others do not.",This is inside so can't see other houses so i can describe something else. The two woman are sitting on brown couch not playing video games and one of the men playing is on the end of the brown couch.,30,40,False,False
4494,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"The sky is clear and blue with the sun shining brightly. The air feels warm, and there's a mild breeze that moves through the area.",The weather is very bright and beautiful. There is a blue sky and the sun is mild.,25,17,False,False
4495,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"The sky is clear and bright, with a gentle breeze blowing through the trees. The temperature is around 75 degrees Fahrenheit.",The weather appears sunny and warm with a few puffy clouds seen in the sky.,21,15,False,False
4496,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"The image shows a clear blue sky with a warm, comfortable temperature.",It's a clear sunny day with a bright blue sky and a few clouds approaching but rather far away.,12,19,False,False
4497,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"In this panoramic image, please provide a concise but detailed description of ""weather"".",The weather is sunny and bright the sky is blue and clear,13,12,False,False
4498,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,plants,"The plant is a large tree with a thick trunk and a few small branches. It has purple leaves that are usually green but can vary in color, depending on the season.",There are many tropical plants on either side of a walkway that goes down the middle of the entrance to this building.,32,22,False,False
4499,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,plants,"a large, mature tree with a large, thick trunk.",The plants consists of varieties of flowering plants both red and green colors. There are some trees which also serves as shields and windbreak,9,24,False,False
4500,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,plants,"The large blue and yellow plant is a garden. It has many leaves with flowers on it, and the plants are very tall.","Trees grow tall here, inside, they are palms, there are also poinsettias, which are red.",23,15,False,False
4501,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,plants,There is a large number of bushes and trees growing around the building.,the plants are bright and green and tropical in nature palm tree and ferns in  large cement planters beds built in the floor,13,23,False,False
4502,data/quic360/test/images/42703016311_246e8c4326_o.jpg,trees,"There are trees all around the park, and they're very tall.",There are many leafy trees that are overhead in this park that line several walkways.,11,15,False,False
4503,data/quic360/test/images/42703016311_246e8c4326_o.jpg,trees,"The trees are all quite tall, and they are in various stages of growth. There are several groups of them, such as the mature trees that are very tall and some of the young trees which are still growing very small.",There's a fair number of tall trees with green leaves spread around. It's also in a grassy area that they're growing on.,41,22,False,False
4504,data/quic360/test/images/42703016311_246e8c4326_o.jpg,trees,"The trees are green with leaves, and the branches look lush.",There are small trees around this fair area that are not very tall in height. Tall enough to provide some shade to the area.,11,24,False,False
4505,data/quic360/test/images/42703016311_246e8c4326_o.jpg,trees,"There are many trees in the background of this image, some are green and some are yellow.",A skinny tree with green leaves is sitting in front of the pink and green plant like sculpture that is in the grass next to the walkway.,17,27,False,False
4506,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,cars,"There are two cars parked on the street. One is a red, another black.","There are a few cars parked in the large concrete area, including three white vans, a white car, and a red car. There also appears to be some motorcycles parked across the street.",14,33,False,False
4507,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,cars,There are a few cars in the background and one in front of the building.,"At least a couple of white vans, unmarked are parked by this beige building.",15,14,False,False
4508,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,cars,"This is a car park, with a small parking lot in the background.",A small white car is parked next to a small red car in the parking lot of a church.,13,19,False,False
4509,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,cars,The red car is a Toyota Prius. The blue car is a Kia Optima. The white car is a Ford Fusion.,There are few simple cars that are parked outside the buildings.,21,11,False,False
4510,data/quic360/test/images/563375544_abe321c97c_k.jpg,animals,There are animals in this image. Some are running and others are sleeping.,There appears to be several ducks on the bank of the river. No other animals are present.,13,17,False,False
4511,data/quic360/test/images/563375544_abe321c97c_k.jpg,animals,A group of animals are seen in the center of a large area.,There are some ducks or some sort of bird on the water and grassy shore. Some are swimming while some stand on shore.,13,23,False,False
4512,data/quic360/test/images/563375544_abe321c97c_k.jpg,animals,"This is a group of animals in a zoo. There are lions, tigers, giraffes and zebras.",The place is calm clean surrounded by nature and has no animals around,16,13,False,False
4513,data/quic360/test/images/563375544_abe321c97c_k.jpg,animals,You can see some animals here. Some are walking and others are sleeping. The animals look very cute.,There is a small flock of birds sitting by the water across the bridge,18,14,False,False
4514,data/quic360/test/images/563375544_abe321c97c_k.jpg,animals,A large animal in a white coat is seen standing on a raised platform.,On the edge of one of the river banks you can see several small ducks.,14,15,False,False
4515,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,arthitecture,"The architecture in the image is a modern, sleek building with glass and steel.","The architecture here is primitive, block and made of rock, it's material oriented, focused on rock.",14,16,False,False
4516,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,arthitecture,"The image is a building with a tall, narrow window.",The inside of the room looks like it's very dark with bricks used for the walls.,10,16,False,False
4517,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,arthitecture,"The architecture is made of steel and concrete. The building has a very large number of windows, which are mostly located on the outside.","This is some brick architeture built in the shape of a sqaure, it is an empty room of some kind.",24,20,False,False
4518,data/quic360/test/images/4859603647_31eb769921_o.jpg,art,I guess the sky is so blue and clear today that you can't see anything.,There are a few pieces of older style artwork on the walls of the room.,15,15,False,False
4519,data/quic360/test/images/4859603647_31eb769921_o.jpg,art,Thank you for your photo. It was taken in the park downtown and is very interesting.,"Nearly every wall in this room features either a painted portrait or a painted scene of history. On one wall, there is a painted image of a woman cloaked in black clothing, sitting with her hands in her lap and looking into the eyes of the observer. The other painted pictures hung on the walls display significant historical events or otherwise, fantastical imagery.",16,63,False,False
4520,data/quic360/test/images/4859603647_31eb769921_o.jpg,art,This is a painting of a man and woman walking together.,There is a painting hanging on the wall of a women in a dark dress with curly grey hair.,11,19,False,False
4521,data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,mountains,"There are mountains and trees in the foreground, they seem to be very tall.","Fairly low peaks surround this village, they are mostly treeless, and rounded.",14,12,False,False
4522,data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,mountains,"The mountains are in the background, but very close to the horizon.",the mountains are high and rocky with some green and run alongside the sea and city,12,16,False,False
4523,data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,mountains,"There are 4 large mountains in this image, all of which can be seen from the top.","On the other side of the city's edge, there are several lush green and hilly mountains.",17,16,False,False
4524,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,<image> The image shows a group of trees with many branches.,Trees are covering most of the mountains. They appear to be pine trees and look still green,11,17,False,False
4525,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,The trees are not very dense but they do grow quite tall and have some branches that are green.,"There are tall, green pine trees plotting the mountain sides and valleys on all sides of the scene shown.",19,19,False,False
4526,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,"The trees are quite tall and green, with a few smaller ones that are lower down. They seem to be in the middle of a forest.","snow covered conifers are visible here, they are most notable because any deciduous trees have lost leaves as it's winter.",26,20,False,False
4527,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,You can see some trees that are large and tall. Some of the trees have a white bark. The tree is also surrounded by green leaves.,There are lots of tall trees surrounding the area that are covered in snow from a recent storm,26,18,False,False
4528,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,Nice large trees with a couple of small ones in the background.,There are trees all around snowy mountain area on the mountain sides. They are above some trees being in a walking bridge suspended up high.,12,25,False,False
4529,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,{} {} The building is tall and has a large window on the roof.,There's a four story building that has a darkly colored first floor with a yellow sign declaring it a cafe that has gates closing its entrances. Above it are three more stories that are a beige color. Opposite it is a single story white building with a darkly colored roof.,14,50,False,False
4530,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"I'm a large building, with a large entrance. It has a few windows on the outside of it that point towards the sky.","Buildings are crowded together, they are modern and classic in rows.",23,11,False,False
4531,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"This is a large, modern building that has two stories. It has a large windows and door on the front of it.",AMAINGS PLACE VERY BIG BUILDING ITS VERY BEAUTIFUL BUILDING,22,9,False,False
4532,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,"I can see a large concrete building in the background, with a big white sign saying ""LONDON"" on it.",There are buildings in the far away area across the river that look like home and closer to the lot the picture was taken in there are more home like buildings on the sides of the streets.,19,37,False,False
4533,data/quic360/test/images/15753444113_289c8043d3_o.jpg,building,Nice looking building in a high-rise structure.,"the buidlings are businsess, so a cafe and otther type of one side of the rive then on the other side are houses that run along the shore",7,28,False,False
4534,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"The small objects are pieces of a large object, which is the base of a statue.",There's small lights strung about on all of the structures including the trees. They're all brightly lit and happy looking.,16,20,False,False
4535,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,A small piece of cloth is being pulled off of a bed.,There are many small Christmas bulbs around the buildings and lawn. There are lights which make up a fence and lights that make up a gingerbread family display with each character's outline being made out of lights.,12,37,False,False
4536,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,"A small box is in the background with a large poster on it. It's kind of out of focus as well, but I can see some text underneath it.","White light candy canes decorate the area, placed near a swing set where gingerbread men play.",29,16,False,False
4537,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,there are several small objects in the image.,There are several sets of little lights in the show. Some of are animals.,8,14,False,False
4538,data/quic360/test/images/31765418562_67d887f194_f.jpg,small objects,A small rock appears in the center of the image. It is a very small stone with a slightly sharp edge.,"Christmas decorations line the yard. There are lights of candy canes, gingerbread men, snowmen, snowflakes, santa, and Christmas trees.",21,19,False,False
4539,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,"The sky is clear, and the temperature seems to be a bit cool.",The weather appears sunny and fair with no clouds seen in the sky.,13,13,False,False
4540,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,(a blue sky),The sky is mostly clear with a few clouds and it looks like it was early in the morning.,3,19,False,False
4541,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,This is a clear blue sky with clouds in the background.,"Sky here is almost fully blue, since the water is fairly still, it's not windy or stormy here at all.",11,20,False,False
4542,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,"Soothing, pleasant weather with a slight breeze in the background.",The sun is bright in the sky which is very blue that morning.,10,13,False,False
4543,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,weather,this image depicts a clear blue sky with white clouds in the background and a bright sun.,"The place is hot and sunny, the visibility is not clear due to the massive height of rocks.",17,18,False,False
4544,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,weather,This image is cloudy. It's very dark outside.,the weather is warm with bright blue skies and a few clouds the sun shines brightly,8,16,False,False
4545,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,weather,The sky is clear and blue with clouds in the background.,The weather here must be still and calm for a person to be tightrope walking on this day. It is sunny and the sky is blue.,11,26,False,False
4546,data/quic360/test/images/25757180062_0736f5e358_f.jpg,furniture,There are some chairs and a sofa in the room.,There are tables and chairs set up all around this wooden deck for customers to come and eat at.,10,19,False,False
4547,data/quic360/test/images/25757180062_0736f5e358_f.jpg,furniture,There is a bunch of furniture in the middle and on both sides of this room.,"Rectangular dining tables that are covered with white and teal linens, and surrounded by brown chairs.",16,16,False,False
4548,data/quic360/test/images/25757180062_0736f5e358_f.jpg,furniture,"There are several pieces of furniture in this room, including a bed with a small window and some old wooden furniture.",Tableclothed tables surrounded by black metal chairs are set up for dinner type service.,21,14,False,False
4549,data/quic360/test/images/50964710963_944964cc7e_o.jpg,furniture,"The sofa has a large, comfortable leather seat and is in the center of the room. The couch sits next to it on one side. There are two armchairs that are arranged beside each other. The coffee table sits between them with a red velvet surface on it.",There are some chairs situated in some parts of the compound for relaxations. They receive shield from the trees,48,19,False,False
4550,data/quic360/test/images/50964710963_944964cc7e_o.jpg,furniture,"This is a small wooden table, which has a few cushions on it. It is quite large and seems to be the only furniture that is present here.","At least three exterior benches are around the large tree, they face outward, and have open material so water doesn't pool here.",28,22,False,False
4551,data/quic360/test/images/50964710963_944964cc7e_o.jpg,furniture,"There are a few pieces of furniture, including an office desk and a dining room table.",the furniture is outdoor benches two of them since this is an outdoor scene and that is all of the furniture,16,21,False,False
4552,data/quic360/test/images/50964710963_944964cc7e_o.jpg,furniture,"There is a large table and some chairs in the middle of the room. There are also 2 round tables, one with a large coffee pot on it, and one with a vase of flowers and a small table on which there was a clock.",A set of three benches that are spaced around a circular area of soil with a large tree in the middle.,45,21,False,False
4553,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,landscape,"I have a large, flat landscape with many trees and grass.","There are grassy mountains, a huge lake, and a sunny sky.",11,11,False,False
4554,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,landscape,(1) A large rock is sitting on the ground.,the landscape is barren and rocky mountains with a few green low plants surrounding a lake with some trees on one shore,9,22,False,False
4555,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,landscape,"What you see here is a mountain range, it's not too tall and doesn't seem to be very large.",The landscape looks like a forest with a lake in the middle.,19,12,False,False
4556,data/quic360/test/images/31356660231_9071bf867a_f.jpg,weather,This is a sunny day.,"Wispy clouds slightly obscure the low sun, causing an orange light to illuminate things here, the skies do not portend rain though, it's likely going to be rainless here.",5,29,False,False
4557,data/quic360/test/images/31356660231_9071bf867a_f.jpg,weather,"Haze in the sky. The sun is bright, but it's a very warm day with light breeze.",The weather here looks nice and like it is about to be sunset. The light in this photo looks like the light of the setting sun.,17,26,False,False
4558,data/quic360/test/images/31356660231_9071bf867a_f.jpg,weather,"Please note that it is a sunny day with no wind, and the sky appears to be clear.",It is evening with the sun starting to set in the sky.,18,12,False,False
4559,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,houses,"A group of houses are in the background, one is a large red house with a small white window on the roof. The second is a small cottage. The third is an old barn.",The houses are simple wood walled that are covered by trees.,34,11,False,False
4560,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,houses,The houses are red and white with a roof.,There are a few houses in the garden that have bright lights shining out of the windows.,9,17,False,False
4561,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,houses,Thank you for the picture. It shows a group of houses in an area with trees and flowers.,There is a large resort building placed within the tropical garden. It is made of wood.,18,16,False,False
4562,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,houses,"% of the houses are tall, % of the houses are low, and % of the houses have a roof.",The house is an holiday house has wooden house structure and surrounded by garden,20,14,False,False
4563,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,cars,"This is a large car that has a black and white paint. It is on the road at night, in front of the house.","Along both sides, of the two-way street, are a variety cars, parked next to the white curb.",24,17,False,False
4564,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,cars,"There are two cars that drive by the building. One is white, and one is red. They pass through the street in front of the building.",There are several cars parked alongside the street next to the re brick sidewalk.,26,14,False,False
4565,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,cars,"This is a picture of cars, with the main subject being a red car.",A white chevy van has a ladder on top of it and is parked by a traffic cone.,14,18,False,False
4566,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,cars,Thanks for the picture. I am not able to accurately describe cars as they vary in size and shape but one can imagine them as being 4x4 or semi-4x4 vehicles.,There are a number of cars in the streets some are parked while others are moving along the street.,30,19,False,False
4567,data/quic360/test/images/30978450325_9f4061a857_f.jpg,people,You can see several people walking in this image. They are either shopping or sitting on the bench.,"City dwellers stroll about, one fully in black and the other wearing beige pants and a light gray jacket and black shoes.",18,22,False,False
4568,data/quic360/test/images/30978450325_9f4061a857_f.jpg,people,How many people are there in the image?,A man dressed completely in black is walking down the sidewalk towards another man who is about to enter the crosswalk.,8,21,False,False
4569,data/quic360/test/images/30978450325_9f4061a857_f.jpg,people,"@10:45, a group of people are sitting on the floor in front of a large table.",There are some people on the streets walking by as they are going shopping.,16,14,False,False
4570,data/quic360/test/images/30978450325_9f4061a857_f.jpg,people,^This is a group of people in front of a store. They are standing at an area near the entrance to the store.,There is a man in yellow pants crossing the street next to the 7-11,23,14,False,False
4571,data/quic360/test/images/30978450325_9f4061a857_f.jpg,people,How many people are in the image?,There are people walking on the sidewalks along the street roads.,7,11,False,False
4572,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,interior,"The interior of the building is very clean and tidy, with a lot of room to work.",The shop has many shelves that are filled with many small items.,17,12,False,False
4573,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,interior,"The interior of the house is a simple and modern style. The walls are mostly white with some light gray, cream or beige colors. There is an open fireplace in the living room that is made out of stone. There is also a television set on the kitchen table which has pictures of the people who live there. The floor is hardwood with no carpeting. There are two large windows near the back of the house, one on the front porch and one on the roof.",The store is very cluttered and doesn't have a lot of room. There are many shelves.,86,16,False,False
4574,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,interior,The interior of the building is very modern and clean with a large number of windows that allow you to see outside.,This is well arranged antique store with lots of collection.,22,10,False,False
4575,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,interior,The interior of the building is mostly covered in a red carpet with some greenery around it.,"The interior design and structural of this location looks great and well designed,",17,13,False,False
4576,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,sea,"A large blue and white boat is seen in the middle of the ocean. The boat appears to be very old, with a few cracks on its sides.",The sea is very large and clean. The sea is surrounded by hills and bushes. There are trees surrounding the sea,28,21,False,False
4577,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,sea,"The sea is a vast expanse of water, usually found in the ocean.","The sea is calm with only minor ripples in the sleek ocean surface. Overall, there is no visible boat traffic in the water, only one boat docked on the side.",13,30,False,False
4578,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,sea,The image depicts the ocean or sea.,The sea is calm. A large wooden dock sits in the middle of it with a boat docked.,7,18,False,False
4579,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,location,"The location is a busy airport. The sky is blue with white clouds, and the ground is covered in trees and bushes. The airplane that lands on this runway has a red canopy which indicates it's an aircraft.","This is a rather large outdoor area, similar to a forest. The grass is completely covered with leaves that have fallen off of the trees.",38,25,False,False
4580,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,location,"The image depicts a cityscape, with the skyline of New York City and buildings in various locations. There is also an array of shops and people walking around the area.","This is in the woods somewhere in the fall time where the weather has begun to change, it is barren besides the trees and leaves.",30,25,False,False
4581,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,location,"A large, open area in the background of this image has a small building on top. The building is made from wood and appears to be about 10 feet tall. The location may be outdoors or indoors depending on the angle of the camera.",the location is a forest somewhere and is very remote not sure if it is europe or north america or where it is exactly,44,24,False,False
4582,data/quic360/test/images/566306951_bf55c97993_o.jpg,trees,Two big trees are visible in the distance. They have white trunks and tall branches that seem to be able to reach up high into the sky.,There are some green trees that are along an elevated wall that give the area some green space.,27,18,False,False
4583,data/quic360/test/images/566306951_bf55c97993_o.jpg,trees,"The trees are mostly in the background of this image. They are not very tall, but they do have some branches that are visible. There is a small dog perched on one tree branch.",There are huge green trees that people are seating under for shelter.,34,12,False,False
4584,data/quic360/test/images/566306951_bf55c97993_o.jpg,trees,There are a few trees on the left and right.,There are a few trees above with leaves and branches hanging about making it feel very nature filled.,10,18,False,False
4585,data/quic360/test/images/566306951_bf55c97993_o.jpg,trees,"There are many trees in this image, some of which have leaves and branches.","Leafy deciduous trees appear behind the people, showing great green full color.",14,12,False,False
4586,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,location,The scene is of a large lake with a big ship at the center and people near it.,The yard is surrounded by homes and huge school like structures and playing facilities.,18,14,False,False
4587,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,location,"The image depicts a large area of water, in which a man is standing on the edge.","There appears to be a qual here, or a large lawn in the midst of something like a school.",17,19,False,False
4588,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,location,The mountain range is covered in snow.,The main walking path on a college campus - there are large green areas and red brick buildings.,7,18,False,False
4589,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,location,This is a very large and beautiful area. It has a wide variety of buildings and there are many people walking around the area.,The location looks like a campus of a college as there are kids with backpacks.,24,15,False,False
4590,data/quic360/test/images/9063289087_15695367c8_o.jpg,cars,a group of cars that are parked on a street.,"Various cars are both parked and driving on the street, they include large suvs and a station wagon like vehicle with woodlike panels on it.",10,25,False,False
4591,data/quic360/test/images/9063289087_15695367c8_o.jpg,cars,A large number of cars are parked in a parking lot. There is also some space left on the right side of the image for one car to park.,"There are cars parked on the sides of the streets in this town. Most of them appear parked, there are some vans and trucks as well.",29,26,False,False
4592,data/quic360/test/images/9063289087_15695367c8_o.jpg,cars,"Thank you for your photo. You have provided a detailed description of a car, please take note of the following details: The car is black with white stripes on its front hood and rear. It has red paint on the outside of it. It also has blue accents on it's sides.",the cars are parked along side the road and some are moving in this black and white phoot,51,18,False,False
4593,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,weather,A large area of the sky is filled with dark clouds.,The weather appears sunny and warm with no clouds seen in the sky.,11,13,False,False
4594,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,weather,I'm seeing a clear blue sky with some light clouds in the background.,The weather appears to be dry and sunny with blue sky visible from the holes in the structure.,13,18,False,False
4595,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,weather,"The weather is cloudy, and it has a temperature of about 12 degrees Celsius.",th weather is a clear blue sky seen from the ceiling with a red circle hole on the left,14,19,False,False
4596,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,weather,"Hurting winds are blowing, and the sky is clear with a blue sky.",The weather is bright and sunny out as sunshine enters into the structure through the window holes.,13,17,False,False
4597,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,A large piece of furniture is seen sitting in a room.,"The furniture includes chairs, tables, desks, wardrobes, Television stand cupboards and lot othets",11,13,False,False
4598,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,"The furniture is made of wood. It's pretty light, but not heavy.","There are bunk beds, desks for computers and dressers packed into this small bedroom, the bed and dressers are made of wood.",12,22,False,False
4599,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,A large table and a chair are in the center of the room.,"Two desk chairs are on rollers, black, and contain cushioned areas both seats and backs.",13,15,False,False
4600,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,A table and a few chairs are in the middle of the room.,"A honey-colored wood chest of drawers with five drawers, that is between the end of the bed, and the closet.",13,20,False,False
4601,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,There is a large dining room with many chairs and tables. There are also a few paintings in the living room.,"The dorm room has a bunkbed, desk and computer, and a nightstand.",21,12,False,False
4602,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,yuccas are growing in the foreground.,There are few scrub brush plants that are scattered throughout the sandy terrain.,6,13,False,False
4603,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,"There are plants growing in the image, they seem to be quite small.",Small green plants are populated along the path and throughout the dry land rather sporadically,13,15,False,False
4604,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,Plants are seen on the left side of the image.,"Small green desert shrubs are seen, they grow low, and don't flourish as there is very little water here.",10,19,False,False
4605,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,"Hello there, my name is Sora and I am a large plant.",Very scarce. The plants that are available are not a lot with barely any green.,12,15,False,False
4606,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,"A large number of trees stand in the background, some have a canopy covering them.",There are lots of leafless trees that surround the lake on all sides.,15,13,False,False
4607,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,Trees are in a lush green state. They are very tall and have large branches.,There are trees on each side of the dock/walkway. The trees aren't thick together they are widely spaced and brown limbs with no greenery at all on them except the pine trees.,15,32,False,False
4608,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,"Wow, this is beautiful view of the forest. This is a very large area with many trees in it.","Tall trees here are decidious, they are leafless and it's frozen here so is winter, which is normal.",19,18,False,False
4609,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,Trees are scattered around the landscape.,the trees are bare and just wood since it is winter time in this photo they run along the lake shore,6,21,False,False
4610,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,A large group of people are walking and sitting in a park.,Some of the people are working behind the counter in the coffee shop. Most people are sitting around the coffee shop either drinking coffee or pursuing some activity on their phone. A number of people are also sitting on its balcony doing similar activities.,12,44,False,False
4611,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,"people are walking in a crowd, with a young boy standing near them and another child close to him.","Some people are working, some are talking, standing and sitting down.",19,11,False,False
4612,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,people are standing in the street.,Some customers are sitting at the tables while others are browsing the store.,6,13,False,False
4613,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,"People are standing in a line, with their heads up and looking at the camera.","people here are in a coffee shop and they are either drinking, making, or waiting for their coffee.",15,18,False,False
4614,data/quic360/test/images/46480878264_73efd9322b_f.jpg,what they are doing,"A person is standing in front of a building, looking at something behind them.","People appear to be both staring down at their phones and enjoying the order that they have received, while others wait for theirs, in the small coffee shop from which this image was taken.",14,34,False,False
4615,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,"Thank you very much for your service, and for the opportunity to provide it.",People are out relaxing in the evening and a few are looking at the piece of art.,14,17,False,False
4616,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,How is the sun shining and illuminating the buildings in the background?,Restaurants and other recreational facilities attracts people for business and enjoyment.,12,11,False,False
4617,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,"I am walking down the street, and it seems to be raining very hard.","Persons are seen hanging out, sitting on benches and visiting with each other on a seemingly warm evening.",14,18,False,False
4618,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,"(The camera is positioned in front of a window and the camera lens is focused on the back side of the building. The building has large windows, which are lit up by lamps that reflect light onto the floor beneath it.)",the people are looking at the unique artwork and walking the streets at night and sitting on the low brick wall that surrounds the art work,41,26,False,False
4619,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,"There is a man standing on the top of a building, looking out at an empty street.",There are many people outside congregating inside a huge courtyard. They are standing and sitting.,17,15,False,False
4620,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,"This is a large, long car that has two doors and a small window on the back of it.",There are many vehicles that are on highways going under the underpass/bridge.,19,12,False,False
4621,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,Please don't turn your head to the left. I am not sure where you are looking at.,There is a red SUV that is travelling on the interstate and about to go under the bridge.,17,18,False,False
4622,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,Please refer to the picture. There are several cars here with white and blue trim. The vehicles in this area of the city are all black or white with red trim.,no cars very needltly no polustion to trapic good place,31,10,False,False
4623,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,I can see a large number of cars in the picture. There are some small cars with black or red color that are driving on the road.,A larger red vehicle is on the highway that is passing under the walking bridge.,27,15,False,False
4624,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,Cactus are growing in this area. There is a beach and a rocky cliff overlooking the ocean.,This landscape is open and vast. There are no trees over head making this place and town area near the shore feel open.,17,23,False,False
