sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4654,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,"The buildings are old and worn down, but the architecture of each building is still present.",This is a very beautiful building structure erected in such an amazing styles. It has pillars or slides in a round shape and very tall to the top. It has beautiful colors. The ground is interlocked and it has flower landscape and parking spaces for vehicles.,16,46,False,False
4655,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,"This image is of a large, old building that has many small, white houses around it. The structure and buildings are very well cared for with no graffiti or vandalism.",Modern architecture with large windows are visible in the picture. It has nice red colors as well.,30,17,False,False
4656,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,This building is very beautiful. The architecture looks like a church but it doesn't have the typical stained glass windows or cross shaped towers on top of its roof.,It feels like modern architecture. The building is a circular style and has red paneling. It seems to all be made up of glass windows. This feels very modern and refreshing.,29,31,False,False
4657,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,arthitecture,The building has a very large entrance with columns and a domed roof.,"The circular tall building is mutistoried and is not uniform, notice, interestingly how the top expands in different directions.",13,19,False,False
4658,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,There are a lot of cars on the street. There is one car that has people inside it and they all have their heads covered up with black plastic to keep them safe.,"A green ATV with large wheels, and a thin yellow stripe that is on the roll bar.",33,17,False,False
4659,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,There are several cars in the scene.,There is a faint sight of a pickup truck that can be seen beyond the fence of the backyard and parked at another property in the immediate area.,7,28,False,False
4660,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,There are several cars on the street.,There are a few cars being parked by the streets that people have no place to put them.,7,18,False,False
4661,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,cars,There is a large group of cars parked in the parking lot.,"There are no cars in this scene, but there is a small blue lawnmower",12,14,False,False
4662,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,There are people walking on the path.  The houses appear to be very old and they have no windows or doors left.,There are two gates leading to the building one is open and the other is closed people are busy indoors.,22,20,False,False
4663,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,This is a view of an outdoor area. The large grassy field has people sitting around it.,"The likely occurance here might be tours or simply people coming to check out what's inside here, there's a plaque in front of it to alert people about what's important here.",17,31,False,False
4664,data/quic360/test/images/8244288048_241004e72c_o.jpg,happenings,The area in front of the building is a parking lot. It has two rows of cars parked on it and a few more standing up behind them.,It is quiet outside the building and nothing is happening.,28,10,False,False
4665,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,The river is wide and has a lot of water in it. There are many fish swimming through the water.,Man made rivers run horizontally across the court yard. They are very shallow.,20,13,False,False
4666,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"The river is wide and has a lot of trees on both sides. It's not moving very fast, but still looks like it could be dangerous to swim in.",There's small ponds on both sides of the walkway. The water appears to be tinted green and rather stagnant. The ponds are located within beds.,29,25,False,False
4667,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"The river is in the middle of a city, there are boats and people going on it.",There are two bodies of water that are built into either side of the stone structure.,17,16,False,False
4668,data/quic360/test/images/30497862525_39b86247c3_f.jpg,rivers,"A large river runs through the town, with a bridge and small boats along its banks.","The river here is more moat than river, its utterly still and water appears green.",16,15,False,False
4669,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,The structure in the middle of this picture is a large church. The tower is built high above the rest of the building and can be seen from afar.,"A map room is  a sort of monument or dedicated space to two people, their names are above it.",29,19,False,False
4670,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,The main entrance to the monument of a city is in this photo.,There are a ton of paintings at the walls of the rooms that look very fancy to look at.,13,19,False,False
4671,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,The monument is a tall column with steps leading up to it. There are many stairs that go all the way up the side of this tower.,"there are no monuments to see at all, so not sure what to describe",27,14,False,False
4672,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,"In the foreground of this panoramic image, there is a large statue of Jesus Christ that has many people around it.",The building is made of tradition building architect,21,8,False,False
4673,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,There are many monuments in the background of this picture.,"the ceiling has an old design that looks like a circular design, there is a ball light",10,17,False,False
4674,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,The image is of a small park. There are tall trees in the background and green grass on the foreground.,The landscape of the area appears pretty desolate with only a few small trees seen in an old volcanic lava flow area.,20,22,False,False
4675,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,This is a mountainous area with clear blue skies. The sky is very high and has an almost vertical line of the mountains. There are no trees or other vegetation on this part of the landscape.,This is flat mountain tourist spot surrounded by small mountains,36,10,False,False
4676,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,A large tree with a branch that has fallen on it.,"Two large trees with moderately thick trunks and no leaves, that you can see through the windows of the building that has been torn to rubble.",11,26,False,False
4677,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,"the trees in the background are very tall and green, with a variety of leaves.",There are a few tress outside this abandoned building. The are brown and leafless.,15,14,False,False
4678,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,"In this panoramic image, trees are growing in the background.",There are not really any full sized trees to be seen here only the hint of their green leaves that can slightly be seen through the broken side walls of this destroyed home. Th,10,34,False,False
4679,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,"The trees are very large and tall, with many branches. There is one tree in the middle of the picture that has a big trunk covered in moss.",there are trees outside of the walls that are missing their leaves since maybe it is winter or they are dead,28,21,False,False
4680,data/quic360/test/images/49655425333_e0193a611c_f.jpg,trees,there is a big tree in front of the entrance of this building.,There are lots of trees by the side of the buildings which can be seen through the windows and doors of the buildings. They serve as windbreaks and to maintain a healthy environment,13,33,False,False
4681,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,"There are many people that have gathered together, they all look like children.","Blue robed person wearing sandals or no shoes is seen, his hair has been shaved mostly off.",13,17,False,False
4682,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,"There is a group of people standing outside on the sidewalk near a fountain, and they are wearing winter clothing.",A man is taking measurements as he completes his work another man is walking towards him.,20,16,False,False
4683,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,There are several people sitting in a circle around the table and enjoying the food.,"the person in there is wearing blue robes and looks asian to me, he is walking fast and blurrred",15,19,False,False
4684,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,people,The person is walking around and taking pictures of the museum.,"There is a man in blue walking around inside, and a person with a pointy hat and white robes entering through the doorway",11,23,False,False
4685,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,There are some trees on the right side of this picture. The sky is overcast with clouds and there's a bit of snow on the ground.,"It is a cold breezeful evening, the classic relaxation environment makes the weather friendly.",26,14,False,False
4686,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,It is overcast with the sun shining brightly.,"Weather here is mostly blue skied with wispy white clouds overhead, allowing for almost full sun.",8,16,False,False
4687,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,There is a light drizzle of rain coming down. The sky is gray and overcast with the possibility of more rain in the evening.,"The sky is blue and there are a few white fluffy clouds in the sky, no one is wearing jackets",24,20,False,False
4688,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,A forested area with a clear path. The view is of the mountains in the distance and trees on both sides.,The long garden path has Sakura trees on either side of it with flower petals on the path.,21,18,False,False
4689,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,"The landscape consists of a wide road with two lanes in the center and on both sides.  It is very well lit up by the moonlight, and there are some lights hanging from trees along the way.",This landscape is pretty and filled with cherry blossom trees. This place is made for observing these trees and taking in the surrounding landscape.,37,24,False,False
4690,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,"A small village with a few houses and a church. The streets are narrow, but the buildings seem to be made of wood or stone. There is a large green field in front of the church.",the lanscape is a grassy area with a walk way that is gravel lined with cherry trees,36,17,False,False
4691,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,The landscape is a large area of open land with tall trees. There are many small patches of green grass and flowers in the distance as well as mountains.,The landscape of the park is covered by pink petals that have fallen from flowering trees above.,29,17,False,False
4692,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,The landscape is a grassy field with some trees in the background.,The landscape here is dominated by the deciduous fruit trees but also features grassy areas.,12,15,False,False
4693,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"The architecture is a building that has been built on the land. It is made of brick and looks modern, it has a roof with windows that look out into a city.",There are a few large building off the distance however they're mostly eating and game stations that are all around.,32,20,False,False
4694,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"There is a very large house with red shutters. The house has many windows and doors on the exterior of it. There are several people walking around outside the house, some playing music, others just sitting in front of the house.",The structures around the park look like they resemble clowns and food.,41,12,False,False
4695,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"The image shows a city with many buildings in various styles and ages.  It has a lot of tall skyscrapers, some very modern looking and others older style.",all structures are artistically designed forming a unique and classic scene.,28,11,False,False
4696,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,"There are many buildings in this image. The most important building is a large square block of cement with windows and doors. This looks like it might be a church, but there is no cross or religious symbol visible. There are small shops on the other side of the road that look to have some kind of goods for sale","Ferris designed the architecture that dominates here, it's a ferris wheel.",60,11,False,False
4697,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"To the south, a large part of the sky is covered in white clouds and fog that are very high up. The rest of the sky appears to be blue with many fluffy cotton-like white clouds scattered throughout it.","The skies appear to be slightly cloudy but it's hard to determine because the sky is mostly obscured, yet it doesn't appear to be too windy.",39,26,False,False
4698,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,The sky is clear with blue skies.,good weather its cool its natural sun light very nice i like weather,7,13,False,False
4699,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"The sky is overcast and cloudy with scattered rain, the clouds are gray and wet looking.","Although there is heavy tree coverage in this pictured section of the woods, it is clear that there are several beams of sunlight gleaming through the un-shaded areas of the woods, which illuminates everything within.",16,35,False,False
4700,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"The sky is clear with fluffy clouds, the sun shines and it feels warm.","The sky looks very clear as there's no clouds, but it's hard to know due to the trees covering.",14,19,False,False
4701,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"There are some plants growing in the area. Some of them have purple flowers and others are white, green or red ones.",There are a few bushes with the trees growing in the rock face and down on the small cleared area below near the cave.,22,24,False,False
4702,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"The plants are in a variety of colors and sizes. They appear to be a forest with trees growing from the ground up into the sky, then branching out on each side.",The plants consist of many trees and grasses. They form the forest which surrounded the mountain,32,16,False,False
4703,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"The plants are all kinds of flowers. There is a big white flower, and there is also a small red flower.","There are a few green plants around the rocky caves as they are on the ground,",21,16,False,False
4704,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,The plants are all small and green.,"A patch of herbacious low growing wide leaved plants grows low here, their leaves appear to grow out of rosettes.",7,20,False,False
4705,data/quic360/test/images/2518037840_57c2c871d2_b.jpg,plants,"The image contains many plants in it, they are all green and some of them have a white or brown color.",Large green trees surround the forest. Their leaves and branches are littered all over the ground.,21,16,False,False
4706,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,A man is standing in the middle of a street with a camera. He has a blue shirt and jeans on.,"There are lots of people standing, walking and talking to one another. They include both males and females. They're enjoying the beautiful weather and the environment",21,26,False,False
4707,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,"A man with a beard, wearing black jeans and white shirt is walking.",There are people walking about the street dressed up like they are ready for trick or treating.,13,17,False,False
4708,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,A large group of people are gathered around a tree and some tents.,There are many people outside on the street. Some have Halloween costumes on.,13,13,False,False
4709,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,"There are 2 people that look at the camera, they both have glasses on.","People are walking around on the sidewalk, including a woman with a backpack walking next to a man in jeans who is wearing a hat.",14,25,False,False
4710,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,"There are people standing in a row, they all wearing blue clothes.",There are people all around walking through and observing the shops and area. It looks like a touristy place to be.,12,21,False,False
4711,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,"The image shows a group of people in front of a white fence, looking out at the landscape.","people walking up north, as a man on white is seen walking just pass a tree",18,16,False,False
4712,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,There are several people standing around in a small space.,"There are lots of people in the background selling and buying, walking around, standing and talking to one another",10,19,False,False
4713,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,The weather is clear and very sunny with some fluffy white clouds.,"This is inside of an aquarium so the outside weather doesn't affect it. However, inside it seems to be bright and calm. Everything is easily visible and nothing seems to be disturbing anyone.",12,33,False,False
4714,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,"The weather is clear and bright. The sky is blue, but not too much sunlight.","There is no real weather here, we are inside blue water, under a sea scape.",15,15,False,False
4715,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,The weather is cloudy and the sun isn't shining.,It is a cold tunnel that seems to be very cold but the dressing indicates some warmth.,9,17,False,False
4716,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,The sky is overcast with white clouds that are fluffy and high up in the air.,The weather within the aquarium's interior is strictly maintained for safety of the individual's inside walkway.,16,16,False,False
4717,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,A building that has a large number of windows and is in an older style. It appears to have an open floor plan with the kitchen located on one side of it and bedrooms on another.,There are some really nice houses or villas that are lining the water where the jetski is riding.,36,18,False,False
4718,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,"The building is a large red brick house with 2 floors, has an awning over it and windows on both sides of the building.","A large yellow house is visible on the shore, it has white trim, and reddish top.",24,16,False,False
4719,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,A large building with many windows and a metal roof is in front of the school.,In the distance houses can be seen on the ocean shore. They are far away but noticeable.,16,17,False,False
4720,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,"This building is a church, with a large stained glass window. It has an arch and a bell tower that looks like it could be part of a medieval castle.",the building are beige stucco with orange red roors and look italiante they are high on the shore or the shore is high like cliffs,30,25,False,False
4721,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,The building is a very large and imposing structure that appears to be made of stone.,There are many buildings surrounded on the beach on both sides,16,11,False,False
4722,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,"A large and beautiful garden with tall green trees and lots of colorful flowers, which is surrounded by a stone wall.","The area is a sort of courtyard, with green grass among some historic type buildings, you can tell because a sturdy plaque belies this.",21,24,False,False
4723,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,"The image depicts a small church with white columns, a large window on the side of the building.",It is a residential place that is in the rural area with old structures.,18,14,False,False
4724,data/quic360/test/images/50054908946_6393b83d91_o.jpg,location,There are many different colored flowers in the background.,"This appears to be a country side estate, a large royal land lot or some sort of place for tourists to come and visit. The large grassy areas with walking paths between the homes suggest this to me.",9,38,False,False
4725,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,"People are seen sitting in the middle of a room, looking at something that is on display.",There are three people seated at a table about ready to enjoy their food at a restaurant.,17,17,False,False
4726,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,A lot of people are gathered here. Some men and women are holding the hands of children who they seem to be taking care of.,"A glasses wearing man with a black jacket, silver watch, white shirt, focuses on his cell phone.",25,17,False,False
4727,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,There is a small group of people sitting in front of the restaurant. They are having dinner and talking to each other.,There are three people sitting around the table with food on the table,22,13,False,False
4728,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,"I see several people gathered together, some sitting and others standing.",Three people sit at the booth. Two male one female. Both men are dressed in business suits.,11,17,False,False
4729,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,The building is a small two-story house with a wooden roof.,"The architectural style is fairly modern and unique. The buildings seem to generally be tall and thin. They don't really look like ""real"" buildings but rather facades hiding something behind them.",11,31,False,False
4730,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,"This is an old building, with a lot of windows and doors. It has large steps leading up to the entrance door.","architecture here is designed to resemble things in a cartoon, even including a nuclear power plant, with rounded tops.",22,19,False,False
4731,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,There is a large building that looks to be a university. It has many floors and the roof is blue in color.,There is a large ride entrance that resembles a scary clown from a cartoon show.,22,15,False,False
4732,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,"The main structure is a church. The windows are simple and plain, but the outside of it has many decorative elements including statues and carved decorations on top.",The architecture is wildly displayed in this image based on the vivid and frequent use of both color and animation forms in order to advertise and construct buildings for the likeness of fans familiar to the cartoons.,28,37,False,False
4733,data/quic360/test/images/37560338334_243ee03531_o.jpg,arthitecture,The buildings are very old and have a lot of history in them.,The architecture here are larger buildings like a theatre than some smaller ones like store fronts. It looks like a fair or a place to visit for the day.,13,29,False,False
4734,data/quic360/test/images/26322784086_cab25ea511_f.jpg,what they are doing,"People are doing a lot of different activities in the room, some playing board games and others having fun.",some of the people sitting and some members walking and others standing here.,19,13,False,False
4735,data/quic360/test/images/26322784086_cab25ea511_f.jpg,what they are doing,"A person is playing a guitar in the background, while another person has their head down and seems to be working on something.","People here are awaiting a train, they either wait to board it or greet friends arriving on the trains.",23,19,False,False
4736,data/quic360/test/images/26322784086_cab25ea511_f.jpg,what they are doing,"The people are having a gathering or party. They are wearing masks and some of them are dressed in black, while others wear red shirts with white lettering on them.","A woman wearing jeans and a white striped shirt is sitting on a bench, looking at her phone.",30,18,False,False
4737,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"There are a number of houses that have been built by the people in this area. Some look like they were built to last, while others seem like they could be knocked down at any moment.",One house appears to be under construction and the house next to that is a two-story brick house. There are a couple of other two-story brick houses next to this one.,36,31,False,False
4738,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"There are several houses in the image, some of which have a roof but others don't. They appear to be built out of brick and stone with small windows on them.",The house is a multi story brick house with an upstairs balcony on the left side.,31,16,False,False
4739,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"There is a small house in the foreground, and there are many houses on the far side of the lake.","the house is red brick two story, it small but neat in the yard is a blue shed in a hexagon shape",20,22,False,False
4740,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"There are some houses in the area. They have a wooden roof and walls, with some trees around them.","There is a brick home behind this grassy yarded area. It looks to be the home that this yard, surrounded by bushes belongs to.",19,24,False,False
4741,data/quic360/test/images/27330898405_a441b3b3da_f.jpg,houses,"The houses are painted in brown and white. They have a red roof, the roofs have small holes to let water out of the house.",There are a few residential homes in this neighborhood. There are more in the distance beyond a field.,25,18,False,False
4742,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,"The painting is of a lady with her arms held up high, and she wears a dress that's the same color as the floor.",The paintings are large religious oil paintings located on the ceiling.,24,11,False,False
4743,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,The two paintings that are inside the temple is on the left and right side.,"On the ceiling is a large, circular shaped painting showing several people surrounding the main person in the painting. This painting is surrounded by other smaller paintings showing people as well.",15,31,False,False
4744,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,The paintings are located in the right side of the room. They were created by the artist named William Blake.,There are a ton of paintings of either buildings or people around the room.,20,14,False,False
4745,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,The paintings are hanging on the wall in this place. They have some white color and many of them have a lot of black lines drawn by hand.,the paintings are on the ceiling with bright blue skies and what appears to be angels and people in clouds,28,20,False,False
4746,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,There is a very old building that has an ornate roof. The roof is white and red with lots of little tiles in the same color as the walls.,"The buildings are old damaged and very ugly, they have been isolated.",29,12,False,False
4747,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,The building is very large and appears to be made of stone. The window on the side is very tall and it can be seen from afar.,"Looking for the high point in buildings reveal a sort of place of worship, we can see the location of a belfry or open topped structure, which would have likely held a bell, to call people to worship on certain days or times.",27,43,False,False
4748,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,The building is a high rise that has the windows and doors painted in white.,the buildings are derelict with walls missing they are beige stucco and red roofs,15,14,False,False
4749,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,building,"The building is very tall and looks to be a church. It has many windows, but the rest of it is covered in dark brown tiles.",The buildings at the town look like they are made of stone and don't have anything modern.,26,17,False,False
4750,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,The landscape consists of a large grassy field with a few trees in the background. There are a number of wildflowers and some shrubs growing throughout the grassy area.,The grass around the antique car is overgrown and there are a row of trees behind it.,29,17,False,False
4751,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,The landscape is very pretty with a clear sky and green trees.,This landscape is open and looks like it is in the country. There is grass on the ground and dirt like a farm yard.,12,24,False,False
4752,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,The landscape is a beautiful and lush area with many trees.,This involves a large area of land well organized and designed with buildings and structures. There are some animals enjoying from the safe environment,11,24,False,False
4753,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,A large building with a large open space on top is visible in this panoramic view. There are many buildings and green spaces around the city.,Landscape here is mostly close mown grass and sidewalks though several deciduous trees are growing here.,26,16,False,False
4754,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,building,"The building has a flat roof with red tiles. It is small and rectangular in shape, with glass windows on the front.",There is a small and old wooden building in the distance that is alongside of the river.,22,17,False,False
4755,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,building,The building is very large and has a red roof.,There are two small houses that can be seen at the far side of the park.,10,16,False,False
4756,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,building,"A building is a large structure, which stands up on the ground.","In the distance a white house is visible with a dark roof and several windows, though it's far, it's visible.",12,20,False,False
4757,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,building,"A building with a tall roof, windows on the outside of it, and an entrance to the inside.","The building is seen just built near the river, the building is well structured and designed,",18,16,False,False
4758,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,furniture,"There is a table with 2 chairs and one chair missing. The table has four legs, and two are visible in this shot.",There's some white benches sitting in front of the building all facing away from it.,23,15,False,False
4759,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,furniture,"The furniture consists of a table and chairs, one chair is sitting on the ground.",There are few white benches near the tall grass building strategically positioned.,15,12,False,False
4760,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,furniture,"The furniture consists of a table, chairs and 2 stools.",There are several white benches located outside the multilevel building consisting of all windows.,10,14,False,False
4761,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,furniture,"The furniture is old, wooden, and there are some chairs, tables, and other pieces.",There are lots of furniture displayed including some couches or sofas,14,11,False,False
4762,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,arthitecture,"The building is made of concrete and steel, with a simple design. It has large windows on the top floor to let light in for natural lighting. The outside looks like it's painted white.",There are very large arched windows all around the circular room with a very high ceiling.,34,16,False,False
4763,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,arthitecture,The building has a lot of stairs and columns. The architecture is very old but still very impressive.,The architecture is fairly traditional. It's a big somewhat oval shaped room with a rahter high ceiling.,18,17,False,False
4764,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,arthitecture,"The building has a large tower with four levels. The top floor is a restaurant area, while the middle level is used for the conference and other social gatherings.","An old world design of a very high domed ceiling, with ornate carvings at the top of the walls.",29,19,False,False
4765,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,arthitecture,The church has many windows in the shape of different figures and scenes. The arches on the roof are ornate and intricate.,The architectural design is classic with enlargements and extensions and strategic windows.,22,12,False,False
4766,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,arthitecture,"There are two small buildings on the right side of the image. The one in the foreground is a tall building, with its front open and displaying some sort of work or display.",The architecture here is that of a church. There are decorative details all over the walls ceiling and on the hangings as well.,33,23,False,False
4767,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,small objects,"There is a small box on the left of the room, and there are also some boxes in different places.",There are several red strings or wires attached to a hook in the wall that are stretched out across the room. They are located near the top of the wall.,20,30,False,False
4768,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,small objects,There are two things that appear to be small objects. They have some type of reflective coating on them.,There are lots of smaller objects which ranges from the decorative artworks and some trashes on the floor,19,18,False,False
4769,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,small objects,"There are small objects around the room, like a doll and some rocks.","Small red twine or string is strung up inside the area, it's purpose isn't immediately obvious.",13,16,False,False
4770,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,small objects,There are small objects scattered all over the floor.,There are a few small objects in this subway tunnel such as maybe just the bricks making up the walls around. There are actually no small objects around.,9,28,False,False
4771,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,small objects,"There are a few small objects here, some of which are old coins and others that look like little pieces of paper.",there are small windows at the top of the building and other small drawings.,22,14,False,False
4772,data/quic360/test/images/34412092996_b584bddafd_f.jpg,building,This is a large building that has an entrance and a roof. The building appears to be in the middle of some sort of field or green space with trees nearby.,The closest building seems to be a stadium of sort sort. It has a round roof with lights and windows on it. There's a lot of other buildings visible further out in the distance. The majority of them seem rather short.,31,41,False,False
4773,data/quic360/test/images/34412092996_b584bddafd_f.jpg,building,A tall building with an entrance on the left hand side of the building and a door in front.,"When looking at this high aerial view of this lit up city, there is one building standing tall amongst the rest of them, a skyscraper to some extent. Then there is a city surrounding it with buildings of all sizes.",19,40,False,False
4774,data/quic360/test/images/34412092996_b584bddafd_f.jpg,building,"The building has a long, rectangular shape with many windows. The sides of the roof are made from tiles.",A domed sports stadium with a white roof and a row of blue lights that goes across the middle.,19,19,False,False
4775,data/quic360/test/images/34412092996_b584bddafd_f.jpg,building,There is a building with several floors in it. The building has glass windows on the outside and brick walls inside.,The buildings are strongly built and designs to be close to one another. There are lots of lights displaying from each buildings.,21,22,False,False
4776,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,trees,This is a forest with many trees. The tallest ones have leaves that are green and round in shape.,The trees planted on the street are palm trees with huge leaves.,19,12,False,False
4777,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,trees,"The trees are all very large and tall. They have leaves that are green, the color of the sky.","The trees are well organized and nicely located towards serve windbreaker, shields and to give beautiful appearance to the environment",19,20,False,False
4778,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,trees,"There are many trees in this picture. The majority of the tree is redwood, which makes them look like a forest.",There are few palm trees planted outside the buildings in entrance for decorative.,21,13,False,False
4779,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,trees,"There are lots of tall trees in the background. They look like they are part of a forest, and you can see them even from the ground level.",the trees are palm trees and they are bright green and line the street,28,14,False,False
4780,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,arthitecture,The architecture is a beautiful church with white walls and large windows.,there are tall pillars that go clear to the ceiling all of them with their own design.,12,17,False,False
4781,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,arthitecture,The architecture is very modern with white color. There are many glass windows that allow natural light to fill the space. The floor has a dark wood tone which contrasts with the white walls.,"Of extreme note here are the ceilings, notice their arched curves, supports and ornate decorations, showing exquisite detail and color.",34,20,False,False
