image_path,prediction,reference
data/quic360/test/images/25757180062_0736f5e358_f.jpg,Is a dining room with chairs and tables.,"Rectangular dining tables that are covered with white and teal linens, and surrounded by brown chairs."
data/quic360/test/images/25757180062_0736f5e358_f.jpg,With a large fireplace that has a big wood burning stove and is located in the center of the room,Tableclothed tables surrounded by black metal chairs are set up for dinner type service.
data/quic360/test/images/50964710963_944964cc7e_o.jpg,# of chairs are in the hallway. There are a few tables.,There are some chairs situated in some parts of the compound for relaxations. They receive shield from the trees
data/quic360/test/images/50964710963_944964cc7e_o.jpg,"#1 - There is a table and chairs on the ground. The table has two legs, one chair is sitting on top of the table.","At least three exterior benches are around the large tree, they face outward, and have open material so water doesn't pool here."
data/quic360/test/images/50964710963_944964cc7e_o.jpg,. There are some chairs on the ground and a table next to it.,the furniture is outdoor benches two of them since this is an outdoor scene and that is all of the furniture
data/quic360/test/images/50964710963_944964cc7e_o.jpg,. A few tables are placed on the ground near the house and there is a small kitchen with a sink and stove.,A set of three benches that are spaced around a circular area of soil with a large tree in the middle.
data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,"The view is of a large, high hillside with tall trees and a clear blue sky. The sun is shining over the trees.","There are grassy mountains, a huge lake, and a sunny sky."
data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,Width of the road is 10meters and height of the bridge is 30 meters,the landscape is barren and rocky mountains with a few green low plants surrounding a lake with some trees on one shore
data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,Is a landscape with mountains and trees that are covered in snow.,The landscape looks like a forest with a lake in the middle.
data/quic360/test/images/31356660231_9071bf867a_f.jpg,The weather is clear and sunny. It appears that the sky can be seen through the clouds.,"Wispy clouds slightly obscure the low sun, causing an orange light to illuminate things here, the skies do not portend rain though, it's likely going to be rainless here."
data/quic360/test/images/31356660231_9071bf867a_f.jpg,The sky is clear and the sun is shining brightly in the distance.,The weather here looks nice and like it is about to be sunset. The light in this photo looks like the light of the setting sun.
data/quic360/test/images/31356660231_9071bf867a_f.jpg,"Is cloudy and rainy, with light clouds and drizzle.",It is evening with the sun starting to set in the sky.
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"With this view, you can see a small house with two stories.",The houses are simple wood walled that are covered by trees.
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"Emily's house is a small modern brick building with two windows on the roof. It has a kitchen, and a living room.",There are a few houses in the garden that have bright lights shining out of the windows.
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"Width of the house is 50ft by 70ft. the houses are made from wood and some have windows, others just a door.",There is a large resort building placed within the tropical garden. It is made of wood.
data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,"Is it a house? no, there are no houses in the image.",The house is an holiday house has wooden house structure and surrounded by garden
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,There are cars on the side of a highway. The vehicles have all different colors.,"Along both sides, of the two-way street, are a variety cars, parked next to the white curb."
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,A few cars are parked in front of the house. They look like they have an open-top car.,There are several cars parked alongside the street next to the re brick sidewalk.
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,There are cars parked on a street near the park.,A white chevy van has a ladder on top of it and is parked by a traffic cone.
data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,"Is a small car parked in front of the house, and is driven by a person wearing glasses.",There are a number of cars in the streets some are parked while others are moving along the street.
data/quic360/test/images/30978450325_9f4061a857_f.jpg,Is a man and woman who are having fun in the water with their dogs.,"City dwellers stroll about, one fully in black and the other wearing beige pants and a light gray jacket and black shoes."
data/quic360/test/images/30978450325_9f4061a857_f.jpg,"Ultimately this is a very small and quiet area. people are all sitting in the front of an area, there is not much to see.",A man dressed completely in black is walking down the sidewalk towards another man who is about to enter the crosswalk.
data/quic360/test/images/30978450325_9f4061a857_f.jpg,"Is a woman with long dark hair, she is wearing a purple dress and has a red scarf around her neck.",There are some people on the streets walking by as they are going shopping.
data/quic360/test/images/30978450325_9f4061a857_f.jpg,"Is walking around the street, people are riding bikes and there is a lot of green grass in the area.",There is a man in yellow pants crossing the street next to the 7-11
data/quic360/test/images/30978450325_9f4061a857_f.jpg,Policemen in a police car are patrolling the area.,There are people walking on the sidewalks along the street roads.
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,"And the interior of this building is made out of wood, there are no windows on it. The walls and ceilings are painted in white.",The shop has many shelves that are filled with many small items.
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,"With a view from the top of the building, there is an interior area with windows and doors. The walls are painted white.",The store is very cluttered and doesn't have a lot of room. There are many shelves.
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,Is there a room or place to sit in the middle of this large area? The people are sitting around a table.,This is well arranged antique store with lots of collection.
data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,Is a large room that is filled with many decorations and pictures.,"The interior design and structural of this location looks great and well designed,"
data/quic360/test/images/49039021188_67b2463dbc_f.jpg,"With a small boat with a flag on it, this is a small fishing village.",The sea is very large and clean. The sea is surrounded by hills and bushes. There are trees surrounding the sea
data/quic360/test/images/49039021188_67b2463dbc_f.jpg,# the sea is very calm.,"The sea is calm with only minor ripples in the sleek ocean surface. Overall, there is no visible boat traffic in the water, only one boat docked on the side."
data/quic360/test/images/49039021188_67b2463dbc_f.jpg,Heights of the ocean waves and sand in this area are high enough to see.,The sea is calm. A large wooden dock sits in the middle of it with a boat docked.
data/quic360/test/images/51660494529_be250c9b2e_o.jpg,. This is a large park area in the middle of the city.,"This is a rather large outdoor area, similar to a forest. The grass is completely covered with leaves that have fallen off of the trees."
data/quic360/test/images/51660494529_be250c9b2e_o.jpg,"Width wide, large enough for many people to fit in.","This is in the woods somewhere in the fall time where the weather has begun to change, it is barren besides the trees and leaves."
data/quic360/test/images/51660494529_be250c9b2e_o.jpg,. This is a beach.,the location is a forest somewhere and is very remote not sure if it is europe or north america or where it is exactly
data/quic360/test/images/566306951_bf55c97993_o.jpg,We can see some trees in the distance that are covered by snow. The trees look like they were once green.,There are some green trees that are along an elevated wall that give the area some green space.
data/quic360/test/images/566306951_bf55c97993_o.jpg,"Helping to make the area more interesting is the trees here. They are small in size, but they look good.",There are huge green trees that people are seating under for shelter.
data/quic360/test/images/566306951_bf55c97993_o.jpg,# of trees in the area are numerous. There is a tall tree and it seems to be in full bloom.,There are a few trees above with leaves and branches hanging about making it feel very nature filled.
data/quic360/test/images/566306951_bf55c97993_o.jpg,Helps to make the trees look more realistic as they are very large and have no leaves.,"Leafy deciduous trees appear behind the people, showing great green full color."
data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,"Is a city, there is a high rise building.",The yard is surrounded by homes and huge school like structures and playing facilities.
data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,"Is located in a building that has two stories, with one of them having an office.","There appears to be a qual here, or a large lawn in the midst of something like a school."
data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,"Is there a building that has been renovated, with new windows and paint?",The main walking path on a college campus - there are large green areas and red brick buildings.
data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,"Island, surrounded by water.",The location looks like a campus of a college as there are kids with backpacks.
data/quic360/test/images/9063289087_15695367c8_o.jpg,All the cars are parked in front of a building. they appear to be red and white.,"Various cars are both parked and driving on the street, they include large suvs and a station wagon like vehicle with woodlike panels on it."
data/quic360/test/images/9063289087_15695367c8_o.jpg,. A small car is parked by a tree that has been cut down.,"There are cars parked on the sides of the streets in this town. Most of them appear parked, there are some vans and trucks as well."
data/quic360/test/images/9063289087_15695367c8_o.jpg,. A large white car is parked in the middle of a road.,the cars are parked along side the road and some are moving in this black and white phoot
data/quic360/test/images/3945563797_5a12d704dc_o.jpg,Pale blue sky over the ocean. The clouds are mostly white and light.,The weather appears sunny and warm with no clouds seen in the sky.
data/quic360/test/images/3945563797_5a12d704dc_o.jpg,Human beings are walking around the field with their clothes on. It is a sunny day.,The weather appears to be dry and sunny with blue sky visible from the holes in the structure.
data/quic360/test/images/3945563797_5a12d704dc_o.jpg,"Interactive weather data is displayed on a large screen that appears to be an interactive system for the viewer. There are 24 hours of data available, and this area seems to have been put together by...",th weather is a clear blue sky seen from the ceiling with a red circle hole on the left
data/quic360/test/images/3945563797_5a12d704dc_o.jpg,"Is cloudy and rainy, with some clouds in the sky",The weather is bright and sunny out as sunshine enters into the structure through the window holes.
data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,Pandas are sitting in a cage with their feet on the floor and their eyes open.,"The furniture includes chairs, tables, desks, wardrobes, Television stand cupboards and lot othets"
data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,"Presents of wood and plastic, with the main center piece being a wooden shelf that is about 1 foot tall.","There are bunk beds, desks for computers and dressers packed into this small bedroom, the bed and dressers are made of wood."
data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,Valley chairs are sitting on a set of benches. There is one person in the middle and they look to be an adult.,"Two desk chairs are on rollers, black, and contain cushioned areas both seats and backs."
data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,"Of furniture is a desk and chair, with some chairs for others.","A honey-colored wood chest of drawers with five drawers, that is between the end of the bed, and the closet."
data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,". There are chairs in a park or plaza, with signs on them that say ""please do not sit"". They are placed up against the wall.","The dorm room has a bunkbed, desk and computer, and a nightstand."
data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,"Width of a flower bed is about 1 foot wide, the flowers are pink and yellow.",There are few scrub brush plants that are scattered throughout the sandy terrain.
data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,Heights of plants are very high. There is a lot of trees and bushes.,Small green plants are populated along the path and throughout the dry land rather sporadically
data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,Vines are growing in the grass on a wall.,"Small green desert shrubs are seen, they grow low, and don't flourish as there is very little water here."
data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,Valentine's day flowers are all over the ground.  This is a wedding or event.,Very scarce. The plants that are available are not a lot with barely any green.
data/quic360/test/images/51776003555_a717b01663_h.jpg,"With a lot of trees in the park, some are tall and some are not.",There are lots of leafless trees that surround the lake on all sides.
data/quic360/test/images/51776003555_a717b01663_h.jpg,"Is a few trees in the middle of the field, but it is not very tall.",There are trees on each side of the dock/walkway. The trees aren't thick together they are widely spaced and brown limbs with no greenery at all on them except the pine trees.
data/quic360/test/images/51776003555_a717b01663_h.jpg,If you were to look down the hill it would be impossible to see any trees in the distance.,"Tall trees here are decidious, they are leafless and it's frozen here so is winter, which is normal."
data/quic360/test/images/51776003555_a717b01663_h.jpg,"Wide trees grow in the distance, with a few smaller ones nearby.",the trees are bare and just wood since it is winter time in this photo they run along the lake shore
data/quic360/test/images/46480878264_73efd9322b_f.jpg,#in the center of the room is a table with a chair and some books.,Some of the people are working behind the counter in the coffee shop. Most people are sitting around the coffee shop either drinking coffee or pursuing some activity on their phone. A number of people are also sitting on its balcony doing similar activities.
data/quic360/test/images/46480878264_73efd9322b_f.jpg,"1. A man is looking at the building from a window. 2. He has his camera out and looks around. 3. His head appears to be in the window, so he must be inside. 4. There are no other people present or...","Some people are working, some are talking, standing and sitting down."
data/quic360/test/images/46480878264_73efd9322b_f.jpg,"Apart from the people walking around, there is no other way to see what's going on inside.",Some customers are sitting at the tables while others are browsing the store.
data/quic360/test/images/46480878264_73efd9322b_f.jpg,Interactive camera and drone footage of this scene is being captured.,"people here are in a coffee shop and they are either drinking, making, or waiting for their coffee."
data/quic360/test/images/46480878264_73efd9322b_f.jpg,Heights of people are seen in the foreground. it looks like they are walking or riding bikes.,"People appear to be both staring down at their phones and enjoying the order that they have received, while others wait for theirs, in the small coffee shop from which this image was taken."
data/quic360/test/images/27970318199_cb20752ebe_f.jpg,Widths of a street is wide enough to see the cars parked on the sidewalk.,People are out relaxing in the evening and a few are looking at the piece of art.
data/quic360/test/images/27970318199_cb20752ebe_f.jpg,Images are all set in the distance. no people can be seen.,Restaurants and other recreational facilities attracts people for business and enjoyment.
data/quic360/test/images/27970318199_cb20752ebe_f.jpg,Widths of the park are all about 40 feet wide. There is a large tree at the end of the path.,"Persons are seen hanging out, sitting on benches and visiting with each other on a seemingly warm evening."
data/quic360/test/images/27970318199_cb20752ebe_f.jpg,Wide open fields are in the distance. a field is being fenced off and crops have been planted.,the people are looking at the unique artwork and walking the streets at night and sitting on the low brick wall that surrounds the art work
data/quic360/test/images/27970318199_cb20752ebe_f.jpg,"Heights of the people are very high, so it is obvious that this is a large building.",There are many people outside congregating inside a huge courtyard. They are standing and sitting.
data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,Width of a car is about 10 meters long and width of a truck is around 20 meters wide.,There are many vehicles that are on highways going under the underpass/bridge.
data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,Widths of cars in the parking lot are not that big. Some have a space for 2 people and some even has room to park three.,There is a red SUV that is travelling on the interstate and about to go under the bridge.
data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,Is parked in the street with its tires covered by a green cloth.,no cars very needltly no polustion to trapic good place
data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,"With two cars in the image, one is a Toyota and the other a Honda.",A larger red vehicle is on the highway that is passing under the walking bridge.
data/quic360/test/images/4160097177_f153ddd471_k.jpg,"Islands surrounded by mountains, there is a lake in the middle of the island.",This landscape is open and vast. There are no trees over head making this place and town area near the shore feel open.
data/quic360/test/images/4160097177_f153ddd471_k.jpg,"If we look at the area from above, it looks like a large mountain range.","Now, this involves a large area of land well organized and designs to showcase several model and designs of vehicles. There are some structures, trees and buildings surrounding it"
data/quic360/test/images/4160097177_f153ddd471_k.jpg,Paved road in front of the house and park,The place is made into a plateau with some mountains at a distance.
data/quic360/test/images/4160097177_f153ddd471_k.jpg,"Paved road, large area of grass and trees.",This is a place where there is water on one side and mountain on the other.
data/quic360/test/images/4160097177_f153ddd471_k.jpg,Within the green grassy area is a tall tree that has an orange colored branch with leaves in it.,The landscape is centrally located and can be accessed from all points.
data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,# of trees in this area are very large. There is a big oak tree with branches reaching up into the sky.,there are trees on each end of the underpass it looks like its several trees on both sides and not just a few.
data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,. There are many trees on the ground that look like they have been cut down.,There are not many trees to be seen except a few branches over head that are hanging over the open bridge area that this alley way is below.
data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,But there are trees in the middle of a field. The trees appear to be very old.,"the trees are  green and at the end of the road of dirt with cement walls, the leave are a bright green and they look to be oak trees"
data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,Vermillion trees are planted in the area of the lake.,There are trees in the distance on either side of the road at the end of the path
data/quic360/test/images/1588000562_c09273caeb_b.jpg,#this is a very high building that has many windows on it. It looks like the window are made of glass.,The scene is very organized and the seats are well aligned and arranged in a well attractive way.
data/quic360/test/images/1588000562_c09273caeb_b.jpg,"Is a big stone structure with no windows, and is very old looking.",The place is expertly designed to give a clear view for all people in the room.
data/quic360/test/images/1588000562_c09273caeb_b.jpg,Paved brick or concrete.,"The architecture here is likely purely functional, all walls and ceiling appear to be fully black, meant to focus solely on the screen."
data/quic360/test/images/1588000562_c09273caeb_b.jpg,"The building has a large amount of glass, and the roof is covered in a lot of colorful tiles.",The architectural design of this building is top notch and can be able to accommodate so many people at once.
data/quic360/test/images/30332864750_217bba6882_f.jpg,"Apart from the landscape, you can see a lot of greenery and other plants.",Surrounded by rocks and there is a bench made out of large trees. It was cut with a saw and is man made because the ends of the bench are perfectly straight cut.
data/quic360/test/images/30332864750_217bba6882_f.jpg,Park with many trees. There is a small hill in the middle of the park.,There's a large number of very tall green leafy tress. The ground is covered in mulch. There's some rocks that form a somewhat steep embankment leading down to the body of water.
data/quic360/test/images/30332864750_217bba6882_f.jpg,"Human-made landscape with buildings and trees on the ground, surrounded by tall grass.",The landscape is very green as the trees are covering the place up
data/quic360/test/images/30332864750_217bba6882_f.jpg,This is a landscape that looks like a city. The streets are paved with concrete and there is a lot of people walking around.,The landscape of the forest is formed of massive boulders and tall pine trees.
data/quic360/test/images/30332864750_217bba6882_f.jpg,Definitely a forest. there are trees and bushes around the pond.,"The landscape is rocky and flat. There are rocks near the lake's edge, though the rest is flat forest."
data/quic360/test/images/4955447011_479d10664e_o.jpg,# of small plastic bags with no lids are scattered around the area.,There are various small objects shown but most notably the crates in the store.
data/quic360/test/images/4955447011_479d10664e_o.jpg,"Pumpkin, orange and red apple",There's a lot of brightly colored egg crates throughout the scene. There's also some small plastic bags.
data/quic360/test/images/4955447011_479d10664e_o.jpg,"Phoenix is a small brown dog, which looks to be about the size of a toy car.","An empty soda bottle sits on a milk crate, it has clear plastic, a pink/red label and a white lid."
data/quic360/test/images/4955447011_479d10664e_o.jpg,"Pencils, erasers and markers are scattered about the floor.",There are lots of small objects displayed both on the floor and others places.
data/quic360/test/images/4955447011_479d10664e_o.jpg,#3500 is a small blue light that seems to be a battery.,"On the outside of the building, an individual can be seen lighting up a cigarette"
data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,# This is a garden. It has a few trees and some flowers.,There doesn't seem to be a garden in the area. There is a water fountain that's a few stories tall and has a statues on top of it.
data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,A panoramic scene,There is a small garden mainly filled with trees in a small town area. They are the only plant making up the garden.
data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,Is there a garden? The image is looking at the inside of a room.,There is a row of potted plants between the fountain and the patio space of a restaurant.
data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,"Wide grassy lawn, no trees or anything else in sight.",There is a small garden underneath white umbrellas next to the fountain
data/quic360/test/images/2195506981_431b51a7d3_o.jpg,Height of a tree is 4-5 feet and the ground level where it stands is about 12 feet wide.,"It is like the town of the particular village , there have many shops and the street make the feel of the town"
data/quic360/test/images/2195506981_431b51a7d3_o.jpg,"Wide open space with tall buildings, a lot of cars and people on the street.",A seaside downtown area with several buildings and a basketball court in a park like area.
data/quic360/test/images/2195506981_431b51a7d3_o.jpg,A panoramic scene,This is in a city somewhere outside a hotel. There is a city and a body of water in the distance.
data/quic360/test/images/8484020920_25a5a31b87_k.jpg,"Is there any buildings in the background? Yes, there are some buildings.",This is a very beautiful building structure erected in such an amazing styles. It has pillars or slides in a round shape and very tall to the top. It has beautiful colors. The ground is interlocked and it has flower landscape and parking spaces for vehicles.
data/quic360/test/images/8484020920_25a5a31b87_k.jpg,Is this a building? The building is made of stone and has windows that lead to a courtyard.,Modern architecture with large windows are visible in the picture. It has nice red colors as well.
data/quic360/test/images/8484020920_25a5a31b87_k.jpg,"Is a modern structure that is built out of brick, the walls are white and there are windows in it.",It feels like modern architecture. The building is a circular style and has red paneling. It seems to all be made up of glass windows. This feels very modern and refreshing.
data/quic360/test/images/8484020920_25a5a31b87_k.jpg,Is a building that is very tall and has windows on it. There are many different buildings around the street.,"The circular tall building is mutistoried and is not uniform, notice, interestingly how the top expands in different directions."
data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,"Is a black car, it has no license plate.","A green ATV with large wheels, and a thin yellow stripe that is on the roll bar."
data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,Width of cars in this area are about 20 feet. they can be seen from the cars on the road.,There is a faint sight of a pickup truck that can be seen beyond the fence of the backyard and parked at another property in the immediate area.
data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,Widths of cars seen are wide. They seem to be made of metal and have no windows.,There are a few cars being parked by the streets that people have no place to put them.
data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,Heights of cars are in the picture. The height is very high and they look like 1200 feet tall.,"There are no cars in this scene, but there is a small blue lawnmower"
data/quic360/test/images/8244288048_241004e72c_o.jpg,Width of a person's body in this image is really small.,There are two gates leading to the building one is open and the other is closed people are busy indoors.
data/quic360/test/images/8244288048_241004e72c_o.jpg,. There is a group of people standing outside and taking pictures.,"The likely occurance here might be tours or simply people coming to check out what's inside here, there's a plaque in front of it to alert people about what's important here."
data/quic360/test/images/8244288048_241004e72c_o.jpg,"Widths of the ocean, and is covered with sand.",It is quiet outside the building and nothing is happening.
data/quic360/test/images/30497862525_39b86247c3_f.jpg,. A river runs through the middle of this landscape. The water is very clear.,Man made rivers run horizontally across the court yard. They are very shallow.
data/quic360/test/images/30497862525_39b86247c3_f.jpg,Q The river runs through the middle of the city.,There's small ponds on both sides of the walkway. The water appears to be tinted green and rather stagnant. The ponds are located within beds.
data/quic360/test/images/30497862525_39b86247c3_f.jpg,Strip of water with a bridge and the river in between. There is one tree that looks like it has been cut down.,There are two bodies of water that are built into either side of the stone structure.
data/quic360/test/images/30497862525_39b86247c3_f.jpg,All the rivers are really small and have no real depth to them. It is clear that this place has not been a river for a long time.,"The river here is more moat than river, its utterly still and water appears green."
data/quic360/test/images/26279212771_33406eed0f_o.jpg,Is a monument to the founder of this country.,"A map room is  a sort of monument or dedicated space to two people, their names are above it."
data/quic360/test/images/26279212771_33406eed0f_o.jpg,Island shaped monument of a statue is seen at the end of a beach.,There are a ton of paintings at the walls of the rooms that look very fancy to look at.
data/quic360/test/images/26279212771_33406eed0f_o.jpg,Is a monument that is the name of a city or town.,"there are no monuments to see at all, so not sure what to describe"
data/quic360/test/images/26279212771_33406eed0f_o.jpg,#6043 is a monument that stands tall and majestically above the river.,The building is made of tradition building architect
data/quic360/test/images/26279212771_33406eed0f_o.jpg,"Is the monument, there is a large statue of a soldier with a sword in his hand.","the ceiling has an old design that looks like a circular design, there is a ball light"
data/quic360/test/images/35490295791_7409620d9d_f.jpg,"Human beings are walking in a forest, trees and bushes are covered with green leaves.",The landscape of the area appears pretty desolate with only a few small trees seen in an old volcanic lava flow area.
data/quic360/test/images/35490295791_7409620d9d_f.jpg,"With the cityscape of a great city in front, and on one side is a large bridge with the water rushing past it.",This is flat mountain tourist spot surrounded by small mountains
data/quic360/test/images/49655425333_e0193a611c_f.jpg,Island trees are tall and can be seen here in the distance.,"Two large trees with moderately thick trunks and no leaves, that you can see through the windows of the building that has been torn to rubble."
data/quic360/test/images/49655425333_e0193a611c_f.jpg,"To the left of the street, there are trees with large leaves that spread out in a circle.",There are a few tress outside this abandoned building. The are brown and leafless.
data/quic360/test/images/49655425333_e0193a611c_f.jpg,Width of trees that are in the park. They look like they are about 30 feet tall.,There are not really any full sized trees to be seen here only the hint of their green leaves that can slightly be seen through the broken side walls of this destroyed home. Th
data/quic360/test/images/49655425333_e0193a611c_f.jpg,"Valley trees are growing in the area, with many of them being yellow or red.",there are trees outside of the walls that are missing their leaves since maybe it is winter or they are dead
data/quic360/test/images/49655425333_e0193a611c_f.jpg,"1. There are trees in the background, they have green leaves on them. 2. They look like small oak trees, because it's a wooded area 3. A few of them appear to be dead and fallen. 4. The branches seem...",There are lots of trees by the side of the buildings which can be seen through the windows and doors of the buildings. They serve as windbreaks and to maintain a healthy environment
data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,"On the ground is a man in a white shirt, he has a bag on his shoulder.  The bag looks to be empty.","Blue robed person wearing sandals or no shoes is seen, his hair has been shaved mostly off."
data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,"Width of the person is very narrow, and his face is very small",A man is taking measurements as he completes his work another man is walking towards him.
data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,Width of a human face is not enough to see the people in this scene.,"the person in there is wearing blue robes and looks asian to me, he is walking fast and blurrred"
data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,Emily and her daughter are on the other side of the building.,"There is a man in blue walking around inside, and a person with a pointy hat and white robes entering through the doorway"
data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,A panoramic scene,"It is a cold breezeful evening, the classic relaxation environment makes the weather friendly."
data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,A panoramic scene,"Weather here is mostly blue skied with wispy white clouds overhead, allowing for almost full sun."
data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,". The weather looks nice, the sky is blue and there are clouds on the horizon.","The sky is blue and there are a few white fluffy clouds in the sky, no one is wearing jackets"
data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,A panoramic scene,The long garden path has Sakura trees on either side of it with flower petals on the path.
data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,"See the mountains, lakes and valleys in this area",This landscape is pretty and filled with cherry blossom trees. This place is made for observing these trees and taking in the surrounding landscape.
data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,"With the land in front of us, we can see a beautiful green forest and there are trees here",the lanscape is a grassy area with a walk way that is gravel lined with cherry trees
data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,"If you look closely, there is a very wide expanse of green grass and trees that surround the area.",The landscape of the park is covered by pink petals that have fallen from flowering trees above.
data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,. a grassy field with some trees.,The landscape here is dominated by the deciduous fruit trees but also features grassy areas.
data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,Human shaped buildings are all around. Some of them have some windows and doors.,There are a few large building off the distance however they're mostly eating and game stations that are all around.
data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,Human architecture is seen in this photo. This is a building that looks like a church.,The structures around the park look like they resemble clowns and food.
data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,"Human-made structures can be seen in the middle of a city. There are two tall buildings, and there is also an underground tunnel.",all structures are artistically designed forming a unique and classic scene.
data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,Set of buildings with windows and doors that look like a street,"Ferris designed the architecture that dominates here, it's a ferris wheel."
data/quic360/test/images/6119714687_84e372f7a3_o.jpg,It suggests that there is a chance of rain.,"The skies appear to be slightly cloudy but it's hard to determine because the sky is mostly obscured, yet it doesn't appear to be too windy."
data/quic360/test/images/6119714687_84e372f7a3_o.jpg,. The weather is sunny with the sun shining brightly over the landscape.,good weather its cool its natural sun light very nice i like weather
data/quic360/test/images/6119714687_84e372f7a3_o.jpg,"It is clear and sunny out with blue skies, clouds and no rain or snow.","Although there is heavy tree coverage in this pictured section of the woods, it is clear that there are several beams of sunlight gleaming through the un-shaded areas of the woods, which illuminates everything within."
data/quic360/test/images/6119714687_84e372f7a3_o.jpg,.It is a sunny day.,"The sky looks very clear as there's no clouds, but it's hard to know due to the trees covering."
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,Width of the window is large enough to see the plants inside.,There are a few bushes with the trees growing in the rock face and down on the small cleared area below near the cave.
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"# of trees in the foreground, all planted with greenery.",The plants consist of many trees and grasses. They form the forest which surrounded the mountain
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"Wide open green trees, and a tree line that runs through the center of the field.","There are a few green plants around the rocky caves as they are on the ground,"
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"# of trees are very dense, and most of them are yellow. # of trees are tall.","A patch of herbacious low growing wide leaved plants grows low here, their leaves appear to grow out of rosettes."
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"Widths of the trees are quite high, they reach up to the sky.",Large green trees surround the forest. Their leaves and branches are littered all over the ground.
data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,"# of people walking around the area are very few, they are not in a group.","There are lots of people standing, walking and talking to one another. They include both males and females. They're enjoying the beautiful weather and the environment"
data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,"#2, a woman wearing glasses and a hat, is walking by the water.",There are people walking about the street dressed up like they are ready for trick or treating.
data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,#1 is a young man wearing blue jeans and a red jacket with black boots. #2 is a woman in a gray dress.,There are many people outside on the street. Some have Halloween costumes on.
data/quic360/test/images/50275462501_bb784433b4_o.jpg,Wayfarer in a white suit and khaki pants with black leather shoes is walking down the road next to the street,"People are walking around on the sidewalk, including a woman with a backpack walking next to a man in jeans who is wearing a hat."
