sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5759,data/quic360/test/images/4090392962_3088907708_o.jpg,weather,"This image is in the middle of a hot summer day. The sun is shining brightly and people are wearing their clothes to cool off with water, but there isn't any shade for them.",The bright yellow sunlight in the sky is shining its rays on the green trees .,34,16,False,False
5760,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,building,"a small building with a white roof and windows on both sides, surrounded by trees.",There is a red and white restaurant building with tables and chairs set up on a dock over the water.,15,20,False,False
5761,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,lake,A lake is a large body of water. It has many islands and plants.,"A small, calm lake sits in front of the monument.",14,10,False,False
5762,data/quic360/test/images/4540414364_8bb972b071_k.jpg,cars,A lot of cars are parked in a parking garage. There are also many cars driving around outside the building.,a bridge with concrete pillars to the left with grasses trees and building after the bridge and series of cars parked to the right.,20,24,False,False
5763,data/quic360/test/images/2439866368_8817deee36_k.jpg,small objects,There are small objects on the ground. They look like they have a glass lid attached to them.,There is a small computer from the 1980's that is grey in the corner of the room.,18,17,False,False
5764,data/quic360/test/images/4829971748_4705c67beb_o.jpg,small objects,"This is a small box that has many different items inside of it. Some are glass, some are metal and some are plastic.","There are several black milk crates on the ground, in front of the landscape box. The crates are square in shape and have holes in the sides.",23,27,False,False
5765,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,monuments,"There are many statues and sculptures on the street. The largest is of a statue of a woman with wings, in a church building.",There is a large yellow water tower in the distance behind this stadium.,24,13,False,False
5766,data/quic360/test/images/4326183128_0394201ec9_o.jpg,arthitecture,The building is made of brick with a red and white color. The front of the building has a large sign on it.,"The buildings created as great architecture points , they are in light color painting and the walls and total building is amusing one",23,23,False,False
5767,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,trees,"The trees are white and green, with leaves that look like they're covered in black. They have branches that go up towards the sky and down to ground level.",There are many tall trees along the river and the place is bushy,29,13,False,False
5768,data/quic360/test/images/3293523744_b580260998_o.jpg,cars,The cars are small vehicles that move very slowly. They have black and white stripes on the front of the car.,From this view one can see cars parked on the street.,21,11,False,False
5769,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,arthitecture,This is a modern building that has a large number of glass windows on the outside. It also has an interesting archway in front of it and some wooden beams that are seen all over the building.,two skyscraper with one looking like a nest with glass all over and a star banner seen behind it and the other looking like a square,37,26,False,False
5770,data/quic360/test/images/980898419_984faed569_o.jpg,building,"This is a very old building with wooden floors and walls. There are many rooms in the middle of the building, which are painted white. The windows are in one corner. There is no door on any wall.",To the right of the statues and behind them is a building with a glass pane front and entrance area.,38,20,False,False
5771,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,A group of mountains that are very tall and the peaks reach up to 150 feet.,a huge rock lying both on water and land looking wet with small rocks on the side and a mountain is seen on a distance to the right,16,28,False,False
5772,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,The weather in the picture is very clear and there are no clouds or fog.,"The weather is overcast, possibly in the middle of the day on a summer afternoon.",15,15,False,False
5773,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,cars,"The cars are parked on the road in a straight line. They are very close together, each car is slightly over 30 feet from each other. The road runs along the side of a large building.",There is a car on the road. The car is black. It appears to be a four door car.,36,19,False,False
5774,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,"The building is made of stone and has large marble columns. There are many monuments around the city, such as a statue of Abraham Lincoln in downtown Chicago.",Several old cannons are setting to the left and right side near the wall that kept the area from being as vulnerable to invasion.,28,24,False,False
5775,data/quic360/test/images/3655356567_073dddaccd_o.jpg,furniture,"There are a few pieces of furniture that you can see, like the dining table and the coffee table. There is also a sofa bed on the wall with red carpeting around it.",the design of the furniture was super and the cost also very less.,33,13,False,False
5776,data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,This is the view of a landscape. It shows several mountains and some trees. There are no buildings in this view.,Here the land meets the sea and as you go more inland a few trees appear here and there and a beautiful green grass that looks as if it could be part of a golf course.,21,36,False,False
5777,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,people,"A woman and two men are standing in a room. They are sitting on the floor with their backs against the wall, looking at each other.",There are a few people in the large church who seem to be tourists looking around at all of the beauty of the building.,26,24,False,False
5778,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,people,"This is a group of people standing on the beach, and there are many different types of people present.","There are several people walking along the cement pathway, including a few people that are sitting on a bench. Further up the path, you can see a couple of other people sitting on another bench, as well as other people walking.",19,41,False,False
5779,data/quic360/test/images/1351319159_547a9af257_o.jpg,landscape,"A large, flat area of grass is located on the left.","The area here is a farm sort of scape, with cared for corn fields, grass, that is cared for, and an area where the outdoor theme or scene is cohesive.",11,30,False,False
5780,data/quic360/test/images/4025729332_227256cd25_o.jpg,weather,"A sky with a white backdrop, but the clouds are quite high and dark. The sun is shining and the sky has a blue color.",The sky above the town is mostly covered with white clouds but there are a few blue patches showing through.,25,20,False,False
5781,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,monuments,There are some large monolithic structures that have been built in the past such as a monument of honor for soldiers.,"A stone or concrete cross that is on a base, and sitting behind a wooden fence, overlooking a town in the valley.",21,22,False,False
5782,data/quic360/test/images/50262956022_36674589be_f.jpg,weather,"A large, white, fluffy cloud is in the sky. The temperature seems to be very low and cool.","A bright sunny day with a bright blue sky. There are a few clouds scattered in the blue, but for the most part, the sky is clear.",18,27,False,False
5783,data/quic360/test/images/52137825508_210529b2c4_f.jpg,fashion,"There is a fashion show at the mall. The models are in red and black dresses, with bright colors.",The woman is wearing a long orange dress and carrying an orange handbag.,19,13,False,False
5784,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,building,A large building with a red roof and white exterior. It is surrounded by a wall of trees and has greenery on the outside.,Tall building lines the banks on either side of the river.,24,11,False,False
5785,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,trees,There are a few trees in the middle of a field with several trees near each other.,"This is a forest style group of trees. They are medium sized, and are starting to display fall colors.",17,19,False,False
5786,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,weather,it is cloudy with a lot of rain falling down and the sky looking blue.,"The sky is generally blue, without any clouds. There are different shades of blue running through the sky.",15,18,False,False
5787,data/quic360/test/images/11666880775_6de49bf552_o.jpg,small objects,There are some small objects in the background. It is a little dark and seems to be filled with white.,"A street sign that's in the shape of a triangle. It is a white sign with a black image, and a red border.",20,23,False,False
5788,data/quic360/test/images/25436624527_e9ea490301_o.jpg,arthitecture,"The building looks like a tall, cylindrical building with many windows.",The tall white building has a very basic stand structure for multiple floors. The building is straight lines and painted all white.,11,22,False,False
5789,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,weather,"It is a clear day with mostly clear blue skies. It's not very windy, the clouds aren't moving in and it has a pleasant temperature.","The weather displayed on the image features a sunny day with partly cloudy, baby blue skies and ideal conditions that are suitable to calm seas for enjoying a day in the outdoors, or on a ferry ride, as pictured.",25,39,False,False
5790,data/quic360/test/images/49014958957_de7abbb660_o.jpg,people,"A person is wearing a red shirt and brown pants, standing in front of the camera.",There is a person standing in the square. He is wearing a black suite and carrying a bag.,16,18,False,False
5791,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,planes,These planes are flying over a large body of water.,There is a large white airplane on the runway. It is parked and carts are there to load or unload cargo from the plane.,10,24,False,False
5792,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,location,"This image is of a large, dense forest. There are trees in the distance and there seems to be some trees nearby as well.",The picture appears to take place on either a farm or plantation property based on the well organization and manicure of the green trees and shrubbery that is plotted throughout the lush landscape.,24,33,False,False
5793,data/quic360/test/images/5031994346_3138f42906_b.jpg,weather,"The sky is a beautiful blue color, and the clouds are white. The air temperature is about 75 degrees.",A sky that has some blue areas but is also very overcast and largely white and gray.,19,17,False,False
5794,data/quic360/test/images/4886401228_a04d420f21_o.jpg,what they are doing,"A group of people are gathered together outside, some sitting and some standing.",Two women in Germanic tradition dress are speaking near a small portable platform lined with balloons. The platform is on a street.  A crowd has gathered but they are talking amongst themselves and not looking at the women.,13,38,False,False
5795,data/quic360/test/images/41608506441_ab8696d836_o.jpg,activity,雨雪交加的天气，一个穿着黑色裤子的中年男子在湖边散步。,There is lots of people outside at the sunsetting hour. The people are shopping and touring the area.,1,18,False,False
5796,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,interior,This room is a bedroom. The walls are decorated in white with some pastel colors on the side of it.,This is an enclosed building with lots of separate vendors that are closely packed together selling their items. The building has tin roof. There are big windows.,20,27,False,False
5797,data/quic360/test/images/16397131902_af17623801_3k.jpg,weather,The weather is sunny and bright. The sky has a blue color. There are many birds flying around the trees in this area.,It is a beautiful sunny day near noon in this grassy park.  The sky is clear except for a few cumulus and cirrocumulus clouds near the horizon.,23,27,False,False
5798,data/quic360/test/images/31301507021_3e415b7802_f.jpg,people,"People walking on a street in a city, with people standing up and down the street.","The crowd of people gathered in the square are eating, drinking and enjoying the Christmas decorations.",16,16,False,False
5799,data/quic360/test/images/3573652810_2669fea811_k.jpg,interior,The interior of the building is decorated in a traditional manner with many windows that provide natural light. There are a few large glass doors located throughout the main lobby area which give a glimpse into what goes on inside the building.,The restaurant is located both inside and outside. The tables are located in open air villas that protect diners from the weather but provide a nice breeze.,42,27,False,False
5800,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,art,"A large number of people are sitting on the ground, looking at something in a painting or sculpture.","There are large graffiti art paint sketches, one specifically reading 'SOLE,' that can be seen on the side of the single story white building.",18,24,False,False
5801,data/quic360/test/images/32014547624_0338a60812_o.jpg,monuments,"The monument is made of stone and appears to be a large, tall structure. It seems to have an entrance that leads to it's entrance being decorated with a gold leaf design on the inside of the door.",A large monument in the form of a 12 foot white bird inhabits one of the indoor gardens.,38,18,False,False
5802,data/quic360/test/images/43829876090_991a4ea357_o.jpg,people,"A person with a black shirt and jeans, standing in front of a building.","By the side of the river, a woman is riding a bike along a concrete path.",14,16,False,False
5803,data/quic360/test/images/39852634113_404aea1300_o.jpg,people,"There are a few people in this picture. There is one person in the middle, and on the right there is a woman with a small child on her shoulder.",There are two individuals that can be seen down the dark hall presented from this open corridor in one of the openings to another room.,30,25,False,False
5804,data/quic360/test/images/3817979130_ae38652d72_o.jpg,location,A tall building with a large window is situated in the middle of an urban area.,"I would imagine this to be a school room or church hall. Because there are benches all around and some sort of table in the middle, it looks like its made for instruction.",16,33,False,False
5805,data/quic360/test/images/24233460550_e991b74d46_o.jpg,interior,"There is a large room with a bed and a few chairs, on the right side of the room are a few tables.","The interior light is dark and somewhat murky, with the ceiling lit by single light bulbs spaced rather far apart.",23,20,False,False
5806,data/quic360/test/images/3336789203_c651bd2869_o.jpg,interior,"This room has a small window that allows you to see the outside. There are 2 beds, one of which is on the side. The bed is in the corner with a dresser and nightstand.",The image is captured from the interior of a novelty retail store that offers a tight space and is consequently cluttering the walls with items.,35,25,False,False
5807,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"It was raining heavily. The sun is out, but it's not shining bright and it looks like there are clouds in the sky.",Hazy white clouds rise into a light bluer sky over a landscape which has not seen rain for a while.,23,20,False,False
5808,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,location,A city is in the background. There are people walking around a street that has trees on it.,"A rock and brick bridge over the narrow stream is roughly, though fairly soundly made, it's tan and reddish in color with some two arches over it.",18,27,False,False
5809,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"these are houses, and they are the only building in this area.",This is the inside of someones home. There is a kitchen and a living rooma and it looks very cozy. The floor is carpet and the coouches are light tan.,12,30,False,False
5810,data/quic360/test/images/2403647242_508d9006eb_k.jpg,location,"This image is in the middle of a city, with buildings and vehicles on either side.",The room is an office space for workers to do their work an interact each other when they're on break.,16,20,False,False
5811,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,activity,People are gathered together outside of a church. People are walking by and people are watching them pass by.,People sitting on benches and standing closer to view an art installation in the center of a town square.,19,19,False,False
5812,data/quic360/test/images/6119714687_84e372f7a3_o.jpg,weather,"The sun is shining brightly, the sky is mostly clear and blue. The weather is mild and sunny.",The weather is very good with abundant sunshine reaching the ground. The sky is blue.,18,15,False,False
5813,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,A group of people are standing in a line. They have white and blue clothes. There is one person on each side of the line.,"People are waiting for the train to arrived. Some are sitting while they wait, some are standing.",25,17,False,False
5814,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,trees,This is a picture of trees in the woods. The trees are tall with dark green leaves and small round white flowers on them.,Tall and well manicured trees can be seen strategically positioned outside of the building developments between the buildings and the streets as a natural barrier between the two.,24,28,False,False
5815,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,building,This building is a modern building and it has tall windows on the sides.,"There is a small, one-story home in with the trees. The house has several windows, and white trim.",14,18,False,False
5816,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,interior,"The interior of the building is very cozy and warm. The walls are white, with a few wooden accents on the walls. There are some windows that look out onto a courtyard which makes the place feel like a home away from home.","The inside of the shop looks cluttered, a bit unorganized. There are desk, shelves, tables in this room.",43,18,False,False
5817,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,cars,There are cars parked along the road. Some of the cars have blue tinted windows while others are black. There are some large vehicles as well such as a truck and a bus that can be seen in the background of the image.,There are several cars that are parked on the street near the buildings.  No cars are vehicles are traveling on the roadway.,43,22,False,False
5818,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,The people in the picture are all standing with their heads toward the camera.,"Because of the early hour, less than a hundred people in total can be seen across the entire street and market.",14,21,False,False
5819,data/quic360/test/images/52137825508_210529b2c4_f.jpg,interior,The room is very small with a lot of furniture arranged in the center.,The inside of this area looks beautiful and bright. The tables and chairs are white. Plates are placed on the tables.,14,21,False,False
5820,data/quic360/test/images/2811337299_a9f455c762_o.jpg,rivers,"There are several rivers in the area, they flow through the desert and into the ocean.",In the town is a large waterfall that the people can see when they cross the bridge.,16,17,False,False
5821,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,landscape,A very large white building with a large green roof stands out in the view of the sky.,The exterior shows rocky steeply a slightly flat area of hills,18,11,False,False
5822,data/quic360/test/images/6338111000_718562c8e8_o.jpg,landscape,"This landscape is very different from the picture we had earlier. There are several houses, a large forest with many trees, and water in the middle of it.",In the background you can see some hills and some different types of plants and grass.,28,16,False,False
5823,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,location,打字室。,This is inside of the woods. There are trees in all directions and no roads or houses or people to be seen.,1,22,False,False
5824,data/quic360/test/images/40633257863_98c51c9716_f.jpg,interior,"This is a room with some furniture, there are windows to the north and south. There is an area where people can sit and read books or other things.",The inside of this church is huge. There is an unique pattern on the ceiling. The wall are built with red bricks.,29,22,False,False
5825,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,small objects,"There are small objects inside a large box, such as buttons and beads.","The beach is strewn with rocks from the size of a pebble to a grapefruit, all being set in constant motion by waves and wind.",13,25,False,False
5826,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,"This is a small house with a window in the front, so I am sure it has a small amount of sunlight.","A tall, round, lighthouse tower with a spiral staircase emitting three great lights in different directions",22,16,False,False
5827,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,building,手工建造的房屋看起来很像工厂，但是没有工厂里的机器。,Across from the park is a large city with a lot of tall buildings made of glass.,1,17,False,False
5828,data/quic360/test/images/4118570221_2b969bb656_o.jpg,sea,A small rocky island is situated in a bay. The island's sandy surface has a rough and rocky look to it.,There is a sea that is surrounded by beautiful trees and the rocks along side,21,15,False,False
5829,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,location,"A small house is located in the middle of a park, and has an open air patio. There are some benches near the patio as well.","This is a rocky beach shore, the water looks fresh and active as it reflects the sun on a fairly cloudy day.",26,22,False,False
5830,data/quic360/test/images/43155843260_8220188750_f.jpg,furniture,"The bed is made of wood and has a wooden frame. The bed has several pieces of furniture on it, including the sofa, a dresser, a lamp stand, and a bookcase.",There are rows and rows of red seats to sit and watch a preformance in this theatre. They are a dark maroon red and look like they are very soft like velvet.,31,32,False,False
5831,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,weather,"The sun is shining in the sky, but it's a little cloudy with some rain.","The sky is clear blue filled with patches of clouds. You can spot the bright, round sun above you.",15,19,False,False
5832,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,location,The site of the park is on a hill. The trees are all in shades of green and there are many large areas with flowers and bushes.,"Immeditately in front is a basketball court, with a hoop, lined court markings and a nice even hard surface outdoors.",27,20,False,False
5833,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,weather,a warm sunny day with a light breeze and a high temperature of 70 degrees,The weather appears to be sunny and warm. The bright sun is shining from above.,15,15,False,False
5834,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,people,"There is a group of people sitting in front of a building. They are standing around the outside of it, with many other people and children behind them.",There are a few people looking at the closed amusement park that they are taking pictures of it.,28,18,False,False
5835,data/quic360/test/images/30978450325_9f4061a857_f.jpg,people,"There are a group of people standing in front of the school building, some of them are walking towards each other.",There are a few people walking in the streets. You can see more people from a distance.,21,17,False,False
5836,data/quic360/test/images/34412092996_b584bddafd_f.jpg,building,It looks like a big house with two stories and a roof made of blue tiles. It is surrounded by trees and grass. There are large windows on the front door.,The city is filled with buildings. Some of these buildings are long and wide. You can see tall buildings from this view.,31,22,False,False
5837,data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,weather,"The sky is blue and the clouds are white, with a low pressure system moving through.",there are sun rays through the water hence indication of summer,16,11,False,False
5838,data/quic360/test/images/35009352955_6911db5a63_f.jpg,building,This is a building with many windows on the outside and several floors above. It appears to be a single-story structure.,There are many buildings around the sea which you can see from a far distance,21,15,False,False
5839,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,weather,It is sunny and clear with a gentle breeze blowing.,Large bright blue sky with wispy transparent white clouds scattered throughout,10,11,False,False
5840,data/quic360/test/images/6607074167_4725f192c7_o.jpg,paintings,"There are many paintings in the area, some of which are old and well preserved.",This is a set of renaissance-style ceiling murals in an old classy building.  The large circular center painting contains a god-like person on a throne surrounded by noble people and an angel above.,15,33,False,False
5841,data/quic360/test/images/4859603647_31eb769921_o.jpg,art,看这个图，这是画的墙。,There is a rectangular shaped tapestry of people in a garden dressed in seventeenth century type clothing hanging on the far wall between two chandeliers.,1,25,False,False
5842,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,location,"This is a rural area, the land has large farms. There are lots of trees and bushes.",This is a college campus during the summer when few students are around.\nOn a low walled lawn in front of a building are some hand-drawn propped up signs.,17,28,False,False
5843,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,"This is a forest with trees in the foreground. There are many different types of trees including oak, maple and pine.","There are a series of tall, green trees that align the street pictured on both sides. In fact, beyond the blue fence on the opposite side of the tall buildings appears to be a small forested area.",21,37,False,False
5844,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,arthitecture,"This is a small building with a brick facade, the main entrance to the building can be seen in the middle of the picture.",Very old style architecture. There is a dome with stained glass windows towards the top. And there are beams that go up the sides of the dome and meet at the center of the top.,24,35,False,False
5845,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,monuments,"The monument is a large statue of a man in black and white. It has been placed in the middle of a path that leads to an area with green grass, bushes, and flowers.","A sort of monument or statue of someone whom is seated, almost seems human, but the monument is of a person who appears to be seated.",34,26,False,False
5846,data/quic360/test/images/31356660231_9071bf867a_f.jpg,weather,"The sky is clear, the sun shining bright and blue. The winds blow in all directions with a gentle breeze.","There is a sun set or rise here and it's mostly clear, this dominates the scene here and causes a golden orange glow on everything which makes it seem almost unreal.",20,31,False,False
5847,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,sea,"This image shows a large body of water. It is not a lake, but rather a sea.",The water around the docks is blue gray with some green tones right next to them. it's also choppy.,17,19,False,False
5848,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,trees,a tree in a park near the river,There are many pine trees around on sides of hills and rocky bluffs. There is some snow on some of them.,8,21,False,False
5849,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,landscape,a landscape of sand dunes and rolling hills with a large waterfall.,The resultant landscape in one of the most densely pink explosions anyone will ever see; what passerby can eve realize the amazing beauty that will appear each and every spring.,12,30,False,False
5850,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,people,A woman is standing on the beach in front of a pier. She looks to be wearing a blue tank top and jeans.,"People are setting up the place, getting it ready for open. I spot three people in my view.",23,18,False,False
5851,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,trees,The trees are in the middle of a stream and there is an area on the side that has shrubs.,"From the ends of the walls to the heights above the borders, one can see that there are tall green trees lining the outside area.",20,25,False,False
5852,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,people are gathered around a big table with a large glass and some bottles.,"There are people sitting, walking and enjoying the view and the day.",14,12,False,False
5853,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,small objects,"There are small objects that are being used in a craft project. They have different materials, sizes, shapes and colors.",an aluminum foil paper hanged on the wall with write up that looked like a math formular and also has eyes drawn on it.,20,24,False,False
5854,data/quic360/test/images/26279212771_33406eed0f_o.jpg,monuments,"There are a number of large stone monuments. They were placed in the center of this city, and they show various architectural styles.",A sign near a doorway is signififying and giving information on something important about the location here.,23,17,False,False
5855,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,landscape,This is a landscape with the mountains in the distance and a big lake that sits at the very top of the mountain.,"This is a mountain landscape of a lake, longer than it is wide, surrounded by mountains. The cement side of the lake seems to be supporting the lake as well as offering access to it.",23,35,False,False
5856,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,weather,This is a sunny day. It has been warm and it does not rain at all.,"Some heavy gray clouds are visible, but they are low on the horizon meaning they are some distance away, while rain could happen in future, it is impossible to guess without knowing which way the wind is blowing.",16,38,False,False
5857,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"There is a large, white painting of the sky and stars.",There is a rectangular canvas with two zebras painted on it hanging on a wall behind the table with a white tablecloth on it.,11,24,False,False
5858,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,small objects,"This is a small table with a few loose pieces of wood, as well as some small wooden boxes.",There are two small fridges full of assorted beverages. The name coca cola is on bottom of it. They have water and soda inside.,19,24,False,False
5859,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,"The sky is blue, and the clouds are white. The wind blowing makes it seem as though the weather will change soon.","The sun appears to be rising.  There is brightness on the horizon.  The rest of the sky is blue, but at the horizon there are colors of pinks and reds and oranges.",22,32,False,False
5860,data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,people,a group of people are sitting in the middle of a field. Some have backpacks and some are wearing clothes.,"Several Japanese people, enjoying the food, are dressed in attractive business-appropriate attire.",20,12,False,False
5861,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,location,This is a very small area of the city.,"This location is a tropical paradise, where tourists can lounge beneath palm trees and observe nature.",9,16,False,False
5862,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,The sky is a light blue color and there are clouds on the horizon.,"The weather presented in the setting displayed presents a sunny day with evident overcast from the white clouds above. Overall, the outdoor conditions are pleasant.",14,25,False,False
5863,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,cars,"there are cars parked on a street in the city. There is one car with the number 12 on it, and another with the number 35 on it. There's also a small taxi standing outside.","Two vehicles are seen parked, a white car, and a smaller red car with yellow back license plate.",35,18,False,False
5864,data/quic360/test/images/4160097177_f153ddd471_k.jpg,landscape,This is a large flat area of land surrounded by trees and mountains.,There are mountain peaks in the background that are overseeing the wide-open lake. The mountains have snow on their peaks.,13,20,False,False
5865,data/quic360/test/images/35490295791_7409620d9d_f.jpg,landscape,站在山脚下，可以看到远处的风景。,The ground is prairie with gently sloping hills and a few small shrubs.,1,13,False,False
5866,data/quic360/test/images/32802483688_9120b68984_o.jpg,weather,It was cloudy and rainy with light snow on the ground. The sky was blue.,A bright blue sky with no clouds to be found in any direction. On the horizon are no clouds.,15,19,False,False
5867,data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,people,People are standing in front of a large building with people on the street nearby.,People appears to walking the streets. Perhaps they are out trick or treating.,15,13,False,False
5868,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,weather,It is raining outside with a bright blue sky and the clouds are in white.,The weather appears to be cloudy. Part of the sky is cloud and the other part is clear.,15,18,False,False
5869,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,plants,"There are lots of plants in this garden. Some are large and some small, with different colors that can be seen in the picture.",There are very small desert shrubs scattered sparsely across the landscape. These plants don't need much water to survive.,24,19,False,False
5870,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,cars,"the cars are driving around the city, and there is a small crowd of people in the streets.",Cars can be seen from the image's vantage point passing beneath the bridge in opposing directions and down the highways from where this picture was taken.,18,26,False,False
5871,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,This is a small building that has only one door and no windows.,This looks like an older brick building but at one time it was probably very ornate.  The room is large and fancy with arches lining the wall.,13,27,False,False
5872,data/quic360/test/images/30332864750_217bba6882_f.jpg,landscape,"The landscape is green, with lots of trees and bushes. There are also many small hills in the background.",The ground is covered in large schale rocks near the water and uneven dirt ground with elevated tree roots as it moves away from the water.,19,26,False,False
5873,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,furniture,"There is a table that has a chair, a bed and a dresser. The furniture are all in the center of the room.",There are two separate computer desks that are situated side by side with the same desk chairs as well as desk height and width between the two.,23,27,False,False
5874,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,weather,It is a day where the sun is shining and it is very warm.,It's likely warm given that the cliff and rocks are fairly high up but the people are wearing shorts and t-shirts. The sky is blue and clear with only wispy cloud cover in spots.,14,34,False,False
5875,data/quic360/test/images/42703016311_246e8c4326_o.jpg,trees,This is a mountain range. The trees are quite tall and green.,There are a lot of trees in this amusement park.,12,10,False,False
5876,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,arthitecture,The buildings are mostly made of brick. There are a few windows in the back part of the building which look like they have been built with wood.,"The room is very tall and beige, with decorative etching along the ceiling like a temple.",28,16,False,False
5877,data/quic360/test/images/51776003555_a717b01663_h.jpg,trees,"There are many trees in the area. They're not all of the same size, but they all look quite beautiful and tall.",The trees lining the shore of the lake are bare in the winter.,22,13,False,False
5878,data/quic360/test/images/3785885568_e3ec4c23ab_o.jpg,arthitecture,This building has an architecture that is very modern and sophisticated.,There is a small building in the row of kiosks that is shaped like a vertical corn on the cob,11,20,False,False
5879,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,weather,"It is a bright sunny day outside, and the clouds are white and fluffy.","Several inches of snow have fallen, and the fire trucks' tracks can be seen in the driveway.",14,17,False,False
5880,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,The sky is overcast with clouds and a slight breeze blowing from the west.,"The sky is clear and blue, and the sun is shining brightly.",14,12,False,False
5881,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,weather,There is a clear blue sky in the distance with some clouds in it. The sun is shining through the clouds and there are people walking around taking pictures.,The weather appears to be bright and sunny. The sun is shining through the holes.,29,15,False,False
5882,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,furniture,"This is a room with furniture that includes a couch, a bed and a dresser.","Several white empty benches are in front of the glass building here, awaiting persons who might want to sit and rest.",15,21,False,False
5883,data/quic360/test/images/50275462501_bb784433b4_o.jpg,people,"There are many people standing in the middle of a street. Some have their heads bowed, some are looking up to see what is happening, and others are walking on the sidewalk.","People are walking along this path. Some people are in line for food, others are relaxing.",32,16,False,False
