sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4876,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"A large open space with a hill in the background, the sky is dark and blue. The top of the hill appears to be a bridge or arch that may have fallen.",This is an outside view of buildings. These buildings are big and tall.,32,13,False,False
4877,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,This place is in the mountains. The weather here is very cold and snowy with large white snowflakes falling down.,It is a bright sunny day with blue sky and thin cirrus clouds in the sky.,20,16,False,False
4878,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,landscape,"This landscape is a large, open field. The grass and trees are tall. There are some small hills nearby. A river flows to the left of the image.","There is a city with both houses, a marina, and skyscrapers. There are mountains in the distance.",28,17,False,False
4879,data/quic360/test/images/16760992826_9ce0209585_k.jpg,location,What is the location?,It is a farmhouse with a home and a barn to house animals.,4,13,False,False
4880,data/quic360/test/images/27869867466_0caf297f21_f.jpg,weather,"I am located in the western part of the country. The weather is generally cool and dry, but not too cold. It will be sunny today with some clouds above.",sunny clear sky with clouds looks like warm temps sun is shinning bright,30,13,False,False
4881,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,"This is a very large landscape, with trees and shrubs, and the buildings are all made of stone.",A field with overgrown grass and lots of bushy over grown trees,18,12,False,False
4882,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,interior,"The interior of the house is modern and tidy. There are several rooms with windows. The walls are painted a light gray. The ceiling has white plaster, which gives it a vintage look. The room on the left has a large window overlooking the yard.",This is the interior of a church. The floor is made of patterned brown and black bricks.,45,17,False,False
4883,data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,people,There are a number of people in this image.,There is a large group of Asian people inside a small building hanging with each other.,9,16,False,False
4884,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,"1. A group of cars parked in a parking lot with some motorcycles nearby on the right side of the road. 2. Several cars are approaching from the left and another several cars are coming from the right, all heading towards each other. 3. The two groups of vehicles are facing each other across the road. 4. The first few cars are red, yellow, and black and they are moving at about 50mph. 5. The second few cars are white and blue and they are moving at about 75mph.",A Rolls-Royce Sedan convertible which is white with a red leather interior.,89,12,False,False
4885,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"This is a man in the background, and two women walking beside him.",The woman and child are sitting down on the step.,13,10,False,False
4886,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"I'm sorry, but you didn't mention what type of photo or image you're referring to. Please provide more details so I can assist you better.","People are very casually dressed, mostly wearing shorts or casual pants, such as jeans. Their shirts are casual styles as well.",25,21,False,False
4887,data/quic360/test/images/34549426546_b18076217e_o.jpg,location,Please provide a concise but detailed description of the location.,"This is a theater. There is a stage in front, and several sections of cushioned seats. Both the carpet and the celling are very ornate.",10,25,False,False
4888,data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,I'm looking at a landscape.,This is a large wide open field covered in grass that is white because of all the snow. There are forest around the whole field white in color as well.,5,30,False,False
4889,data/quic360/test/images/3906728844_5030475e09_o.jpg,location,"The image shows a desert with a mountain range in the background, a large lake, and some rocky outcroppings.","A sort of public water park and pool is open here, persons slide, swim, lounge and enjoy cooling off in public.",19,21,False,False
4890,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"Please provide a concise but detailed description of ""location"".","The image is set towards the center of a large estate that is surrounded by magnificent architectural designs displaying buildings that line all sides of the grassy plain, paved walk way, and circular water pond shown.",9,36,False,False
4891,data/quic360/test/images/5064778047_8e99362dd4_o.jpg,building,Here is a panoramic image of a building. The building is at the base of a large mountain range.,There is a large institutional building of many stories of which the wood has fallen into decay but that looks like it had once been a vital part of the community.,19,31,False,False
4892,data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,I can see a couple of buildings and some trees.,The image is set from the perspective of a paved walkway at the outside of a multi-story building that is plotted with windows and is situated across from a small park filled with trees.,10,34,False,False
4893,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"There is a mountain range in the background. There are some trees, bushes and grass growing up to 10 meters above ground level. The mountain ranges can be seen from this image.",There are lots of tall mountains surrounding a road. The mountains are rocky and red in color.,32,17,False,False
4894,data/quic360/test/images/3458066939_30fcfed090_k.jpg,activity,This is a very large area with many different types of vegetation. Some are tall trees and some are bushes. There are people walking around in the distance but not looking at me.,The men are standing and talking with there hands in pockets.,33,11,False,False
4895,data/quic360/test/images/3769629111_16b78996cd_o.jpg,mountains,"There are many mountains in the picture. These mountains look like they were built by people, as if they could have been made with a bulldozer. The mountains appear to be taller than the ones seen on earth. There are also some smaller mountains in the background of this image.","there are mountains in a distance, the mountains are all covered with trees.",50,13,False,False
4896,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,sea,"Please describe the image above in detail. The scene depicts a large body of water, which is likely the ocean or the sea, with many ships and boats sailing through it on their way to or from an international route.","The sea here is wide and open, the water is blue green, and it extends as far as the eye can see. Waves are fairly calm though.",40,27,False,False
4897,data/quic360/test/images/38271177091_dced3154d3_o.jpg,people,This image shows a group of people walking and standing together in a crowd.,"Check out what most of these people are wearing here, there is a bunch of red white AND blue..it's almost patriotic just looking at these people.",14,26,False,False
4898,data/quic360/test/images/4275869017_db6121e097_4k.jpg,location,"This is a large, empty building. It has no windows or doors and appears to be made of stone.",This is inside of a house. The house is empty. There is only a light hanging from the ceiling.,19,19,False,False
4899,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"You are standing on a cliff overlooking the ocean. The sky is gray and overcast with a few clouds in the distance. A large ship is seen approaching, as well as some boats nearby.",This is a lake. You can see the lake stretch far and wide from each angle. Trees and plants are surrounding the lake.,34,23,False,False
4900,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,"This is a very large area with many buildings, parking lots and a number of other structures. There are many people in the background.",Projected screen containing a shape like a water flow with a speaker to the left at the top and the projector to the right top.,24,25,False,False
4901,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,What is this? It looks like a painting.,"graffiti in brilliant bright orange using letters, with blue and purple behind it makes a brilliant statement on a wall here.",8,21,False,False
4902,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,The camera is zooming in on a group of people. They are walking along the beach and taking pictures at sunset.,"Behind the concrete building some erection of structure is happening, as cranes lift materials upward and worker construct things.",21,19,False,False
4903,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,(Lake) is a large body of water that appears as a point in this image.,There is a narrow lake facing a forest and a big city.,15,12,False,False
4904,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,What is the weather like? It seems to be a cloudy and drizzly day.,beautiful fall weather clear sky a bit cloudy no rain or fog.,14,12,False,False
4905,data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,location,"In the image, a landscape with trees and mountains in the background. The clouds are forming and moving up towards the sky.",This is a rocky mountain. There is no water in sight. The ground is covered with sand and rocks.,22,19,False,False
4906,data/quic360/test/images/49914382511_b490bf435c_f.jpg,monuments,The monolith is a large rock formation with many stones of varying sizes and shapes.,"There is a tall structure rising above the city, with a spotlight at its top.",15,15,False,False
4907,data/quic360/test/images/5518600402_218dd7167a_o.jpg,street,"This is a busy street with many different buildings and vehicles. Many people are walking around in the morning. There is a large group of people near the bus stop on the left, but mostly people walk along the street. The main entrance to the street is located at the end of the street where there are two large signs for the bus company.",There is a rocky path that leads by a large boulderer wall. One path leads to the edge to a drop below.,64,22,False,False
4908,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"What is a monument? A monument is a structure or place of worship that commemorates an event, person, place, or thing. It can be built to honor someone or something and serve as a reminder of their legacy.",In the center of the open area made of concrete is a monument with a statue of a man standing at the top of it.,38,25,False,False
4909,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"In this panoramic image, please provide a concise but detailed description of ""weather"".",cloudy looks like rain could be coming sky is beautfull blue,13,11,False,False
4910,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,"(A) The main feature of this scene is a large field with trees and grass interspersed throughout. There are also several small ponds, some of which have clear water that reflects the sunlight. In the center of the field, there is an old bridge made from wood and stone, which has been in use for many years. Nearby is a small pond, where ducks can be seen swimming around. A small house with a roof made of tiles stands out on the hillside. This house is built using stones and bricks and has a white front porch. It is located at the edge of the field, overlooking the water. The rest","In neon red color and various lights and loud painted surfaces we see Fort Pedro, a series of various buildings and businesses.",111,22,False,False
4911,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,what they are doing,I'm a robot and I live in space.,There are a lot of people going around the store as they are trying to buy something.,8,17,False,False
4912,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,"This is a panoramic image of a crowded street. People are seen walking around in different directions, some standing still while others run or walk across the road, and there are people near the buildings. Some are talking to each other, some are looking at their phones or tablets, and some are browsing social media. There are also children playing on swings and trampolines.",There are some people waiting outside the gate by the ruin building. They are wearing dark jackets.,64,17,False,False
4913,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,location,I am a large and empty space that has many rocks and leaves.,"A two belfried church with ornate and rounded windows, and spires is beige in color.",13,15,False,False
4914,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,This is a scenic area with mountains in the background. There are many trees and grassy areas dotted around the view of the mountain range. The view has been taken from a hill overlooking a valley.,"A lakefront resort complete with a swimming pool, multiple beach chairs and umbrellas, and rooms with private balconies",36,18,False,False
4915,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"It is a large, wooden structure with white walls and a roof.",A tall building with about four stores in front of it all closed with two of the shops having a red tag across them,12,24,False,False
4916,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"Please provide a concise but detailed description of ""street"".","a beach with small stone on the side before a road and across the road there are grasses, stones are seen crossing the water of the ocean",9,27,False,False
4917,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"A large structure with many windows, a small concrete block, and an arch over it.",There is a yellowish orange building situated below a mountain. Some flags are hanging outside the building.,15,17,False,False
4918,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"The image is a landscape of art. The artist creates images with vibrant colors and abstract shapes. Some of the art includes works of oil paintings, watercolor paintings, and mixed media pieces such as charcoal drawings and woodcuts.",Someone has photoshopped light emanating from a masked man wearing white and it is focused into a ball of red light.,38,21,False,False
4919,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,The image shows a view of the water.,The main focus seems to be the small river or stream . There is no garbage. It is clean.,8,19,False,False
4920,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"I am a large, white house on the north side of a hill.",La Flute a l'or restaurant has arched fronts is made from blonde stone and has a red door under the arch.,13,21,False,False
4921,data/quic360/test/images/39404483850_e228097b31_f.jpg,weather,This is a beautiful day with clear blue skies and the sun shining brightly. The sky was as bright as any summer day.,It is a warm sunny day with blue skies and some clouds.,23,12,False,False
4922,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"This is a beautiful, modern apartment building in the city of New York. It has high ceilings and sleek glass windows that show off the view outside of the building. There are large, open living rooms with multiple bookshelves. The interior is decorated in bright colors and modern style.",There is a full circle 360 degree view of architecture of many kinds. There is a grand white building with columns. There is a large stadium shaped one looking like its still b eing built. There are stone ones with many stone pillars and they are all about the same height. There is red tavern shaped one and off in back behind are some houses of red and yellow.,49,69,False,False
4923,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,Please describe this place.,The image is set on a platform that is built to weave in between the trees and shrubs seen within a forest-like setting.,4,23,False,False
4924,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"The building is a large modern office building. There are many windows with glass in them, and it seems to be a very high rise. The building has two floors above ground and several levels below the ground.","The look of the buildings are very modern and futuristic with gray and silver tones, and lots of mirrors on the windows reflecting the outside.",38,25,False,False
4925,data/quic360/test/images/46523255935_76ed020a55_f.jpg,arthitecture,A man is riding a motorcycle down a highway in the countryside.,"The buildings constructed near the water are made of rich wood, connected along their first floor, and made to fit in to to a shoreline.",12,25,False,False
4926,data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,"The interior of this building is mostly empty, with only a few furniture pieces and some decorative elements.","The inside of a restaurant is seen next door here, cups and salt and pepper are visible and table settings.",18,20,False,False
4927,data/quic360/test/images/5885879729_0258533c62_k.jpg,landscape,"Please provide a concise but detailed description of ""landscape"" in this panoramic image.",A very rocky place with different size rocks surrounded by the forest.,13,12,False,False
4928,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"Thank you for taking the time to view this panoramic image. It is a beautiful, expansive landscape with numerous interesting landmarks and features. The main focus of the image is on a large, open space covered in grassy areas with trees and buildings that are all surrounded by other greenery. There are also many water bodies like lakes and rivers which are dotted throughout the area.",It looks like a school or office space as there's a person with a backpack in the area.,66,18,False,False
4929,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"How: Landscape with trees, grass, and a small pond in the foreground. The background is covered in clouds. There are several houses visible in the distance. The buildings are constructed of brick and have white facings. A small bridge crosses over a body of water, which appears to be a lake or river. The bridge is made from wood. 
** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** ** **",The square is completely surrounded by old fashioned buildings connected to each other.,116,13,False,False
4930,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"We can see a large building with tall windows and a roof. There is also a small, wooden house that stands nearby. The building has brick walls and windows that are covered in shingles. It seems to be made of wood or stone.",The building is made of rocks and stone that it looks like it was made a long time ago.,43,19,False,False
4931,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,A few people are standing in a field of grass. There is one person walking on the left side of the road and another sitting on the right side of the road.,People are sitting at a wooden table and holding conversations in front of a shop.,32,15,False,False
4932,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,Please describe the scene in this panoramic image.,The artwork on the walls is from different time periods throughout history.,8,12,False,False
4933,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,people,A group of people sitting in a park.,The image appears to be set within a heavily foot trafficked trade show where there are a series of cars being observed by a combination of onlookers walking by and men in suits that appears affiliated with the advertised manufacturer.,8,40,False,False
4934,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,I'm standing on a pier with a view of the ocean. I can see a few boats in the distance. There are also a couple of people walking along the beach.,"There is one person inside the building walking, and another outside on the table resting.",31,15,False,False
4935,data/quic360/test/images/42356836282_321259f898_o.jpg,furniture,"This image depicts a large room with furniture in the background. The room is somewhat cluttered and has lots of different pieces of furniture scattered around it. There are chairs, tables, sofas, beds, bookcases, picture frames, paintings, rugs, etc. on display.","A square bench that is situated under a shelter. It is made from wood, is low to the ground, and has wooden slats that make up the seat.",41,28,False,False
4936,data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,arthitecture,"This is a very old structure, most likely from the 18th century. It's built in a modern style of architecture and has a small, simple interior with a couple of windows that lead out to a porch.",There is a grey stone wall with two stairs cases on each side of it. After going down them they join at a landing pad made of stone and continue to go down more stairs to a scenic water view.,37,40,False,False
4937,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,This is a panoramic image of the city.,"in front of a room that has glass walls, the room is filled with chairs and tables in a classroom setting.",8,21,False,False
4938,data/quic360/test/images/14954458705_f81411dd21_o.jpg,what they are doing,"A man is holding a fishing pole in the background, standing on a dock. There are some boats visible in the distance and a few houses that look like they have been recently built. A woman with a long black braids her hair up into a ponytail. She is dressed in a bright blue shirt and jeans. A young boy wearing a red top hat is playing outside with a stick.",A woman is crouched down leaning on a pole while taking a picture.,71,13,False,False
4939,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"Please provide a concise but detailed description of ""interior"".",The interior is old and dingy. It has white walls that have dark staining at the top. The roof looks moldy and worn down.,9,24,False,False
4940,data/quic360/test/images/5256732430_e5028f7411_o.jpg,houses,"Please provide a concise but detailed description of ""houses"".",A light blue house with a white door and two stories.,9,11,False,False
4941,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,I have a map of stores that will show you where to find these.,This is a large market that sells a variety of fruits and vegetables in a farm to consumer type setting,14,20,False,False
4942,data/quic360/test/images/48664986673_84f27a690b_o.jpg,location,There is a small outdoor dining area in the back of a building. There are several tables set up with chairs and a few tables that have no chairs or canopies over them. The area has a slight breeze blowing across it.,"This is a church. The church is divided into many sections. One side have benches, as another side have rows of chairs.",42,22,False,False
4943,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,"It is a large, circular park that has grass and trees in the center. There are benches set up along one side of the park. The view from the park can be seen through the trees on the other side.",This is a seaside rocky covered place covered in small rocks and some small grass here and there.,40,18,False,False
4944,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,"There are a variety of people in this image, with some standing and others sitting. The crowd is moving around the area as they continue to do various things. Some are playing games or chatting, while others are taking photos. There's a large group of people looking up at the sky.","Construction is going on here in a big way, notice scaffolding beside buildings, cranes that extend above the buildings, with long arms and orange material put up for safety, this means construction on skyscrapers here is happening.",51,37,False,False
4945,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"This is a landscape with sunny, clear days. There are no clouds in the sky and the sun shines brightly every day. The leaves of the trees have turned their color to gold, but they're still pretty green. It's warm outside with temperatures ranging from 60-75 degrees Fahrenheit. The air has an agreeable breeze moving in while people walk around in this area.",A beautiful bright blue sky that's poking through several white fluffy clouds that are also very prevalent.,63,17,False,False
4946,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,What's in the picture?,Several paintings adorn the church at various points to accentuate wooden doors and stone passageways.,4,15,False,False
4947,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,This panoramic image shows a group of people walking along a paved road.,A man stands alone on the out-jutting flat Rock and looking out at the sea on a fairly calm day.,13,20,False,False
4948,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"I'm not sure what you're asking, but a panoramic image is an artistic depiction of something in the distance. It's usually taken from afar and looks outwards towards distant objects or places.",This is the inside of an empty theater. You can see several rows of red velvet seats and corridors in the middle.,32,22,False,False
4949,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,Please describe the scene in detail.,"This is either the early morning pre-opening, or late hours after closing, for a carnival.",6,15,False,False
4950,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,What is the interior of a castle?,"The interior looks much like a home still under construction, there is a plastic curtain separating part of the space inside and various tools, ladders, etc.",7,26,False,False
4951,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,people,What color is the sky?,A group of many people wearing different colored shirts standing all together on a white boat.,5,16,False,False
4952,data/quic360/test/images/50355289958_328e73dba7_o.jpg,location,"This is a very large area with many different types of buildings and structures, including tall buildings, commercial buildings, and residential areas. There are also several lakes and other water bodies in the background. The sky appears to be mostly blue due to the clear skies seen from this location.",This is an open and flat surface at the top of a mountain. It is covered in grass and some is the color of hay. There is nothing around but grass and more mountains in view all the way around on all sides.,50,43,False,False
4953,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"There are multiple small stone structures that surround a large, open space. The exterior of the structure is covered in a white plaster-like surface and the inside is made of dirt and gravel. There are several small wooden chairs perched on the walls or at the corners of the room. A few small windows are also visible in the corner of the room.",its made of soil-like finishing and looks like its dug underground,63,11,False,False
4954,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,What does a building look like?,Several people stand inside the wood frame construction of a house being built near a canal in the tropics.,6,19,False,False
4955,data/quic360/test/images/5313432598_30b3be842b_o.jpg,plants,"In this panoramic image, please provide a concise but detailed description of ""plants"".",There is greenery laid across the railing. It has blue and yellow trim woven through it.,13,16,False,False
4956,data/quic360/test/images/6362179403_c98ef19004_o.jpg,weather,A small town in the countryside has a warm front.,"This is a bright sunny day. The sky is a bright blue color, and there are a few white puffy clouds in the sky.",10,24,False,False
4957,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,"In this panoramic image, please provide a concise but detailed description of ""corridor"".",The corridor is a bridge that crosses a river. It is very narrow and has concrete pillars.,13,17,False,False
4958,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,This is a great place to see the sun set.,This is outside of a cathedral. The cathedral is massive. There are many doors in the front.,10,17,False,False
4959,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,The planes are flying at high altitude with their wings spread out to maximize lift.,"Several planes, from small to large have been arranged for viewing at an aviation museum.",15,15,False,False
4960,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,-A woman in a black and white jacket and brown pants walking down the street. -She is wearing a backpack on her shoulder. She is carrying several bags of groceries that she has just bought. -Her purse is held by a man who is standing next to her. He is holding his cellphone in his hand. -They are walking towards a convenience store with signs outside of it.,A guy on jeans holding a paper screen standing next to a grey flat screen TV on a stand in between to glass stool,68,24,False,False
4961,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,What's that? It looks like a big pile of rocks.,This is a very large and ancient looking castle typed building that could be an old castle or a church. It is a like greyish blue stone and has a square shaped tower at the top of it.,10,38,False,False
4962,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,"This is a view of the ocean, with an image of the entire island. It shows a large beach area and some islands in it.","This photo is located in a beautiful conservatory. There is a classic conservatory building with large windows on one side. There is empty space in front but ledges about 30 feet away that circle it that people can rest, stand or sit on.",25,43,False,False
4963,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,This is a city street.,"This photo is located in a rural area with two lane traffic. On one side is the road, behind it is endless fields/farms. On the other side is a gas station with many parked cars.",5,35,False,False
4964,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,What is in this image?,"There is a long row of cars parked on the side of a street. Most of the cars are black, with two white cars mixed in.",5,26,False,False
4965,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There is a monument in the middle of the landscape, which appears to be very old. It has been around for centuries and seems to have been constructed by an artist or craftsman. There are many small stones and rocks that are aligned on the monument, as if it were made to look like a wall. There are also several pillars within the monument, which appear to be holding up the structure and making sure that it does not fall down.",It is some monuments because the people are visiting here and the design and built of the place reveals it is that,81,22,False,False
4966,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"This is a panoramic image of the area in the center of a mountainous region. The hilltops are covered with green vegetation, while there are patches of snow and white ice on the surrounding areas. The rocky terrain makes it difficult to walk down steep slopes and climb over obstacles like the cliffs that line the top of the mountains.",This is a field of grass. The field stretches far and wide. There are mountains in the background.,60,18,False,False
4967,data/quic360/test/images/565535258_90828a33e5_k.jpg,garden,"The garden is located in a large, beautiful meadow surrounded by trees. The landscape is quite varied with many different types of flowers and plants growing together. There are several paths that wind their way through the fields, leading to various interesting features such as a pond and a small bridge.",Many red flowers grow in a garden that has been partly delineated by several large rocks.,51,16,False,False
4968,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,"The image is of a room with a couch, a bed and some chairs. The furniture in this image is very basic.","There are two chairs that are identical to each other and you can see the backs of them, there are also short bushes on either side of them.",22,28,False,False
4969,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,This image shows a variety of furniture. The pictures are all different and they're arranged in a large room that is not clear from the image.,"a picture frame on the wall with image like circle while a small statue image is under on a shelve, to the right are books stacked on each other to cover a window.",26,33,False,False
4970,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,What kind of cars are in this image?,A black car located outside of the building is parked on the concrete near two flower pots.,8,17,False,False
4971,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,"A small, very empty room with a single bed and a single chair.","This is the inside of a van. It has yellow and white curtains in the back, and windows on the side.",13,21,False,False
4972,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,The people are standing in a group. They are holding hands and smiling widely.,A man is wearing a light blue shirt with his hands behind his back standing near a women.,14,18,False,False
4973,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,"It appears to be a small house. There is an old stone wall that runs around the outside of the front door and there are some windows on the left side. The main part of the house looks like it's made up of 2 or 3 rooms. In the middle, there are two small windows that lead into another room.",Several residential houses are soo beautiful with pathways that are of colored tiles,60,13,False,False
4974,data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,location,This panoramic image shows the city skyline.,the location of the picture and the surrounding is good and well located.,7,13,False,False
4975,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,This panoramic image depicts a river flowing through an area of vegetation. The water is clearly visible and the landscape is not obscured by any trees or other features. There are several small rocks in the background that suggest it was once part of a stream bed.,"The water here is moving little, if at all.  There are no ripples in the water and the grass in the water is growing out into the center.",47,28,False,False
4976,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,"-The park is located in the heart of a city, with an old stone church standing against the background. There are many people walking around and they all have large black backpacks that are being checked for weapons. The park has several benches and there are also some vendors selling food and drink. There is also a small pond nearby where children play during the day.",This is the main seating area of a historic church.  Signs on tripods explain the importance of each area.  There are rows of seats for about two hundred people on two levels.,66,32,False,False
4977,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"The building is a large, modern city block with two buildings on each side.",There are several buildings. They are yellow and white. They have several windows. One of the white buildings has an arched entryway with a golden statue above it.,14,28,False,False
4978,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,building,"In this panoramic image, please provide a concise but detailed description of ""building"".",This is a small local art gallery where the focus seems to be on paintings.,13,15,False,False
4979,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,"[](2) People, wearing black or gray clothes and white sneakers, are walking through the crowded market. They are looking around in a frenzied manner, their faces filled with excitement as they look at different stalls and items on display. Some people are pushing carts carrying baskets of fruits, vegetables, and other goods, while others are searching for souvenirs to take home. The market is bustling with activity, with vendors selling everything from spices and teas to clothing and accessories. There are also many tables and chairs set up throughout the market area, serving as food stands where customers can purchase hot and cold meals. People of all ages are",A man is standing in the dirt looking upwards with his hands in his pockets.,109,15,False,False
4980,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,This is a scene where there are people on a beach.,"Two people one wearing a blue shirt, the other a black shirt are walking on the sidewalk together.",11,18,False,False
4981,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,location,The image appears to be of a very small building with stairs leading up to it.,This is inside of a dorm room. There are college essential items in this dorm room.,16,16,False,False
4982,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,This panoramic image shows a forest. The forest is surrounded by large trees and has a low sun setting in the background.,This landscape is a red rockly desert in all directions. There is long grass and little loose red rocks all over the place.,22,23,False,False
4983,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"This image is of a room with furniture and other items. It appears to be an interior space, possibly a bedroom or living area. The floor is made of hardwood. There are windows on the walls that appear to be open, though they seem to be sealed off from outside access. The ceiling has light fixtures that are not visible in this image.",We are looking at the stone interior of what seems to be a large catacomb or tomb far underground.,63,19,False,False
4984,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,In the middle of the town there is a large stone wall.,This image is that of a small bathroom with beige tiles on the walls and a narrow olive green bathtub.,12,20,False,False
4985,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,The houses in this image are quite big. They are made of wood and are mostly rectangular shaped. Some have a chimney on top and some have windows for ventilation.,This is the inside of a house. It is very large and has nothing in it right now. There are many windows and the floor to this large room is dark brown wood.,30,33,False,False
4986,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,what they are doing,"There are two people on the left and a woman on the right. They have their hands raised above their heads, with one hand over the other in what appears to be a gesture of peace or respect.","Here is a group of construction workers standing on a platform, overlooking many iron pipe structures.",38,16,False,False
4987,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,"Please provide a concise but detailed description of ""arthitecture"".","A building is built low to the ground and has an inner courtyard with trees, grass, paths, and a building on a platform.",9,23,False,False
4988,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,"(the woman) is wearing a white dress, the man has black hair and brown eyes.",A man wearing a white shirt and a black jacket is holding a phone to his ear.,15,17,False,False
