url,query,annotation
data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,furniture,There are many chairs and tables with wheels as class room set up.
data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,furniture,"The desks are long and wide, with wide chairs pushed in."
data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,furniture,"There is a main desk for the instructor with projector located on the center of the desk, and there are about eight desk with four rolling chairs at each desk for the students / or the workers to be seated during the instruction. There are four dry-erase white boards located centrally in two locations in the classroom."
data/quic360/test/images/48664986673_84f27a690b_o.jpg,furniture,The furniture are benchs like you see in church but they are old and a golden brown color There are also regular chairs lined up against a wall
data/quic360/test/images/48664986673_84f27a690b_o.jpg,furniture,"The future consists of several chairs of different designs and shapes, tables and others. Most of the furniture are brown in color"
data/quic360/test/images/48664986673_84f27a690b_o.jpg,furniture,There's a lot of wooden chairs facing each other on two sides of a tomb. In the back is a pipe organ surrounded by stained glass windows. Behind are several rows of wooden pews and a metal fence.
data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,planes,"The plane is white and it has a name on it in three letters in blue and orange, I cannot see the actual letters, the plane is at the unloading of passengers."
data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,planes,an airplane parked with a baggage carrier pulling up loads driving under the plane.
data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,planes,There's one jumbo jet that is mostly painted white and looks like it's owned by the JAL airline. It's connected to a land bridge to let passengers enter or exit. Around it are many people working on the plane.
data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,planes,There is a plane parked it has a white tail and a red tip on the back tail. There are letters on the side of it that are dark colored and also orange
data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,The mountain is so peaceful and located near the sea. The mountain has a cave which is very interesting and beautiful.
data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,Two huge mountain is in the man backside. It may be forest or hill station.I think photography is his hobby.
data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,There are mountains off in the distance that go along the bank with the ocean. The mountains are green covered in a grass or a moss and as they go along they fade in the distance.
data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,mountains,Small mountains line the water.  They are covered in grass and a few trees.
data/quic360/test/images/5313432598_30b3be842b_o.jpg,furniture,The room has many wooden doors and a wooden counter at the entrance.
data/quic360/test/images/5313432598_30b3be842b_o.jpg,furniture,A wooden desk with an angled top that sits at the end of the hall by the window.
data/quic360/test/images/5313432598_30b3be842b_o.jpg,furniture,On the lowest level there's several glass display cases and signs hanging up. There's also a few wooden desks scattered around on the other levels.
data/quic360/test/images/5313432598_30b3be842b_o.jpg,furniture,The furniture in this place is limited to a couple chairs and tables along the edge of the room. Besides that this is a wide and open area with no furniture taking up space.
data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,people,"There are four people present. Two are men who are wearing coats and pants and standing next to each other. The others are a man and a woman. The woman is wearing a coat and pants as well and is taking a picture with her camera. The other man is wearing a coat, pants, and a hat and is walking in the opposite direction."
data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,people,There are people walking through this  garden area observing and taking pictures.
data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,people,the two people are sitting together and enjoyed each other.
data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,people,"In the entrance , two people discuss about the place and one woman is taking photos."
data/quic360/test/images/3044848757_273f63e03f_o.jpg,cars,There are four cars and two van stand in the left side of the tree thats is in the frontside of the building.
data/quic360/test/images/3044848757_273f63e03f_o.jpg,cars,"There are a series of sedans, SUVs, and vans that can be seen parallel parked on both sides of the street, in opposing directions outside of the park area featured."
data/quic360/test/images/3044848757_273f63e03f_o.jpg,cars,There are cars parked along both sides of the street adjacent the woods pointing in each direction. There is a large red and white box truck.
data/quic360/test/images/3044848757_273f63e03f_o.jpg,cars,There are a few cars and a moving truck parked at the side of the street.
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,art,"The art is graffiti, and says ""sole"" iit bright blue and traced with purple."
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,art,The wall are street spray painted near wall under construction.
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,art,"Graffiti has been placed on a gray building, it's colorful, blue, purple and orange, it contains mainly ornate lettering."
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,art,Blue and purple graffiti that is written in bubble letters and says sole.
data/quic360/test/images/44164465672_264417c6bc_o.jpg,houses,"one House in the corner of lake. It has steps to enter boat, if we want to go in boat. Other houses are there separately."
data/quic360/test/images/44164465672_264417c6bc_o.jpg,houses,"The houses are built close to each other, they are residential houses."
data/quic360/test/images/44164465672_264417c6bc_o.jpg,houses,"white, brown and cream houses here have red tiled roofs, and many windows, to take advantage of views here."
data/quic360/test/images/36287754530_be7ef8661f_o.jpg,mountains,The mountains don't really seem to be all that tall but they do surround the crater in the center of the image. They have some large trees growing on them.
data/quic360/test/images/36287754530_be7ef8661f_o.jpg,mountains,"the mountains are well, they might be in the mountains but it is just hillyt  looking I do not see any big mountains"
data/quic360/test/images/36287754530_be7ef8661f_o.jpg,mountains,There hills around and the mountain vegetation rocks and soils.
data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,people,There's a few people milling about the balcony area some are taking pictures.
data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,people,There are people inside two at the entrance two in the middle cleaning and the other in the front.
data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,people,There are a few people around in the background of the church benches talking or observing.
data/quic360/test/images/40633257863_98c51c9716_f.jpg,art,There's a number of statues that can be seen in each direction from the center. There's also a pipe organ and some fancy gold plated cabinets.
data/quic360/test/images/40633257863_98c51c9716_f.jpg,art,There are lots of artworks and creative designs on the wall of the business which are very appealing
data/quic360/test/images/40633257863_98c51c9716_f.jpg,art,"Many artistic flourishes besides paintings are visible, including a sort of calvary type display of crucifiction."
data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,garden,There are some beautiful flowers in the flower garden. The flowers are in flower beds. There are lots of bicycles parked closely to the flowers
data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,garden,A small area of green plants that is coming up out of the mosaic floor. A couple are in pots.
data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,garden,There is a small potted garden of tree like plants in the lobby near the rows of bikes. They are in black pots.
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,building,There are many building around the place mostly made of metal structures for business purposes.
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,building,The ticket booth at the entrance to the carnival has an American flag painted on it.
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,building,"A ticket booth is visible here, it has windows on it, and is prominently labeled, it's likely not very roomy inside it though."
data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,interior,The interior of the house is painted cream color or off-white. While the bathroom is marbled tiles wall
data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,interior,"The image is captured within a bathroom, specifically the shower area, where there is a slight view of a wooden chest, sink, mirror, and associated lighting around the corner from the shower space from which this image was taken."
data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,interior,This is the interior of a bathroom. The shower is tucked away and small and enclosed. Then looking out from there you can see you are still in the interior of a bathroom or washroom.
data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,There are a few trees along the shore of the ocean and there is a large sandy area that is near the bridge.
data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,the landscape is the sea and the concrete pier and the trees in the distance and the graffiti on the pier and the buildings in the distance
data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,The landscape here consists of various trees including all sizes and having greens.
data/quic360/test/images/3728486193_3ef65236db_k.jpg,landscape,Surrounded by sand some of it is wet from the sea. On the opposite side there is green grass and houses off in the distance that has trees that are lush green.
data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,building,"In the distance a spired church dominates the area, with a dark spike topped roof."
data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,building,A multistory building with many windows is in the distance.
data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,building,There are lots of buildings surrounded with trees and part of the lake  located in the scene. They are very beautiful and painted. It seems to be business organization area and they're some flowers.
data/quic360/test/images/48847343083_f801700ce8_o.jpg,fashion,"The woman is dressed casually, khaki clad, with light blue shirt and large over shoulder black bag."
data/quic360/test/images/48847343083_f801700ce8_o.jpg,fashion,The building design the paintings and other structures inside the house looks unique and different.
data/quic360/test/images/48847343083_f801700ce8_o.jpg,fashion,Inside that a lot of artifacts are presented.
data/quic360/test/images/2743894944_efca57e258_6k.jpg,small objects,in this small stones are arranged for looks good
data/quic360/test/images/2743894944_efca57e258_6k.jpg,small objects,a small window made from glass with trees seen on the other side of the window
data/quic360/test/images/2743894944_efca57e258_6k.jpg,small objects,Windows and monuments on the flow are the small objects visible.
data/quic360/test/images/2743894944_efca57e258_6k.jpg,small objects,"there are no small objects this is an empty room so nothing there, not even a large object there is one small windwo"
data/quic360/test/images/8162216389_f56f85a098_o.jpg,people,There are a few people trying to cross the courtyard who are walking with umbrellas.
data/quic360/test/images/8162216389_f56f85a098_o.jpg,people,the people are walking to their destination and they are holding umbrellas they are hugging underneath the buidlig too and not walking in the center of the square
data/quic360/test/images/8162216389_f56f85a098_o.jpg,people,"A small number of people walking in the courtyard, including two people in jeans who are standing under a black umbrella."
data/quic360/test/images/8162216389_f56f85a098_o.jpg,people,"People are walking here, dressed for rain, carrying umbrellas and wearing long dark clothing."
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,cars,"There is a close-up viewpoint of a ""U"" shaped road way roundabout that is divided by a concrete median by which traffic passes around the city square limits featured."
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,cars,In the picture there are no car is presented in the picture.
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,cars,There are cars as well making their way through a busy city center. Most of them are vans and look like they are picking people up.
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,cars,There are lots of cars parked at the parking spaces of the buildings. The cars are of different colors and models
data/quic360/test/images/3655356567_073dddaccd_o.jpg,furniture,
data/quic360/test/images/3655356567_073dddaccd_o.jpg,furniture,The furniture designed is well and good and it looks like a real human being.
data/quic360/test/images/3655356567_073dddaccd_o.jpg,furniture,There is a bench with a statue and a book on it. It is for sitting and observing.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,small objects,A green trash bin with black wheels sits on the corner of the grassy lawn where the airplanes are parked.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,small objects,"Signage is installed on the ground, being looked at by people here, this is labeling telling about planes on display."
data/quic360/test/images/3948446302_a0793fd764_o.jpg,small objects,Traffic signs and weather instruments are available to guide the pilots on taking off and landing.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,small objects,There are small plaques sticking out of the ground near the planes.
data/quic360/test/images/3817979130_ae38652d72_o.jpg,location,This appears to be a chapel of some sort that is quite old.
data/quic360/test/images/3817979130_ae38652d72_o.jpg,location,"This is a sort of chapel or church, with pews removed, but an altar remaining and some pew areas around perimeter."
data/quic360/test/images/3817979130_ae38652d72_o.jpg,location,This is a beautiful interior view of a room containing lots of furniture and creative walls and roof
data/quic360/test/images/3817979130_ae38652d72_o.jpg,location,This is inside an old broken down room that appears to have been used for one person or group of people to show something to rows of surrounding people that would sit in the benchs and observe the middle. It looks like it is underground because sets of stairs leading into this room look like they come from above.
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,weather,The weather appears fair but cold because of the lack of leaves on the trees.
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,weather,"There is a subtle cloud coverage, but the weather conditions are ideal, as the sun can be seen gleaming through the city pictured."
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,weather,"Weather is cooler, but skies are mostly clear, but clouds are also visible in the distance."
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,weather,the weather is nice it is sunny and the skies are clear with a few bright white clouds
data/quic360/test/images/5031994346_3138f42906_b.jpg,weather,The weather appears fair and sunny with a few wispy clouds in the sky.
data/quic360/test/images/5031994346_3138f42906_b.jpg,weather,"The place is warm and sun, it is windy at times due to trees."
data/quic360/test/images/5031994346_3138f42906_b.jpg,weather,"A clear day where the sky goes from white to blue, because of the haze of the sun."
data/quic360/test/images/5031994346_3138f42906_b.jpg,weather,It's a sunny day with the sun visible high in the sky and no clouds around.
data/quic360/test/images/5893718348_aaa3b920db_k.jpg,arthitecture,The ceiling of the room is arched and the room itself is rather long. It seems to be a mirror image of itself on both sides
data/quic360/test/images/5893718348_aaa3b920db_k.jpg,arthitecture,The ceiling in the room has is very wide with an ornate design.
data/quic360/test/images/5893718348_aaa3b920db_k.jpg,arthitecture,"Old world style architecture with ornate moldings on the walls, and multiple arches running along the ceilings."
data/quic360/test/images/5226037406_13307e4747_h.jpg,activity,"Some of the people are casually dressed while others officially dressed, carrying some office equipments likes laptop, files, boards etc"
data/quic360/test/images/5226037406_13307e4747_h.jpg,activity,they are in a gallary holding art work so this gallery event
data/quic360/test/images/5226037406_13307e4747_h.jpg,activity,They're trying to explain what's going on in the world around them.
data/quic360/test/images/5226037406_13307e4747_h.jpg,activity,The people seem to be displaying certain items in the room and working.
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,The huge rock that has spread in all directions makes the access very hard.
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,"The Rock is gray, dark gray, beige, it looks like it goes straight up to the sky and meets the clouds."
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,This is a scene of a large area occupied by the sea or lake. There is a stony part or the mountain at the side of the sea and a person is standing by the side
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,The rocky cliffs by the shore have some green moss growing around.
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,trees,"Manicured trees make up the yard yere, they are tightly trimmed and ornately styled."
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,trees,There are lots of trees surrounding the houses in the compound. The trees are very green and leafy.
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,trees,There are few trees and plants around the houses in the garden
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,trees,the trees are oak or hardwood of some kind and their leave are turning orange so it must be fall or october
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,trees,"Beyond the pathways, there are large, looming trees that are thick with leaf coverage and offer shading to anything within its vicinity."
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,trees,There are a ton of trees that either have green or brown leaves at the park
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,trees,The trees are changing color from green to red.  They will soon lose their leaves.
data/quic360/test/images/3640030536_461e247917_o.jpg,houses,There are many homes visible. Some large ones are closer to the water. On the hills overlooking the beach there is a large group of homes.
data/quic360/test/images/3640030536_461e247917_o.jpg,houses,Beautiful homes are built in the hill overlooking the beach.  Each one is higher and higher as not to disturb the view of the one below it.
data/quic360/test/images/3640030536_461e247917_o.jpg,houses,The houses are far enough away that they look small they align the bank along the ocean
data/quic360/test/images/8693857112_9b9d812005_b.jpg,what they are doing,"A  person is shaving in one mirror.  In the other mirror, they are brushing their teeth."
data/quic360/test/images/8693857112_9b9d812005_b.jpg,what they are doing,"There is a man looking into the bathroom mirror and brushing his teeth,"
data/quic360/test/images/8693857112_9b9d812005_b.jpg,what they are doing,The man is shaving his beard as he looks his face on the mirror at the wall.
data/quic360/test/images/2512549080_daf1f00836_k.jpg,people,There are some people who are likely to be couples standing in twos and also a person at the other side.
data/quic360/test/images/2512549080_daf1f00836_k.jpg,people,"There are 2 couples male and female and a single male on the beach, the two couples are posing, the man is by himself"
data/quic360/test/images/2512549080_daf1f00836_k.jpg,people,"People are walking along the rocky, grassy area looking at the sea and enjoying the view."
data/quic360/test/images/2512549080_daf1f00836_k.jpg,people,There are few people taking pictures and have a sea view on the land.
data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,stores,There are a couple of stores that line the walkway to where people need to go to get on their trains.
data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,stores,"There are many stores upstairs, pavements and even underground as indicated by the posters."
data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,stores,There are ads for stores in this hallway and through the glass windows you can see a couple store fronts in a distance.
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,trees,There are some trees in a central green area that have leaves and some that are just showing signs of budding out.
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,trees,There's a few tall trees within the grassy areas. None of the trees have any leaves on them and appear to be in poor health.
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,trees,"A row of fairly tall, spaced out trees, whose leaves have fallen off."
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,trees,In the center are tall and medium trees some with leaves and others has no leaves.
data/quic360/test/images/33885856511_e88de95f4a_o.jpg,people,The people walking and sitting in the park are wearing long pants and coats as they enjoy nature.
data/quic360/test/images/33885856511_e88de95f4a_o.jpg,people,There's a number of people milling about looking at the various plants. They all seem to be occupied with what's going on around them.
data/quic360/test/images/33885856511_e88de95f4a_o.jpg,people,the people are walking on the walkway and sitting on the nice white benches
data/quic360/test/images/43155843260_8220188750_f.jpg,corridor,There is a noticeable separation between the rows of seating on the first floor that leads to an open door directing towards a corridor/ hallway that can take one to other parts of the building.
data/quic360/test/images/43155843260_8220188750_f.jpg,corridor,"A corridor with a hardwood floor, and lined with vents, that runs between sections of theater seats."
data/quic360/test/images/43155843260_8220188750_f.jpg,corridor,The main visible corridor here is a central aisle allowing attendees access to center of the building and access to rows of seating.
data/quic360/test/images/43155843260_8220188750_f.jpg,corridor,This corridor leads into and up to the grand stange where people will watch some sort of performace. The walkway is wood paneled and dark brown.
data/quic360/test/images/41608506441_ab8696d836_o.jpg,activity,Many people are out and about shopping in the shops that are seen.
data/quic360/test/images/41608506441_ab8696d836_o.jpg,activity,"People are shopping, walking, talking and visiting various tourist sites in the city."
data/quic360/test/images/41608506441_ab8696d836_o.jpg,activity,It's night time in a city and people are enjoying the sights.
data/quic360/test/images/49014958957_de7abbb660_o.jpg,people,There are a few people walking in the courtyard who are heading to their destinations.
data/quic360/test/images/49014958957_de7abbb660_o.jpg,people,"There are a few people dressed in business attire walking towards the building's main entrance, and there is one man standing near the barricades in the courtyard."
data/quic360/test/images/49014958957_de7abbb660_o.jpg,people,There are a few people walking around outside in the large open area between the buildings. Nobody is sitting at any of the outdoor tables though.
data/quic360/test/images/3336789203_c651bd2869_o.jpg,interior,"The interior is full of comics from the floor to the ceiling and action figures, there is not a bare spot on the walls only the floor is clear."
data/quic360/test/images/3336789203_c651bd2869_o.jpg,interior,"This is taken in the inside of a comic book store that displays many kinds of toys, books, and comics all over the walls."
data/quic360/test/images/3336789203_c651bd2869_o.jpg,interior,"The interior of the shop, is two levels, and the first level seems to be filled with children's toys. The second level seems to focus on collectibles, figurines and action figures. Many seem like the type of figurines that an adult would buy."
data/quic360/test/images/38834675772_18bc918431_f.jpg,small objects,"The small objects here might be the rows and rows of motorcycles. There are small tires, handles, this could really be many things."
data/quic360/test/images/38834675772_18bc918431_f.jpg,small objects,There are some objects displayed close to the bikes as a tag or labels with a specifications of the bikes.
data/quic360/test/images/38834675772_18bc918431_f.jpg,small objects,an helmet with milk color hanged on a ash motorcycle next to a yellow one
data/quic360/test/images/38834675772_18bc918431_f.jpg,small objects,There are small plaques all over the floor in front of each motorcycle. They explain the features of each bike.
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,people,The people in the house look to be in the middle of building and preparing to work on it.
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,people,There's five people walking around the building looking at its construction. Four of them are men and one is a woman.
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,people,"four people are there to watch building construction.In that, one person is taking photo with mobile."
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,people,There is a woman standing in the construction area looking at her phone. There is also another woman just standing against one of the brick columns. There are two men wearing navy shirts standing nearby as well.
data/quic360/test/images/4326183128_0394201ec9_o.jpg,arthitecture,"Many urban buildings are visible but one of the more classic is a domed structure with a somewhat curved corner, a lightning rod or other attachment is visible on it's top."
data/quic360/test/images/4326183128_0394201ec9_o.jpg,arthitecture,"The design is very complicated but looks excellent, the houses are strong and modern."
data/quic360/test/images/4326183128_0394201ec9_o.jpg,arthitecture,A permanent art installation is on the boulevard in the middle of the street.  There are large concrete structures that look like doorways.  People could walk through them and climb on them if they wanted.
data/quic360/test/images/52137825508_210529b2c4_f.jpg,people,There's several people standing around the room wearing formal clothes who seem to be exploring it. There's also a photographer standing on the center stage.
data/quic360/test/images/52137825508_210529b2c4_f.jpg,people,"A few early guests sit at tables, mostly in pairs, they await the event's start and wait patiently."
data/quic360/test/images/52137825508_210529b2c4_f.jpg,people,the people are getting ready to eat dinner at the receptino and one lady is wearing a bright orange dress
data/quic360/test/images/52137825508_210529b2c4_f.jpg,people,There are a dozen people standing around dress fancy one of them is wearing an orange gown and she's smiling
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,The weather appears overcast with lots of grey clouds in the sky.
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,"the weather looks nice maybe rainy hard to say it is not super bright but not gloomy either the sky is overcast a bit, so probably getting ready to rain, drizzle"
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,"A fairly overcast sky that appears to be gray and white, with no blue sky showing."
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,weather,"It is daytime and the sky is overcast, but there is no precipitation."
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,weather,The sky can't be seen but the weather outside appears sunny and fair.
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,weather,This picture was taken during the day and it is a sunny day. It is very bright outside that the light is coming inside of the caves.
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,weather,The weather is bright from outside because there is the reflection of sunlight through the entrance or exist of the cave
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,weather,This appears to be a sunny day because the caves are bright enough to be seen from the outside light.
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,what they are doing,People are standing and sitting around watching the bikers do their stunts. Some people are in the grass area and others are on the cement area where the bike ramps are located.
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,what they are doing,The man on the bike is performing stunts for the spectators.
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,what they are doing,"These people are rising bikes on rods and set ups to test their bikign ability, compete or maybe just to learn, practice and have fun."
data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,what they are doing,"People are gathered on public type seating, enjoying the bicycle demonstration and trick activity here."
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,"Well, there are no mounument just two cannons, which are on the right and left side of the coutryard."
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,a black cannon facing left with a small gate in front on a small fence
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,There's two old cannons near the balcony facing forwards ready to fire into the cliffs.
data/quic360/test/images/7191226522_aa8df032b6_b.jpg,monuments,The perimeter fence has a monument of animals at the peak of the fence.
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,weather,the weather is clear blue with a solar panel and a telecommunication tower seen.
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,weather,"the weathe is nice and sunny out, the people are wearing sunglasses so it is bright but yet foggy  and the must be cold since people are bundlid up"
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,weather,The weather looks very bright and sunny. The sky is blue and people dont appear to be cold.
data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,weather,It is a partially clouded day. The sun is a bit strong but the are some foggy clouds right below the sun. There are also some foamy clouds further away from the deck as well as some fog.
data/quic360/test/images/31301507021_3e415b7802_f.jpg,people,two peoples going to hotel. i like more peoples.
data/quic360/test/images/31301507021_3e415b7802_f.jpg,people,There are dozens of people that are out enjoying a winter festival by buying things from shops.
data/quic360/test/images/31301507021_3e415b7802_f.jpg,people,the people are walking around in the night wearing jackets and talking with each other and having fun
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,monuments,A white stone cross stands atop a rocky peak above the town.
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,monuments,A huge white monument on top of the mountain likely for religious activities.
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,monuments,"A stone cross that sits on the top of a hill, and is on a small stone base."
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,monuments,"A cross was put on this peak in 1956, at least that's what the monument says here, it's whitish in color and dominates the whole area."
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,people,"The people are two people in the courtyard outside eating and one inside serving and cooking the food, they are waearing a tshirts and the one inside has black tshirt with german writing on it. There are also people walking ont eh sidewalk"
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,people,Two people are sitting at a table that is outside of the restaurant they just ordered food from.
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,people,"People are sitting at a table in the outside area of the restaurant, facing each other - He is wearing black, and she's wearing a purple shirt."
data/quic360/test/images/16574129275_db4693f886_f.jpg,weather,The sky is a bright blue color with the sun nice and bright.
data/quic360/test/images/16574129275_db4693f886_f.jpg,weather,There is snow on the rooftop and on the ground which means that the temperature is cold.
data/quic360/test/images/16574129275_db4693f886_f.jpg,weather,the weather was snowy since the landscape is covered in snow but right then it is sunny with blue skies
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,weather,The weather is warm clouds are not too bright.
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,weather,"Weather here is a little cloudy. Note though that you can see blue sky, so the clouds might simply pass over."
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,weather,the weather is sunny with a wee bit of wind with a storm coming it since it is cloudy on one side and not the other side
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,weather,The weather is too hot. It is ready for harvesting with few days. In this sunny weather helps farmer to save their grains
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,trees,Trees are of medium size but green and healthy as the grass and shrubs.
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,trees,"the trees are aspens or evergreen and there are not many it is many rolling hills of grass, there are some dedicious trees too"
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,trees,"The trees surrounding the meadow are thick, lush and green."
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,trees,"There are a few trees growing around the field, some of them don't have any leaves."
data/quic360/test/images/48636753442_065eab8e42_o.jpg,interior,This is on the inside of a large area where lots of fruits and vegetables are set up for sale.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,interior,The inside of the store has a concrete ground with red bars hanging above the tables. There are numerous white spotlights hanging from the red bars.The ceiling is made of wood slats.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,interior,The market is made of wood and the inside looks like the inside of a cabin. All the small stores are just tables with produce on them and they are aligned in  columns and rows with small halls left for people to walk by.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,interior,This is the interior of a marketplace or store. It is large and full of all sorts of produce and product.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,weather,It is at night with snow all over the ground.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,weather,The ground is covered in snow so the temperature is very cold.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,weather,The pictures presents a calm and quiet night where there has clearly been heavy snowfall based on the coverage of tree branches and thick frost piled up on the ground and blanketing every surface in this image.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,weather,"There is a gray overcast sky, and the remnants of a snowstorm which are still covering the ground."
data/quic360/test/images/6725562393_04738f3382_o.jpg,interior,The place is neatly designed with a lager space at the center and counters on the walls.
data/quic360/test/images/6725562393_04738f3382_o.jpg,interior,The interior of the buildings is painted white color and there are other colors associated by parts of the building
data/quic360/test/images/6725562393_04738f3382_o.jpg,interior,The interior is filled with computer related items for sale. The main walls are white.
data/quic360/test/images/6725562393_04738f3382_o.jpg,interior,This is the inside of a store that looks like it sells glasses. It is very bright and full of small items for sale most likely. There is one desk and chair in the middle of the store.
data/quic360/test/images/6725562393_04738f3382_o.jpg,interior,the interior is bright red walls then white walls full of eye glasses and a beige carpet
