sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
5258,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,the left of this picture are a few small planes with black and white stripes. On the right side is a large plane with a red color that has two engines on it. There's also a red dot on the front part of the plane. The three different planes have been placed in an order from left to right,Several WW II era fighter jets have been mounted on the ceiling of what seems to be a wing of an aviation museum.,59,23,False,False
5259,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,"weather is clear blue.  The sky is a clear blue with no clouds, and there are many trees on either side of the road.  There is a small car on the left of the road, but it is not moving at all.  A large white truck is on the right of the road.",The weather appears to be bright and cloudy. You can see clouds in the sky above.,53,16,False,False
5260,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"place of a park is here. There are trees in the area. A very green tree and many birds perched on it. The location seems to be a nice place for relaxing and enjoying nature.
Answer:  there's a park in front of this house, with grassy areas around it.  In the",There are lots of trees all over the land as far as you can see.,51,15,False,False
5261,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,"the left of me there are some clouds.  Some trees with green leaves and some red ones, maybe a few in front.  There is some wind blowing through the trees and grasses on the right side.  The sky is blue and clear.  In between there's a large tree that looks like it",It is a sunny and clear day with only a few clouds in the sky.,52,15,False,False
5262,data/quic360/test/images/16760992826_9ce0209585_k.jpg,what they are doing,"people are sitting on the grassy field and eating lunch. They're in a blue t-shirt with a red tie, one is holding up an orange apple and the other is holding up a green banana. The two are talking to each other. There's a yellow umbrella over their heads and they're both wearing sunglasses",They are feeding and giving attention to the animals outside.,54,10,False,False
5263,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"building is in a city with some trees on the side, but there are many people walking around.  There's a large billboard advertising for some kind of product that is popular in this area.  There are a few streets with traffic moving through them and there are some vehicles parked up along the way.
Answer:",outside of a hotel at poolside and other side of the pool there is ocean.,55,15,False,False
5264,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,weather,"the north of the sky is a dark cloud, that appears like a mountain. The clouds are very heavy and seem to be coming from below. It's a large storm in the air, with thunder and rain. A few small hills appear on the horizon but they're not too far away. There are some trees","Blue clear sky with sun shining down on the ground, no wind or rain.",55,14,False,False
5265,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,furniture,"table is a white wooden table with a small lamp and some chairs in front of it.  There are some books on the table, but not all. The lamp has a red light that shines through the glass, giving off a warm glow to the room.
Answer: There's a white wooden table with a small","The furniture are mostly made of wood. There are benches, worship tables, chairs and some religious decorations.",55,17,False,False
5266,data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,activity,"be a part of the world's most famous and iconic people, this is very exciting. There are many different people walking around in their own way through the streets that lead into the center of town. They look happy, and they're having fun. The people have been given a special kind of freedom, which is",The students inside the building are working in group for a school project as they're looking in papers.,55,18,False,False
5267,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,building,"building that is in the middle of an empty lot. The building has a large red door and a large black window. There are two people standing on the side of the building, and they are looking at the building from behind.
Answer: This is a house with a big green roof and many windows on the front",A large showroom type building with high ceilings and fluorescent lighting.,58,11,False,False
5268,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,building,"buildings are in a city, with tall windows and high floors. They have many doors on each floor. The building has multiple different colors of paint that look like they might be from different parts of the same house. There is a small door at the end of the long hallway leading to the front of the building.",The building is made out of brick and surrounded by more houses.,58,12,False,False
5269,data/quic360/test/images/35978412605_9d214bd437_o.jpg,arthitecture,"the left of this picture, there are several buildings that look like they have been built in a very short time. There is a small church with an old black roof and some people in it.  A large wooden building that looks like it's just been built.  A big red brick house on the right side","The architecture is an older style. The ceilings are very high, arched, and textured. The windows have semicircular arches at the top.",56,22,False,False
5270,data/quic360/test/images/34549426546_b18076217e_o.jpg,what they are doing,person is sitting in a chair.  He's looking at the floor and he has his hands on the table.  The wall is white with some brown paint on it.  The light is coming from above and there are some spots where the light is not shining.  It looks like someone is trying to find,"People appear to be waiting for a show to start. Most are sitting in their seats, but some are still standing.",54,21,False,False
5271,data/quic360/test/images/3480179404_38f44af725_k.jpg,trees,"forest has many trees in it, and they are all on one side of a mountain.  There is also a river that runs through the area where there are these trees.  The tree trunks have a brown color, and some of them have been cut down.  There are large rocks next to the trees",There are large snow covered trees that look like pine trees lineing the entire outside of the snowy field. You can tell some are of different kinds because they are shorter and round in the distance.,54,36,False,False
5272,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,there are several trees in the picture. There is a tree on the left of the picture and then another one next to it. A few more trees in the middle. The tree has some green leaves on its top part of the trunk. There's also a small tree on the right side of the picture. It,"Deciduous trees grow over the pool area, though well back from it (otherwise it would foul the water when leaves fell). They are in full leaf, green and lush.",57,29,False,False
5273,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,people,"the right of the building there is a group of people who are dancing. The area around them is lively with laughter and music playing. There are different types of people, including adults and children in the crowd. Some people are wearing formal clothes while others are wearing casual attire. There are many people standing together, some",There is a small group of people that can be seen relishing the outdoor sights with three people standing side by side for a photo opportunity.,57,26,False,False
5274,data/quic360/test/images/5064778047_8e99362dd4_o.jpg,cars,"the left of this picture there are two cars in front of a group of people. There are two people walking away from them and one person standing still, while they look at the car. One has a red shirt and white pants, while the other has a blue shirt with black pants. The woman is smiling as","One late model car has brought a visiting gentleman to the building, he has exited and has begun to walk around its grounds.",58,23,False,False
5275,data/quic360/test/images/4099799624_4a37145566_3k.jpg,cars,there are several cars parked on the street. There is a large car with an SUV type and it has a red paint. Then a small car that appears to be a compact car with a blue paint. There is another one that seems to be a mid-sized car with a black color and a white paint. There,"To the side of the building, a single car can be seen parked on the walkway with an individual standing outside of the vehicle and peering outwards, opposite from the building.",58,31,False,False
5276,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,landscape,"the east of this is an area with a lot of trees. There are large tall trees that grow from ground up and there are some smaller ones that have been cut down. The trees are all in a straight line, which makes it very easy for people to walk or run through.  In front of them is","The area is full of very tall, rigid, and sharp mountains with not a lot of green plants covering it. It looks like a mountain desert area.",58,27,False,False
5277,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"the right of this building there is a large statue that shows a figure standing on its head. The base of the statue is in the shape of a cylinder with two sides. There are many small figures around it, each holding a flower in their hands. To the left of this statue is another similar structure which also",The gazebo is in the middle of the field surrounded by trees.,59,12,False,False
5278,data/quic360/test/images/3769629111_16b78996cd_o.jpg,location,"location is in a small village, there are several homes and buildings nearby. The street has trees that line it on both sides. There are many people walking along the street as they go to work or play. A large white building sits at the end of the road, which has a long window with an outdoor seating","on top of a mountain there is a tarmac road and trees all around, mountains are visible in a distance.",58,20,False,False
5279,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,building,"building is a rectangular building.  There are windows on all sides of it and there's a large metal door at the front entrance. The building has many different colors, but the main color is blue with some green and red in addition.  On top of the building there is a small square window that appears to","A house or home sits at the end of a board walk, it's light pink in color with a dark roof, though the color could be the reflected setting sun.",56,30,False,False
5280,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"the place is a city that has a number of buildings.  It's located in the central part of a country with different types of streets and places. The people there are on the street where they can see some different things. There are also trees and plants nearby.
Answer: This location appears to be a small","This must be Orlando Florida, I can tell by the way the buildings are from each other and that there is a very own Universal Studios building.",56,27,False,False
5281,data/quic360/test/images/4275869017_db6121e097_4k.jpg,weather,"sky is clear blue with no clouds or fog.  The sun was shining and there were people walking on the sidewalk, looking at a small dog that was sitting in the grass.  There are some trees around the area.  A few buildings were visible from the side of the street.  It's very warm",The weather appears to be sunny. The sky looks to be clear and blue. The bright weather is shining through the windows.,53,22,False,False
5282,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,weather,"the east there is a large green tree with many different kinds of birds and insects that fly around it.  There are some people walking in the area as well, but they are not near the tree.  In front of the tree there's an old wooden bench that is being used by several people who are sitting",The weather appears to be sunny and warm. The blue sky is filled with clouds. The sun is visible.,57,19,False,False
5283,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,art,"art gallery is full of beautiful artworks and paintings. There are many different types of paintings, such as still lifes, landscapes, and portraits. The colors are very vivid in the paintings. It has a big glass display case with lots of paintings on it. The displays have multiple sizes of canvases. Each painting is",a statue of a naked lady in between two other statue with the one on the right covered in glass,54,20,False,False
5284,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,"large, modern shopping mall that has several floors with different types of stores. The building is very high and there are many windows on the side. It's in the middle of a city block. There is a wide sidewalk for people to walk. In front of it there are two parked cars. A few people are","This is a train track, with rusting rails. An overpass lies above the tracks. Though no trains are visible, it appears to be in working order here.",56,27,False,False
5285,data/quic360/test/images/31604818303_edc33e5644_o.jpg,location,"location is on a hillside, where there are many trees.  There are two large buildings at the bottom of the hill with some people in them.  The building has a big red roof and a lot of windows.  On the other side of the hill, there is a small wooden house with a single","This area is decorated for kids, and there seem to be special areas for them to play and celebrate winter holidays.",54,21,False,False
5286,data/quic360/test/images/3516949872_4e075b5942_k.jpg,weather,"the east of me, there is a storm that's moving in from the ocean and causing some clouds.  There are some trees with green leaves near the shore of the water area.  The weather is getting colder as we get closer to the shore.  The wind is blowing from the west side of the forest","Its a cool night sky, the temp is low and the stars are out.",55,14,False,False
5287,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,landscape,this is a very large mountain.  There are several lakes in the valley of the mountains. There are two trees with red leaves and green branches on the left side of the mountain. The right side has one tree with red leaves and green branches.  A river flows from the top of the mountain to the lake,beautiful fall colors trees in courtyard with orange and yellow trees. green grass with sones for walk ways,57,18,False,False
5288,data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,weather,"the left of this image is a sky blue, clear and sunny. The sun was just setting in the west with the light reflecting off the clouds on the horizon as the darkening area of the sky. There are many people walking along the beach near the water's edge. It looks like there is some sort of","It appears to be night time. Stars cover the sky, as you can barely see the sun rising in the distance.",57,21,False,False
5289,data/quic360/test/images/49914382511_b490bf435c_f.jpg,activity,"people are playing in the park.  There is a large dog that is sitting on the grass.  A small child sits next to the dog and looks at it with a big smile.  They are having fun in the sun.
Answer: This is a very sunny day.  The children are wearing colorful clothes",People are walking and driving along a sprawling boulevard with a Ferris wheel at the end of it.,53,18,False,False
5290,data/quic360/test/images/5518600402_218dd7167a_o.jpg,building,"building is a large, tall structure of concrete and steel.  There are windows on the sides of the building with different colors and sizes.  The building has a red door that looks like it's in good condition.  It appears to be a commercial building because there are many people walking around outside.  On",There is a tall rock building with medium colored brown door. Another building is attached with a grey pipe leading to ground.,53,22,False,False
5291,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,building,"are many buildings around the area, but there is one large building with a very long black ladder.  There is a person standing on the roof of that building and looking up at the sky.  A red car parked in front of the building.  A small child plays near the building.
Answer:  There","Many newer type buildings surround the outskirts of the courtyard or square, one looks to be a government building",53,19,False,False
5292,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,"tree with flowers, leaves, and a trunk on the ground.  There is a blue bird perched on the tree.  A red squirrel is climbing up the tree.  The sky is clear blue and there's no clouds in the sky.  It looks like it could be a forest or a park.",green mountain on one side of large lake and a small beach to the left of mountain,50,17,False,False
5293,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"men are standing on a platform with the help of a large, flat, wooden plank. There is an open area in front of them and behind them. They look like they are trying to get some sort of items or people from that area. The two men are wearing similar clothes but different colors and one is older",People here come to buy fireworks and other things they might not be able to get on the other side of the border.,58,23,False,False
5294,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,interior,"building is a two story structure. There are windows on both sides of the room and a large window that looks into the kitchen area with a large stove in front of it. A lot of different colors, including red, blue, green, yellow, orange, etc. are all over the walls. The floor has",The store is filled with a lot of Christmas decorations and dummies with clothing displaying what is advertised.,53,18,False,False
5295,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,cars,"the right of this image, there are two red cars and a white car. A green taxi is in front of them. There's a red truck next to the green taxi. It seems like these are all the vehicles on the street. There’s an orange sign that says ""Main Street"" in front of the",There are a pair white and gray modern cars parked on the side of the building.,54,16,False,False
5296,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,people,"the right side of the person, there is a woman with short hair and wearing glasses.  There are men in the background who are standing in lines.  In front of them, there is a large crowd of people dressed in different colors of clothing and waving their arms.  The man has his arm around the","A person wearing a dark coat and jeans and brown shoes, walks while wearing sunglasses.",55,15,False,False
5297,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,weather,"weather is sunny and clear. There are no clouds or fog, but the sky has a few blue wisps that look like they're floating in the air. The sun is out and it's very warm today."" This is a city with a lot of tall buildings on both sides of the street.  A",The weather can be described as a sunny day with bright blue skies and very minimal cloud cover.,53,18,False,False
5298,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,furniture,"of the 20th century. There are many different types of furniture such as chairs, tables, and sofas in this room with a lot of storage units to keep things organized. This is an old house that has been updated and has some modern elements like a TV and computer desk. It","a building with shops in front of it, with series of tables and chairs spread across it.",51,17,False,False
5299,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,activity,"person is walking on a path through the woods.  They are wearing jeans and a white shirt with blue shorts, they have a red backpack and carry a small pack of food in their hand.  The tree leaves are falling around them.  There's no one else there but a few birds perched on a",pile of rubbles across the road with people walking on the river bank with one holding a shoe,54,18,False,False
5300,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"is a large garden with many flowers in it. The flower beds are very colorful and have various types of plants, such as daisies, tulips, carnations, and roses. In the center of the garden there's a small fountain that has a few birds flying around. A long path leads to the",There is a garden outside the building planted with bushes and trees. It is surrounded by a low stone wall.,51,20,False,False
5301,data/quic360/test/images/10793117155_8601747b6e_o.jpg,building,"tall building with an old and new section, which is on the top part of it. The upper part is being repaired in the same place as the lower one, but not yet completed. There are some steps that they have to climb up. This appears to be a hospital or a school.  It is in","A tiny gray building is actually a small building with a toilet inside, it's called a portapotty, or in this case, a honey bucket (it's company name).",56,27,False,False
5302,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,trees,"can see a lot of trees in the background.  You can see an area that is green and some that are red. There are a few blue trees with white bark on the left side, but the right side has been cut down to the ground.  The trees have many different types of leaves.  Some",There are plenty of trees and vegetation along side the stream,55,11,False,False
5303,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,building,"building is a very large one that has many windows.  It's on the side of a hill and it has lots of greenery in front of it.  There are people walking around it, both inside and outside.  There is a large tree in front of it.  A small child is playing with","A church with a steeple and a clock on the steeple is made from blonde stone, the same material other buildings nearby are constructed from.",52,25,False,False
5304,data/quic360/test/images/39404483850_e228097b31_f.jpg,location,there are two buildings with a large white and red roof.  The road is very small. There are trees in the front of one building.  A blue car parked on the side of the building.  A small wooden house stands near the middle of the street.  Then another building behind the second building with,"In a neighborhood, there is a cemetetary with graves and bushes and trees.",54,13,False,False
5305,data/quic360/test/images/28924694352_1f7a413981_o.jpg,people,"the left of me there is a woman in black wearing a black dress and holding up a small child. She has long curly hair, dark skin, and wears glasses on her face. There are many people around her with different styles of clothes on them. I see some children playing and other adults talking and laughing.","There are people scattered about this area talking and looking like they are relaxing, passing through or exploring. Some sit on the stairs leading up to a building with columns.",57,30,False,False
5306,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,"see the people in this picture. There are four men and two women in a room, wearing shirts with their hands on their heads. They all have long hair that is flowing from the back of their head down the side of their face. Their clothes are very tight fitting. There are many things they can do.",The image captures a small collectively gathered group of individuals featuring a woman and two children seated in a circular fashion on the metal platform featured.,57,26,False,False
5307,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,"building is a large structure with a roof, which has some kind of material that makes it look like it's been used for years. The floor is made of concrete and appears to be in good condition. There are windows on both sides of the building.  This building has an entryway that looks like it's",The buildings are very tall and build with many stories and floors. They look very new and commercial looking.,55,19,False,False
5308,data/quic360/test/images/46523255935_76ed020a55_f.jpg,rivers,"rivers running through the green valley. The river that is on the left side of the picture runs in a straight path along the edge of a large hill with a steep slope, and it flows into the surrounding forest from a small opening near the top of the hill. The other river appears to run down a very narrow",A river passes by where buildings can be seen to have been built on each shore.,60,16,False,False
5309,data/quic360/test/images/2094501355_045ede6d89_k.jpg,furniture,"There are some kind of furniture that is in a room with a window and the door but it's not clean. The wall has been painted, and there is an old table on the floor. It looks like there was something placed on top of the table. But","Tables and padded chairs, comfortable ones, are seen in the restaurant next door.",48,13,False,False
5310,data/quic360/test/images/5885879729_0258533c62_k.jpg,trees,"description of ""trees"" in the forest area. There are many tall trees around with different types of tree species and colors, green, red, yellow, etc., that form a natural landscape. The trees have leaves which look like small silver coins and their branches spread out to create an open space for wildlife.",The trees are so full of growth and completely green.,52,10,False,False
5311,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,people,"the left of the image are a couple of people walking in the city street. There is also a woman sitting down on a bench near the city street, and there are two children playing with their mother and father nearby. The man is sitting at a table reading a newspaper, while the women are sitting on the floor",There is a man in a gray jacket and backpack walking in the campus area.,59,15,False,False
5312,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,the weather was overcast. The sky was dark and the ground was covered in a light grey rain that fell from above. The tree branches were long and thick with leaves on them which gave it a natural look to the area. There is an old man sitting at the edge of the water's path. He has,"The square, or courtyard, is covered by a well maintained lawn.",57,11,False,False
5313,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"the right of this image, there are a lot of plants growing in different directions.  There are many types of plant that have been planted here.  They are growing on a slope and then down onto the ground.  Some are up on the side of the hill while others are down towards the river.",The inside of the building is covered in weeds and dry orange moss. There is a tree hiding behind.,54,19,False,False
5314,data/quic360/test/images/7153579577_35953698a8_b.jpg,building,"large building that is made of red brick and white stone, with windows on the front side. The back has a flat roof with an old wooden floor. It's at the end of a street which has some trees in it. A lot of cars are parked in front of this building.
Answer:  there is",There is a brick building with beige awnings and the words 'The Blacksmith & Toffee maker' written on it.,55,19,False,False
5315,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,fashion,"are a number of fashion shows in the city.  There is one at the main square and another near the park.  The fashions were all very different from each other, but they are all popular with people.  People are enjoying the shows as they go through the street.""  This is a",The manikin has a suite with fashion of all black theme.,51,11,False,False
5316,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,cars,a car is parked on the side of the road. The car has two doors and an open window. There are some people in front of it standing near the side of the car. A large truck is behind the car. It's a sunny day with no clouds. There are trees along the sides of the road,There are a series of red cars - both sedans and small size SUV models - that are manufactured by Mazda and being presented across a polished tile floor.,57,29,False,False
5317,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,"street has many buildings that are not broken, and there is a building that looks like it's been painted over with white paint.  There are several small statues in front of this building that look like they might be used for decoration or as an entrance to the building.
Answer: This picture shows a place where people",In the center of the open area is a pole that is decorated that makes it look like a Christmas tree.,57,21,False,False
5318,data/quic360/test/images/42356836282_321259f898_o.jpg,landscape,"the right of this image, there is a grassland with trees.  There are some blue sky clouds that float on the horizon in front of the forest.  To the left of this picture, there is a water body.  In front of the tree and the house, there are two black dogs running on",A small landscape next to the shelter. It is one plant with a bit of grass that has been planted in a brick box.,53,24,False,False
5319,data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,monuments,"the left of me is a tall building with an overhang that looks like a cathedral.  There are two long bridges crossing the street which connect to both buildings.  The bridge has three separate sections that extend down from the top of each section, and then they meet at the bottom.  There's a small",There is a statue or monument with a cross and figure on the top directly acorss from a stone wall leading to it. It is placed in the center of a circular garden yard area  nearby a lakeside view.,54,39,False,False
5320,data/quic360/test/images/4979174590_1f652df394_k.jpg,furniture,"can see a small round table with some chairs around it.  there is also a coffee machine next to the table, and on the floor there are some books.  there's also a lamp in front of the coffee machine.  there is a glass window in front of the room.  behind the window is","there is a red chair in the corner next to a black table, behind it are chairs with small tables.",53,20,False,False
5321,data/quic360/test/images/14954458705_f81411dd21_o.jpg,people,"area is very busy.  There are many people in this area going about their daily business.  The streets and buildings seem to be filled with activity.  A large number of people are walking down the street.  Some people are standing on the sidewalk, some are sitting on the bench, some are waiting for",There is an individual sitting on the bench enjoying the lake views.,53,12,False,False
5322,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"are the assistant that provides a concise but detailed description of ""art"". The art is in an old room. It has a large wall with many pictures on it. There are paintings of people walking, some of them standing and sitting. They are all smiling. A few have a cup in hand. Some are dancing","There is a framed watercolor painting of a couple hung on the wall, with a violin and violin bow mounted on the wall next to it.",55,26,False,False
5323,data/quic360/test/images/5256732430_e5028f7411_o.jpg,trees,"are many trees surrounding the area, some of them with green leaves and others with red leaves. There is a big tree in front of the building that looks like a house. There are two more trees near by.""  This forest has several types of trees. Some have different colored leaves. There is one that",THere is a fruit tree and a lot of other trees scattered around.,55,13,False,False
5324,data/quic360/test/images/48636753442_065eab8e42_o.jpg,what they are doing,"man in a red shirt, white pants and black shoes is standing on the side of the street. He looks at a small child who has a toy with him. The man appears to be looking at the child with his eyes as he watches the child.
Answer: A man wearing a red shirt and black pants is",Many people are shopping for fruit and vegetables inside of a large indoor market where the produce is in several different aisles.,58,22,False,False
5325,data/quic360/test/images/48664986673_84f27a690b_o.jpg,interior,"room is quite large and has a ceiling with white paint. There are many different types of furniture in it, such as small tables, recliners, and armchairs. The walls are lined with wood and have many books on them. There is a window that looks out onto the street. There is a red",The inside of the church looks clean and simple. There are portraits hanging from the wall. There are also brown benches on the other side.,53,25,False,False
5326,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,"the right of this car is a red car with a blue bumper and a white stripe.  The front license plate has an orange lettering that says ""N"" in it, but it's not the number on the front of the vehicle. There are two cars parked up on the left side of the street.",This landscape is rocky and wet. There are tidepools and rocks and shells all over the ground.,54,17,False,False
5327,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,"small village near the ocean with white and blue buildings, some houses have green roofs. The beach has many people walking on it. There is a large flagpole in front of the main street that leads to the church.  there are many cars parked along side of the road. A few people sit on the bench","This is Manhattan, in fact we can see Manhattan Mini storage here. Their building is brownish in color and has white marking to note it's name.",56,26,False,False
5328,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,mountains,can see a mountain on the far left of this image. There is another one to the right that looks like it's connected with the first one in some way. They are both very high and have a steep slope down from them towards the bottom of the picture. The other side of the mountains are completely flat and,"moderately sized mountains that have rocky elements, but that are also covered with greenery and flowers.",59,16,False,False
5329,data/quic360/test/images/40633257863_98c51c9716_f.jpg,art,"the left of me is a large red stone that looks like it's been hit with a hammer. The front of it has a small hole, and then there's a smaller white block on top of it. It appears to be an old fashioned looking brick. There are other stones around it but they look slightly different","Statues, altars, art, and stained glass windows decorate the church at different points of egress and entry.",57,17,False,False
5330,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,"the left of me is a forest.  To the right side there's a tall mountain.  The ground in front of me has many small stones, and they are all very smooth.  There's a river that flows past my feet, but it doesn't look like it is going to go anywhere near me",The mountainous and hilly background stand out against the flat water and rock of the foreground scenery.,52,17,False,False
5331,data/quic360/test/images/43155843260_8220188750_f.jpg,corridor,"are in a corridor that is wide enough to walk through. The floor is slightly elevated and there are steps along the way to the end of this passage. There are several rows of doors on either side of me, but only one door is open at this time. I am standing between two large doors that appear to","There are several corridors, horizontals and verticals, which divide groups of seats within a theater",59,15,False,False
5332,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,building,"are a large building with the sign that says ""I AM A TWIN"" on it.  There is also a second building next to it which has the sign that says ""I AM A TWIN.""  The buildings are made of brick and have red paint on them.  They are very old, as","The buildings are all temporary metal style carnival booths, with carnival style drawings, signs, and lights on them.",51,18,False,False
5333,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,"small objects are in the red and blue area of the floor.  there is a large black object on the other side of the floor, but it's not visible because it's behind the small objects.  in between the two small objects there is a black square shape that looks like a picture frame.  there","Here and there but tucked away neatly out of the way are small pieces of wood, Sanders, extention cords, etc.",54,20,False,False
5334,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,landscape,"the left of me is a grassy hill with tall trees growing on it.  There are some flowers along the side of the hill and a small pond in between them. The hill has a slight slope but not very steep. There are more hills that run away from this one, like a large mountain. On",The blue ocean water is surrounding the area that the white boat is moving on .,56,16,False,False
5335,data/quic360/test/images/50355289958_328e73dba7_o.jpg,mountains,there are many mountains in the background.  There is a mountain that is high and tall with some trees on top of it. Another one that is smaller and less tall than the first one. There's another mountain that appears to be larger than the previous one.  A small hill that is near the large mountain,"This is in the mountains, looking from the flat top of one of them over out onto many other mountains and valleys scattered with rock faces and trees.",56,28,False,False
5336,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"the left of me is a building that looks like it has been carved out of stone.  The second floor of this building is about four stories high and very large, but there are no windows on the second or third floors.  There is only one window on the first floor.  The front of the building",it's designed in such a way to have various underground tunnels,56,11,False,False
5337,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,"is a forest with many trees and shrubs that are not tall.  the ground has soft grasses, but they're all overgrown by small bushes.  There's a large tree in the center of this area that looks like an old oak.  there are several more trees surrounding it.  the plants",A row of tall palm trees have been planted along the side of a canal.,49,15,False,False
5338,data/quic360/test/images/5313432598_30b3be842b_o.jpg,arthitecture,"building has a very high tower with some sort of flat top. There are many windows on the front side and there is an entry door in one corner. The walls are mostly brick but some have large wooden beams. The back of the building is also made of brick. There's a big, open space that's","There is fairly ornate architecture. The railings are carved, and the columns are very large marble.",56,16,False,False
5339,data/quic360/test/images/6362179403_c98ef19004_o.jpg,trees,"there are a lot of trees in the forest. There is an old tree with a trunk that has been cut down and it's on the ground. In front of the tree, there is a small path leading into the woods. The tree is very tall and its branches are up high as if to reach for the","There is a ring of trees going around the construction site. They are all about the same height, and have green leaves.",58,22,False,False
5340,data/quic360/test/images/38359005591_265278f7fd_f.jpg,rivers,"river is a white flowing water way that looks like it's going through some kind of grassy area.  there are several small wooden structures along the side of the path and some small stones or rocks placed in between them as well.  The water was very clear with no visible dirt on the surface, and appears","The river is narrow and calm. It runs between areas of forest, with some slight curves.",56,16,False,False
5341,data/quic360/test/images/8162216389_f56f85a098_o.jpg,weather,"the left of this picture, there is a sky that appears mostly blue but with some clouds and light rain.  There are some buildings in the background which seem to be old or very high.  In front of them are several people walking across the street.  The sun is shining in the middle of the scene",It appears to be raining. The ground is wet. The sky looks gloomy and dim.,56,15,False,False
5342,data/quic360/test/images/3948446302_a0793fd764_o.jpg,people,"the left of this picture there is a man standing on a mountain. He is wearing an old blue jacket and some kind of hat that looks like a top hat. The man has a large red hat, but it's not on his head. There are two other people in front of him. They both look very",A gray-haired man bends over to read a ground-mounted plaque at a museum.,57,13,False,False
5343,data/quic360/test/images/5226037406_13307e4747_h.jpg,what they are doing,"is a person on the floor.  He's wearing a red shirt and pants, and is holding a white paper with some black writing on it.  The room is clean and tidy, but there are two small dogs sitting in the corner of the room.  There is a small white table in the middle of",a guy on jean shorts standing next to a canvas on a stand with a woman holding a frame standing next to him with two whit board behind them.,54,29,False,False
5344,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,"the left of this house there is a small wooden bridge leading into an old church that has been converted into a community center for those who are in need. There is also a long, straight street leading from the main road on which we live through the back of the house, with a very large and sturdy tree growing",There are houses nearby a church-like structure that all have windows on the side and stand a couple floors high. They are made of the same stone as the church-like building.,60,31,False,False
5345,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,"the left of me is a man with a red shirt, walking on the side of the sidewalk.  There are several people and children in front of him.  A woman is standing by his side, looking at the street.  Some men are sitting on the bench, having a drink.  They all seem","There is a mix of people, some men and women which look about middle age who are looking at the building in the shaded areas.",52,25,False,False
5346,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"see the weather, we have a sky that is blue and clear. The sun was shining bright on the ground with no clouds. There are few trees around. I saw some birds flying near the top of the tree. The animals were not very active, they had just been out for food and were resting in their","It is a nice day, looks like the middle of the summer. There are blue skies.",57,16,False,False
