sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
4428,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,small objects,"A small box-like container is in the foreground and a large sign on top of it is illuminated by the sun. The letters on the front side read ""L"" and the back side reads ""B"".",There are few bench to take rest and relax for hikers,35,11,False,False
4429,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,"There are people that look like they're just walking down the street, and a few others who appear to be in a car. The car is moving fast.","The people look to be tourists walking through the upper, open area of a building.",28,15,False,False
4430,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,"This is a street with many people walking and standing around. There are three men, one woman, and two children running in the distance along this road.
### A large number of cars pass by, but there are only 2 or 3 motorcycles
## You can tell that the city is growing quickly because there are so many new buildings being constructed here
The streets are getting wider and it's looking like the city has grown up to the skies!
There are plenty of trees on the side of these roads! They look like they're getting taller every day!",There are four tourists present on the roof. There are two comprised of a man and woman each. They appear to be in their 60s.,99,25,False,False
4431,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,people,"A crowd of people are walking on a sidewalk in the middle of the street. There is a man with a guitar and a woman with a blue dress, but there are also many other people that have no apparent musical instruments or clothing.
A sign hangs from a wall above the entrance to the building. The sign reads ""Museum"". The sign is yellow and black and has an image of a cat. A large window sits directly above the door.","There are some people standing, walking and talking to one another. They're engaged in their personal activities",81,17,False,False
4432,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,"building is located in a small neighborhood, and the streets are narrow. It looks like it has been painted to be some kind of mural or signboard for people to read.
The first thing I noticed was that there were no cars on the street at all. And this was also pretty quiet except for one car driving by as well. There was a lot of green grassy areas and trees everywhere. The sky was bright blue with clouds coming in and out of the sun.
It was a nice day to walk around the city. The temperature was 70 degrees Fahrenheit (16 Celsius). We went through several neighborhoods but the only place where","The building is tall huge made of bricks, it has not been renovated.",114,13,False,False
4433,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,"building is an office complex. It has a sign on the front that says ""office"". The building itself looks like it was built in the 19th century, but the look of it is very modern. The windows are big and there is no other window to be seen except for one at the top. There are some glass panels above each window and they have many lights in them. The floors are large and the hallways seem open.
There are several doors leading from one room into another room. Each door has a number on it with a small black circle on it. At the end of each hallway is a stairway that",The building is well fashioned and design in a round form. It has lots of pillars which serves supports and also gives beautiful appearance to the house,113,27,False,False
4434,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,"tall building with a wide open rooftop and white brick walls is visible from the distance. The sky is blue above it.
# green tree stands in front of an urban street
# red car passes by on the right side of the road
# There's no traffic so there's only one car passing by at this time
# It's early morning so there isn't any other cars here yet
# I think that's probably because they don't want to get hit by a bus or something like that
# It doesn't have too many people around since it's still early morning
# This is how I would",It seems to be an old run down building that's actually in fairly decent shape. It's all standing and nothing appears to have fallen. It's mostly made of brick.,108,29,False,False
4435,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,building,"white building with a window on the front and back of it. The windows have small panes in between them, but they are closed up now.
There is a short walkway to go down from the parking lot through an archway, and there are several large trees at the top of it. I know that this is not a shopping center because there aren't any stores along the walkway.","The building is well made masonry, brick, yet is in ruin, littered with debris and eroding aspects of itself.",69,19,False,False
4436,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"A person is standing in a grass field with their back to the camera. They are wearing blue and white shorts and a white shirt with a brown bow tie around their neck. Their head is facing slightly towards the camera as they look at it. There is a small dog on their right side of them, but there is not much detail about him or her.
The image was taken from above. The photographer is looking down at them. The view shows a large open space in front of them, where people can be seen walking along the sidewalk. In the background there is a tall building that has windows with some text on it.",A large painting of two zebras that is in a wooden frame and mounted on the stone wall.,116,18,False,False
4437,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"image of a mountain with snow covered peaks and small clouds above it. A man in a white suit is standing on the top of the peak and looking out to the sky.
# data structure: 
## Description:
#  This is a data structure, which means that this item can be stored or saved within another database. For example, if you had a table with employees (which contains your name) and an employee number, then you could use this data structure to store information about all of them as well.
### What are you storing?
# data structure
# what is its usage? The answer for me is I am",A lot of the art at the store is very fancy and looks like it can be at a mueseum.,110,20,False,False
4438,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"is an art installation. It consists of a large wall, with many smaller ones that are connected to it. The walls have no paint on them and the smallest ones have just a few lines of words written in white on them. The words can be read easily because they are very short. There is also a row of 3 large statues near the bottom of each wall.
The paintings were done by students from around the world. They were mostly about religious subjects like Jesus, Mary, and St. Peter.
The first one was painted with a big cross and the other two were both blue and green and had some symbols painted on them",There are so many artistic things all around the building some are hand caved and modelled.,115,16,False,False
4439,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"beautiful blue sky is reflected in a large, clear mirror. The moon is bright and the sun is setting. The grass of the park is green and there are many people walking around it. There is also a man on horseback riding through the park.
The color scheme of this picture is very bright and colorful. It has a lot of white and pink flowers in the foreground with a yellow background.",There is african art hanging on the walls of the restaurant. The art has tribal designs and African animals on them.,72,21,False,False
4440,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,art,"image is made up of the surface of a large room with various objects on it. The objects are arranged in such a way that one can see them from all angles. There are two people at the top and bottom of the picture, but they do not have faces. These people are wearing black clothes with white buttons. One has long sleeves and pants with stripes and the other has a skirt and sweater. They both look like they have been working hard.",There is some beautiful artwork on the walls of animals and people that look very well done and old.,84,19,False,False
4441,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,"people are standing in a row and the 2 rows have men in them. The women and children stand on one side of the two rows. One man has his head turned to the right while another one is looking at him. They all wear red shirts with white pants underneath.
The group of people who are taking pictures all look like they're from different places, but some seem familiar. Two of them hold cameras. All of them look like they're not trying too hard, which makes it easy for me to get their attention.
They were in good condition when I took this picture, so I'm sure there's nothing wrong with",There are a few people out enjoying the scenery of the area and are taking pictures.,112,16,False,False
4442,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,people are sitting around a small table in the middle of a park. They have their backs to the view and they appear to be playing some sort of game with each other. The man is wearing glasses that look like sunglasses and he has his hands raised as if in prayer or meditation. His right arm is resting on the back of the chair next to him. He has long brown hair and a full beard covering much of his face. The woman is wearing a white dress and her hair is pulled up into a bun. She holds a guitar and she seems to be singing. It's dark outside but it looks warm enough for them to,There are some people walking around the area either looking at the statue or sky.,119,15,False,False
4443,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,"person in a room, sitting on the floor and has a book with them. The woman is reading from it and looks very interested in what she's doing. It is dark outside so I can't see much of the place other than that one big tree in the center.
It was raining when I went there. There were clouds over the area but not too many as you could tell. They had some lightning flashes which are also called thunderstorms.
The rain came down hard and heavy and the wind picked up quite quickly. The trees swayed back and forth. The branches bent low and then straightened out again.
Then all at","Many people dressed for warm weather sit on low steps, talking or enjoying the warm day.",112,16,False,False
4444,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,"people are in front of a house with an archway on the left side. There is a man and woman standing on the right side and holding hands while walking towards the house. The tree branches have been trimmed, which gives it a clean look. On the other side there is a small garden area that looks like a park or private area. A large fountain stands to the left. There is also a little pond behind the building.
A 1930s style car with its rear end parked at the edge of a river in Thailand. It has a long trunk and is painted red. It's surrounded by trees and bushes.","There are people sitting in front of the water, and other people standing and talking to their friends",111,18,False,False
4445,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,people,"people are walking on the sidewalk with a small group of tourists behind them. The 2 women and man are dressed in black and white and appear to be wearing heels, while the woman is carrying something similar to a suitcase or purse. They are all smiling as they walk along side each other. The older looking man has a short beard and is holding onto his wife's hand. There are no children present, but there appears to be several adults.
The first thing you will notice about this building is its shape. It is tall and rectangular with four large columns on it. On top of these columns is an archway that leads into",There are people sitting along the pond or at the stairs.,115,11,False,False
4446,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,sky is blue and the clouds are white. There is a light breeze blowing across the plains with no trees in sight.,It is like the summer season there because the sun is very bright and sky is clear,22,17,False,False
4447,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,is a sunny day. The sky has no clouds in sight. There are trees to the right of the picture.,It is cold since it is likely late evening or early in the morning.,20,14,False,False
4448,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,"There is a bright white sun shining over the sky. The clouds are so high that they almost seem to be made of snow. On the ground, there are many people who appear to have been out in the rain for quite some time. A man with dark blue hair can be seen walking around on his own and others are walking by him. It looks like it might not be raining very hard but it sure seems to be wet.
The man is dressed up as if he were going somewhere special or important. He has a hat on that covers most of his face. His hair is also long. The woman he is holding walks","Skies are partly cloudy, notice there is a lot of blue skies, but cirrus and other clouds are visible.",117,19,False,False
4449,data/quic360/test/images/2974739199_405c087d50_k.jpg,weather,"The weather is clear and sunny. This view of the lake can be seen from here in the center.
Response: There are many tourists walking on this beach. It's a nice day to go out on the water.","The image is captured in the early hours of the day where the sun is bright, but the cloud coverage is thick to the extent that the sun cannot be directly seen.",38,32,False,False
4450,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,"There is a large building in the middle of this image. The building has a glass front and there are people sitting outside on the windows, but they can't be seen inside.",There is a several story high tower that is nearby in the image that can be climbed for a better view of the surrounding city.,32,25,False,False
4451,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,"The building is a school. It has multiple classrooms, dormitories and other facilities for the students to use. The school has many trees growing on it as well.
The buildings are not very tall or big in size. There are several of them with small windows that look like they were put together by hand. Many of these buildings have roofs made out of wood. These schools are usually used for learning.
## Building 1
This is one of the oldest school's buildings here. This is also known as ""Old St. Patrick's"".
It looks old but I think it may be new because there was an older building nearby","There is a narrow, cylindrical shaped building with spiral steps leading to the top. Large spotlights are emitting light from the top of the building.",109,25,False,False
4452,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,The building is a large rectangular shape structure made of brick. There are windows on the sides and there are several doors in the front. A few people can be seen going inside the building.,This is a round structure or building which looks like a pillar with cylindrical shape. It emits lots light rays and it has stairway or steps to it,35,28,False,False
4453,data/quic360/test/images/20944515160_634f393bb0_o.jpg,building,"there is a large building in the center of this city, it is a building with many floors and windows. It has an entrance that leads to several rooms.
There are signs on the sides of the road at the top that reads ""B"" or ""Bo"" for Bologna.
The town itself is called ""le Grand Theatre"". And you can see some of the theatre from outside.
You will find a fountain in front of the hotel where you check-in which looks like a statue of Neptune (or Poseidon).
It was built in 1990s and renovated in 2012 by architect Jean Nouvel",The building has a tall structure with spiral stairs for lighting the area.,101,13,False,False
4454,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,"The people in the park are dressed very well. They look elegant and happy. A woman wearing a blue dress is sitting on one of the benches with her feet up high. She looks like she's having fun. Some children play near them. Other men, women, and older adults walk through the park also. There's lots of people out at night as well.
It was an honor to be able to enjoy this view from the top of the bridge. I can see the city lights and it feels peaceful and tranquil. It makes you feel so calm and relaxed that your worries just melt away! What a beautiful place to visit",There are a couple of people on the subway platform who are waiting for their trains to come in.,112,19,False,False
4455,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,"A man and a woman are sitting on a bench looking at each other. The woman is wearing glasses with a blue dress, white shirt, and a black skirt that is tucked into the knee-length skirt. She has her hair pulled back in a bun, revealing her neck. The man's jacket is brown with his left arm folded across his chest. He wears pants and a tie around his waist.
The two of them are having dinner together. They look happy to be there but don't seem like they're enjoying it as much as one might have hoped for. I think that they are just getting used to being in a relationship",a man on glasses holding a camera with another man to the right holding a umbrella,112,16,False,False
4456,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,There are several people who have gathered together to enjoy a concert. The lights are dim and the audience is sitting in rows of chairs. There is an elevated stage that is not used for dancing but rather is used as a platform where musicians perform. The seats are wooden benches with a few cushions on top of them.,People are both sitting and standing patiently on various side of the subway platform in anticipation of the transit line to arrive at their expected time frame.,59,27,False,False
4457,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,people,"There are people who are wearing blue shirts, white pants and black shoes. They have a red cap on their heads that says ""CAMPUS"".","People are on the platform waiting for trains, including one man who is leaning on his umbrella, and is wearing a white shirt and dark pants, and has a backpack on his back.",24,33,False,False
4458,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,"A person is sitting in a small garden with chairs and tables around them, but the table is not visible to anyone on the street as it is at night.
A large man wearing a blue suit and standing by himself near the building that houses him, looks like he is about to leave and is watching people coming up the stairs of the house which is opposite to his.
The young woman who is looking for her phone is holding it up to her ear so she can see better what message it says on the screen.
After putting an item in your handbag you are sure there will be more room for everything else to go into your",There are salt and pepper shakers along with napkins and ketchup on the tables.,120,14,False,False
4459,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,"small object with a round face is sitting on the ground. It has a circular base and two legs that are joined at an angle to each other. There are no wheels or handles attached to it. The base appears to be made of wood, but it could also have been created from metal.",There are many tables and chairs and a few things for eating on top of some of the tables.,54,19,False,False
4460,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,"small, white boxes are on the floor. There is a smaller box in front of each larger one. Each box has 2 handles and is square with rounded corners.
The rectangular box is taller than the other two but narrower at the top. It has 4 handles and is blue.",On the tables are small salt and pepper shakers as well as napkin dispensers. There's a clock hanging on the wall in the distance too.,50,25,False,False
4461,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,"A small object that has a handle and a string attached to it. It is on the ground next to some trees.
A large tree with many leaves growing from its branches can be seen in the distance. A man wearing shorts, a shirt, and sandals is walking through the park behind the tree with his back to you.
A woman is sitting on the front porch of her home with one foot resting on the steps and her other foot hanging off the side of the house. The sun is shining brightly above them and they are both smiling.
Two people walk across the field towards each other with arms outstretched as if to embrace","on tables we see salt and pepper shakers, they are white and dark to indicate the contents (white for salt).",116,20,False,False
4462,data/quic360/test/images/48056629552_ef17282eff_o.jpg,small objects,"A small wooden table with a candle on it is in the middle of an open area that has many people sitting on the chairs and tables around it. The light from the candles gives a very eerie feel to this room.
The building's walls are painted white, but they have some green accents as well. There are several doors along one wall, and there are some benches along another wall. Some people sit at the benches. The rooms look like they're all used for sleeping or working, because there are lamps hanging over them.
This hotel is set up differently than most others I've stayed in before, though still modern enough.","There are small objects like signs, chairs and item on the desks in the distance.",112,15,False,False
4463,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,"there is a light blue sky above the city. The clouds are fluffy and white. There is also some dark grey clouds that have a darker color to them.
The weather was sunny, with some cloud coverage. The sky was mostly clear but there were several grey clouds in the area as well.",The weather is sunny and dry with a few white clouds present in the sky. Rays from the sun can be seen shining down on the land.,53,27,False,False
4464,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,sky is clear and blue. It is a nice day out there.,The sky is very bright with only a few clouds around. The weather looks very nice to walk.,12,18,False,False
4465,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,"weather is cold and dark.  There are clouds in the sky but there are not many of them, which means that it is going to be a stormy day today.  It seems as though it might rain or snow down on you anytime soon.
#### The building is very old and has been standing for quite some time. There is no new construction happening here. On the outside, you can see bricks everywhere. This would make sense if this was an abandoned church.
There's a big white cross hanging from the roof that looks like it belongs to another place. It is just attached with string. I don't know where this","It's mostly sunny here, a wispy white cloud goes over head, but is unlikely to have any affect on us.",111,20,False,False
4466,data/quic360/test/images/30078690036_964356745f_o.jpg,weather,"large white fluffy snow blanket covers the landscape and sky. The sun is out, but it's covered with a thick layer of clouds that are being blown by the wind. There is a light breeze blowing through the trees and branches.",the weather is bright and crisp wiht blue skies and a few clouds the sun shines brightly,41,17,False,False
4467,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,are many trees and bushes on this side of the river. The grass is green with a few trees in it. It looks like the land is very flat there.,There are lots of trees making you the forest which surrounds the area. The trees are well organized and planted in order,30,22,False,False
4468,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,"are many trees that have been planted to create a green and leafy landscape. The tree tops are covered in leaves as they grow up from the ground. You can see that these trees do not have any flowers on them yet, but you would be able to tell by looking at them that they will most likely begin growing flowers very soon.
The first thing I noticed was how the foliage looked different on each side of the river. On one side there were thick green bushes while on the other side there were smaller white flowering plants. These two areas seemed to have more shade than sun so that is why I thought that the thicker bush might",Trees are slander tall growing on the rocks forming a thick bush.,120,12,False,False
4469,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,"group of trees are growing up from the ground, their leaves and branches are intertwined together. They have a brown hue to them that is not green but darker. The sky behind the tree line seems to be blue or dark grey.
They look like they've been cut down by humans. Some appear to be alive. It's as if they were made out of wood instead of being grown in the earth. I can see some of the roots coming out of these ones.
The bark on all of the trees looks dry. There doesn't seem to be any moisture underneath it. This might mean something about the weather at this time.
There","A row of trees that have lost their leaves, which are next to the early part of a railroad trellis.",113,20,False,False
4470,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,trees,"Trees with multiple branches of leaves on them, some are large and tall, while others are smaller and shorter in height. The ground is covered by grass and dirt. There is a small pond in the center of the field. There are people standing around the trees.
There are many trees along the fence. A group of horses walk along the path. It looks like they are going to a place for camping or hiking.",There are thick trees all around this mountain side area. They look like dark green pine trees that are very old and large.,75,23,False,False
4471,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,weather is very cold and it's snowing. It looks like a winter storm but the sky is clear so there aren't any clouds or rain falling. There are some white flakes of snow on the ground.,The weather is bright and dry. It's not raining and it's not snowing. The sky is blue and the sun is shining,36,22,False,False
4472,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,weather is clear and it's not raining.  It looks like the sun is shining on this area. There are no clouds in sight.,The weather here looks wet and foggy. The sky and atmosphere is not very bright and the leaves and ground look like it has just rained.,23,26,False,False
4473,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,"sky is clear and bright.  There are no clouds in the air, which means that it is a sunny day.  A large piece of white cloud is floating above the sky, and there are several small white clouds nearby, as well.",The weather is clear and sunny. The sunshine shines down on the river.,41,13,False,False
4474,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,is a cloudy day with no sunlight. The sky appears to be blue and the clouds are not very high. There is some fog in the air as well. This could be either the morning or evening.,"The sky is very blue and only a few clouds, though it's hard to tell because of the trees blocking",37,20,False,False
4475,data/quic360/test/images/1601533588_c6d7088649_o.jpg,weather,"sky is overcast with dark clouds and rain. It looks as if it will soon start to pour down upon us, but there is no wind to accompany the rain.",The weather looks so friendly and it makes the trees look so nice and great to view.,30,17,False,False
4476,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,"men are standing at a bus stop, they have one person and two dogs. There is also a sign that says ""buses"" with a picture of a bus in the background. The man wearing red has his left arm outstretched and he is holding up an umbrella.
The man on the right side is wearing a long white coat, a green hat, and brown pants. He holds up an umbrella to shield himself from the rain as he walks down the sidewalk.","Some people sit on wooden seating, in a shadow, and they appear to be either snacking/and/or looking at a device.",82,20,False,False
4477,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,"people are eating outside the restaurant and 1 person is drinking a glass of water. The other person has a sandwich in their hands and is sitting down to eat.
The table that they are at looks like it was made for small groups so there should be plenty of space for them to sit comfortably. They also have a menu on the side of the table which says ""Please use our new menus"". There is no place number but the main sign reads ""Table Number"" on top of the name. It looks like an old fashioned design. You can see some pictures on the back of the table as well.
I think this would be",There are people selling their wares and a person sitting in a doorway with his back facing the street,116,19,False,False
4478,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,people,"people are standing and sitting on a grassy area. The one person is holding a phone and the other person is eating something out of a bag, but it looks like it could be either.",the people are sitting in the door steps and some are walking aroudn,35,13,False,False
4479,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,"trees are in the middle of a green field. They have leaves that are brown and dark and they look like they are dead or dying.
A lotus plant is growing next to them. It has leaves and a stem with small flowers on it.
The sun was shining brightly today and the plants were all lit up by the light from the sun.
I thought about this tree because I saw one before.
It's got some really nice leafs on it too!
So pretty, I love these kind of trees!",Trees are tall and green on both sides of the road a lined in a row.,91,16,False,False
4480,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,"row of trees, with a path in between them. The ground is covered in snow and the sky is clear blue.
# green grass on the road
# red car with a yellow roof
# orange tree trunk that is full of leaves
# white flowers with purple petals
# pink rose buds
# pink roses with red petals
# black flower bud with yellow petal
# gold heart shaped flower bud
# purple flower bud with bright yellow petals
# pink rose bud with dark green petals
# purple flower bud with green petals
# pink rose bud with yellow petals
# white rose bud with orange petals",Tall trees are placed along the sidewalk. More trees are densely planted over the blue fence near the buildings.,109,19,False,False
4481,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,"trees are in the background. 1 is a pine tree with branches and the other is an oak tree. The sky has clouds, but the sun shines through the trees making them look bright.
The pine tree has green leaves on it. It looks like it is leaning over. There are many needles coming out of its trunk. The needles look very sharp compared to the pines that have more rounded shapes. The needles look like they could be used for something else. They might make good weapons or tools if you were to use them.","A tree with two skinny twisted trunks, that is growing at the edge of the road.",96,16,False,False
4482,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,"trees, 2. small shrubs and 3 large trees with thick branches that are not quite tall but definitely over head high in the air.
It is a very clear day. The sky is bright blue. There is no mist or clouds anywhere. It is a beautiful sunny morning for a walk along a path to a river.
There is a wide grassy pathway leading up to a field where there is a sign showing a green tree with leaves growing out of it on top.
The grass has been cut short so that you can see how much ground there is underneath all this grass.
This is an old farm with some animals",There are some small trees planted along the sidewalk. There are not many but they create shade on the walkway.,113,20,False,False
4483,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,trees,trees are all looking very healthy and have a nice green color to them. They do not seem damaged in any way.,A deciduous leaved tree has frond like leaves which are narrow but green.,22,13,False,False
4484,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,"is a sunny day in the summer. The sky has an orange tint to it and there are no clouds visible above. The sun is shining brightly through the thick trees that surround the city center. There are some people walking around outside, but not too many. It looks like this place might be popular with tourists.","Weather is mostly sunny with some low clouds on the horizon, because the waves are moving, it might be fairly windy though.",57,22,False,False
4485,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,sky is clear.  It looks like the sun was shining on it.  There are a few clouds in the sky but they are far apart from each other and there is not any snow around them either.  This could be a good day for fishing so I will go out to try my luck at catching some fish today!,The weather appears partly cloudy but very warm due to the palm trees that are seen in the distance.,59,19,False,False
4486,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,sky is a clear blue and the sun is shining.,It appears to be sunrise on a fairly dreary day. There's several clouds in the sky blocking the view of the sun. It looks like rain may be coming.,10,29,False,False
4487,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,"sky is clear and there are no clouds in the sky. There is also a light breeze blowing across the ocean.
The wind blows at different speeds depending on where it comes from or goes to. When you see the sun, it seems like it's coming from above.
There was a large building with two towers standing tall, one of which had an open top door, the other closed. On the inside of the doors were pictures of animals drawn by the children.",The weather is dry with a mostly blue sky and feathery clouds off in the distance.,83,16,False,False
4488,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,weather,weather is sunny and beautiful.  A large green tree stands in the center of the picture.  It has a small patch of snow on its branches.,The weather here looks blue and very cold. The water looks like there is ice on it and the water looks like it being blown with wind.,26,27,False,False
4489,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"There are three houses on the left side of a street. They have brown roofs and yellow doors with white frames, and there is one that has an archway leading to it from the front door. It is located next to a small store and a gas station. 2) The house in the center of the picture looks like a barn or cottage. It is dark colored and has wooden beams running up the sides. A couple of windows look out over the yard. On the right hand side, you can see the outline of two people sitting inside, but they are not visible. 3) The house at the end of",The house appears new and modern. It seems warm and happy.,111,11,False,False
4490,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"This is a very large house with many windows on the second floor and also in the attic area. It has a huge red door that opens up to the street from inside of this home. The door is painted red as well.
# c# Programming Languages: C, Java, Python, Ruby
# csharp Data Types: string, int, float, etc
# java Data types: long, short, int, char, double
# python Data types: list, set, tuple, dict, function, class
# javascript data types: number, date, time, string
# react native data types: object","The image is captured within someone's home where the white curtains are closed so you cannot see what is outside. However, this picture is likely to have been taken in a living room based on the presence of a sectional couch, television set, and other related furniture that one could expect to see in a home (mirrors, paintings on the wall, etc).",92,62,False,False
4491,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"house with a door on the right side and 2 doors on the left side. The roof is made of wood. There are windows in the front part but not much light comes through them so it doesn't look like they have any glass panes in them. They all face outward towards each other.
The first picture shows one room that has two beds facing each other. A large table sits between the beds, and there's an armoire to the right of the bed.
The next image depicts a small bedroom with a window at the end of the wall. There's a big mirror above the window, and a chair and stool","The inside of a two story house, where the living room sits next to the staircase, and is down the hall from the kitchen.",112,24,False,False
4492,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"A small, dark gray house with a front door is seen from the right side of the road. The roof appears to be covered in moss or some other kind of plant material. There are no windows visible on this side. It looks like someone lives there.",this is an interior shot so no actual houses to see in a city at all,47,16,False,False
4493,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,houses,"houses, 1 with a green roof and a red one with white walls. The green house has an open door which is slightly wider than the one on the other side. There are several windows in both of them but they seem to be smaller in this house.",This is inside so can't see other houses so i can describe something else. The two woman are sitting on brown couch not playing video games and one of the men playing is on the end of the brown couch.,48,40,False,False
4494,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"sky is clear and bright. There are a few clouds in the sky. It appears to be very calm, with no wind blowing.
It looks like there's nothing going on around here.",The weather is very bright and beautiful. There is a blue sky and the sun is mild.,32,17,False,False
4495,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"sky is clear and the sun is shining. The sea is calm and there are no waves on it. There are no boats in sight, but some fishermen could be seen out at sea.
The wind blows hard against me from behind as I stand here looking up at a view of the horizon. It's been blowing all day long. The air is fresh and cool.
It looks like an ocean with water and a beach or something similar to that. You can see mountains in the distance.
In front of you is a rocky cliff. To your right you have a path leading down into the forest.
You look back and see a village",The weather appears sunny and warm with a few puffy clouds seen in the sky.,115,15,False,False
4496,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,is a sunny day and the sun shines brightly. The sky is blue and there are clouds in it but they are not raining or snowing at this time of year.,It's a clear sunny day with a bright blue sky and a few clouds approaching but rather far away.,31,19,False,False
4497,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,weather,"is a sunny day. The sun is shining brightly and the sky is clear, with just a few clouds in the distance.
The wind is blowing gently and there are no storms to be seen or heard on this nice morning.
A man walks along the beach with his dog on leash. He wears a red polo shirt and a pair of sunglasses over his head. His hair is tied back and he has a straw hat on. There is a large white umbrella beside him. He carries a small backpack on his shoulder. A woman wearing a blue dress also walks down the same path as the man. She wears a red scarf around her waist",The weather is sunny and bright the sky is blue and clear,117,12,False,False
4498,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,plants,"There are plants on the ground, trees and bushes with flowers and leaves. The water is clear and there are fish swimming in it. A large ship is docked next to this area.
The picture was taken from a balcony of an apartment building that overlooks the ocean and has windows facing out onto the sea.
There is an outdoor cafe where you can get drinks or food and also enjoy the view over the beach
It is not recommended for children under 3 years old due to the waves, but if they're brave enough it's worth checking it out.
They do have life jackets (not sure what they're called)",There are many tropical plants on either side of a walkway that goes down the middle of the entrance to this building.,110,22,False,False
4499,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,plants,"plants in a row of 3 other plants, one is on the ground and another one is up high. These are probably some sort of flowers or bushes, with green leaves and white petals on top. The one closest to the left has a very large yellow flower on it, while the one next to that flower has a pink flower at its center. In between those two there's an almost empty space for something else.",The plants consists of varieties of flowering plants both red and green colors. There are some trees which also serves as shields and windbreak,76,24,False,False
